,ds,yhat
823,2017-04-03,118.89746723350197
824,2017-04-04,120.70996510714944
825,2017-04-05,120.76360231176292
826,2017-04-06,125.34191393309823
827,2017-04-07,120.02432341431017
828,2017-04-08,121.08077196544052
829,2017-04-09,124.47222548058863
830,2017-04-10,126.40018541814216
831,2017-04-11,126.79406870659847
832,2017-04-12,125.31370173069611
833,2017-04-13,128.2675179110485
834,2017-04-14,121.26390777271072
835,2017-04-15,120.60128452771866
836,2017-04-16,122.27178009773198
837,2017-04-17,122.5084465976291
838,2017-04-18,121.27160803887779
839,2017-04-19,118.25089738341484
840,2017-04-20,119.78218553343288
841,2017-04-21,111.50031856506237
842,2017-04-22,109.7246244614157
843,2017-04-23,110.46594078081239
844,2017-04-24,109.9717844244493
845,2017-04-25,108.2120817100503
846,2017-04-26,104.88127378445925
847,2017-04-27,106.31460736807419
848,2017-04-28,98.14297811163952
849,2017-04-29,96.67466615646322
850,2017-04-30,97.90653088861413
851,2017-05-01,98.0680089204691
852,2017-05-02,97.10708313013053
853,2017-05-03,94.69329362587212
854,2017-05-04,97.1341804667388
855,2017-05-05,90.03295400283062
856,2017-05-06,89.66709020134242
857,2017-05-07,92.0042153743075
858,2017-05-08,93.24533204800488
859,2017-05-09,93.31129168415998
860,2017-05-10,91.8468329864652
861,2017-05-11,95.13715151920596
862,2017-05-12,88.76822530191613
863,2017-05-13,89.0019559152424
864,2017-05-14,91.796295423701
865,2017-05-15,93.34713087500059
866,2017-05-16,93.57458579126492
867,2017-05-17,92.12732415334355
868,2017-05-18,95.29841994747164
869,2017-05-19,88.68746912685911
870,2017-05-20,88.571390358396
871,2017-05-21,90.92791599021875
872,2017-05-22,91.97529011063544
873,2017-05-23,91.65761104027239
874,2017-05-24,89.64869317635797
875,2017-05-25,92.2666290243764
876,2017-05-26,85.13719805868166
877,2017-05-27,84.55996987851547
878,2017-05-28,86.53494472545944
879,2017-05-29,87.29999976767331
880,2017-05-30,86.81535856996204
881,2017-05-31,84.76724588623368
882,2017-06-01,87.48151987599007
883,2017-06-02,80.58888754977205
884,2017-06-03,80.38693754801466
885,2017-06-04,82.8706570649928
886,2017-06-05,84.26843205242663
887,2017-06-06,84.52650506376546
888,2017-06-07,83.3133152995615
889,2017-06-08,86.93309841441636
890,2017-06-09,80.99378516541702
891,2017-06-10,81.76579412766911
892,2017-06-11,85.21718486706557
893,2017-06-12,87.54887925841443
894,2017-06-13,88.67966265095318
895,2017-06-14,88.25163544634117
896,2017-06-15,92.54406549079778
897,2017-06-16,87.14410474208448
898,2017-06-17,88.30232245643697
899,2017-06-18,91.97232074826961
900,2017-06-19,94.3448534285281
901,2017-06-20,95.33290598952156
902,2017-06-21,94.57766630030396
903,2017-06-22,98.36192591332822
904,2017-06-23,92.28281987477725
905,2017-06-24,92.6032368494698
906,2017-06-25,95.29498960532662
907,2017-06-26,96.57090598528805
908,2017-06-27,96.36907099469673
909,2017-06-28,94.35843498019206
910,2017-06-29,96.85094276296972
911,2017-06-30,89.4755598309247
912,2017-07-01,88.52492836920774
913,2017-07-02,90.00158577170554
914,2017-07-03,90.1476598496202
915,2017-07-04,88.9280550183342
916,2017-07-05,86.035636444937
917,2017-07-06,87.80218407799207
918,2017-07-07,79.87395840564004
919,2017-07-08,78.55400471285205
920,2017-07-09,79.85195978741885
921,2017-07-10,80.01201409078078
922,2017-07-11,78.99580847794539
923,2017-07-12,76.48804257682455
924,2017-07-13,78.80715953128214
925,2017-07-14,71.58338871274563
926,2017-07-15,71.09764022554535
927,2017-07-16,73.33581934253887
928,2017-07-17,74.51592617183829
929,2017-07-18,74.57145929354748
930,2017-07-19,73.15814755733734
931,2017-07-20,76.56494724590617
932,2017-07-21,70.39500904796431
933,2017-07-22,70.90146265262179
934,2017-07-23,74.04638246183039
935,2017-07-24,76.02700768088918
936,2017-07-25,76.75947549227575
937,2017-07-26,75.88634352977594
938,2017-07-27,79.68742080898235
939,2017-07-28,73.76304808230176
940,2017-07-29,74.36604695490345
941,2017-07-30,77.46451750783402
942,2017-07-31,79.26628929264163
943,2017-08-01,79.7020498708234
944,2017-08-02,78.43270731573043
945,2017-08-03,81.75911313406638
946,2017-08-04,75.30675301212622
947,2017-08-05,75.35302062267708
948,2017-08-06,77.8930967587936
949,2017-08-07,79.16199095187955
950,2017-08-08,79.11655516266289
951,2017-08-09,77.44231926845517
952,2017-08-10,80.4618973773079
953,2017-08-11,73.82104154762165
954,2017-08-12,73.8113568836351
955,2017-08-13,76.43954159275543
956,2017-08-14,77.94745200627641
957,2017-08-15,78.29357655129614
958,2017-08-16,77.16004646463269
959,2017-08-17,80.86053283401215
960,2017-08-18,75.02855507045734
961,2017-08-19,75.9365870699436
962,2017-08-20,79.56963906992125
963,2017-08-21,82.14432994826329
964,2017-08-22,83.5907800706592
965,2017-08-23,83.56070289229855
966,2017-08-24,88.33561921673451
967,2017-08-25,83.518143678464
968,2017-08-26,85.34808079221612
969,2017-08-27,89.78080526718476
970,2017-08-28,93.0056423370827
971,2017-08-29,94.92831497672164
972,2017-08-30,95.18008193028686
973,2017-08-31,100.026064883795
974,2017-09-01,95.05914373079354
975,2017-09-02,96.51251796059869
976,2017-09-03,100.34221957592965
977,2017-09-04,102.74401233875324
978,2017-09-05,103.63550254392626
979,2017-09-06,102.6653554499973
980,2017-09-07,106.12071684289698
981,2017-09-08,99.62267625720027
982,2017-09-09,99.43425945084606
983,2017-09-10,101.54607500099691
984,2017-09-11,102.190796684777
985,2017-09-12,101.32409127106831
986,2017-09-13,98.63317970231373
987,2017-09-14,100.44275281182267
988,2017-09-15,92.41155251161997
989,2017-09-16,90.83550828018562
990,2017-09-17,91.73640142856021
991,2017-09-18,91.37398907612491
992,2017-09-19,89.7259804563228
993,2017-09-20,86.49634115231481
994,2017-09-21,88.02025723884356
995,2017-09-22,79.96252952881959
996,2017-09-23,78.61667096685713
997,2017-09-24,79.99750489952538
998,2017-09-25,80.35192135464277
999,2017-09-26,79.63893987371227
1000,2017-09-27,77.53881380778734
1001,2017-09-28,80.35809011874122
1002,2017-09-29,73.730825738833
1003,2017-09-30,73.91458947462247
1004,2017-10-01,76.88784706731134
1005,2017-10-02,78.8600889706374
1006,2017-10-03,79.75258576610078
1007,2017-10-04,79.20874963890179
1008,2017-10-05,83.49958640602411
1009,2017-10-06,78.22786286468104
1010,2017-10-07,79.62097191288349
1011,2017-10-08,83.63289516164262
1012,2017-10-09,86.45333186941359
1013,2017-10-10,87.98862673416646
1014,2017-10-11,87.87273378108674
1015,2017-10-12,92.372290194033
1016,2017-10-13,87.0928705410454
1017,2017-10-14,88.2677817002645
1018,2017-10-15,91.86362642791828
1019,2017-10-16,94.08744076546802
1020,2017-10-17,94.8668127516245
1021,2017-10-18,93.86050525707473
1022,2017-10-19,97.36227161650001
1023,2017-10-20,91.008403661944
1024,2017-10-21,91.06177114789267
1025,2017-10-22,93.52042635774094
1026,2017-10-23,94.62232940833096
1027,2017-10-24,94.32438657072802
1028,2017-10-25,92.31261564978074
1029,2017-10-26,94.90474317596637
1030,2017-10-27,87.75923902931012
1031,2017-10-28,87.15493877506371
1032,2017-10-29,89.1031619471371
1033,2017-10-30,89.85061707119786
1034,2017-10-31,89.35805237212676
1035,2017-11-01,87.31073658031832
1036,2017-11-02,90.02066780486808
1037,2017-11-03,83.13795790996781
1038,2017-11-04,82.92690913077683
1039,2017-11-05,85.38250086218675
1040,2017-11-06,86.73228872713534
1041,2017-11-07,86.91541900311259
1042,2017-11-08,85.59409279329404
1043,2017-11-09,89.05595338219082
1044,2017-11-10,82.92827142006844
1045,2017-11-11,83.45080003987997
1046,2017-11-12,86.5968202447958
1047,2017-11-13,88.57408665907646
1048,2017-11-14,89.30412153648645
1049,2017-11-15,88.43444601082884
1050,2017-11-16,92.24080588875556
1051,2017-11-17,86.34370569743321
1052,2017-11-18,86.97749340523144
1053,2017-11-19,90.11533611713209
1054,2017-11-20,91.96852435273323
1055,2017-11-21,92.46531920158672
1056,2017-11-22,91.26320689947981
1057,2017-11-23,94.65022502649526
1058,2017-11-24,88.26313444340282
1059,2017-11-25,88.35206986569004
1060,2017-11-26,90.90884895035589
1061,2017-11-27,92.16412111932014
1062,2017-11-28,92.06535008480054
1063,2017-11-29,90.28878300748735
1064,2017-11-30,93.13968288092428
1065,2017-12-01,86.27206374672498
1066,2017-12-02,85.94895193002291
1067,2017-12-03,88.17419012354019
1068,2017-12-04,89.1877018437818
1069,2017-12-05,88.94298089040215
1070,2017-12-06,87.11923336001198
1071,2017-12-07,90.02104700421368
1072,2017-12-08,83.30027544571561
1073,2017-12-09,83.21253228307631
1074,2017-12-10,85.75312946944267
1075,2017-12-11,87.1510941330516
1076,2017-12-12,87.34677981521396
1077,2017-12-13,86.00475589139467
1078,2017-12-14,89.41343121539961
1079,2017-12-15,83.20953241888343
1080,2017-12-16,83.63119113542743
1081,2017-12-17,86.65828223162171
1082,2017-12-18,88.5053570092673
1083,2017-12-19,89.09943503792762
1084,2017-12-20,88.09359419931117
1085,2017-12-21,91.7663990753372
1086,2017-12-22,85.74872699030789
1087,2017-12-23,86.27311407681633
1088,2017-12-24,89.31808260872221
1089,2017-12-25,91.09951704655636
1090,2017-12-26,91.54811560394512
1091,2017-12-27,90.32312948444915
1092,2017-12-28,93.71103152282532
1093,2017-12-29,87.35413014216749
1094,2017-12-30,87.49563648310199
1095,2017-12-31,90.12748162551132
1096,2018-01-01,91.47968997449064
1097,2018-01-02,91.49711208577448
1098,2018-01-03,89.85301274242865
1099,2018-01-04,92.84676616707928
1100,2018-01-05,86.13413664054445
1101,2018-01-06,85.96804068447845
1102,2018-01-07,88.34992321422499
1103,2018-01-08,89.51728919402217
1104,2018-01-09,89.419964518363
1105,2018-01-10,87.73385693592388
1106,2018-01-11,90.75806804290919
1107,2018-01-12,84.14728398172349
1108,2018-01-13,84.14871474506246
1109,2018-01-14,86.75753432109472
1110,2018-01-15,88.20308239552044
1111,2018-01-16,88.42515555973073
1112,2018-01-17,87.08841771324053
1113,2018-01-18,90.47936507015125
1114,2018-01-19,84.24120911780311
1115,2018-01-20,84.60730931108158
1116,2018-01-21,87.56091816021448
1117,2018-01-22,89.32021135556587
1118,2018-01-23,89.81468050469806
1119,2018-01-24,88.7001758554832
1120,2018-01-25,92.2556195222446
1121,2018-01-26,86.12019252432864
1122,2018-01-27,86.52299580791536
1123,2018-01-28,89.44676754043604
1124,2018-01-29,91.11135228328457
1125,2018-01-30,91.44976240233665
1126,2018-01-31,90.12339083321743
1127,2018-02-01,93.41799623860419
1128,2018-02-02,86.98271930609363
1129,2018-02-03,87.05551424970923
1130,2018-02-04,89.63041231980407
1131,2018-02-05,90.93904969859871
1132,2018-02-06,90.92607521853816
1133,2018-02-07,89.26427914937267
1134,2018-02-08,92.24967275689147
1135,2018-02-09,85.54223846699236
1136,2018-02-10,85.38712155485068
1137,2018-02-11,87.78551486816023
1138,2018-02-12,88.97440313736126
1139,2018-02-13,88.90155209084108
1140,2018-02-14,87.2408579158171
1141,2018-02-15,90.28688531590288
1142,2018-02-16,83.6977629987662
1143,2018-02-17,83.71258070773656
1144,2018-02-18,86.3263592027956
1145,2018-02-19,87.768478444351
1146,2018-02-20,87.97770332933648
1147,2018-02-21,86.61818150059632
1148,2018-02-22,89.97382553911397
1149,2018-02-23,83.69368418505348
1150,2018-02-24,84.00580843822446
1151,2018-02-25,86.89649449560413
1152,2018-02-26,88.58750056043816
1153,2018-02-27,89.01112675100487
1154,2018-02-28,87.8267901779756
1155,2018-03-01,91.31509301525914
1156,2018-03-02,85.12542834553632
1157,2018-03-03,85.48599844122931
1158,2018-03-04,88.38694761314494
1159,2018-03-05,90.05593032914155
1160,2018-03-06,90.43276750272196
1161,2018-03-07,89.18609584614254
1162,2018-03-08,92.60660992086602
1163,2018-03-09,86.35639859865759
1164,2018-03-10,86.67463618056917
1165,2018-03-11,89.58250045847731
1166,2018-03-12,91.30240519657437
1167,2018-03-13,91.78476784530953
1168,2018-03-14,90.70736142044584
1169,2018-03-15,94.37436498921117
1170,2018-03-16,88.4406934637112
1171,2018-03-17,89.16567224040338
1172,2018-03-18,92.55131190089153
1173,2018-03-19,94.83107086365634
1174,2018-03-20,95.95073576195352
1175,2018-03-21,95.58001105330197
1176,2018-03-22,100.02097639779826
1177,2018-03-23,94.89561156697594
1178,2018-03-24,96.46916672855814
1179,2018-03-25,100.7198583149315
1180,2018-03-26,103.85581723701922
1181,2018-03-27,105.80117092380853
1182,2018-03-28,106.20277876771782
1183,2018-03-29,111.34863044498856
1184,2018-03-30,106.81903189302852
1185,2018-03-31,108.88005354289463
1186,2018-04-01,113.48493269529477
1187,2018-04-02,116.81938503653005
1188,2018-04-03,118.79295087577049
1189,2018-04-04,119.04081945797535
1190,2018-04-05,123.85199093252614
1191,2018-04-06,118.78382851108819
1192,2018-04-07,120.12517841713922
1193,2018-04-08,123.82897083053213
1194,2018-04-09,126.08529783655116
1195,2018-04-10,126.8173536468939
1196,2018-04-11,125.67762219069841
1197,2018-04-12,128.98504162329218
1198,2018-04-13,122.3021472195235
1199,2018-04-14,121.96709516345834
1200,2018-04-15,123.95672374633968
1201,2018-04-16,124.48671043597962
1202,2018-04-17,123.51149002699192
1203,2018-04-18,120.7142791805367
1204,2018-04-19,122.45282298771023
1205,2018-04-20,114.29882723629407
1206,2018-04-21,112.63871382183548
1207,2018-04-22,113.46710556302517
1208,2018-04-23,113.0141639703053
1209,2018-04-24,111.24972383323833
1210,2018-04-25,107.86752493654805
1211,2018-04-26,109.24003361060505
1212,2018-04-27,100.9207674079401
1213,2018-04-28,99.31447942529888
1214,2018-04-29,100.40183960150257
1215,2018-04-30,100.3947806398552
1216,2018-05-01,99.24570836142156
1217,2018-05-02,96.62680800099903
1218,2018-05-03,98.89479200923599
1219,2018-05-04,91.5569283338543
1220,2018-05-05,91.01140181524336
1221,2018-05-06,93.23345484486916
1222,2018-05-07,94.37119652104914
1223,2018-05-08,94.34663593851367
1224,2018-05-09,92.80211970327576
1225,2018-05-10,96.08579630278219
1226,2018-05-11,89.63949580943675
1227,2018-05-12,89.8911045840143
1228,2018-05-13,92.7612596473731
1229,2018-05-14,94.40209382988049
1230,2018-05-15,94.72847731907177
1231,2018-05-16,93.37933136480498
1232,2018-05-17,96.72794268154342
1233,2018-05-18,90.17151167423702
1234,2018-05-19,90.20780246448479
1235,2018-05-20,92.75833517321607
1236,2018-05-21,93.98041661709456
1237,2018-05-22,93.81030710175402
1238,2018-05-23,91.90950154578667
1239,2018-05-24,94.69914460024653
1240,2018-05-25,87.55059202920141
1241,2018-05-26,87.04579371376735
1242,2018-05-27,89.11657042579452
1243,2018-05-28,89.92965782918604
1244,2018-05-29,89.44167569318275
1245,2018-05-30,87.33040699145131
1246,2018-05-31,90.05349724038044
1247,2018-06-01,82.94036063406739
1248,2018-06-02,82.6367665896987
1249,2018-06-03,85.06079736274134
1250,2018-06-04,86.36161063681423
1251,2018-06-05,86.48700531243207
1252,2018-06-06,85.10055890935395
1253,2018-06-07,88.66551292931776
1254,2018-06-08,82.43894104532978
1255,2018-06-09,83.10144545596809
1256,2018-06-10,86.53066427127455
1257,2018-06-11,88.83455895834048
1258,2018-06-12,89.93229670454524
1259,2018-06-13,89.45785865393364
1260,2018-06-14,93.86959818499666
1261,2018-06-15,88.34701779761075
1262,2018-06-16,89.60577106481719
1263,2018-06-17,93.48875843763749
1264,2018-06-18,96.07381928700842
1265,2018-06-19,97.26765449481456
1266,2018-06-20,96.6954804300703
1267,2018-06-21,100.83569796788706
1268,2018-06-22,94.81859448980441
1269,2018-06-23,95.42586567369429
1270,2018-06-24,98.49843403912382
1271,2018-06-25,100.11762463325914
1272,2018-06-26,100.21117795156839
1273,2018-06-27,98.42799806918082
1274,2018-06-28,101.29700653096972
1275,2018-06-29,93.9268960658551
1276,2018-06-30,93.20084272200602
1277,2018-07-01,94.96637419665363
1278,2018-07-02,95.32249389849098
1279,2018-07-03,94.22680375324305
1280,2018-07-04,91.35488959409773
1281,2018-07-05,93.28835303125109
1282,2018-07-06,85.09549021272367
1283,2018-07-07,83.73767206201072
1284,2018-07-08,85.07063504184885
1285,2018-07-09,85.18523098051317
1286,2018-07-10,84.04243114332066
1287,2018-07-11,81.31470955268374
1288,2018-07-12,83.60515673383502
1289,2018-07-13,75.90576733451493
1290,2018-07-14,75.23456201391267
1291,2018-07-15,77.4087455692653
1292,2018-07-16,78.47817566041115
1293,2018-07-17,78.3767028314329
1294,2018-07-18,76.74641588638292
1295,2018-07-19,80.18860994945733
1296,2018-07-20,73.60034117206206
1297,2018-07-21,74.04281500467694
1298,2018-07-22,77.2867874392218
1299,2018-07-23,79.33896818611554
1300,2018-07-24,80.10974538587256
1301,2018-07-25,79.22017315446469
1302,2018-07-26,83.2845085121057
1303,2018-07-27,77.12459003885822
1304,2018-07-28,77.86890415459915
1305,2018-07-29,81.26951256766432
1306,2018-07-30,83.32056493763609
1307,2018-07-31,83.94149892429641
1308,2018-08-01,82.76580235999286
1309,2018-08-02,86.45412128134312
1310,2018-08-03,79.78546348372251
1311,2018-08-04,79.98597155291553
1312,2018-08-05,82.81646143232427
1313,2018-08-06,84.28221250558956
1314,2018-08-07,84.3309184878372
1315,2018-08-08,82.6226288297409
1316,2018-08-09,85.87297943418508
1317,2018-08-10,78.82093336550109
1318,2018-08-11,78.78714266927092
1319,2018-08-12,81.5321541129361
1320,2018-08-13,83.05770599047509
1321,2018-08-14,83.31982663011911
1322,2018-08-15,81.98050864412825
1323,2018-08-16,85.78175758397691
1324,2018-08-17,79.39068734869365
1325,2018-08-18,80.1883876716728
1326,2018-08-19,83.89978733026213
1327,2018-08-20,86.48749323740093
1328,2018-08-21,87.88108782335601
1329,2018-08-22,87.7115729163339
1330,2018-08-23,92.71722875716394
1331,2018-08-24,87.46698340202897
1332,2018-08-25,89.38061126126158
1333,2018-08-26,94.13093170024611
1334,2018-08-27,97.63075765631554
1335,2018-08-28,99.77877613654577
1336,2018-08-29,100.17697763155715
1337,2018-08-30,105.56836374711162
1338,2018-08-31,100.43843174616237
1339,2018-09-01,102.26638711806169
1340,2018-09-02,106.69919154418005
1341,2018-09-03,109.6309380069507
1342,2018-09-04,110.96452906372978
1343,2018-09-05,110.3111718751317
1344,2018-09-06,114.45892261823911
1345,2018-09-07,107.85120468842632
1346,2018-09-08,108.06792912024557
1347,2018-09-09,110.77024881913748
1348,2018-09-10,111.8712828148629
1349,2018-09-11,111.31254501130077
1350,2018-09-12,108.74454859594206
1351,2018-09-13,111.0253426043156
1352,2018-09-14,102.57535449784308
1353,2018-09-15,101.08786452236039
1354,2018-09-16,102.24408340111714
1355,2018-09-17,101.97502504610489
1356,2018-09-18,100.25267318313594
1357,2018-09-19,96.75187138200488
1358,2018-09-20,98.37921237341419
1359,2018-09-21,89.50474037526543
1360,2018-09-22,87.90247510195265
1361,2018-09-23,89.23665010402917
1362,2018-09-24,89.41568982064643
1363,2018-09-25,88.39916261616871
1364,2018-09-26,85.84206903956486
1365,2018-09-27,88.65523025403682
1366,2018-09-28,81.11499901499887
1367,2018-09-29,81.03495354947455
1368,2018-09-30,84.02435770459437
1369,2018-10-01,85.9352157700932
1370,2018-10-02,86.6858714400894
1371,2018-10-03,85.88841693399279
1372,2018-10-04,90.44114717023146
1373,2018-10-05,84.51667527556312
1374,2018-10-06,85.9650114742968
1375,2018-10-07,90.34427448301528
1376,2018-10-08,93.46066801835393
1377,2018-10-09,95.20838937478457
1378,2018-10-10,95.17965311587902
1379,2018-10-11,100.28854960055153
1380,2018-10-12,94.63676760937388
1381,2018-10-13,96.14714753010843
1382,2018-10-14,100.36564569679442
1383,2018-10-15,103.0931746572425
1384,2018-10-16,104.24073323808038
1385,2018-10-17,103.4209565205236
1386,2018-10-18,107.60232009879887
1387,2018-10-19,100.85146968030887
1388,2018-10-20,101.19633359070487
1389,2018-10-21,104.19853500224775
1390,2018-10-22,105.67642141586825
1391,2018-10-23,105.57488964829619
1392,2018-10-24,103.53809635889806
1393,2018-10-25,106.59381148653472
1394,2018-10-26,98.77233071842414
1395,2018-10-27,98.19929509826682
1396,2018-10-28,100.4388631442769
1397,2018-10-29,101.3083965113231
1398,2018-10-30,100.76358606801364
1399,2018-10-31,98.45304974848582
1400,2018-11-01,101.4336606209418
1401,2018-11-02,93.66694188715165
1402,2018-11-03,93.34254092606818
1403,2018-11-04,95.99312936254957
1404,2018-11-05,97.40170560462757
1405,2018-11-06,97.50294844717232
1406,2018-11-07,95.92056856238763
1407,2018-11-08,99.71439359848488
1408,2018-11-09,92.75492309005914
1409,2018-11-10,93.27801146329152
1410,2018-11-11,96.77191363943639
1411,2018-11-12,98.97747511487006
1412,2018-11-13,99.80583122591506
1413,2018-11-14,98.85847673652762
1414,2018-11-15,103.20592206506646
1415,2018-11-16,96.64007947097436
1416,2018-11-17,97.45969532747932
1417,2018-11-18,101.12896583913046
1418,2018-11-19,103.36994202287276
1419,2018-11-20,104.09582587407387
1420,2018-11-21,102.91295622815282
1421,2018-11-22,106.93020553740558
1422,2018-11-23,99.88836283871392
1423,2018-11-24,100.17550151073551
1424,2018-11-25,103.25639573554044
1425,2018-11-26,104.85643750643003
1426,2018-11-27,104.9099131506275
1427,2018-11-28,103.04339227162495
1428,2018-11-29,106.41546897374488
1429,2018-11-30,98.72287268562248
1430,2018-12-01,98.44563582778773
1431,2018-12-02,101.04731091812046
1432,2018-12-03,102.25053303328811
1433,2018-12-04,102.00053772834502
1434,2018-12-05,99.9303320536199
1435,2018-12-06,103.23126409914158
1436,2018-12-07,95.53643435987674
1437,2018-12-08,95.3963062778096
1438,2018-12-09,98.25041680601616
1439,2018-12-10,99.79530530740946
1440,2018-12-11,99.96399975119442
1441,2018-12-12,98.37368039799453
1442,2018-12-13,102.22775054357565
1443,2018-12-14,95.07716356270147
1444,2018-12-15,95.52701567766913
1445,2018-12-16,98.98019802268053
1446,2018-12-17,101.0980361451871
1447,2018-12-18,101.79597551649609
1448,2018-12-19,100.6738501014353
1449,2018-12-20,104.94944570649885
1450,2018-12-21,98.09761502702074
1451,2018-12-22,98.78761125520738
1452,2018-12-23,102.39833534951501
1453,2018-12-24,104.57124687482532
1454,2018-12-25,105.22173127209705
1455,2018-12-26,103.95139440973266
1456,2018-12-27,108.01249694914223
1457,2018-12-28,100.82421292335168
1458,2018-12-29,101.14005713825745
1459,2018-12-30,104.33409822097029
1460,2018-12-31,106.04554844621703
1461,2019-01-01,106.20527560506547
1462,2019-01-02,104.4296578045709
1463,2019-01-03,108.01550840506432
1464,2019-01-04,100.33319405013926
1465,2019-01-05,100.22397611839023
1466,2019-01-06,103.05711878713461
1467,2019-01-07,104.466197252646
1468,2019-01-08,104.39090150792434
1469,2019-01-09,102.4527009664607
1470,2019-01-10,105.98060301266273
1471,2019-01-11,98.2815553171335
1472,2019-01-12,98.26819380924135
1473,2019-01-13,101.28738967902478
1474,2019-01-14,102.9488536783898
1475,2019-01-15,103.18282462802024
1476,2019-01-16,101.59813283945161
1477,2019-01-17,105.53935867369646
1478,2019-01-18,98.23504506489631
1479,2019-01-19,98.65632096685147
1480,2019-01-20,102.11728469067829
1481,2019-01-21,104.19621790368345
1482,2019-01-22,104.80937921594871
1483,2019-01-23,103.5515870227998
1484,2019-01-24,107.78479572313492
1485,2019-01-25,100.66403319674279
1486,2019-01-26,101.22671492192393
1487,2019-01-27,104.7645858308183
1488,2019-01-28,106.83718266304099
1489,2019-01-29,107.36129989893293
1490,2019-01-30,105.9336022873051
1491,2019-01-31,109.95008815993317
1492,2019-02-01,102.50919791055252
1493,2019-02-02,102.73125959051862
1494,2019-02-03,105.90144311798272
1495,2019-02-04,107.57495566180553
1496,2019-02-05,107.68171221482092
1497,2019-02-06,105.83057292645745
1498,2019-02-07,109.45936461070852
1499,2019-02-08,101.6149179732545
1500,2019-02-09,101.5024969268884
1501,2019-02-10,104.39971665940826
1502,2019-02-11,105.85352434657847
1503,2019-02-12,105.80022569877882
1504,2019-02-13,103.85159246641919
1505,2019-02-14,107.47577345826897
1506,2019-02-15,99.6546668623765
1507,2019-02-16,99.66380124573097
1508,2019-02-17,102.75773158849861
1509,2019-02-18,104.45934852680375
1510,2019-02-19,104.69581508610113
1511,2019-02-20,103.06709105432314
1512,2019-02-21,107.05825429989167
1513,2019-02-22,99.57468542401902
1514,2019-02-23,99.95281779745402
1515,2019-02-24,103.41735454689301
1516,2019-02-25,105.46316279342749
1517,2019-02-26,106.00728110621888
1518,2019-02-27,104.63991899587998
1519,2019-02-28,108.86814144999394
1520,2019-03-01,101.52871386717312
1521,2019-03-02,102.02946792297351
1522,2019-03-03,105.57799230165162
1523,2019-03-04,107.65568104135191
1524,2019-03-05,108.1853103092483
1525,2019-03-06,106.76395674695523
1526,2019-03-07,110.93745172064145
1527,2019-03-08,103.49027488780992
1528,2019-03-09,103.91692605078583
1529,2019-03-10,107.42150179249894
1530,2019-03-11,109.48335188161636
1531,2019-03-12,110.0397398808297
1532,2019-03-13,108.70027254071972
1533,2019-03-14,113.05180857069112
1534,2019-03-15,105.82519048059548
1535,2019-03-16,106.59652600115814
1536,2019-03-17,110.55767379165866
1537,2019-03-18,113.1736526313862
1538,2019-03-19,114.38065032492487
1539,2019-03-20,113.78234272842847
1540,2019-03-21,118.98574045497755
1541,2019-03-22,112.64533449987125
1542,2019-03-23,114.39493899709841
1543,2019-03-24,119.38979553172642
1544,2019-03-25,123.05648178748486
1545,2019-03-26,125.30703039366813
1546,2019-03-27,125.71789116609305
1547,2019-03-28,131.89743803890562
1548,2019-03-29,126.40819676404207
1549,2019-03-30,128.9298417939682
1550,2019-03-31,134.57341687256383
1551,2019-04-01,138.72412858363288
1552,2019-04-02,141.27183430045372
1553,2019-04-03,141.7727699890576
1554,2019-04-04,147.84869626685295
1555,2019-04-05,141.98704114474697
1556,2019-04-06,143.93473987503643
1557,2019-04-07,148.7841226269828
1558,2019-04-08,151.9080159814712
1559,2019-04-09,153.2059094698674
1560,2019-04-10,152.24766263476073
1561,2019-04-11,156.70342897628305
1562,2019-04-12,149.0208009376006
1563,2019-04-13,149.04855359649414
1564,2019-04-14,151.8932603667897
1565,2019-04-15,152.9457902165504
1566,2019-04-16,152.1422937934732
1567,2019-04-17,149.08910917925982
1568,2019-04-18,151.52278490077228
1569,2019-04-19,141.86367076411653
1570,2019-04-20,140.06914885963837
1571,2019-04-21,141.26071426677086
1572,2019-04-22,140.8417678930536
1573,2019-04-23,138.7734898639214
1574,2019-04-24,134.68117954886208
1575,2019-04-25,136.34477644262097
1576,2019-04-26,126.129449498932
1577,2019-04-27,124.06900808062123
1578,2019-04-28,125.26426228780264
1579,2019-04-29,125.0930263858382
1580,2019-04-30,123.50187007672555
1581,2019-05-01,120.09493199051906
1582,2019-05-02,122.6559975167219
1583,2019-05-03,113.45713610897663
1584,2019-05-04,112.5733025841744
1585,2019-05-05,115.05291983436223
1586,2019-05-06,116.22094109407307
1587,2019-05-07,115.98720846348625
1588,2019-05-08,113.91832919678482
1589,2019-05-09,117.79174246219623
1590,2019-05-10,109.78266629592751
1591,2019-05-11,110.0099724485155
1592,2019-05-12,113.47889305342132
1593,2019-05-13,115.47686369263745
1594,2019-05-14,115.89803865834057
1595,2019-05-15,114.29761915002022
1596,2019-05-16,118.47715443702829
1597,2019-05-17,110.54892121621278
1598,2019-05-18,110.71209656673749
1599,2019-05-19,113.96654238886126
1600,2019-05-20,115.6003419276246
1601,2019-05-21,115.52937417880008
1602,2019-05-22,113.33301747438105
1603,2019-05-23,116.86966045232874
1604,2019-05-24,108.21757063805411
1605,2019-05-25,107.68053101303347
1606,2019-05-26,110.27200067131068
1607,2019-05-27,111.29379672006664
1608,2019-05-28,110.69034941605555
1609,2019-05-29,108.06558376738639
