,ds,yhat
938,7/27/2017,123.5873199
939,7/28/2017,122.5064028
940,7/29/2017,125.9939413
941,7/30/2017,125.8653728
942,7/31/2017,122.7868693
943,8/1/2017,120.5724831
944,8/2/2017,118.9336255
945,8/3/2017,118.8556598
946,8/4/2017,118.114582
947,8/5/2017,121.8925428
948,8/6/2017,122.0065904
949,8/7/2017,119.1201903
950,8/8/2017,117.0441616
951,8/9/2017,115.4928302
952,8/10/2017,115.4550636
953,8/11/2017,114.7145046
954,8/12/2017,118.4571756
955,8/13/2017,118.5149042
956,8/14/2017,115.5604661
957,8/15/2017,113.4122595
958,8/16/2017,111.7952985
959,8/17/2017,111.7079817
960,8/18/2017,110.9451828
961,8/19/2017,114.6978417
962,8/20/2017,114.8110627
963,8/21/2017,111.9629586
964,8/22/2017,109.9732202
965,8/23/2017,108.5691862
966,8/24/2017,108.7486482
967,8/25/2017,108.3061594
968,8/26/2017,112.4250178
969,8/27/2017,112.9504758
970,8/28/2017,110.5527378
971,8/29/2017,109.0398829
972,8/30/2017,108.1294523
973,8/31/2017,108.8077062
974,9/1/2017,108.8595237
975,9/2/2017,113.4530977
976,9/3/2017,114.42851
977,9/4/2017,112.4450678
978,9/5/2017,111.2986821
979,9/6/2017,110.6989981
980,9/7/2017,111.625045
981,9/8/2017,111.8585888
982,9/9/2017,116.5613259
983,9/10/2017,117.5785436
984,9/11/2017,115.5704547
985,9/12/2017,114.3336462
986,9/13/2017,113.5833315
987,9/14/2017,114.3049527
988,9/15/2017,114.2905388
989,9/16/2017,118.7079618
990,9/17/2017,119.4192686
991,9/18/2017,117.0956377
992,9/19/2017,115.5425732
993,9/20/2017,114.4870135
994,9/21/2017,114.9246909
995,9/22/2017,114.6593791
996,9/23/2017,118.8641726
997,9/24/2017,119.4145353
998,9/25/2017,116.9870062
999,9/26/2017,115.4014755
1000,9/27/2017,114.373784
1001,9/28/2017,114.8995797
1002,9/29/2017,114.7819392
1003,9/30/2017,119.1892867
1004,10/1/2017,119.9936879
1005,10/2/2017,117.8637956
1006,10/3/2017,116.5982341
1007,10/4/2017,115.917795
1008,10/5/2017,116.8091348
1009,10/6/2017,117.0660492
1010,10/7/2017,121.8485319
1011,10/8/2017,123.0199782
1012,10/9/2017,121.2420636
1013,10/10/2017,120.3080529
1014,10/11/2017,119.9347641
1015,10/12/2017,121.1068726
1016,10/13/2017,121.6180285
1017,10/14/2017,126.6307549
1018,10/15/2017,128.0121907
1019,10/16/2017,126.4304729
1020,10/17/2017,125.6874926
1021,10/18/2017,125.5101191
1022,10/19/2017,126.8945861
1023,10/20/2017,127.6469291
1024,10/21/2017,132.9432192
1025,10/22/2017,134.6633754
1026,10/23/2017,133.4886335
1027,10/24/2017,133.2333981
1028,10/25/2017,133.6354547
1029,10/26/2017,135.7002559
1030,10/27/2017,137.2405951
1031,10/28/2017,143.4371945
1032,10/29/2017,146.1707119
1033,10/30/2017,146.1205243
1034,10/31/2017,147.0960029
1035,11/1/2017,148.8261339
1036,11/2/2017,152.304205
1037,11/3/2017,155.3272847
1038,11/4/2017,163.057786
1039,11/5/2017,167.3543238
1040,11/6/2017,168.8724851
1041,11/7/2017,171.3961965
1042,11/8/2017,174.6273971
1043,11/9/2017,179.5317281
1044,11/10/2017,183.8783553
1045,11/11/2017,192.8029694
1046,11/12/2017,198.1378581
1047,11/13/2017,200.5149222
1048,11/14/2017,203.6972757
1049,11/15/2017,207.3689898
1050,11/16/2017,212.4816761
1051,11/17/2017,216.7944203
1052,11/18/2017,225.4378629
1053,11/19/2017,230.2430204
1054,11/20/2017,231.8459765
1055,11/21/2017,234.01906
1056,11/22/2017,236.4599328
1057,11/23/2017,240.1382915
1058,11/24/2017,242.8351056
1059,11/25/2017,249.7069672
1060,11/26/2017,252.6128633
1061,11/27/2017,252.2197842
1062,11/28/2017,252.3327805
1063,11/29/2017,252.6827763
1064,11/30/2017,254.2728686
1065,12/1/2017,254.9164638
1066,12/2/2017,259.8016146
1067,12/3/2017,260.8155973
1068,12/4/2017,258.6514313
1069,12/5/2017,257.1369482
1070,12/6/2017,256.0216033
1071,12/7/2017,256.3227751
1072,12/8/2017,255.8633223
1073,12/9/2017,259.8365375
1074,12/10/2017,260.1292462
1075,12/11/2017,257.4300229
1076,12/12/2017,255.5581041
1077,12/13/2017,254.2500527
1078,12/14/2017,254.5069104
1079,12/15/2017,254.1320028
1080,12/16/2017,258.297286
1081,12/17/2017,258.8656736
1082,12/18/2017,256.5015613
1083,12/19/2017,255.0000862
1084,12/20/2017,254.0740218
1085,12/21/2017,254.702024
1086,12/22/2017,254.6667828
1087,12/23/2017,259.1227142
1088,12/24/2017,259.9173226
1089,12/25/2017,257.7037016
1090,12/26/2017,256.2696799
1091,12/27/2017,255.3243687
1092,12/28/2017,255.8468272
1093,12/29/2017,255.6238059
1094,12/30/2017,259.8179741
1095,12/31/2017,260.287475
1096,1/1/2018,257.6995549
1097,1/2/2018,255.8587652
1098,1/3/2018,254.4923776
1099,1/4/2018,254.5987519
1100,1/5/2018,253.9840447
1101,1/6/2018,257.830456
1102,1/7/2018,258.0135868
1103,1/8/2018,255.2169464
1104,1/9/2018,253.2591079
1105,1/10/2018,251.8780393
1106,1/11/2018,252.0793749
1107,1/12/2018,251.6724376
1108,1/13/2018,255.8389895
1109,1/14/2018,256.4490026
1110,1/15/2018,254.1767598
1111,1/16/2018,252.827766
1112,1/17/2018,252.1228625
1113,1/18/2018,253.0473019
1114,1/19/2018,253.3869971
1115,1/20/2018,258.2986705
1116,1/21/2018,259.6248862
1117,1/22/2018,258.0125236
1118,1/23/2018,257.2401262
1119,1/24/2018,257.0023609
1120,1/25/2018,258.2603265
1121,1/26/2018,258.7783019
1122,1/27/2018,263.6954072
1123,1/28/2018,264.839842
1124,1/29/2018,262.8495047
1125,1/30/2018,261.4993867
1126,1/31/2018,260.4858286
1127,2/1/2018,260.7773673
1128,2/2/2018,260.151165
1129,2/3/2018,263.7652586
1130,2/4/2018,263.4709993
1131,2/5/2018,259.9347631
1132,2/6/2018,256.9643137
1133,2/7/2018,254.2917859
1134,2/8/2018,252.9240413
1135,2/9/2018,250.6778186
1136,2/10/2018,252.7517067
1137,2/11/2018,251.0360489
1138,2/12/2018,246.2351519
1139,2/13/2018,242.1921911
1140,2/14/2018,238.6706769
1141,2/15/2018,236.7042647
1142,2/16/2018,234.1307663
1143,2/17/2018,236.1641829
1144,2/18/2018,234.702596
1145,2/19/2018,230.4515745
1146,2/20/2018,227.2484821
1147,2/21/2018,224.8434233
1148,2/22/2018,224.2496186
1149,2/23/2018,223.2774726
1150,2/24/2018,227.1079141
1151,2/25/2018,227.5995405
1152,2/26/2018,225.4144772
1153,2/27/2018,224.3432904
1154,2/28/2018,224.0865357
1155,3/1/2018,225.6067084
1156,3/2/2018,226.6632359
1157,3/3/2018,232.3878281
1158,3/4/2018,234.5913918
1159,3/5/2018,233.8926545
1160,3/6/2018,234.0437848
1161,3/7/2018,234.7124285
1162,3/8/2018,236.8349017
1163,3/9/2018,238.151568
1164,3/10/2018,243.7834632
1165,3/11/2018,245.5380655
1166,3/12/2018,244.0396159
1167,3/13/2018,243.0542497
1168,3/14/2018,242.2712265
1169,3/15/2018,242.6560109
1170,3/16/2018,241.9846506
1171,3/17/2018,245.4202996
1172,3/18/2018,244.8165135
1173,3/19/2018,240.8480161
1174,3/20/2018,237.3342038
1175,3/21/2018,234.0185746
1176,3/22/2018,231.9208711
1177,3/23/2018,228.8698248
1178,3/24/2018,230.0791524
1179,3/25/2018,227.4481701
1180,3/26/2018,221.6930239
1181,3/27/2018,216.6688105
1182,3/28/2018,212.1476664
1183,3/29/2018,209.1706399
1184,3/30/2018,205.579656
1185,3/31/2018,206.5940056
1186,4/1/2018,204.1094363
1187,4/2/2018,198.8311124
1188,4/3/2018,194.5956905
1189,4/4/2018,191.1494467
1190,4/5/2018,189.5012557
1191,4/6/2018,187.4551231
1192,4/7/2018,190.1884423
1193,4/8/2018,189.5507355
1194,4/9/2018,186.199383
1195,4/10/2018,183.922535
1196,4/11/2018,182.4179744
1197,4/12/2018,182.647704
1198,4/13/2018,182.3713337
1199,4/14/2018,186.7261772
1200,4/15/2018,187.5254971
1201,4/16/2018,185.3966462
1202,4/17/2018,184.1042564
1203,4/18/2018,183.3290964
1204,4/19/2018,184.0233606
1205,4/20/2018,183.9438697
1206,4/21/2018,188.232857
1207,4/22/2018,188.7144913
1208,4/23/2018,186.0341607
1209,4/24/2018,183.9806615
1210,4/25/2018,182.2637982
1211,4/26/2018,181.8691828
1212,4/27/2018,180.5901467
1213,4/28/2018,183.6082341
1214,4/29/2018,182.7871648
1215,4/30/2018,178.8125878
1216,5/1/2018,175.5127795
1217,5/2/2018,172.6346868
1218,5/3/2018,171.1981376
1219,5/4/2018,169.0265619
1220,5/5/2018,171.3274844
1221,5/6/2018,169.9839602
1222,5/7/2018,165.6967895
1223,5/8/2018,162.3031366
1224,5/9/2018,159.5524064
1225,5/10/2018,158.4608603
1226,5/11/2018,156.8422813
1227,5/12/2018,159.8894332
1228,5/13/2018,159.4653131
1229,5/14/2018,156.2458854
1230,5/15/2018,154.040457
1231,5/16/2018,152.567568
1232,5/17/2018,152.8107871
1233,5/18/2018,152.5500745
1234,5/19/2018,156.9447425
1235,5/20/2018,157.8245393
1236,5/21/2018,155.8344367
1237,5/22/2018,154.7555218
1238,5/23/2018,154.2812354
1239,5/24/2018,155.3740723
1240,5/25/2018,155.7972072
1241,5/26/2018,160.6983806
1242,5/27/2018,161.9001114
1243,5/28/2018,160.0457315
1244,5/29/2018,158.9199102
1245,5/30/2018,158.2243008
1246,5/31/2018,158.9341834
1247,6/1/2018,158.8293931
1248,6/2/2018,163.0781979
1249,6/3/2018,163.5257642
1250,6/4/2018,160.8406415
1251,6/5/2018,158.834222
1252,6/6/2018,157.2352185
1253,6/7/2018,157.0458044
1254,6/8/2018,156.0715433
1255,6/9/2018,159.5051084
1256,6/10/2018,159.2130011
1257,6/11/2018,155.8826353
1258,6/12/2018,153.3410231
1259,6/13/2018,151.3285075
1260,6/14/2018,150.854938
1261,6/15/2018,149.72924
1262,6/16/2018,153.1436931
1263,6/17/2018,152.9596754
1264,6/18/2018,149.8561546
1265,6/19/2018,147.6484153
1266,6/20/2018,146.0618465
1267,6/21/2018,146.0889166
1268,6/22/2018,145.5190847
1269,6/23/2018,149.5242615
1270,6/24/2018,149.9441076
1271,6/25/2018,147.4363487
1272,6/26/2018,145.7958429
1273,6/27/2018,144.7285938
1274,6/28/2018,145.2095655
1275,6/29/2018,145.0128504
1276,6/30/2018,149.2925293
1277,7/1/2018,149.8838697
1278,7/2/2018,147.4387499
1279,7/3/2018,145.7491701
1280,7/4/2018,144.5216647
1281,7/5/2018,144.7348786
1282,7/6/2018,144.1702473
1283,7/7/2018,147.9961506
1284,7/8/2018,148.0565718
1285,7/9/2018,145.0177758
1286,7/10/2018,142.6871086
1287,7/11/2018,140.7884003
1288,7/12/2018,140.3178881
1289,7/13/2018,139.0752841
1290,7/14/2018,142.2451927
1291,7/15/2018,141.6895826
1292,7/16/2018,138.0893869
1293,7/17/2018,135.2640813
1294,7/18/2018,132.9482536
1295,7/19/2018,132.1461478
1296,7/20/2018,130.6634839
1297,7/21/2018,133.6865757
1298,7/22/2018,133.0791149
1299,7/23/2018,129.5192357
1300,7/24/2018,126.8204399
1301,7/25/2018,124.7099112
1302,7/26/2018,124.1822469
1303,7/27/2018,123.0325692
1304,7/28/2018,126.4338395
1305,7/29/2018,126.2383919
1306,7/30/2018,123.110828
1307,7/31/2018,120.8505727
1308,8/1/2018,119.1721281
1309,8/2/2018,119.0580933
1310,8/3/2018,118.2935722
1311,8/4/2018,122.041595
1312,8/5/2018,122.1492209
1313,8/6/2018,119.2760014
1314,8/7/2018,117.2178313
1315,8/8/2018,115.6887448
1316,8/9/2018,115.6727789
1317,8/10/2018,114.9592011
1318,8/11/2018,118.7155429
1319,8/12/2018,118.7977787
1320,8/13/2018,115.873877
1321,8/14/2018,113.7484997
1322,8/15/2018,112.1459369
1323,8/16/2018,112.060469
1324,8/17/2018,111.2921367
1325,8/18/2018,115.017188
1326,8/19/2018,115.1022141
1327,8/20/2018,112.2227576
1328,8/21/2018,110.1889131
1329,8/22/2018,108.7295379
1330,8/23/2018,108.841328
1331,8/24/2018,108.3254158
1332,8/25/2018,112.3495146
1333,8/26/2018,112.7845405
1334,8/27/2018,110.3010928
1335,8/28/2018,108.7011263
1336,8/29/2018,107.704994
1337,8/30/2018,108.2990539
1338,8/31/2018,108.2748594
1339,9/1/2018,112.7918097
1340,9/2/2018,113.7083747
1341,9/3/2018,111.6836091
1342,9/4/2018,110.5066485
1343,9/5/2018,109.8883341
1344,9/6/2018,110.8060043
1345,9/7/2018,111.0455837
1346,9/8/2018,115.7582678
1347,9/9/2018,116.8040485
1348,9/10/2018,114.8403733
1349,9/11/2018,113.6550111
1350,9/12/2018,112.9618838
1351,9/13/2018,113.7426312
1352,9/14/2018,113.7911608
1353,9/15/2018,118.2639226
1354,9/16/2018,119.0352946
1355,9/17/2018,116.7729666
1356,9/18/2018,115.2737912
1357,9/19/2018,114.263482
1358,9/20/2018,114.7346719
1359,9/21/2018,114.4937111
1360,9/22/2018,118.7043942
1361,9/23/2018,119.2551473
1362,9/24/2018,116.8211613
1363,9/25/2018,115.2033323
1364,9/26/2018,114.1320114
1365,9/27/2018,114.6018106
1366,9/28/2018,114.4209699
1367,9/29/2018,118.7489093
1368,9/30/2018,119.4756324
1369,10/1/2018,117.2710512
1370,10/2/2018,115.9274702
1371,10/3/2018,115.16784
1372,10/4/2018,115.9777457
1373,10/5/2018,116.1577437
1374,10/6/2018,120.8550938
1375,10/7/2018,121.9556745
1376,10/8/2018,120.1207244
1377,10/9/2018,119.1330176
1378,10/10/2018,118.7096826
1379,10/11/2018,119.8313475
1380,10/12/2018,120.2973331
1381,10/13/2018,125.2513641
1382,10/14/2018,126.5857156
1383,10/15/2018,124.9650173
1384,10/16/2018,124.1757041
1385,10/17/2018,123.9429349
1386,10/18/2018,125.2563931
1387,10/19/2018,125.911412
1388,10/20/2018,131.0760016
1389,10/21/2018,132.6616106
1390,10/22/2018,131.3468156
1391,10/23/2018,130.9275862
1392,10/24/2018,131.141516
1393,10/25/2018,132.9877808
1394,10/26/2018,134.2906072
1395,10/27/2018,140.2015292
1396,10/28/2018,142.6490116
1397,10/29/2018,142.3126131
1398,10/30/2018,142.9814523
1399,10/31/2018,144.3890269
1400,11/1/2018,147.5250831
1401,11/2/2018,150.2057521
1402,11/3/2018,157.560119
1403,11/4/2018,161.5109442
1404,11/5/2018,162.7160904
1405,11/6/2018,164.9358537
1406,11/7/2018,167.8790375
1407,11/8/2018,172.5073789
1408,11/9/2018,176.6129586
1409,11/10/2018,185.2896311
1410,11/11/2018,190.4453163
1411,11/12/2018,192.7110713
1412,11/13/2018,195.817565
1413,11/14/2018,199.4525687
1414,11/15/2018,204.557982
1415,11/16/2018,208.9144337
1416,11/17/2018,217.5973651
1417,11/18/2018,222.520564
1418,11/19/2018,224.3124391
1419,11/20/2018,226.7010938
1420,11/21/2018,229.3825988
1421,11/22/2018,233.3099122
1422,11/23/2018,236.2839096
1423,11/24/2018,243.3933293
1424,11/25/2018,246.5887435
1425,11/26/2018,246.5252433
1426,11/27/2018,246.9553517
1427,11/28/2018,247.6073757
1428,11/29/2018,249.4655908
1429,11/30/2018,250.3671682
1430,12/1/2018,255.4255547
1431,12/2/2018,256.6345805
1432,12/3/2018,254.6773832
1433,12/4/2018,253.3271267
1434,12/5/2018,252.3355382
1435,12/6/2018,252.7046004
1436,12/7/2018,252.2897479
1437,12/8/2018,256.2071768
1438,12/9/2018,256.4686899
1439,12/10/2018,253.7575509
1440,12/11/2018,251.8377741
1441,12/12/2018,250.4536585
1442,12/13/2018,250.5938276
1443,12/14/2018,250.1015384
1444,12/15/2018,254.0667428
1445,12/16/2018,254.4924465
1446,12/17/2018,252.0382058
1447,12/18/2018,250.4386082
1448,12/19/2018,249.4143227
1449,12/20/2018,249.9288835
1450,12/21/2018,249.806376
1451,12/22/2018,254.1083752
1452,12/23/2018,254.8317999
1453,12/24/2018,252.6198897
1454,12/25/2018,251.1895785
1455,12/26/2018,250.2536313
1456,12/27/2018,250.769626
1457,12/28/2018,250.5643716
1458,12/29/2018,254.6949956
1459,12/30/2018,255.1775075
1460,12/31/2018,252.6644333
1461,1/1/2019,250.8802479
1462,1/2/2019,249.5537787
1463,1/3/2019,249.6586045
1464,1/4/2019,249.0434873
1465,1/5/2019,252.7769749
1466,1/6/2019,252.9061448
1467,1/7/2019,250.1004873
1468,1/8/2019,248.0951239
1469,1/9/2019,246.6333455
1470,1/10/2019,246.6984486
1471,1/11/2019,246.1503453
1472,1/12/2019,250.0539949
1473,1/13/2019,250.4687755
1474,1/14/2019,248.0591905
1475,1/15/2019,246.5465517
1476,1/16/2019,245.6624245
1477,1/17/2019,246.3727331
1478,1/18/2019,246.5214283
1479,1/19/2019,251.1436364
1480,1/20/2019,252.2865393
1481,1/21/2019,250.5877429
1482,1/22/2019,249.7362018
1483,1/23/2019,249.437255
1484,1/24/2019,250.6295771
1485,1/25/2019,251.1363456
1486,1/26/2019,255.9634074
1487,1/27/2019,257.1518086
1488,1/28/2019,255.3238027
1489,1/29/2019,254.1528296
1490,1/30/2019,253.3397917
1491,1/31/2019,253.822345
1492,2/1/2019,253.4329179
1493,2/2/2019,257.1811203
1494,2/3/2019,257.1370419
1495,2/4/2019,253.9439382
1496,2/5/2019,251.296244
1497,2/6/2019,248.9260454
1498,2/7/2019,247.803667
1499,2/8/2019,245.801532
1500,2/9/2019,247.9598655
1501,2/10/2019,246.3999016
1502,2/11/2019,241.8025053
1503,2/12/2019,237.8936168
1504,2/13/2019,234.4404726
1505,2/14/2019,232.4432169
1506,2/15/2019,229.8045139
1507,2/16/2019,231.5786443
1508,2/17/2019,229.9149113
1509,2/18/2019,225.5026705
1510,2/19/2019,222.064851
1511,2/20/2019,219.3647311
1512,2/21/2019,218.389516
1513,2/22/2019,217.0267593
1514,2/23/2019,220.2979979
1515,2/24/2019,220.3335577
1516,2/25/2019,217.7852172
1517,2/26/2019,216.3290246
1518,2/27/2019,215.6838042
1519,2/28/2019,216.7878052
1520,3/1/2019,217.4829323
1521,3/2/2019,222.7337867
1522,3/3/2019,224.6345833
1523,3/4/2019,223.7899829
1524,3/5/2019,223.8275461
1525,3/6/2019,224.4281085
1526,3/7/2019,226.4954283
1527,3/8/2019,227.8479452
1528,3/9/2019,233.4227432
1529,3/10/2019,235.3139033
1530,3/11/2019,234.1206524
1531,3/12/2019,233.4684496
1532,3/13/2019,233.0500958
1533,3/14/2019,233.7871479
1534,3/15/2019,233.5279065
1535,3/16/2019,237.2349676
1536,3/17/2019,237.0536804
1537,3/18/2019,233.6263187
1538,3/19/2019,230.6205757
1539,3/20/2019,227.7802896
1540,3/21/2019,226.0776365
1541,3/22/2019,223.4165187
1542,3/23/2019,224.8030588
1543,3/24/2019,222.4437125
1544,3/25/2019,217.0252241
1545,3/26/2019,212.2505064
1546,3/27/2019,207.8991749
1547,3/28/2019,204.9709248
1548,3/29/2019,201.3949255
1549,3/30/2019,202.1840459
1550,3/31/2019,199.5635757
1551,4/1/2019,194.2180543
1552,4/2/2019,189.8357363
1553,4/3/2019,186.1802101
1554,4/4/2019,184.2262785
1555,4/5/2019,181.876687
1556,4/6/2019,184.1013817
1557,4/7/2019,183.0980792
1558,4/8/2019,179.5071177
1559,4/9/2019,176.9655319
1560,4/10/2019,175.1906327
1561,4/11/2019,175.1090965
1562,4/12/2019,174.5815439
1563,4/13/2019,178.5271461
1564,4/14/2019,179.1161522
1565,4/15/2019,176.9526614
1566,4/16/2019,175.6380029
1567,4/17/2019,174.8657771
1568,4/18/2019,175.5434741
1569,4/19/2019,175.5240639
1570,4/20/2019,179.7149768
1571,4/21/2019,180.3015027
1572,4/22/2019,177.8963227
1573,4/23/2019,176.1109839
1574,4/24/2019,174.6611782
1575,4/25/2019,174.4796856
1576,4/26/2019,173.4538219
1577,4/27/2019,176.5177196
1578,4/28/2019,175.9056378
1579,4/29/2019,172.2674226
1580,4/30/2019,169.2474024
1581,5/1/2019,166.5994015
1582,5/2/2019,165.2906865
1583,5/3/2019,163.2451395
1584,5/4/2019,165.4188978
1585,5/5/2019,164.0838175
1586,5/6/2019,159.909284
1587,5/7/2019,156.5491119
1588,5/8/2019,153.7670208
1589,5/9/2019,152.5324378
1590,5/10/2019,150.7703444
1591,5/11/2019,153.4212958
1592,5/12/2019,152.7560999
1593,5/13/2019,149.4250505
1594,5/14/2019,147.0538869
1595,5/15/2019,145.3807421
1596,5/16/2019,145.3447335
1597,5/17/2019,144.8433217
1598,5/18/2019,148.7774239
1599,5/19/2019,149.3978856
1600,5/20/2019,147.3225622
1601,5/21/2019,146.1416028
1602,5/22/2019,145.5659657
1603,5/23/2019,146.5087311
1604,5/24/2019,146.8497387
1605,5/25/2019,151.4654124
1606,5/26/2019,152.6065017
1607,5/27/2019,150.8823657
1608,5/28/2019,149.8748323
1609,5/29/2019,149.2974549
1610,5/30/2019,150.0686628
1611,5/31/2019,150.082767
1612,6/1/2019,154.2235814
1613,6/2/2019,154.7725414
1614,6/3/2019,152.3593484
1615,6/4/2019,150.5836308
1616,6/5/2019,149.1842621
1617,6/6/2019,149.1037776
1618,6/7/2019,148.2653017
1619,6/8/2019,151.5696532
1620,6/9/2019,151.3336707
1621,6/10/2019,148.2071885
1622,6/11/2019,145.8026154
1623,6/12/2019,143.8745631
1624,6/13/2019,143.3759059
1625,6/14/2019,142.2411203
1626,6/15/2019,145.3674592
1627,6/16/2019,145.0841506
1628,6/17/2019,142.0364271
1629,6/18/2019,139.8237797
1630,6/19/2019,138.1906677
1631,6/20/2019,138.0749836
1632,6/21/2019,137.3985315
1633,6/22/2019,141.0329494
1634,6/23/2019,141.3003841
1635,6/24/2019,138.8250924
1636,6/25/2019,137.1807854
1637,6/26/2019,136.0927243
1638,6/27/2019,136.478774
1639,6/28/2019,136.2470858
1640,6/29/2019,140.246708
1641,6/30/2019,140.7995617
1642,7/1/2019,138.5193272
1643,7/2/2019,136.9674942
1644,7/3/2019,135.8663698
1645,7/4/2019,136.1321808
1646,7/5/2019,135.6793626
1647,7/6/2019,139.3552291
1648,7/7/2019,139.5026054
1649,7/8/2019,136.7453591
1650,7/9/2019,134.6525397
1651,7/10/2019,132.961727
1652,7/11/2019,132.6036644
1653,7/12/2019,131.5127146
1654,7/13/2019,134.545231
1655,7/14/2019,134.0725839
1656,7/15/2019,130.7331761
1657,7/16/2019,128.1046131
1658,7/17/2019,125.9374364
1659,7/18/2019,125.1714349
1660,7/19/2019,123.7525048
1661,7/20/2019,126.5350483
1662,7/21/2019,125.9057903
1663,7/22/2019,122.5027353
1664,7/23/2019,119.8958699
1665,7/24/2019,117.8318112
1666,7/25/2019,117.2423363
1667,7/26/2019,116.0681825
1668,7/27/2019,119.1459841
1669,7/28/2019,118.8633555
1670,7/29/2019,115.84521
1671,7/30/2019,113.6433532
1672,7/31/2019,111.992328
1673,8/1/2019,111.810363
1674,8/2/2019,111.0302252
1675,8/3/2019,114.4707191
1676,8/4/2019,114.5229693
1677,8/5/2019,111.803952
1678,8/6/2019,109.8547484
1679,8/7/2019,108.4072866
1680,8/8/2019,108.3773487
1681,8/9/2019,107.7020692
1682,8/10/2019,111.1955548
1683,8/11/2019,111.2659082
1684,8/12/2019,108.5355085
1685,8/13/2019,106.5474734
1686,8/14/2019,105.0428728
1687,8/15/2019,104.9454083
1688,8/16/2019,104.2052227
1689,8/17/2019,107.6383689
1690,8/18/2019,107.6743725
1691,8/19/2019,104.9431346
1692,8/20/2019,102.9895564
1693,8/21/2019,101.5612575
1694,8/22/2019,101.58504
1695,8/23/2019,101.017194
1696,8/24/2019,104.6670687
1697,8/25/2019,104.9754837
1698,8/26/2019,102.5686137
1699,8/27/2019,100.9811687
1700,8/28/2019,99.95503269
1701,8/29/2019,100.4079364
1702,8/30/2019,100.2906775
1703,8/31/2019,104.3951916
1704,9/1/2019,105.1641792
1705,9/2/2019,103.2122923
1706,9/3/2019,102.0581368
1707,9/4/2019,101.434034
1708,9/5/2019,102.2470337
1709,9/6/2019,102.4431074
1710,9/7/2019,106.7997016
1711,9/8/2019,107.7664856
1712,9/9/2019,105.9536769
1713,9/10/2019,104.8726326
1714,9/11/2019,104.2564454
1715,9/12/2019,105.0129576
1716,9/13/2019,105.0955516
1717,9/14/2019,109.2797836
1718,9/15/2019,110.0348418
1719,9/16/2019,107.9785976
1720,9/17/2019,106.6263935
1721,9/18/2019,105.7221059
1722,9/19/2019,106.1828371
1723,9/20/2019,105.9760287
1724,9/21/2019,109.8799655
1725,9/22/2019,110.3857991
1726,9/23/2019,108.1192563
1727,9/24/2019,106.5976277
1728,9/25/2019,105.5713791
1729,9/26/2019,105.960675
1730,9/27/2019,105.7390386
1731,9/28/2019,109.6780089
1732,9/29/2019,110.2800654
1733,9/30/2019,108.1673692
1734,10/1/2019,106.8473576
1735,10/2/2019,106.0653233
1736,10/3/2019,106.733189
1737,10/4/2019,106.8201207
1738,10/5/2019,111.0817164
1739,10/6/2019,112.0241713
1740,10/7/2019,110.2603376
1741,10/8/2019,109.2841479
1742,10/9/2019,108.8343149
1743,10/10/2019,109.8154321
1744,10/11/2019,110.1955349
1745,10/12/2019,114.719734
1746,10/13/2019,115.9054528
1747,10/14/2019,114.3655629
1748,10/15/2019,113.5913243
1749,10/16/2019,113.3268327
1750,10/17/2019,114.4820269
1751,10/18/2019,115.0367408
1752,10/19/2019,119.7383044
1753,10/20/2019,121.1273709
1754,10/21/2019,119.8276548
1755,10/22/2019,119.3369422
1756,10/23/2019,119.4118791
1757,10/24/2019,120.9725342
1758,10/25/2019,122.0126589
1759,10/26/2019,127.2810502
1760,10/27/2019,129.3378504
1761,10/28/2019,128.8108617
1762,10/29/2019,129.1946969
1763,10/30/2019,130.246077
1764,10/31/2019,132.8802083
1765,11/1/2019,135.087598
1766,11/2/2019,141.599607
1767,11/3/2019,144.9757147
1768,11/4/2019,145.8269611
1769,11/5/2019,147.6238255
1770,11/6/2019,150.1026427
1771,11/7/2019,154.154411
1772,11/8/2019,157.7487637
1773,11/9/2019,165.5842808
1774,11/10/2019,170.2072396
1775,11/11/2019,172.2026369
1776,11/12/2019,175.0111696
1777,11/13/2019,178.3470499
1778,11/14/2019,183.0794201
1779,11/15/2019,187.1635471
1780,11/16/2019,195.2758451
1781,11/17/2019,199.9639484
1782,11/18/2019,201.8050391
1783,11/19/2019,204.231546
1784,11/20/2019,206.9598805
1785,11/21/2019,210.8638918
1786,11/22/2019,213.9126496
1787,11/23/2019,220.7894872
1788,11/24/2019,224.0726721
1789,11/25/2019,224.3602987
1790,11/26/2019,225.1039715
1791,11/27/2019,226.0477521
1792,11/28/2019,228.0929933
1793,11/29/2019,229.2421116
1794,11/30/2019,234.2011367
1795,12/1/2019,235.5905627
1796,12/2/2019,234.0364977
1797,12/3/2019,233.0121451
1798,12/4/2019,232.2868983
1799,12/5/2019,232.78262
1800,12/6/2019,232.523598
1801,12/7/2019,236.2229149
1802,12/8/2019,236.5239092
1803,12/9/2019,234.0581128
1804,12/10/2019,232.2951479
1805,12/11/2019,231.0026591
1806,12/12/2019,231.0947767
1807,12/13/2019,230.5890253
1808,12/14/2019,234.177292
1809,12/15/2019,234.4986604
1810,12/16/2019,232.1648647
1811,12/17/2019,230.6192726
1812,12/18/2019,229.6082496
1813,12/19/2019,230.0223087
1814,12/20/2019,229.8603648
1815,12/21/2019,233.7855758
1816,12/22/2019,234.4296971
1817,12/23/2019,232.3860671
1818,12/24/2019,231.0775603
1819,12/25/2019,230.239138
1820,12/26/2019,230.7513184
