,ds,yhat
823,2020-04-03,126.87631930990078
824,2020-04-04,125.81792953677594
825,2020-04-05,124.79900241575454
826,2020-04-06,123.80997353106936
827,2020-04-07,122.84042724221237
828,2020-04-08,121.87952715487617
829,2020-04-09,120.91644715754094
830,2020-04-10,119.94078939734268
831,2020-04-11,118.94297630467551
832,2020-04-12,117.91460488910685
833,2020-04-13,116.8487529787056
834,2020-04-14,115.74022881041451
835,2020-04-15,114.58575734318158
836,2020-04-16,113.38409879377562
837,2020-04-17,112.13609711971168
838,2020-04-18,110.84465842497238
839,2020-04-19,109.51466147228388
840,2020-04-20,108.15280458402843
841,2020-04-21,106.76739513882735
842,2020-04-22,105.36808956681095
843,2020-04-23,103.96559316420863
844,2020-04-24,102.57133014769853
845,2020-04-25,101.19709512221925
846,2020-04-26,99.85469752415604
847,2020-04-27,98.55561061857271
848,2020-04-28,97.3106362792622
849,2020-04-29,96.12959608054429
850,2020-04-30,95.02105820626007
851,2020-05-01,93.99210837122264
852,2020-05-02,93.04817139864312
853,2020-05-03,92.19288835562752
854,2020-05-04,91.42805227500638
855,2020-05-05,90.7536035468189
856,2020-05-06,90.16768410852107
857,2020-05-07,89.6667476620639
858,2020-05-08,89.24572135761149
859,2020-05-09,88.8982127637872
860,2020-05-10,88.61675454271237
861,2020-05-11,88.39307810683555
862,2020-05-12,88.21840668809197
863,2020-05-13,88.08375772218282
864,2020-05-14,87.98024425593533
865,2020-05-15,87.8993652272682
866,2020-05-16,87.83327493817038
867,2020-05-17,87.77502282360136
868,2020-05-18,87.71875568616072
869,2020-05-19,87.65987588182172
870,2020-05-20,87.5951504621347
871,2020-05-21,87.52276795311718
872,2020-05-22,87.44234122612939
873,2020-05-23,87.35485673390987
874,2020-05-24,87.26257218685771
875,2020-05-25,87.16886647300042
876,2020-05-26,87.07804722451928
877,2020-05-27,86.99512285319454
878,2020-05-28,86.92554707152307
879,2020-05-29,86.87494484769663
880,2020-05-30,86.84882938153537
881,2020-05-31,86.85232001464058
882,2020-06-01,86.88987099122363
883,2020-06-02,86.96502066609416
884,2020-06-03,87.08017012338739
885,2020-06-04,87.23639924362786
886,2020-06-05,87.4333270668684
887,2020-06-06,87.66902188348041
888,2020-06-07,87.939964886234
889,2020-06-08,88.24106948791992
890,2020-06-09,88.56575660252516
891,2020-06-10,88.9060843617327
892,2020-06-11,89.25292894999042
893,2020-06-12,89.59621154717762
894,2020-06-13,89.92516482151854
895,2020-06-14,90.22863106636443
896,2020-06-15,90.49538296550719
897,2020-06-16,90.71445713899843
898,2020-06-17,90.87549009202611
899,2020-06-18,90.96904598121223
900,2020-06-19,90.98692573387619
901,2020-06-20,90.9224475042458
902,2020-06-21,90.7706892138369
903,2020-06-22,90.52868497956254
904,2020-06-23,90.1955685513394
905,2020-06-24,89.77265842189416
906,2020-06-25,89.26348098894752
907,2020-06-26,88.673729992294
908,2020-06-27,88.01116235982074
909,2020-06-28,87.28543251916172
910,2020-06-29,86.5078691071741
911,2020-06-30,85.69119978026187
912,2020-07-01,84.84923144088268
913,2020-07-02,83.99649459932334
914,2020-07-03,83.14786174237321
915,2020-07-04,82.31815044503114
916,2020-07-05,81.52172251155451
917,2020-07-06,80.77209064936203
918,2020-07-07,80.08154405625203
919,2020-07-08,79.46080384009159
920,2020-07-09,78.91871840333332
921,2020-07-10,78.46200783483414
922,2020-07-11,78.0950649897983
923,2020-07-12,77.81981934522467
924,2020-07-13,77.63566793946734
925,2020-07-14,77.53947579303944
926,2020-07-15,77.52564621969539
927,2020-07-16,77.58625943103769
928,2020-07-17,77.71127587360954
929,2020-07-18,77.88879887273485
930,2020-07-19,78.10538944741455
931,2020-07-20,78.34642465593566
932,2020-07-21,78.59648957684638
933,2020-07-22,78.83979206159191
934,2020-07-23,79.06058874183628
935,2020-07-24,79.24361045529366
936,2020-07-25,79.37447527777401
937,2020-07-26,79.44007771503166
938,2020-07-27,79.428943304458
939,2020-07-28,79.331538882609
940,2020-07-29,79.14053005963304
941,2020-07-30,78.85097896723894
942,2020-07-31,78.4604770675005
943,2020-08-01,77.969209673931
944,2020-08-02,77.37995078868332
945,2020-08-03,76.69798884248661
946,2020-08-04,75.9309858782937
947,2020-08-05,75.08877458835337
948,2020-08-06,74.18309934252845
949,2020-08-07,73.22730888300323
950,2020-08-08,72.23600966273905
951,2020-08-09,71.2246898349479
952,2020-08-10,70.2093246298253
953,2020-08-11,69.205974263219
954,2020-08-12,68.23038559996338
955,2020-08-13,67.29760854277521
956,2020-08-14,66.42163754555963
957,2020-08-15,65.61508777816694
958,2020-08-16,64.88891432629879
959,2020-08-17,64.25218143256605
960,2020-08-18,63.71188721622082
961,2020-08-19,63.27284759917012
962,2020-08-20,62.937641367807295
963,2020-08-21,62.70661646943495
964,2020-08-22,62.5779558350099
965,2020-08-23,62.54779929164404
966,2020-08-24,62.61041653098145
967,2020-08-25,62.758424681215374
968,2020-08-26,62.98304283303907
969,2020-08-27,63.274374928093906
970,2020-08-28,63.621711759048644
971,2020-08-29,64.01384247089024
972,2020-08-30,64.43936590140854
973,2020-08-31,64.8869923534174
974,2020-09-01,65.34582694068074
975,2020-09-02,65.80562647296479
976,2020-09-03,66.25702291408626
977,2020-09-04,66.69170772307935
978,2020-09-05,67.10257282948032
979,2020-09-06,67.48380555067014
980,2020-09-07,67.8309363802357
981,2020-09-08,68.14084020763784
982,2020-09-09,68.41169311702613
983,2020-09-10,68.64288840464823
984,2020-09-11,68.83491680050135
985,2020-09-12,68.9892170369111
986,2020-09-13,69.10800383605539
987,2020-09-14,69.19408106029732
988,2020-09-15,69.25064816075934
989,2020-09-16,69.28110815920893
990,2020-09-17,69.2888852018926
991,2020-09-18,69.27725923923302
992,2020-09-19,69.24922462792955
993,2020-09-20,69.20737844804954
994,2020-09-21,69.15384311082384
995,2020-09-22,69.09022644423965
996,2020-09-23,69.01762093058683
997,2020-09-24,68.93664218424698
998,2020-09-25,68.84750515424233
999,2020-09-26,68.75013496950443
1000,2020-09-27,68.64430787107666
1001,2020-09-28,68.5298163465465
1002,2020-09-29,68.40665144650524
1003,2020-09-30,68.27519436296379
1004,2020-10-01,68.13640872086648
1005,2020-10-02,67.99202470238195
1006,2020-10-03,67.84470610714978
1007,2020-10-04,67.69819175670123
1008,2020-10-05,67.55740327462551
1009,2020-10-06,67.42851220150148
1010,2020-10-07,67.31896061080077
1011,2020-10-08,67.23743084497742
1012,2020-10-09,67.19376164693642
1013,2020-10-10,67.19880977100235
1014,2020-10-11,67.2642580629308
1015,2020-10-12,67.40237294026582
1016,2020-10-13,67.62571611888539
1017,2020-10-14,67.94681725589221
1018,2020-10-15,68.3778158506608
1019,2020-10-16,68.9300822062142
1020,2020-10-17,69.61382844897408
1021,2020-10-18,70.43772149011764
1022,2020-10-19,71.40851034848824
1023,2020-10-20,72.53068041617632
1024,2020-10-21,73.8061470167358
1025,2020-10-22,75.23399997806627
1026,2020-10-23,76.81030992473886
1027,2020-10-24,78.52800560785576
1028,2020-10-25,80.3768298657775
1029,2020-10-26,82.34337978891574
1030,2020-10-27,84.41123439933419
1031,2020-10-28,86.56117071174039
1032,2020-10-29,88.77146648576917
1033,2020-10-30,91.01828538279183
1034,2020-10-31,93.27613768085641
1035,2020-11-01,95.51840725523536
1036,2020-11-02,97.71793327522147
1037,2020-11-03,99.84763307210974
1038,2020-11-04,101.88115096367812
1039,2020-11-05,103.79351653560518
1040,2020-11-06,105.56179502636635
1041,2020-11-07,107.16571207695839
1042,2020-11-08,108.58823521209933
1043,2020-11-09,109.81609502586845
1044,2020-11-10,110.84023014720752
1045,2020-11-11,111.65614164006927
1046,2020-11-12,112.26414451599493
1047,2020-11-13,112.6695064575076
1048,2020-11-14,112.88246660920854
1049,2020-11-15,112.91813032081656
1050,2020-11-16,112.79623894344965
1051,2020-11-17,112.54081710167155
1052,2020-11-18,112.17970319885958
1053,2020-11-19,111.74397217005341
1054,2020-11-20,111.26726258233361
1055,2020-11-21,110.78502300974021
1056,2020-11-22,110.3336950939057
1057,2020-11-23,109.9498527684064
1058,2020-11-24,109.66931870942251
1059,2020-11-25,109.52628012511292
1060,2020-11-26,109.55242647276661
1061,2020-11-27,109.77613157327433
1062,2020-11-28,110.22170186924895
1063,2020-11-29,110.9087112561083
1064,2020-11-30,111.85144103029525
1065,2020-12-01,113.05844108746555
1066,2020-12-02,114.53222562344125
1067,2020-12-03,116.26911331155301
1068,2020-12-04,118.25921833588316
1069,2020-12-05,120.48659484144375
1070,2020-12-06,122.92953342020643
1071,2020-12-07,125.56100429012345
1072,2020-12-08,128.34923794869746
1073,2020-12-09,131.2584303981028
1074,2020-12-10,134.24955664739306
1075,2020-12-11,137.28127319159398
1076,2020-12-12,140.31088763368584
1077,2020-12-13,143.29537162560658
1078,2020-12-14,146.1923919182392
1079,2020-12-15,148.9613335703724
1080,2020-12-16,151.56428929942842
1081,2020-12-17,153.9669895711407
1082,2020-12-18,156.13964931039192
1083,2020-12-19,158.05770904399662
1084,2020-12-20,159.70245081197461
1085,2020-12-21,161.06147224557745
1086,2020-12-22,162.12900573001758
1087,2020-12-23,162.90607345892644
1088,2020-12-24,163.40047334503717
1089,2020-12-25,163.6265950693426
1090,2020-12-26,163.6050699162638
1091,2020-12-27,163.36226233976686
1092,2020-12-28,162.92961532109624
1093,2020-12-29,162.3428654031338
1094,2020-12-30,161.64114671696325
1095,2020-12-31,160.86600626043466
1096,2021-01-01,160.06035506682068
1097,2021-01-02,159.26738164858196
1098,2021-01-03,158.52945516864705
1099,2021-01-04,157.88704614885518
1100,2021-01-05,157.3776921604119
1101,2021-01-06,157.03503486231912
1102,2021-01-07,156.887952986735
1103,2021-01-08,156.95981346070906
1104,2021-01-09,157.26785986330196
1105,2021-01-10,157.82275392388092
1106,2021-01-11,158.62828186235652
1107,2021-01-12,159.68123315771803
1108,2021-01-13,160.97145491800376
1109,2021-01-14,162.482080528638
1110,2021-01-15,164.18992679528617
1111,2021-01-16,166.06604948894153
1112,2021-01-17,168.07644315822984
1113,2021-01-18,170.18286740273027
1114,2021-01-19,172.34377859725228
1115,2021-01-20,174.51534340445065
1116,2021-01-21,176.65250837961997
1117,2021-01-22,178.71009860973496
1118,2021-01-23,180.64391767264334
1119,2021-01-24,182.41182126613901
1120,2021-01-25,183.97473763783134
1121,2021-01-26,185.29760942041358
1122,2021-01-27,186.35023360308003
1123,2021-01-28,187.10797908861906
1124,2021-01-29,187.55236452340498
1125,2021-01-30,187.67148275618231
1126,2021-01-31,187.4602622821521
1127,2021-02-01,186.92056025440314
1128,2021-02-02,186.0610859823931
1129,2021-02-03,184.89715817192774
1130,2021-02-04,183.45030337873538
1131,2021-02-05,181.74770713782044
1132,2021-02-06,179.82153288961536
1133,2021-02-07,177.70812705753977
1134,2021-02-08,175.44713135808664
1135,2021-02-09,173.08052557581274
1136,2021-02-10,170.65162556008414
1137,2021-02-11,168.20406206339075
1138,2021-02-12,165.78076622604198
1139,2021-02-13,163.42298702039517
1140,2021-02-14,161.1693648201227
1141,2021-02-15,159.05508349341602
1142,2021-02-16,157.11112108701684
1143,2021-02-17,155.36361633952907
1144,2021-02-18,153.83336501850826
1145,2021-02-19,152.53545650773674
1146,2021-02-20,151.47905727859566
1147,2021-02-21,150.66734396659828
1148,2021-02-22,150.0975848475773
1149,2021-02-23,149.76136467296965
1150,2021-02-24,149.64494418247355
1151,2021-02-25,149.72974225979846
1152,2021-02-26,149.99292572006019
1153,2021-02-27,150.40808919028493
1154,2021-02-28,150.94600552902105
1155,2021-03-01,151.57542577462718
1156,2021-03-02,152.26390674456692
1157,2021-03-03,152.97864414483166
1158,2021-03-04,153.68728938673945
1159,2021-03-05,154.35872922877223
1160,2021-03-06,154.9638088288096
1161,2021-03-07,155.4759807579097
1162,2021-03-08,155.87186492789124
1163,2021-03-09,156.131707147722
1164,2021-03-10,156.2397270654906
1165,2021-03-11,156.18434948445065
1166,2021-03-12,155.95831637011938
1167,2021-03-13,155.55868019637393
1168,2021-03-14,154.98668251920427
1169,2021-03-15,154.24752472814467
1170,2021-03-16,153.35004072529105
1171,2021-03-17,152.30628374647623
1172,2021-03-18,151.1310416056321
1173,2021-03-19,149.84129626111178
1174,2021-03-20,148.45564473462662
1175,2021-03-21,146.9936990370315
1176,2021-03-22,145.4754828624911
1177,2021-03-23,143.92084241123345
1178,2021-03-24,142.34888781216904
1179,2021-03-25,140.7774802759247
1180,2021-03-26,139.2227783636834
1181,2021-03-27,137.69885466606735
1182,2021-03-28,136.21739181702267
1183,2021-03-29,134.78746419398274
1184,2021-03-30,133.41540895729005
1185,2021-03-31,132.1047873395305
1186,2021-04-01,130.8564343907066
1187,2021-04-02,129.66859279636185
1188,2021-04-03,128.5371239869386
1189,2021-04-04,127.45578761481019
1190,2021-04-05,126.41657864856502
1191,2021-04-06,125.4101098707614
1192,2021-04-07,124.4260265013136
1193,2021-04-08,123.45343902837072
1194,2021-04-09,122.48136012246741
1195,2021-04-10,121.499131736159
1196,2021-04-11,120.49682913474656
1197,2021-04-12,119.46562963710952
1198,2021-04-13,118.39813523040655
1199,2021-04-14,117.28863990991582
1200,2021-04-15,116.13333452889349
1201,2021-04-16,114.93044405963936
1202,2021-04-17,113.68029439805414
1203,2021-04-18,112.38530811958636
1204,2021-04-19,111.04993084421871
1205,2021-04-20,109.68049202309051
1206,2021-04-21,108.28500595491252
1207,2021-04-22,106.8729206175927
1208,2021-04-23,105.45482340793124
1209,2021-04-24,104.04211407776398
1210,2021-04-25,102.64665600594537
1211,2021-04-26,101.28041743137926
1212,2021-04-27,99.95511438311603
1213,2021-04-28,98.68186678132241
1214,2021-04-29,97.4708785617011
1215,2021-04-30,96.33115171993884
1216,2021-05-01,95.2702429167794
1217,2021-05-02,94.29406977198867
1218,2021-05-03,93.4067722576116
1219,2021-05-04,92.61063273456271
1220,2021-05-05,91.90605622239865
1221,2021-05-06,91.2916105129783
1222,2021-05-07,90.76412379785157
1223,2021-05-08,90.31883563730885
1224,2021-05-09,89.94959541405464
1225,2021-05-10,89.64910093791143
1226,2021-05-11,89.40916864502967
1227,2021-05-12,89.22102590214372
1228,2021-05-13,89.07561531059889
1229,2021-05-14,88.96390062313122
1230,2021-05-15,88.87716394471026
1231,2021-05-16,88.80728428286577
1232,2021-05-17,88.74698822740207
1233,2021-05-18,88.69006454922636
1234,2021-05-19,88.6315357789671
1235,2021-05-20,88.56778131539002
1236,2021-05-21,88.49660827281498
1237,2021-05-22,88.41726805110663
1238,2021-05-23,88.33041844428607
1239,2021-05-24,88.23803293491811
1240,2021-05-25,88.14326059263323
1241,2021-05-26,88.0502416496279
1242,2021-05-27,87.96388531087172
1243,2021-05-28,87.88961762507728
1244,2021-05-29,87.83310825355262
1245,2021-05-30,87.79998569617098
1246,2021-05-31,87.79555094382711
1247,2021-06-01,87.82449961195414
1248,2021-06-02,87.89066236733018
1249,2021-06-03,87.99677289813636
1250,2021-06-04,88.14427181274812
1251,2021-06-05,88.33315371339573
1252,2021-06-06,88.56186331237073
1253,2021-06-07,88.82724488449894
1254,2021-06-08,89.12454762946318
1255,2021-06-09,89.44748770583111
1256,2021-06-10,89.78836585191605
1257,2021-06-11,90.13823768580113
1258,2021-06-12,90.48713203495085
1259,2021-06-13,90.82431104042237
1260,2021-06-14,91.13856436282019
1261,2021-06-15,91.41852863165295
1262,2021-06-16,91.65302236526077
1263,2021-06-17,91.83138597463177
1264,2021-06-18,91.94381617156795
1265,2021-06-19,91.98168414092369
1266,2021-06-20,91.93782720779842
1267,2021-06-21,91.80680442453652
1268,2021-06-22,91.58510749862099
1269,2021-06-23,91.27131975248307
1270,2021-06-24,90.86621731177212
1271,2021-06-25,90.37280841493671
1272,2021-06-26,89.79630857301287
1273,2021-06-27,89.14405122877326
1274,2021-06-28,88.42533551081027
1275,2021-06-29,87.65121459139938
1276,2021-06-30,86.83422997888411
1277,2021-07-01,85.98809875014366
1278,2021-07-02,85.1273622048777
1279,2021-07-03,84.26700565555379
1280,2021-07-04,83.42206001677762
1281,2021-07-05,82.60719649516753
1282,2021-07-06,81.83632598598146
1283,2021-07-07,81.12221474423367
1284,2021-07-08,80.47612751645735
1285,2021-07-09,79.90750860448802
1286,2021-07-10,79.42371030464
1287,2021-07-11,79.02977685451917
1288,2021-07-12,78.72829046317857
1289,2021-07-13,78.51928424433999
1290,2021-07-14,78.40022496833595
1291,2021-07-15,78.36606655259625
1292,2021-07-16,78.40937318165037
1293,2021-07-17,78.52050894593964
1294,2021-07-18,78.68788897314363
1295,2021-07-19,78.89828525307433
1296,2021-07-20,79.13717877983215
1297,2021-07-21,79.38914829931498
1298,2021-07-22,79.63828489585283
1299,2021-07-23,79.86862090957138
1300,2021-07-24,80.06456126767294
1301,2021-07-25,80.21130525013946
1302,2021-07-26,80.29524699434451
1303,2021-07-27,80.30434366536812
1304,2021-07-28,80.22844115991819
1305,2021-07-29,80.05954844372272
1306,2021-07-30,79.79205310775015
1307,2021-07-31,79.42287242337235
1308,2021-08-01,78.95153602987729
1309,2021-08-02,78.38019834454288
1310,2021-08-03,77.71358078772218
1311,2021-08-04,76.95884590369666
1312,2021-08-05,76.1254073741461
1313,2021-08-06,75.2246817083914
1314,2021-08-07,74.2697890014528
1315,2021-08-08,73.27521153038538
1316,2021-08-09,72.25642007247211
1317,2021-08-10,71.22947864398887
1318,2021-08-11,70.21063885333697
1319,2021-08-12,69.21593522526926
1320,2021-08-13,68.26079268089573
1321,2021-08-14,67.35965685950435
1322,2021-08-15,66.52565716011145
1323,2021-08-16,65.77031129031107
1324,2021-08-17,65.10327877273244
1325,2021-08-18,64.53216931737153
1326,2021-08-19,64.06241027059318
1327,2021-08-20,63.69717555086702
1328,2021-08-21,63.437376633569535
1329,2021-08-22,63.28171430926462
1330,2021-08-23,63.22678816769776
1331,2021-08-24,63.26725910726952
1332,2021-08-25,63.396058686459554
1333,2021-08-26,63.60463786389527
1334,2021-08-27,63.88324665414543
1335,2021-08-28,64.22123548648777
1336,2021-08-29,64.6073686134789
1337,2021-08-30,65.0301397859919
1338,2021-08-31,65.47808059204418
1339,2021-09-01,65.94005233927206
1340,2021-09-02,66.40551312654914
1341,2021-09-03,66.86475277158094
1342,2021-09-04,67.30908950286863
1343,2021-09-05,67.73102374383521
1344,2021-09-06,68.12434586618191
1345,2021-09-07,68.48419641714418
1346,2021-09-08,68.80707897690236
1347,2021-09-09,69.0908274233011
1348,2021-09-10,69.33453091794769
1349,2021-09-11,69.53842132972632
1350,2021-09-12,69.70372903304839
1351,2021-09-13,69.83251401834957
1352,2021-09-14,69.92747999888667
1353,2021-09-15,69.9917796662711
1354,2021-09-16,70.02881942212409
1355,2021-09-17,70.0420717894152
1356,2021-09-18,70.03490328850525
1357,2021-09-19,70.01042486430087
1358,2021-09-20,69.97137099536498
1359,2021-09-21,69.9200124358811
1360,2021-09-22,69.8581061768193
1361,2021-09-23,69.78688470991116
1362,2021-09-24,69.70708508829676
1363,2021-09-25,69.61901665570949
1364,2021-09-26,69.5226647179006
1365,2021-09-27,69.417825911587
1366,2021-09-28,69.30426964157336
1367,2021-09-29,69.18191875565203
1368,2021-09-30,69.05104165415128
1369,2021-10-01,68.91244732386932
1370,2021-10-02,68.76767437412545
1371,2021-10-03,68.61916505515202
1372,2021-10-04,68.47041546622383
1373,2021-10-05,68.32609371142217
1374,2021-10-06,68.19211862368589
1375,2021-10-07,68.075692830117
1376,2021-10-08,67.98528534206939
1377,2021-10-09,67.93056048059512
1378,2021-10-10,67.92225174295329
1379,2021-10-11,67.97198112323554
1380,2021-10-12,68.09202635960459
1381,2021-10-13,68.29504052906019
1382,2021-10-14,68.5937302834577
1383,2021-10-15,69.0005007545585
1384,2021-10-16,69.52707669089
1385,2021-10-17,70.18411066949997
1386,2021-10-18,70.98079020286792
1387,2021-10-19,71.92445619494069
1388,2021-10-20,73.02024545992899
1389,2021-10-21,74.27076988401134
1390,2021-10-22,75.67584427517633
1391,2021-10-23,77.23227401529041
1392,2021-10-24,78.93371231737689
1393,2021-10-25,80.77059522944332
1394,2021-10-26,82.73016055425408
1395,2021-10-27,84.79655462284641
1396,2021-10-28,86.9510284289881
1397,2021-10-29,89.17222206856073
1398,2021-10-30,91.4365338062861
1399,2021-10-31,93.71856748789713
1400,2021-11-01,95.99164950741026
1401,2021-11-02,98.22840420297062
1402,2021-11-03,100.40137446479335
1403,2021-11-04,102.48367256310797
1404,2021-11-05,104.44964480265661
1405,2021-11-06,106.2755326347146
1406,2021-11-07,107.94011234692468
1407,2021-11-08,109.42529543222007
1408,2021-11-09,110.71667222458227
1409,2021-11-10,111.80398237942237
1410,2021-11-11,112.68149725517034
1411,2021-11-12,113.34830118940081
1412,2021-11-13,113.80846101429768
1413,2021-11-14,114.07107586566966
1414,2021-11-15,114.15020233900252
1415,2021-11-16,114.06465325809204
1416,2021-11-17,113.83767166104865
1417,2021-11-18,113.49648498502059
1418,2021-11-19,113.07174775134143
1419,2021-11-20,112.5968842241088
1420,2021-11-21,112.10734544614522
1421,2021-11-22,111.63979766163914
1422,2021-11-23,111.23126133594484
1423,2021-11-24,110.91822171216282
1424,2021-11-25,110.7357330445199
1425,2021-11-26,110.71653927813585
1426,2021-11-27,110.89023397580019
1427,2021-11-28,111.2824817135952
1428,2021-11-29,111.91432198409414
1429,2021-11-30,112.80157488039694
1430,2021-12-01,113.95436552506445
1431,2021-12-02,115.37678140854938
1432,2021-12-03,117.06667358095278
1433,2021-12-04,119.01560907854649
1434,2021-12-05,121.20897815434151
1435,2021-12-06,123.62625591863079
1436,2021-12-07,126.24141398542251
1437,2021-12-08,129.02347377146089
1438,2021-12-09,131.93718931200215
1439,2021-12-10,134.94384394578614
1440,2021-12-11,138.00214207761425
1441,2021-12-12,141.06917453898944
1442,2021-12-13,144.10143391220294
1443,2021-12-14,147.0558546249151
1444,2021-12-15,149.890851707706
1445,2021-12-16,152.56733186788068
1446,2021-12-17,155.04965098172232
1447,2021-12-18,157.30649323901204
1448,2021-12-19,159.31164896417155
1449,2021-12-20,161.04467054582682
1450,2021-12-21,162.49138887296647
1451,2021-12-22,163.6442761259848
1452,2021-12-23,164.50264461796803
1453,2021-12-24,165.0726755262538
1454,2021-12-25,165.36727568900793
1455,2021-12-26,165.40576505298378
1456,2021-12-27,165.2134017306374
1457,2021-12-28,164.82075584168325
1458,2021-12-29,164.26294726349354
1459,2021-12-30,163.5787659912917
1460,2021-12-31,162.80969691611327
1461,2022-01-01,161.99887338226984
1462,2022-01-02,161.18998581676087
1463,2022-01-03,160.426172977295
1464,2022-01-04,159.74892390786755
1465,2022-01-05,159.19701850463684
1466,2022-01-06,158.80553368283867
1467,2022-01-07,158.60494051955203
1468,2022-01-08,158.62031546865887
1469,2022-01-09,158.87068586143855
1470,2022-01-10,159.36852649399296
1471,2022-01-11,160.1194202501676
1472,2022-01-12,161.1218915164621
1473,2022-01-13,162.36741672378875
1474,2022-01-14,163.84061181588538
1475,2022-01-15,165.51959191486534
1476,2022-01-16,167.37649404988582
1477,2022-01-17,169.3781496509646
1478,2022-01-18,171.48688969550867
1479,2022-01-19,173.66146203024007
1480,2022-01-20,175.85803756330026
1481,2022-01-21,178.03127980403454
1482,2022-01-22,180.13545067763218
1483,2022-01-23,182.12552469800764
1484,2022-01-24,183.95828346490134
1485,2022-01-25,185.59336306067596
1486,2022-01-26,186.99422824051177
1487,2022-01-27,188.1290492988217
1488,2022-01-28,188.9714600997268
1489,2022-01-29,189.50117890896124
1490,2022-01-30,189.70447727297977
1491,2022-01-31,189.57448616116412
1492,2022-02-01,189.1113328118312
1493,2022-02-02,188.3221060900527
1494,2022-02-03,187.22065255850217
1495,2022-02-04,185.82720976626206
1496,2022-02-05,184.16788736118735
1497,2022-02-06,182.27401042316538
1498,2022-02-07,180.18134279971952
1499,2022-02-08,177.92921111652174
1500,2022-02-09,175.55955246103207
1501,2022-02-10,173.11591044045713
1502,2022-02-11,170.64240535722158
1503,2022-02-12,168.18270460376544
1504,2022-02-13,165.77901905121433
1505,2022-02-14,163.47115020955934
1506,2022-02-15,161.29561130257903
1507,2022-02-16,159.28484318102102
1508,2022-02-17,157.4665432561556
1509,2022-02-18,155.8631224536525
1510,2022-02-19,154.4913016537803
1511,2022-02-20,153.36185529717088
1512,2022-02-21,152.47950590071417
1513,2022-02-22,151.84296925233363
1514,2022-02-23,151.44514614403306
1515,2022-02-24,151.27345276349695
1516,2022-02-25,151.31027839446776
1517,2022-02-26,151.53355596415315
1518,2022-02-27,151.91742830139188
1519,2022-02-28,152.43299079791393
1520,2022-03-01,153.04908954785307
1521,2022-03-02,153.73315301326363
1522,2022-03-03,154.45203484443064
1523,2022-03-04,155.17284567463838
1524,2022-03-05,155.86375249514037
1525,2022-03-06,156.49472556547997
1526,2022-03-07,157.03821468111437
1527,2022-03-08,157.46973894377294
1528,2022-03-09,157.76837688894724
1529,2022-03-10,157.91714683730288
1530,2022-03-11,157.9032705641469
1531,2022-03-12,157.7183167301085
1532,2022-03-13,157.35822389147148
1533,2022-03-14,156.82320621572273
1534,2022-03-15,156.117548175835
1535,2022-03-16,155.2492974003328
1536,2022-03-17,154.2298674386064
1537,2022-03-18,153.0735643957042
1538,2022-03-19,151.79705314338074
1539,2022-03-20,150.4187800838741
1540,2022-03-21,148.9583702028349
1541,2022-03-22,147.43601638671745
1542,2022-03-23,145.8718787011361
1543,2022-03-24,144.28551054859838
1544,2022-03-25,142.69532737896958
1545,2022-03-26,141.11813195871034
1546,2022-03-27,139.5687081728908
1547,2022-03-28,138.05949300224606
1548,2022-03-29,136.60033376042858
1549,2022-03-30,135.19833497297685
1550,2022-03-31,133.85779651093904
1551,2022-04-01,132.58024184096638
1552,2022-04-02,131.3645326005065
1553,2022-04-03,130.20706322719795
1554,2022-04-04,129.1020271358401
1555,2022-04-05,128.04174400509342
1556,2022-04-06,127.01703616121405
1557,2022-04-07,126.01764086686663
1558,2022-04-08,125.0326445672115
1559,2022-04-09,124.05092482726867
1560,2022-04-10,123.06158581494293
1561,2022-04-11,122.05437373139777
1562,2022-04-12,121.02005953961398
1563,2022-04-13,119.95077765721253
1564,2022-04-14,118.84031091395235
1565,2022-04-15,117.68431397247267
1566,2022-04-16,116.48046951003182
1567,2022-04-17,115.22857369192597
1568,2022-04-18,113.93054976292468
1569,2022-04-19,112.59039087016991
1570,2022-04-20,111.21403543959156
1571,2022-04-21,109.80918049109293
1572,2022-04-22,108.38504013449663
1573,2022-04-23,106.95205808465032
1574,2022-04-24,105.52158432465416
1575,2022-04-25,104.10552699593639
1576,2022-04-26,102.71599117858828
1577,2022-04-27,101.36491643235614
1578,2022-04-28,100.06372479701652
1579,2022-04-29,98.82299041175983
1580,2022-04-30,97.65214102844749
1581,2022-05-01,96.55920049622868
1582,2022-05-02,95.55057982628965
1583,2022-05-03,94.63092275605956
1584,2022-05-04,93.80300987737617
1585,2022-05-05,93.06772343423363
1586,2022-05-06,92.42407289546419
1587,2022-05-07,91.86927943025934
1588,2022-05-08,91.39891552217402
1589,2022-05-09,91.00709420910776
1590,2022-05-10,90.68670088719384
1591,2022-05-11,90.42965931240208
1592,2022-05-12,90.22722241453047
1593,2022-05-13,90.07027783359428
1594,2022-05-14,89.94965771848466
1595,2022-05-15,89.85644230081054
1596,2022-05-16,89.78224707138607
1597,2022-05-17,89.71948403011599
1598,2022-05-18,89.66158842903137
1599,2022-05-19,89.60320365064565
1600,2022-05-20,89.54031831848832
1601,2022-05-21,89.47035137576205
1602,2022-05-22,89.39218263789371
1603,2022-05-23,89.30612816785204
1604,2022-05-24,89.21386167999005
1605,2022-05-25,89.1182849890165
1606,2022-05-26,89.02335222780601
1607,2022-05-27,88.93385410617817
1608,2022-05-28,88.85516982361409
1609,2022-05-29,88.79299533923346
1610,2022-05-30,88.75305750780583
