,ds,yhat
822,2017-04-02,36.9935149726441
823,2017-04-03,36.98154993957154
824,2017-04-04,37.001439001091356
825,2017-04-05,37.00170078836596
826,2017-04-06,37.00203471697318
827,2017-04-07,37.00242813076777
828,2017-04-08,37.014950282845554
829,2017-04-09,36.99529894281066
830,2017-04-10,36.98372666339769
831,2017-04-11,37.00394114311462
832,2017-04-12,37.004451501935684
833,2017-04-13,37.004980838699275
834,2017-04-14,37.005478739773004
835,2017-04-15,37.018011678591066
836,2017-04-16,36.99827873582804
837,2017-04-17,36.986535095872156
838,2017-04-18,37.00649438722288
839,2017-04-19,37.00667563163248
840,2017-04-20,37.00678065647777
841,2017-04-21,37.00680477378723
842,2017-04-22,37.01882929197904
843,2017-04-23,36.998570163644395
844,2017-04-24,36.98629869924593
845,2017-04-25,37.00574499748063
846,2017-04-26,37.00544529769277
847,2017-04-27,37.00511651027989
848,2017-04-28,37.00476786093572
849,2017-04-29,37.016492439836156
850,2017-04-30,36.9960165599924
851,2017-05-01,36.9836178861206
852,2017-05-02,37.003030257099326
853,2017-05-03,37.002791838724534
854,2017-05-04,37.002617251897256
855,2017-05-05,37.00251072960826
856,2017-05-06,37.01455730179245
857,2017-05-07,36.994473494433954
858,2017-05-08,36.982523515942184
859,2017-05-09,37.00242610593314
860,2017-05-10,37.00270409436372
861,2017-05-11,37.00305468607263
862,2017-05-12,37.003464623749736
863,2017-05-13,37.01600142049089
864,2017-05-14,36.99636571707713
865,2017-05-15,36.98480573818614
866,2017-05-16,37.00502626750343
867,2017-05-17,37.00553959718753
868,2017-05-18,37.00603383655842
869,2017-05-19,37.00648983623498
870,2017-05-20,37.018972118068916
871,2017-05-21,36.99918244523019
872,2017-05-22,36.987372021342615
873,2017-05-23,37.0072519996119
874,2017-05-24,37.007345183198304
875,2017-05-25,37.00735169139787
876,2017-05-26,37.007266971921624
877,2017-05-27,37.019171770000995
878,2017-05-28,36.998786288754275
879,2017-05-29,36.986379564286686
880,2017-05-30,37.00568101571743
881,2017-05-31,37.00523249327162
882,2017-06-01,37.00475100207967
883,2017-06-02,37.004247616280885
884,2017-06-03,37.01581642130192
885,2017-06-04,36.9951893218705
886,2017-06-05,36.98264277301657
887,2017-06-06,37.00191066886963
888,2017-06-07,37.001815058986296
889,2017-06-08,37.001792692460846
890,2017-06-09,37.001849169168814
891,2017-06-10,37.01406995302929
892,2017-06-11,36.99417440880116
893,2017-06-12,36.98242484361682
894,2017-06-13,37.00253931732778
895,2017-06-14,37.00304175673788
896,2017-06-15,37.00362753210695
897,2017-06-16,37.00428179005284
898,2017-06-17,37.01707004251518
899,2017-06-18,36.99769035824662
900,2017-06-19,36.98638818299213
901,2017-06-20,37.006866064498425
902,2017-06-21,37.007632175827354
903,2017-06-22,37.00837170896324
904,2017-06-23,37.00906228110168
905,2017-06-24,37.0217659715773
906,2017-06-25,37.002179192764636
907,2017-06-26,36.990552709614136
908,2017-06-27,37.01059761284072
909,2017-06-28,37.01083151733856
910,2017-06-29,37.01095499343634
911,2017-06-30,37.010963245327574
912,2017-07-01,37.02293879756898
913,2017-07-02,37.00259827470301
914,2017-07-03,36.99021690147045
915,2017-07-04,37.009530080508654
916,2017-07-05,37.00907671818641
917,2017-07-06,37.00858026010776
918,2017-07-07,37.00805633757536
919,2017-07-08,37.01960594007709
920,2017-07-09,36.9989590876367
921,2017-07-10,36.98640394593129
922,2017-07-11,37.00568429100585
923,2017-07-12,37.0053403868056
924,2017-07-13,37.0050951800379
925,2017-07-14,37.004958585516015
926,2017-07-15,37.01702191237862
927,2017-07-16,36.996999271740144
928,2017-07-17,36.98516219944043
929,2017-07-18,37.00523392409913
930,2017-07-19,37.005728708594525
931,2017-07-20,37.006344084491225
932,2017-07-21,37.00706259702098
933,2017-07-22,37.019948220303085
934,2017-07-23,37.000686126228786
935,2017-07-24,36.98952331052456
936,2017-07-25,37.01016001226276
937,2017-07-26,37.011087706689786
938,2017-07-27,37.01198739739579
939,2017-07-28,37.01282866630462
940,2017-07-29,37.025667752018876
941,2017-07-30,37.00618518951813
942,2017-07-31,36.9946317963094
943,2017-08-01,37.01471646492075
944,2017-08-02,37.01494190884001
945,2017-08-03,37.01500802973299
946,2017-08-04,37.01490722232252
947,2017-08-05,37.02672303373133
948,2017-08-06,37.006164590336006
949,2017-08-07,36.99351689100221
950,2017-08-08,37.01252397980575
951,2017-08-09,37.01172155380629
952,2017-08-10,37.01084462247752
953,2017-08-11,37.00991843962768
954,2017-08-12,37.02105728165745
955,2017-08-13,36.999995384240606
956,2017-08-14,36.98704146188652
957,2017-08-15,37.005957384041274
958,2017-08-16,37.00528796696992
959,2017-08-17,37.004773452135986
960,2017-08-18,37.00443677453174
961,2017-08-19,37.01638334049074
962,2017-08-20,36.996329503156865
963,2017-08-21,36.98456245915692
964,2017-08-22,37.00481567025485
965,2017-08-23,37.005597139352986
966,2017-08-24,37.006608029908364
967,2017-08-25,37.00782757785035
968,2017-08-26,37.02131512403557
969,2017-08-27,37.00273729517923
970,2017-08-28,36.99233432146754
971,2017-08-29,37.01379309321166
972,2017-08-30,37.015574628311064
973,2017-08-31,37.017339334871245
974,2017-09-01,37.01902984597815
975,2017-09-02,37.03267535137386
976,2017-09-03,37.01391728826953
977,2017-09-04,37.00298164525219
978,2017-09-05,37.023548987931974
979,2017-09-06,37.02408023468849
980,2017-09-07,37.0242474824878
981,2017-09-08,37.02401351371776
982,2017-09-09,37.035437036546234
983,2017-09-10,37.01419539061231
984,2017-09-11,37.00056127633945
985,2017-09-12,37.018268163664146
986,2017-09-13,37.01583280717228
987,2017-09-14,37.01299012533501
988,2017-09-15,37.00976796972512
989,2017-09-16,37.018292003238166
990,2017-09-17,36.994304324157945
991,2017-09-18,36.97814372984127
992,2017-09-19,36.99360584893759
993,2017-09-20,36.989261987813116
994,2017-09-21,36.98489792011708
995,2017-09-22,36.980584046894016
996,2017-09-23,36.98848031221289
997,2017-09-24,36.96435140840552
998,2017-09-25,36.94855148536472
999,2017-09-26,36.96469966169111
1000,2017-09-27,36.96153801911158
1001,2017-09-28,36.95883428912689
1002,2017-09-29,36.95662955587077
1003,2017-09-30,36.96704463370833
1004,2017-10-01,36.94579532796629
1005,2017-10-02,36.93317990945022
1006,2017-10-03,36.952934570181576
1007,2017-10-04,36.95355221342715
1008,2017-10-05,36.9547282478164
1009,2017-10-06,36.95642925728812
1010,2017-10-07,36.970701160512945
1011,2017-10-08,36.95318603342456
1012,2017-10-09,36.94411159116561
1013,2017-10-10,36.967148022023515
1014,2017-10-11,36.97072813738355
1015,2017-10-12,36.97449484259418
1016,2017-10-13,36.97837075543595
1017,2017-10-14,36.994367381381245
1018,2017-10-15,36.97810248661095
1019,2017-10-16,36.96979035716958
1020,2017-10-17,36.99309859406011
1021,2017-10-18,36.99646805614653
1022,2017-10-19,36.99956033154484
1023,2017-10-20,37.00232656255259
1024,2017-10-21,37.0168158738003
1025,2017-10-22,36.998691557234494
1026,2017-10-23,36.98822043884195
1027,2017-10-24,37.00912807656254
1028,2017-10-25,37.009917088357284
1029,2017-10-26,37.01031340197501
1030,2017-10-27,37.01033327979757
1031,2017-10-28,37.022090233042185
1032,2017-10-29,37.00130950919278
1033,2017-10-30,36.988316324802256
1034,2017-10-31,37.00688949631103
1035,2017-11-01,37.00557845129943
1036,2017-11-02,37.0041488118842
1037,2017-11-03,37.002648414560745
1038,2017-11-04,37.01321372177277
1039,2017-11-05,36.99158381024299
1040,2017-11-06,36.97808882166867
1041,2017-11-07,36.99650349412841
1042,2017-11-08,36.99536439989957
1043,2017-11-09,36.9944164398224
1044,2017-11-10,36.99367942727577
1045,2017-11-11,37.005255516611015
1046,2017-11-12,36.984844122644205
1047,2017-11-13,36.97273189357271
1048,2017-11-14,36.99264728853086
1049,2017-11-15,36.99307900064733
1050,2017-11-16,36.99372411148149
1051,2017-11-17,36.99455576197124
1052,2017-11-18,37.007631883984345
1053,2017-11-19,36.98861109690726
1054,2017-11-20,36.97761147777763
1055,2017-11-21,36.998463215503904
1056,2017-11-22,36.99963049868094
1057,2017-11-23,37.00079239549417
1058,2017-11-24,37.00191097534972
1059,2017-11-25,37.015039887714885
1060,2017-11-26,36.99584151013116
1061,2017-11-27,36.98457525700219
1062,2017-11-28,37.00495383402033
1063,2017-11-29,37.00546385202071
1064,2017-11-30,37.00580995756672
1065,2017-12-01,37.00598414190496
1066,2017-12-02,37.01807261921501
1067,2017-12-03,36.99777350130966
1068,2017-12-04,36.98538082783356
1069,2017-12-05,37.00464206538718
1070,2017-12-06,37.00407903029559
1071,2017-12-07,37.00342771208972
1072,2017-12-08,37.0027087759604
1073,2017-12-09,37.014032947197705
1074,2017-12-10,36.99311961026164
1075,2017-12-11,36.98027713398724
1076,2017-12-12,36.999262345141794
1077,2017-12-13,36.99860262206758
1078,2017-12-14,36.99803237792154
1079,2017-12-15,36.99756579851216
1080,2017-12-16,37.00930181827979
1081,2017-12-17,36.98894474027001
1082,2017-12-18,36.97678193197867
1083,2017-12-19,36.996546297131545
1084,2017-12-20,36.996740483208455
1085,2017-12-21,36.99707086055907
1086,2017-12-22,36.99752320227589
1087,2017-12-23,37.01016781048117
1088,2017-12-24,36.99068255427836
1089,2017-12-25,36.97932816278091
1090,2017-12-26,36.999813747430665
1091,2017-12-27,37.00062300298344
1092,2017-12-28,37.001445395892674
1093,2017-12-29,37.00225434477876
1094,2017-12-30,37.015111916500324
1095,2017-12-31,36.99569358210557
1096,2018-01-01,36.98426031047406
1097,2018-01-02,37.00452627339518
1098,2018-01-03,37.00498612814517
1099,2018-01-04,37.00534248720105
1100,2018-01-05,37.005585683386506
1101,2018-01-06,37.01779715913835
1102,2018-01-07,36.99767512893593
1103,2018-01-08,36.9855027505175
1104,2018-01-09,37.00501739859191
1105,2018-01-10,37.00473854065738
1106,2018-01-11,37.00439113832563
1107,2018-01-12,37.00398679454966
1108,2018-01-13,37.01562578456749
1109,2018-01-14,36.99502372370469
1110,2018-01-15,36.982476053860765
1111,2018-01-16,37.001729284921986
1112,2018-01-17,37.001309946611414
1113,2018-01-18,37.00094453501854
1114,2018-01-19,37.00064273432511
1115,2018-01-20,37.012498844678355
1116,2018-01-21,36.99222024962724
1117,2018-01-22,36.980089038842635
1118,2018-01-23,36.99983597621522
1119,2018-01-24,36.99997132853392
1120,2018-01-25,37.00020204829983
1121,2018-01-26,37.00051769507271
1122,2018-01-27,37.012991787998075
1123,2018-01-28,36.99331248830399
1124,2018-01-29,36.98174164346166
1125,2018-01-30,37.00199166162757
1126,2018-01-31,37.002558223561024
1127,2018-02-01,37.0031345999309
1128,2018-02-02,37.003700035038065
1129,2018-02-03,37.01632066652344
1130,2018-02-04,36.99668195762929
1131,2018-02-05,36.98504460528053
1132,2018-02-06,37.00512368941467
1133,2018-02-07,37.005422583126915
1134,2018-02-08,37.005643687741006
1135,2018-02-09,37.005778553067145
1136,2018-02-10,37.01790765201107
1137,2018-02-11,36.99773388592204
1138,2018-02-12,36.98553473625704
1139,2018-02-13,37.00504314360579
1140,2018-02-14,37.00478216232478
1141,2018-02-15,37.00447176442219
1142,2018-02-16,37.00412046215484
1143,2018-02-17,37.01582382441749
1144,2018-02-18,36.99529906564053
1145,2018-02-19,36.982833573729884
1146,2018-02-20,37.00216776856526
1147,2018-02-21,37.00183085924168
1148,2018-02-22,37.00154417116888
1149,2018-02-23,37.001314806729035
1150,2018-02-24,37.01323350309578
1151,2018-02-25,36.99301094899857
1152,2018-02-26,36.980923357398204
1153,2018-02-27,37.00069797492489
1154,2018-02-28,37.00085059510231
1155,2018-03-01,37.001086023551224
1156,2018-03-02,37.00139433404273
1157,2018-03-03,37.01384855037333
1158,2018-03-04,36.99414308419275
1159,2018-03-05,36.982536644345785
1160,2018-03-06,37.002740579304294
1161,2018-03-07,37.00325821343134
1162,2018-03-08,37.00378240085084
1163,2018-03-09,37.00429421311789
1164,2018-03-10,37.0168601727577
1165,2018-03-11,36.997172461179616
1166,2018-03-12,36.98548864263405
1167,2018-03-13,37.00552237077789
1168,2018-03-14,37.005783939714846
1169,2018-03-15,37.00597430289349
1170,2018-03-16,37.00608555156702
1171,2018-03-17,37.01819706272012
1172,2018-03-18,36.99801682104241
1173,2018-03-19,36.98581751249607
1174,2018-03-20,37.005328958362526
1175,2018-03-21,37.00507948878417
1176,2018-03-22,37.00478608292585
1177,2018-03-23,37.00445639436028
1178,2018-03-24,37.016183677765625
1179,2018-03-25,36.99568922214823
1180,2018-03-26,36.983254839871954
1181,2018-03-27,37.002617288972026
1182,2018-03-28,37.002310749090825
1183,2018-03-29,37.00205347685607
1184,2018-03-30,37.00185185265805
1185,2018-03-31,37.01379462597002
1186,2018-04-01,36.993597047904814
1187,2018-04-02,36.9815303733774
1188,2018-04-03,37.00131889939761
1189,2018-04-04,37.001484161311815
1190,2018-04-05,37.00172869200222
1191,2018-04-06,37.00204263078627
1192,2018-04-07,37.01449776317002
1193,2018-04-08,36.99479374863797
1194,2018-04-09,36.98318493946891
1195,2018-04-10,37.00338023659148
1196,2018-04-11,37.003889099431845
1197,2018-04-12,37.0044023910135
1198,2018-04-13,37.00490142039585
1199,2018-04-14,37.01745154166064
1200,2018-04-15,36.99775014251623
1201,2018-04-16,36.986050356653934
1202,2018-04-17,37.00606323868168
1203,2018-04-18,37.006305029423096
1204,2018-04-19,37.0064744866864
1205,2018-04-20,37.00656373786875
1206,2018-04-21,37.01865081134255
1207,2018-04-22,36.99844877539737
1208,2018-04-23,36.98622576934357
1209,2018-04-24,37.00570897664849
1210,2018-04-25,37.00543269529433
1211,2018-04-26,37.00511178868295
1212,2018-04-27,37.004754079465584
1213,2018-04-28,37.016451649696904
1214,2018-04-29,36.995931077211424
1215,2018-04-30,36.983469845249054
1216,2018-05-01,37.002802284649256
1217,2018-05-02,37.00246872611248
1218,2018-05-03,37.00218544562702
1219,2018-05-04,37.00195905991422
1220,2018-05-05,37.01387712746184
1221,2018-05-06,36.99374979470642
1222,2018-05-07,36.981753974787445
1223,2018-05-08,37.00161142319863
1224,2018-05-09,37.001849095786056
1225,2018-05-10,37.00216706673626
1226,2018-05-11,37.002555038333476
1227,2018-05-12,37.01508305470979
1228,2018-05-13,36.99545435965117
1229,2018-05-14,36.983918545843224
1230,2018-05-15,37.00418153037209
1231,2018-05-16,37.00475651025499
1232,2018-05-17,37.005331488017106
1233,2018-05-18,37.005886708867884
1234,2018-05-19,37.018485509028515
1235,2018-05-20,36.99882780502887
1236,2018-05-21,36.98716255733465
1237,2018-05-22,37.00719837126554
1238,2018-05-23,37.00745472781466
1239,2018-05-24,37.007628487371896
1240,2018-05-25,37.00771159255535
1241,2018-05-26,37.01978137769931
1242,2018-05-27,36.999554025744814
1243,2018-05-28,36.98729571287554
1244,2018-05-29,37.00673325219683
1245,2018-05-30,37.00640508663555
1246,2018-05-31,37.006026343740686
1247,2018-06-01,37.00560647734133
1248,2018-06-02,37.01723882267638
1249,2018-06-03,36.99665392432774
1250,2018-06-04,36.98412938827579
1251,2018-06-05,37.00340071788233
1252,2018-06-06,37.00301233786779
1253,2018-06-07,37.00268158119048
1254,2018-06-08,37.0024167515251
1255,2018-06-09,37.014306492758216
1256,2018-06-10,36.99407362632247
1257,2018-06-11,36.98198439924633
1258,2018-06-12,37.00176023007168
1259,2018-06-13,37.00192948834076
1260,2018-06-14,37.00219112211336
1261,2018-06-15,37.00253381156678
1262,2018-06-16,37.01502576349017
1263,2018-06-17,36.99536958923404
1264,2018-06-18,36.98381138307429
1265,2018-06-19,37.00405370086445
1266,2018-06-20,37.00460829500109
1267,2018-06-21,37.00515945211902
1268,2018-06-22,37.00568417329462
1269,2018-06-23,37.01824219546532
1270,2018-06-24,36.9985315830179
1271,2018-06-25,36.986797189293505
1272,2018-06-26,37.00674431313525
1273,2018-06-27,37.00689174283457
1274,2018-06-28,37.00693408488142
1275,2018-06-29,37.00686220052146
1276,2018-06-30,37.019113779584714
1277,2018-07-01,36.9990450757948
1278,2018-07-02,36.986922370691275
1279,2018-07-03,37.00647474614306
1280,2018-07-04,37.006243105736814
1281,2018-07-05,37.00594582067794
1282,2018-07-06,37.00559622519997
1283,2018-07-07,37.01729267805217
1284,2018-07-08,36.996768359486644
1285,2018-07-09,36.9843078828968
1286,2018-07-10,37.00365421297648
1287,2018-07-11,37.00335357278139
1288,2018-07-12,37.00312989137278
1289,2018-07-13,37.002996409952715
1290,2018-07-14,37.01504764888656
1291,2018-07-15,36.99500498903871
1292,2018-07-16,36.98314228142105
1293,2018-07-17,37.003186785891074
1294,2018-07-18,37.00366087680433
1295,2018-07-19,37.004266208248055
1296,2018-07-20,37.00499032171003
1297,2018-07-21,37.01790135677506
1298,2018-07-22,36.998690175823974
1299,2018-07-23,36.98760562711289
1300,2018-07-24,37.00835003412014
1301,2018-07-25,37.00941808631163
1302,2018-07-26,37.01049095065941
1303,2018-07-27,37.01153794199765
1304,2018-07-28,37.02461386616841
1305,2018-07-29,37.00539740473673
1306,2018-07-30,36.994135581451424
1307,2018-07-31,37.01453319597881
1308,2018-08-01,37.015088152641106
1309,2018-08-02,37.01549464998605
1310,2018-08-03,37.015738948224936
1311,2018-08-04,37.027898308864735
1312,2018-08-05,37.0076745626772
1313,2018-08-06,36.99534669324716
1314,2018-08-07,37.014653151354096
1315,2018-08-08,37.014122612468796
1316,2018-08-09,37.01348532060153
1317,2018-08-10,37.012762143435836
1318,2018-08-11,37.02406443953766
1319,2018-08-12,37.00312230358502
1320,2018-08-13,36.99024494200093
1321,2018-08-14,37.00919573709023
1322,2018-08-15,37.00851850422058
1323,2018-08-16,37.007957264691925
1324,2018-08-17,37.00753906325775
1325,2018-08-18,37.01937542785654
1326,2018-08-19,36.99918613195711
1327,2018-08-20,36.98726835641378
1328,2018-08-21,37.00736562637626
1329,2018-08-22,37.00799079053657
1330,2018-08-23,37.008855511910205
1331,2018-08-24,37.00994816784689
1332,2018-08-25,37.02333822148335
1333,2018-08-26,37.00469675894264
1334,2018-08-27,36.994275643711305
1335,2018-08-28,37.015771399511934
1336,2018-08-29,37.01764584261471
1337,2018-08-30,37.01956604606969
1338,2018-08-31,37.02147787776453
1339,2018-09-01,37.03541361087379
1340,2018-09-02,37.01700936808355
1341,2018-09-03,37.00649410544428
1342,2018-09-04,37.027548075271135
1343,2018-09-05,37.02862050240487
1344,2018-09-06,37.02937919149503
1345,2018-09-07,37.02977867007746
1346,2018-09-08,37.04186983185916
1347,2018-09-09,37.02131291515603
1348,2018-09-10,37.0083748576995
1349,2018-09-11,37.026780786552635
1350,2018-09-12,37.025027154529624
1351,2018-09-13,37.022839413151125
1352,2018-09-14,37.02023323197382
1353,2018-09-15,37.02932473593114
1354,2018-09-16,37.00583770862434
1355,2018-09-17,36.99010817452747
1356,2018-09-18,37.00592797050086
1357,2018-09-19,37.00185262243924
1358,2018-09-20,36.997666611060424
1359,2018-09-21,36.993437456950815
1360,2018-09-22,37.00132661209001
1361,2018-09-23,36.97709122002512
1362,2018-09-24,36.96109652343279
1363,2018-09-25,36.97715236804144
1364,2018-09-26,36.9738169033081
1365,2018-09-27,36.97087073165942
1366,2018-09-28,36.9683653248851
1367,2018-09-29,36.978436173875146
1368,2018-09-30,36.95680080762501
1369,2018-10-01,36.94378078275092
1370,2018-10-02,36.963132886149054
1371,2018-10-03,36.9633503903858
1372,2018-10-04,36.964147736812585
1373,2018-10-05,36.96550481079197
1374,2018-10-06,36.9794837146089
1375,2018-10-07,36.96172421230965
1376,2018-10-08,36.95247623988324
1377,2018-10-09,36.97542649266532
1378,2018-10-10,36.97899765090299
1379,2018-10-11,36.98284373087605
1380,2018-10-12,36.98689006831772
1381,2018-10-13,37.00315328309072
1382,2018-10-14,36.987233449007405
1383,2018-10-15,36.97935617273202
1384,2018-10-16,37.00319338777048
1385,2018-10-17,37.00715917657963
1386,2018-10-18,37.010914256359
1387,2018-10-19,37.01384537482106
1388,2018-10-20,37.028550216916706
1389,2018-10-21,37.01066296917247
1390,2018-10-22,37.00045453402723
1391,2018-10-23,37.021647078542415
1392,2018-10-24,37.02271138013022
1393,2018-10-25,37.02336926804266
1394,2018-10-26,37.02362601099946
1395,2018-10-27,37.035589327029086
1396,2018-10-28,37.01496000823255
1397,2018-10-29,37.0020700397954
1398,2018-10-30,37.02069996777495
1399,2018-10-31,37.019377370421466
1400,2018-11-01,37.017871849002184
1401,2018-11-02,37.01623023262292
1402,2018-11-03,37.02659338568207
1403,2018-11-04,37.00468911250512
1404,2018-11-05,36.99086388047139
1405,2018-11-06,37.00890432447661
1406,2018-11-07,37.00733828695594
1407,2018-11-08,37.005923887036694
1408,2018-11-09,37.00468911596405
1409,2018-11-10,37.01574801781418
1410,2018-11-11,36.994797410146575
1411,2018-11-12,36.98214366772449
1412,2018-11-13,37.00152970294259
1413,2018-11-14,37.001439762759226
1414,2018-11-15,37.00158358394084
1415,2018-11-16,37.001941182306545
1416,2018-11-17,37.01457898714055
1417,2018-11-18,36.995150723596446
1418,2018-11-19,36.98391936266318
1419,2018-11-20,37.00458944436782
1420,2018-11-21,37.0056152673401
1421,2018-11-22,37.0066795487404
1422,2018-11-23,37.00774262849846
1423,2018-11-24,37.02085760602242
1424,2018-11-25,37.001674289591556
1425,2018-11-26,36.99045510716895
1426,2018-11-27,37.01091149162306
1427,2018-11-28,37.01151414362538
1428,2018-11-29,37.011964875722505
1429,2018-11-30,37.01224894653476
1430,2018-12-01,37.02444798539383
1431,2018-12-02,37.004245897642114
1432,2018-12-03,36.991937757689044
1433,2018-12-04,37.01126943512284
1434,2018-12-05,37.010749287435615
1435,2018-12-06,37.01011273716838
1436,2018-12-07,37.009377486547045
1437,2018-12-08,37.020654185337364
1438,2018-12-09,36.99965444953374
1439,2018-12-10,36.98669308801134
1440,2018-12-11,37.0055315010317
1441,2018-12-12,37.00469149581272
1442,2018-12-13,37.00391342832026
1443,2018-12-14,37.003215241924316
1444,2018-12-15,37.014701904728156
1445,2018-12-16,36.994076619351006
1446,2018-12-17,36.98163748012887
1447,2018-12-18,37.001125727992715
1448,2018-12-19,37.00104272856714
1449,2018-12-20,37.00110264448035
1450,2018-12-21,37.001296163207435
1451,2018-12-22,37.01369944481888
1452,2018-12-23,36.99398912006841
1453,2018-12-24,36.98243381662784
1454,2018-12-25,37.002747539992626
1455,2018-12-26,37.00340990994946
1456,2018-12-27,37.004113285628605
1457,2018-12-28,37.00483093645545
1458,2018-12-29,37.017625096124966
1459,2018-12-30,36.99816520139067
1460,2018-12-31,36.98671361503446
1461,2019-01-01,37.00698335793188
1462,2019-01-02,37.00746075128105
1463,2019-01-03,37.0078460908161
1464,2019-01-04,37.008125334190545
1465,2019-01-05,37.02037633955894
1466,2019-01-06,37.000289456089845
1467,2019-01-07,36.98814661354189
1468,2019-01-08,37.007682658269346
1469,2019-01-09,37.007409758134564
1470,2019-01-10,37.007051104751596
1471,2019-01-11,37.00661573200275
1472,2019-01-12,37.018202699372054
1473,2019-01-13,36.99752394486262
1474,2019-01-14,36.98487680288052
1475,2019-01-15,37.00400915282308
1476,2019-01-16,37.00344593379217
1477,2019-01-17,37.0029163479134
1478,2019-01-18,37.00243239277041
1479,2019-01-19,37.01409166269875
1480,2019-01-20,36.99360320593758
1481,2019-01-21,36.98125425765442
1482,2019-01-22,37.00078000827003
1483,2019-01-23,37.000693030444125
1484,2019-01-24,37.000704756714846
1485,2019-01-25,37.00080844650539
1486,2019-01-26,37.01308125197218
1487,2019-01-27,36.99321363296513
1488,2019-01-28,36.98147074986239
1489,2019-01-29,37.00156717501988
1490,2019-01-30,37.001999425628995
1491,2019-01-31,37.00246177504688
1492,2019-02-01,37.00293357925294
1493,2019-02-02,37.01548040150559
1494,2019-02-03,36.99578665658746
1495,2019-02-04,36.98411122369133
1496,2019-02-05,37.00416656484918
1497,2019-02-06,37.00445374879824
1498,2019-02-07,37.00467192233951
1499,2019-02-08,37.00480928532097
1500,2019-02-09,37.01694254839753
1501,2019-02-10,36.99677208879744
1502,2019-02-11,36.984571095698
1503,2019-02-12,37.00406845940097
1504,2019-02-13,37.003785720641986
1505,2019-02-14,37.003439724062815
1506,2019-02-15,37.00303686557065
1507,2019-02-16,37.014670619651326
1508,2019-02-17,36.99405906295645
1509,2019-02-18,36.98148753178692
1510,2019-02-19,37.000695384556444
1511,2019-02-20,37.000215097798836
1512,2019-02-21,36.99976843384728
1513,2019-02-22,36.9993643922392
1514,2019-02-23,37.0110953235469
1515,2019-02-24,36.99067740620976
1516,2019-02-25,36.97838745115927
1517,2019-02-26,36.99795420194689
1518,2019-02-27,36.9979002501222
1519,2019-02-28,36.997932376921895
1520,2019-03-01,36.998043835022585
1521,2019-03-02,37.01030962223678
1522,2019-03-03,36.99043041430074
1523,2019-03-04,36.978663933344436
1524,2019-03-05,36.99872110378644
1525,2019-03-06,36.99911099714608
1526,2019-03-07,36.99952544375638
1527,2019-03-08,36.999945624422615
1528,2019-03-09,37.012436368333205
1529,2019-03-10,36.99269329579466
1530,2019-03-11,36.98096840246068
1531,2019-03-12,37.00097063227335
1532,2019-03-13,37.00121333657994
1533,2019-03-14,37.001392580895384
1534,2019-03-15,37.00149743001286
1535,2019-03-16,37.0136026317909
1536,2019-03-17,36.99341832981334
1537,2019-03-18,36.98120924185436
1538,2019-03-19,37.00069906636611
1539,2019-03-20,37.0004199286921
1540,2019-03-21,37.00008392840035
1541,2019-03-22,36.99969675020168
1542,2019-03-23,37.01134846413851
1543,2019-03-24,36.99076564508655
1544,2019-03-25,36.978224093620085
1545,2019-03-26,36.99745713680886
1546,2019-03-27,36.99700723270083
1547,2019-03-28,36.99659103415355
1548,2019-03-29,36.99621669731229
1549,2019-03-30,37.00797325384943
1550,2019-03-31,36.987585662315105
1551,2019-04-01,36.97532164907197
1552,2019-04-02,36.994904515410475
1553,2019-04-03,36.99486752727079
1554,2019-04-04,36.9949131176854
1555,2019-04-05,36.99503449042289
1556,2019-04-06,37.007304118525944
1557,2019-04-07,36.98743222092541
1558,2019-04-08,36.97566814047892
1559,2019-04-09,36.99571798492458
1560,2019-04-10,36.99610202953389
1561,2019-04-11,36.99650817886215
1562,2019-04-12,36.99691787545865
1563,2019-04-13,37.00939362349452
1564,2019-04-14,36.98964068150314
1565,2019-04-15,36.977902667038805
1566,2019-04-16,36.997883629406076
1567,2019-04-17,36.998107984264365
1568,2019-04-18,36.99826768993466
1569,2019-04-19,36.99835186982501
1570,2019-04-20,37.01043274184444
1571,2019-04-21,36.99022989956591
1572,2019-04-22,36.97799952723438
1573,2019-04-23,36.99746031894129
1574,2019-04-24,36.99715540934438
1575,2019-04-25,36.99679279521967
1576,2019-04-26,36.99637828377975
1577,2019-04-27,37.007999533967975
1578,2019-04-28,36.98739273554948
1579,2019-04-29,36.97482535364785
1580,2019-04-30,36.99402592604098
1581,2019-05-01,36.993548133456244
1582,2019-05-02,36.99310471738397
1583,2019-05-03,36.992704105229365
1584,2019-05-04,37.004433003559335
1585,2019-05-05,36.98402599069157
1586,2019-05-06,36.971742365777835
1587,2019-05-07,36.99130044070774
1588,2019-05-08,36.99124438859824
1589,2019-05-09,36.9912722985068
1590,2019-05-10,36.99137709983192
1591,2019-05-11,37.00362829195171
1592,2019-05-12,36.983744978139256
1593,2019-05-13,36.971967273475265
1594,2019-05-14,36.991995457408
1595,2019-05-15,36.992359866263655
1596,2019-05-16,36.99274324157968
1597,2019-05-17,36.99312599586919
1598,2019-05-18,37.005567004237214
1599,2019-05-19,36.98577989040993
1600,2019-05-20,36.97399869481354
1601,2019-05-21,36.99392148848974
1602,2019-05-22,36.99408282171517
1603,2019-05-23,36.99416980430896
1604,2019-05-24,36.99417109465803
1605,2019-05-25,37.00615609790726
1606,2019-05-26,36.9858538318404
1607,2019-05-27,36.97351218710343
1608,2019-05-28,36.992845359797
