,ds,yhat
824,2017-04-04,194.83535201909262
825,2017-04-05,191.66498479678074
826,2017-04-06,190.336533122212
827,2017-04-07,188.60842971247314
828,2017-04-08,191.73229676033836
829,2017-04-09,191.41685877601907
830,2017-04-10,188.32278054714473
831,2017-04-11,186.29120037296613
832,2017-04-12,185.00815134693391
833,2017-04-13,185.44499874649742
834,2017-04-14,185.32167292799457
835,2017-04-15,189.8510511206103
836,2017-04-16,190.71913773122023
837,2017-04-17,188.56370769600022
838,2017-04-18,187.207656299572
839,2017-04-19,186.3291563862182
840,2017-04-20,186.8978373859409
841,2017-04-21,186.6421081733738
842,2017-04-22,190.78442296535619
843,2017-04-23,191.03684776373407
844,2017-04-24,188.06238672333228
845,2017-04-25,185.71181405971802
846,2017-04-26,183.69835478953513
847,2017-04-27,183.02882330568016
848,2017-04-28,181.47323453049407
849,2017-04-29,184.29099223830752
850,2017-04-30,183.2409254578247
851,2017-05-01,179.02485308424772
852,2017-05-02,175.52765081991544
853,2017-05-03,172.49641031621812
854,2017-05-04,170.9666927440327
855,2017-05-05,168.73477743376034
856,2017-05-06,171.07530350489537
857,2017-05-07,169.76647190023388
858,2017-05-08,165.51668748018318
859,2017-05-09,162.20881888454485
860,2017-05-10,159.58488473704662
861,2017-05-11,158.66853161214556
862,2017-05-12,157.24105897142735
863,2017-05-13,160.5516505742465
864,2017-05-14,160.3588450131134
865,2017-05-15,157.34129462651518
866,2017-05-16,155.3471663154193
867,2017-05-17,154.08518668127678
868,2017-05-18,154.5440388049156
869,2017-05-19,154.47270326928313
870,2017-05-20,159.083651895311
871,2017-05-21,160.11078430574307
872,2017-05-22,158.20432340083855
873,2017-05-23,157.18520134563153
874,2017-05-24,156.74213947480578
875,2017-05-25,157.84748310769174
876,2017-05-26,158.24123727911967
877,2017-05-27,163.12648055373748
878,2017-05-28,164.24292735394755
879,2017-05-29,162.24504699734734
880,2017-05-30,160.96047607569312
881,2017-05-31,160.09215641909486
882,2017-06-01,160.6296412463706
883,2017-06-02,160.33589613444553
884,2017-06-03,164.43406641918725
885,2017-06-04,164.69588532840396
886,2017-06-05,161.8023438743107
887,2017-06-06,159.60558150202021
888,2017-06-07,157.83567207165106
889,2017-06-08,157.50713870233463
890,2017-06-09,156.40840969893407
891,2017-06-10,159.7799820965487
892,2017-06-11,159.41786708323764
893,2017-06-12,156.01714301448342
894,2017-06-13,153.43778530038782
895,2017-06-14,151.41667447077955
896,2017-06-15,150.96998826305764
897,2017-06-16,149.88605445301397
898,2017-06-17,153.3957030647915
899,2017-06-18,153.29156821957778
900,2017-06-19,150.255345700558
901,2017-06-20,148.12836180255704
902,2017-06-21,146.62955853776742
903,2017-06-22,146.7544520746266
904,2017-06-23,146.27198664938007
905,2017-06-24,150.38757848981805
906,2017-06-25,150.87866307328713
907,2017-06-26,148.40592278925325
908,2017-06-27,146.78873128839885
909,2017-06-28,145.72912168512374
910,2017-06-29,146.2071887447619
911,2017-06-30,145.98169880563776
912,2017-07-01,150.2454674034108
913,2017-07-02,150.7766937047406
914,2017-07-03,148.23361530595028
915,2017-07-04,146.4342181525286
916,2017-07-05,145.08553030464302
917,2017-07-06,145.17478349283405
918,2017-07-07,144.47308874734964
919,2017-07-08,148.1824723456234
920,2017-07-09,148.1023570223655
921,2017-07-10,144.90705714889629
922,2017-07-11,142.429237847178
923,2017-07-12,140.39410265316877
924,2017-07-13,139.80597901612057
925,2017-07-14,138.454828869593
926,2017-07-15,141.55482189706922
927,2017-07-16,140.92595395022502
928,2017-07-17,137.2544827278107
929,2017-07-18,134.38034081863034
930,2017-07-19,132.0365184219429
931,2017-07-20,131.23145935799343
932,2017-07-21,129.75886509559822
933,2017-07-22,132.82832033629913
934,2017-07-23,132.2626031695855
935,2017-07-24,128.74163739741533
936,2017-07-25,126.09443897028362
937,2017-07-26,124.04425842842859
938,2017-07-27,123.58731990890806
939,2017-07-28,122.50640282446022
940,2017-07-29,125.99394130893118
941,2017-07-30,125.86537281164681
942,2017-07-31,122.78686926447115
943,2017-08-01,120.57248310996948
944,2017-08-02,118.9336255011678
945,2017-08-03,118.85565983435673
946,2017-08-04,118.11458204152274
947,2017-08-05,121.8925428039979
948,2017-08-06,122.00659038630272
949,2017-08-07,119.1201902624162
950,2017-08-08,117.04416162118991
951,2017-08-09,115.49283024888449
952,2017-08-10,115.45506361599197
953,2017-08-11,114.71450459113316
954,2017-08-12,118.45717563504043
955,2017-08-13,118.51490415276021
956,2017-08-14,115.56046606200786
957,2017-08-15,113.41225950737383
958,2017-08-16,111.79529853701253
959,2017-08-17,111.70798169758575
960,2017-08-18,110.9451828123637
961,2017-08-19,114.69784168675484
962,2017-08-20,114.8110626807568
963,2017-08-21,111.9629585790233
964,2017-08-22,109.97322024343043
965,2017-08-23,108.56918624824141
966,2017-08-24,108.74864820789163
967,2017-08-25,108.30615937856562
968,2017-08-26,112.42501784300785
969,2017-08-27,112.95047576290077
970,2017-08-28,110.55273784470297
971,2017-08-29,109.03988294012427
972,2017-08-30,108.12945227369387
973,2017-08-31,108.80770618765035
974,2017-09-01,108.85952371257413
975,2017-09-02,113.45309767050964
976,2017-09-03,114.42850998140409
977,2017-09-04,112.44506781438972
978,2017-09-05,111.29868211937209
979,2017-09-06,110.69899808204401
980,2017-09-07,111.6250450090914
981,2017-09-08,111.85858880510882
982,2017-09-09,116.56132588777724
983,2017-09-10,117.57854359722694
984,2017-09-11,115.5704546554462
985,2017-09-12,114.33364615460425
986,2017-09-13,113.5833315385126
987,2017-09-14,114.30495269058417
988,2017-09-15,114.29053879992985
989,2017-09-16,118.70796183470138
990,2017-09-17,119.41926861158764
991,2017-09-18,117.09563770718253
992,2017-09-19,115.54257318870344
993,2017-09-20,114.48701346866318
994,2017-09-21,114.9246909308714
995,2017-09-22,114.65937914425926
996,2017-09-23,118.86417259754624
997,2017-09-24,119.41453533953218
998,2017-09-25,116.9870062082008
999,2017-09-26,115.40147553604373
1000,2017-09-27,114.37378399411112
1001,2017-09-28,114.89957971434279
1002,2017-09-29,114.78193924250601
1003,2017-09-30,119.18928672424686
1004,2017-10-01,119.99368794353843
1005,2017-10-02,117.86379555556746
1006,2017-10-03,116.5982340556512
1007,2017-10-04,115.91779504141397
1008,2017-10-05,116.80913480737485
1009,2017-10-06,117.06604916966853
1010,2017-10-07,121.84853192210001
1011,2017-10-08,123.01997818947154
1012,2017-10-09,121.24206356094045
1013,2017-10-10,120.30805286217908
1014,2017-10-11,119.93476414563095
1015,2017-10-12,121.10687263548051
1016,2017-10-13,121.61802846948488
1017,2017-10-14,126.63075491543006
1018,2017-10-15,128.01219069503077
1019,2017-10-16,126.43047286243306
1020,2017-10-17,125.6874925582574
1021,2017-10-18,125.51011911751952
1022,2017-10-19,126.89458612242457
1023,2017-10-20,127.64692912984731
1024,2017-10-21,132.9432192295363
1025,2017-10-22,134.6633753539858
1026,2017-10-23,133.48863345318046
1027,2017-10-24,133.233398081081
1028,2017-10-25,133.6354547124489
1029,2017-10-26,135.70025592216788
1030,2017-10-27,137.2405951071906
1031,2017-10-28,143.4371945330315
1032,2017-10-29,146.17071194051752
1033,2017-10-30,146.12052428630128
1034,2017-10-31,147.09600293802146
1035,2017-11-01,148.8261338715523
1036,2017-11-02,152.30420495556282
1037,2017-11-03,155.32728466835192
1038,2017-11-04,163.05778603401254
1039,2017-11-05,167.3543238127774
1040,2017-11-06,168.87248507118827
1041,2017-11-07,171.3961964782345
1042,2017-11-08,174.62739709768093
1043,2017-11-09,179.5317280520682
1044,2017-11-10,183.87835534340155
1045,2017-11-11,192.802969413032
1046,2017-11-12,198.1378581163431
1047,2017-11-13,200.51492216568093
1048,2017-11-14,203.69727573445905
1049,2017-11-15,207.36898981152552
1050,2017-11-16,212.48167607773297
1051,2017-11-17,216.79442027836413
1052,2017-11-18,225.43786288637557
1053,2017-11-19,230.2430203768393
1054,2017-11-20,231.84597649251268
1055,2017-11-21,234.019060039568
1056,2017-11-22,236.4599328426958
1057,2017-11-23,240.13829148017786
1058,2017-11-24,242.83510561978542
1059,2017-11-25,249.70696721680284
1060,2017-11-26,252.61286325257814
1061,2017-11-27,252.21978423712238
1062,2017-11-28,252.3327805252436
1063,2017-11-29,252.68277627034666
1064,2017-11-30,254.27286856259607
1065,2017-12-01,254.91646383808006
1066,2017-12-02,259.8016145962231
1067,2017-12-03,260.8155972683745
1068,2017-12-04,258.6514313252373
1069,2017-12-05,257.13694823464107
1070,2017-12-06,256.0216033212911
1071,2017-12-07,256.3227750506708
1072,2017-12-08,255.86332234572356
1073,2017-12-09,259.8365374862659
1074,2017-12-10,260.1292462092523
1075,2017-12-11,257.4300229293173
1076,2017-12-12,255.5581041440633
1077,2017-12-13,254.25005274634515
1078,2017-12-14,254.50691041429775
1079,2017-12-15,254.13200281720353
1080,2017-12-16,258.29728595224884
1081,2017-12-17,258.8656736007631
1082,2017-12-18,256.50156125507567
1083,2017-12-19,255.0000862465967
1084,2017-12-20,254.07402182901464
1085,2017-12-21,254.70202399306177
1086,2017-12-22,254.66678277514504
1087,2017-12-23,259.12271420521864
1088,2017-12-24,259.91732259615276
1089,2017-12-25,257.7037015648164
1090,2017-12-26,256.2696799104072
1091,2017-12-27,255.32436872441872
1092,2017-12-28,255.84682718304055
1093,2017-12-29,255.6238058756763
1094,2017-12-30,259.8179741343102
1095,2017-12-31,260.2874750425605
1096,2018-01-01,257.69955488227623
1097,2018-01-02,255.8587651917338
1098,2018-01-03,254.49237764998853
1099,2018-01-04,254.59875194999847
1100,2018-01-05,253.98404473997513
1101,2018-01-06,257.83045597991384
1102,2018-01-07,258.01358676179024
1103,2018-01-08,255.21694643316542
1104,2018-01-09,253.2591078779178
1105,2018-01-10,251.87803927013837
1106,2018-01-11,252.07937490604047
1107,2018-01-12,251.67243759058064
1108,2018-01-13,255.83898952637244
1109,2018-01-14,256.44900262513625
1110,2018-01-15,254.17675976086093
1111,2018-01-16,252.82776604012813
1112,2018-01-17,252.12286246341594
1113,2018-01-18,253.04730192401934
1114,2018-01-19,253.38699713998113
1115,2018-01-20,258.2986704897715
1116,2018-01-21,259.6248861853463
1117,2018-01-22,258.0125236255659
1118,2018-01-23,257.2401261908052
1119,2018-01-24,257.00236093069947
1120,2018-01-25,258.26032653304753
1121,2018-01-26,258.7783018536964
1122,2018-01-27,263.6954071658254
1123,2018-01-28,264.8398420368805
1124,2018-01-29,262.8495047326345
1125,2018-01-30,261.4993866726276
1126,2018-01-31,260.4858286037415
1127,2018-02-01,260.77736726736634
1128,2018-02-02,260.1511650397377
1129,2018-02-03,263.765258640313
1130,2018-02-04,263.4709993171708
1131,2018-02-05,259.9347631373687
1132,2018-02-06,256.9643137231453
1133,2018-02-07,254.2917859189194
1134,2018-02-08,252.92404134345355
1135,2018-02-09,250.6778186033049
1136,2018-02-10,252.75170673580112
1137,2018-02-11,251.03604893540734
1138,2018-02-12,246.23515190207405
1139,2018-02-13,242.19219109974188
1140,2018-02-14,238.67067692515806
1141,2018-02-15,236.704264717765
1142,2018-02-16,234.13076625385517
1143,2018-02-17,236.16418292536895
1144,2018-02-18,234.70259601732866
1145,2018-02-19,230.45157452494905
1146,2018-02-20,227.24848208699376
1147,2018-02-21,224.84342325724654
1148,2018-02-22,224.24961864263702
1149,2018-02-23,223.27747262461992
1150,2018-02-24,227.10791405654044
1151,2018-02-25,227.59954047542718
1152,2018-02-26,225.4144772466455
1153,2018-02-27,224.34329042947644
1154,2018-02-28,224.0865357209156
1155,2018-03-01,225.6067084312671
1156,2018-03-02,226.66323589568833
1157,2018-03-03,232.3878281115595
1158,2018-03-04,234.59139176772146
1159,2018-03-05,233.89265445638327
1160,2018-03-06,234.04378481489007
1161,2018-03-07,234.71242850636247
1162,2018-03-08,236.8349016631907
1163,2018-03-09,238.1515679600636
1164,2018-03-10,243.78346324795507
1165,2018-03-11,245.53806550198468
1166,2018-03-12,244.03961591603147
1167,2018-03-13,243.05424973753708
1168,2018-03-14,242.27122651516862
1169,2018-03-15,242.65601091906782
1170,2018-03-16,241.98465062456415
1171,2018-03-17,245.42029955956164
1172,2018-03-18,244.81651346633737
1173,2018-03-19,240.8480161375396
1174,2018-03-20,237.33420382938925
1175,2018-03-21,234.018574612222
1176,2018-03-22,231.9208710584734
1177,2018-03-23,228.86982479888746
1178,2018-03-24,230.079152426352
1179,2018-03-25,227.4481701084399
1180,2018-03-26,221.69302391866245
1181,2018-03-27,216.66881045242235
1182,2018-03-28,212.1476664150393
1183,2018-03-29,209.17063985865465
1184,2018-03-30,205.57965600801546
1185,2018-03-31,206.59400558638634
1186,2018-04-01,204.10943630267172
1187,2018-04-02,198.83111242396893
1188,2018-04-03,194.59569053641454
1189,2018-04-04,191.14944670459371
1190,2018-04-05,189.50125565940093
1191,2018-04-06,187.45512310478733
1192,2018-04-07,190.1884422717345
1193,2018-04-08,189.55073545751515
1194,2018-04-09,186.19938304865374
1195,2018-04-10,183.92253501992286
1196,2018-04-11,182.41797439323534
1197,2018-04-12,182.64770397155874
1198,2018-04-13,182.3713337465012
1199,2018-04-14,186.7261772034458
1200,2018-04-15,187.52549707441977
1201,2018-04-16,185.39664617844264
1202,2018-04-17,184.10425644784883
1203,2018-04-18,183.3290964239188
1204,2018-04-19,184.02336057805707
1205,2018-04-20,183.94386973832246
1206,2018-04-21,188.23285700733558
1207,2018-04-22,188.71449127872665
1208,2018-04-23,186.0341606730686
1209,2018-04-24,183.98066150337294
1210,2018-04-25,182.26379818060053
1211,2018-04-26,181.86918276804943
1212,2018-04-27,180.590146738844
1213,2018-04-28,183.60823411713932
1214,2018-04-29,182.78716477763513
1215,2018-04-30,178.81258783659223
1216,2018-05-01,175.51277947041336
1217,2018-05-02,172.63468679496046
1218,2018-05-03,171.19813758607995
1219,2018-05-04,169.0265619064474
1220,2018-05-05,171.32748441404746
1221,2018-05-06,169.9839602499908
1222,2018-05-07,165.69678954679793
1223,2018-05-08,162.3031366038921
1224,2018-05-09,159.55240641144405
1225,2018-05-10,158.46086028200276
1226,2018-05-11,156.84228127982504
1227,2018-05-12,159.88943318522806
1228,2018-05-13,159.46531310961356
1229,2018-05-14,156.24588539498149
1230,2018-05-15,154.04045700619008
1231,2018-05-16,152.5675679516608
1232,2018-05-17,152.81078708266887
1233,2018-05-18,152.55007453818007
1234,2018-05-19,156.94474251921758
1235,2018-05-20,157.82453932607874
1236,2018-05-21,155.83443665554432
1237,2018-05-22,154.75552183095212
1238,2018-05-23,154.2812354483331
1239,2018-05-24,155.37407227089022
1240,2018-05-25,155.79720719956055
1241,2018-05-26,160.69838061771438
1242,2018-05-27,161.90011136576805
1243,2018-05-28,160.04573147417108
1244,2018-05-29,158.91991016422872
1245,2018-05-30,158.22430079755523
1246,2018-05-31,158.93418344584677
1247,2018-06-01,158.82939314178475
1248,2018-06-02,163.0781979175403
1249,2018-06-03,163.52576415723124
1250,2018-06-04,160.84064150072672
1251,2018-06-05,158.83422199438422
1252,2018-06-06,157.2352185130635
1253,2018-06-07,157.0458044325697
1254,2018-06-08,156.0715432713938
1255,2018-06-09,159.5051083578338
1256,2018-06-10,159.21300105861283
1257,2018-06-11,155.88263526744188
1258,2018-06-12,153.34102313700285
1259,2018-06-13,151.32850753608344
1260,2018-06-14,150.85493801530203
1261,2018-06-15,149.7292400119721
1262,2018-06-16,153.14369306659515
1263,2018-06-17,152.9596754040203
1264,2018-06-18,149.8561545587633
1265,2018-06-19,147.64841525360518
1266,2018-06-20,146.06184653513571
1267,2018-06-21,146.08891664415614
1268,2018-06-22,145.51908474197117
1269,2018-06-23,149.5242614613736
1270,2018-06-24,149.94410757415045
1271,2018-06-25,147.4363486569868
1272,2018-06-26,145.79584287052714
1273,2018-06-27,144.72859376818718
1274,2018-06-28,145.2095655495951
1275,2018-06-29,145.01285038790664
1276,2018-06-30,149.2925292753737
1277,2018-07-01,149.88386974432836
1278,2018-07-02,147.43874994801428
1279,2018-07-03,145.74917013935567
1280,2018-07-04,144.5216646513363
1281,2018-07-05,144.73487864105644
1282,2018-07-06,144.17024729326016
1283,2018-07-07,147.99615059339342
1284,2018-07-08,148.0565718379783
1285,2018-07-09,145.01777581212346
1286,2018-07-10,142.68710858708118
1287,2018-07-11,140.78840033899914
1288,2018-07-12,140.31788813341996
1289,2018-07-13,139.0752841007893
1290,2018-07-14,142.24519266848313
1291,2018-07-15,141.68958257725447
1292,2018-07-16,138.0893869442955
1293,2018-07-17,135.26408128107067
1294,2018-07-18,132.94825356282934
1295,2018-07-19,132.1461477781965
1296,2018-07-20,130.6634838945717
1297,2018-07-21,133.68657569849447
1298,2018-07-22,133.07911492252643
1299,2018-07-23,129.51923574666216
1300,2018-07-24,126.82043993404494
1301,2018-07-25,124.70991124663286
1302,2018-07-26,124.18224693299005
1303,2018-07-27,123.0325691990671
1304,2018-07-28,126.43383949979024
1305,2018-07-29,126.23839194570766
1306,2018-07-30,123.11082799114403
1307,2018-07-31,120.85057268919124
1308,2018-08-01,119.17212809694715
1309,2018-08-02,119.05809329195776
1310,2018-08-03,118.29357221842652
1311,2018-08-04,122.04159495533543
1312,2018-08-05,122.14922092160676
1313,2018-08-06,119.2760013934993
1314,2018-08-07,117.21783131035926
1315,2018-08-08,115.68874475735443
1316,2018-08-09,115.67277892480752
1317,2018-08-10,114.959201092457
1318,2018-08-11,118.71554286830519
1319,2018-08-12,118.79777865164121
1320,2018-08-13,115.87387696814808
1321,2018-08-14,113.74849973161339
1322,2018-08-15,112.1459368520017
1323,2018-08-16,112.06046895326446
1324,2018-08-17,111.29213671229809
1325,2018-08-18,115.01718800831662
1326,2018-08-19,115.10221406961273
1327,2018-08-20,112.22275758021169
1328,2018-08-21,110.18891312287347
1329,2018-08-22,108.72953787019524
1330,2018-08-23,108.8413280288308
1331,2018-08-24,108.32541579515375
1332,2018-08-25,112.34951464849864
1333,2018-08-26,112.78454047190014
1334,2018-08-27,110.30109283520517
1335,2018-08-28,108.70112632847065
1336,2018-08-29,107.70499399606389
1337,2018-08-30,108.299053875725
1338,2018-08-31,108.27485938431624
1339,2018-09-01,112.79180967544298
1340,2018-09-02,113.7083746555764
1341,2018-09-03,111.68360909144408
1342,2018-09-04,110.5066485420304
1343,2018-09-05,109.88833408200006
1344,2018-09-06,110.80600433718861
1345,2018-09-07,111.04558371430005
1346,2018-09-08,115.75826780185919
1347,2018-09-09,116.8040485140777
1348,2018-09-10,114.84037325206158
1349,2018-09-11,113.65501106729971
1350,2018-09-12,112.96188380343797
1351,2018-09-13,113.74263121149161
1352,2018-09-14,113.79116077866922
1353,2018-09-15,118.26392259996209
1354,2018-09-16,119.03529456024569
1355,2018-09-17,116.7729665808429
1356,2018-09-18,115.27379115578638
1357,2018-09-19,114.26348204348648
1358,2018-09-20,114.73467193474426
1359,2018-09-21,114.49371114244167
1360,2018-09-22,118.7043942243867
1361,2018-09-23,119.25514727325319
1362,2018-09-24,116.82116125348419
1363,2018-09-25,115.20333229212196
1364,2018-09-26,114.13201142411118
1365,2018-09-27,114.6018105790259
1366,2018-09-28,114.42096987527401
1367,2018-09-29,118.74890926207537
1368,2018-09-30,119.47563241571788
1369,2018-10-01,117.27105115078787
1370,2018-10-02,115.92747017782513
1371,2018-10-03,115.16784004515468
1372,2018-10-04,115.97774567580484
1373,2018-10-05,116.15774369690226
1374,2018-10-06,120.85509378304403
1375,2018-10-07,121.9556745473408
1376,2018-10-08,120.12072440009409
1377,2018-10-09,119.13301759674745
1378,2018-10-10,118.70968260348852
1379,2018-10-11,119.83134747729294
1380,2018-10-12,120.29733309740418
1381,2018-10-13,125.25136405394797
1382,2018-10-14,126.58571560936284
1383,2018-10-15,124.96501728340134
1384,2018-10-16,124.17570414117358
1385,2018-10-17,123.94293486377175
1386,2018-10-18,125.25639306117667
1387,2018-10-19,125.91141199539084
1388,2018-10-20,131.07600164423357
1389,2018-10-21,132.66161062426795
1390,2018-10-22,131.34681563186226
1391,2018-10-23,130.92758615312758
1392,2018-10-24,131.14151595816256
1393,2018-10-25,132.98778079282957
1394,2018-10-26,134.2906071652834
1395,2018-10-27,140.20152922153457
1396,2018-10-28,142.64901156449594
1397,2018-10-29,142.31261309457727
1398,2018-10-30,142.98145229926482
1399,2018-10-31,144.38902686303402
1400,2018-11-01,147.52508314251847
1401,2018-11-02,150.20575211561354
1402,2018-11-03,157.56011902361425
1403,2018-11-04,161.51094423612923
1404,2018-11-05,162.71609037376712
1405,2018-11-06,164.93585371222952
1406,2018-11-07,167.87903748437444
1407,2018-11-08,172.5073789016279
1408,2018-11-09,176.61295859348814
1409,2018-11-10,185.28963111586918
1410,2018-11-11,190.44531634440705
1411,2018-11-12,192.71107130076606
1412,2018-11-13,195.81756502076172
1413,2018-11-14,199.45256867053445
1414,2018-11-15,204.5579820486878
1415,2018-11-16,208.91443374796634
1416,2018-11-17,217.59736513819269
1417,2018-11-18,222.52056399018733
1418,2018-11-19,224.3124390933797
1419,2018-11-20,226.70109375596385
1420,2018-11-21,229.38259880861318
1421,2018-11-22,233.3099121513551
1422,2018-11-23,236.28390958401928
1423,2018-11-24,243.3933292629893
1424,2018-11-25,246.5887434712068
1425,2018-11-26,246.52524328992465
1426,2018-11-27,246.9553516904054
1427,2018-11-28,247.60737569712015
1428,2018-11-29,249.46559080859853
1429,2018-11-30,250.3671681550042
1430,2018-12-01,255.4255546656111
1431,2018-12-02,256.63458054692114
1432,2018-12-03,254.67738324364151
1433,2018-12-04,253.32712667913273
1434,2018-12-05,252.33553821467245
1435,2018-12-06,252.704600444261
1436,2018-12-07,252.28974788803612
1437,2018-12-08,256.2071768455255
1438,2018-12-09,256.46868985547
1439,2018-12-10,253.75755089172773
1440,2018-12-11,251.83777405005358
1441,2018-12-12,250.45365848126784
1442,2018-12-13,250.59382760862744
1443,2018-12-14,250.10153838925356
1444,2018-12-15,254.06674279467754
1445,2018-12-16,254.49244654285675
1446,2018-12-17,252.0382058131832
1447,2018-12-18,250.43860816473781
1448,2018-12-19,249.41432271025494
1449,2018-12-20,249.92888349735057
1450,2018-12-21,249.80637601429086
1451,2018-12-22,254.10837519300537
1452,2018-12-23,254.8317998811154
1453,2018-12-24,252.61988966714065
1454,2018-12-25,251.18957849829914
1455,2018-12-26,250.2536312785125
1456,2018-12-27,250.76962599568267
1457,2018-12-28,250.56437162908964
1458,2018-12-29,254.69499561736026
1459,2018-12-30,255.17750749172063
1460,2018-12-31,252.66443326162252
1461,2019-01-01,250.88024793314406
1462,2019-01-02,249.5537786515353
1463,2019-01-03,249.65860448876919
1464,2019-01-04,249.0434873016353
1465,2019-01-05,252.77697494495936
1466,2019-01-06,252.90614476295872
1467,2019-01-07,250.10048732471793
1468,2019-01-08,248.09512387669153
1469,2019-01-09,246.6333455205173
1470,2019-01-10,246.69844858307283
1471,2019-01-11,246.15034533493068
1472,2019-01-12,250.0539949351792
1473,2019-01-13,250.46877554737193
1474,2019-01-14,248.05919050037562
1475,2019-01-15,246.54655174967698
1476,2019-01-16,245.6624244669235
1477,2019-01-17,246.37273313892504
1478,2019-01-18,246.5214283397982
1479,2019-01-19,251.1436364427509
1480,2019-01-20,252.28653931302975
1481,2019-01-21,250.58774290518886
1482,2019-01-22,249.73620180413639
1483,2019-01-23,249.43725499105946
1484,2019-01-24,250.6295771294852
1485,2019-01-25,251.1363455778034
1486,2019-01-26,255.96340744091256
1487,2019-01-27,257.15180856614404
1488,2019-01-28,255.3238027031809
1489,2019-01-29,254.1528296233704
1490,2019-01-30,253.33979173888847
1491,2019-01-31,253.8223450411619
1492,2019-02-01,253.43291785191352
1493,2019-02-02,257.18112032013016
1494,2019-02-03,257.13704190401654
1495,2019-02-04,253.9439381726743
1496,2019-02-05,251.2962439930599
1497,2019-02-06,248.9260453791742
1498,2019-02-07,247.8036669890077
1499,2019-02-08,245.80153201924256
1500,2019-02-09,247.95986549350116
1501,2019-02-10,246.39990158471576
1502,2019-02-11,241.8025052986721
1503,2019-02-12,237.89361678165292
1504,2019-02-13,234.44047255978725
1505,2019-02-14,232.44321693758616
1506,2019-02-15,229.80451394955253
1507,2019-02-16,231.57864427968508
1508,2019-02-17,229.91491131585505
1509,2019-02-18,225.5026704946643
1510,2019-02-19,222.0648510395434
1511,2019-02-20,219.36473111777389
1512,2019-02-21,218.38951600140336
1513,2019-02-22,217.02675932573064
1514,2019-02-23,220.29799790732557
1515,2019-02-24,220.3335577463599
1516,2019-02-25,217.78521724554722
1517,2019-02-26,216.32902462288698
1518,2019-02-27,215.68380418967155
1519,2019-02-28,216.78780516984938
1520,2019-03-01,217.48293229198876
1521,2019-03-02,222.7337866606111
1522,2019-03-03,224.63458333659156
1523,2019-03-04,223.78998293354599
1524,2019-03-05,223.82754612389186
1525,2019-03-06,224.42810852491493
1526,2019-03-07,226.4954283256099
1527,2019-03-08,227.84794523562496
1528,2019-03-09,233.42274316648977
1529,2019-03-10,235.3139032523718
1530,2019-03-11,234.12065239745397
1531,2019-03-12,233.46844956942755
1532,2019-03-13,233.05009576058038
1533,2019-03-14,233.78714787569592
1534,2019-03-15,233.5279064747465
1535,2019-03-16,237.23496760200493
1536,2019-03-17,237.05368041381064
1537,2019-03-18,233.62631866370128
1538,2019-03-19,230.62057569834107
1539,2019-03-20,227.78028963566504
1540,2019-03-21,226.07763649539066
1541,2019-03-22,223.4165186768402
1542,2019-03-23,224.80305875459823
1543,2019-03-24,222.44371252787346
1544,2019-03-25,217.02522410699655
1545,2019-03-26,212.25050639080618
1546,2019-03-27,207.89917486626035
1547,2019-03-28,204.970924752278
1548,2019-03-29,201.3949254669459
1549,2019-03-30,202.18404592019755
1550,2019-03-31,199.56357570212717
1551,2019-04-01,194.21805428128042
1552,2019-04-02,189.83573626065058
1553,2019-04-03,186.18021005495274
1554,2019-04-04,184.22627847859692
1555,2019-04-05,181.87668698534787
1556,2019-04-06,184.10138167442798
1557,2019-04-07,183.09807919699614
1558,2019-04-08,179.5071177020227
1559,2019-04-09,176.9655318888971
1560,2019-04-10,175.19063270897624
1561,2019-04-11,175.1090965383153
1562,2019-04-12,174.58154388428707
1563,2019-04-13,178.5271460600449
1564,2019-04-14,179.11615218098137
1565,2019-04-15,176.95266141082507
1566,2019-04-16,175.6380029147738
1567,2019-04-17,174.86577706760266
1568,2019-04-18,175.5434740519677
1569,2019-04-19,175.52406392631048
1570,2019-04-20,179.71497675667
1571,2019-04-21,180.30150269760875
1572,2019-04-22,177.89632274961664
1573,2019-04-23,176.1109839152036
1574,2019-04-24,174.66117816213162
1575,2019-04-25,174.47968557225192
1576,2019-04-26,173.4538218797431
1577,2019-04-27,176.51771956625922
1578,2019-04-28,175.90563783175946
1579,2019-04-29,172.26742261806876
1580,2019-04-30,169.24740242413944
1581,2019-05-01,166.59940150217727
1582,2019-05-02,165.29068654090088
1583,2019-05-03,163.24513954133806
1584,2019-05-04,165.41889777403546
1585,2019-05-05,164.08381750756124
1586,2019-05-06,159.90928402916327
1587,2019-05-07,156.54911186696214
1588,2019-05-08,153.76702083023304
1589,2019-05-09,152.5324377888541
1590,2019-05-10,150.77034437585476
1591,2019-05-11,153.42129581597828
1592,2019-05-12,152.7560999389982
1593,2019-05-13,149.42505046722897
1594,2019-05-14,147.05388694693283
1595,2019-05-15,145.38074214780642
1596,2019-05-16,145.34473353064973
1597,2019-05-17,144.84332172907742
1598,2019-05-18,148.77742392709237
1599,2019-05-19,149.39788557247715
1600,2019-05-20,147.3225622024767
1601,2019-05-21,146.1416027728777
1602,2019-05-22,145.5659657356303
1603,2019-05-23,146.50873108225525
1604,2019-05-24,146.8497386662267
1605,2019-05-25,151.46541244506574
1606,2019-05-26,152.6065017033469
1607,2019-05-27,150.88236569036638
1608,2019-05-28,149.874832255884
1609,2019-05-29,149.29745490603085
1610,2019-05-30,150.06866277555935
1611,2019-05-31,150.08276703729018
