,ds,yhat
825,2017-04-05,298.9314228261947
826,2017-04-06,303.4905156291651
827,2017-04-07,296.265256094042
828,2017-04-08,313.44366516609006
829,2017-04-09,315.59632677435064
830,2017-04-10,309.19024765431124
831,2017-04-11,312.5406928122234
832,2017-04-12,313.5690788053845
833,2017-04-13,320.0632666446865
834,2017-04-14,314.2358000472794
835,2017-04-15,332.2378390400679
836,2017-04-16,334.6494342432489
837,2017-04-17,327.9158963855102
838,2017-04-18,330.4206330056513
839,2017-04-19,330.094316721721
840,2017-04-20,334.45578438974024
841,2017-04-21,326.03856234522846
842,2017-04-22,341.2461038710446
843,2017-04-23,340.5350272940055
844,2017-04-24,330.46411836827696
845,2017-04-25,329.5928287511192
846,2017-04-26,325.8741252205522
847,2017-04-27,326.9459102755107
848,2017-04-28,315.33052101274126
849,2017-04-29,327.68528626855516
850,2017-04-30,324.33006124238744
851,2017-05-01,311.9094363344455
852,2017-05-02,309.117856378985
853,2017-05-03,303.87746578141656
854,2017-05-04,303.88168256262355
855,2017-05-05,291.569572529579
856,2017-05-06,303.77384295108754
857,2017-05-07,300.59494577488044
858,2017-05-08,288.67885633553936
859,2017-05-09,286.771202173173
860,2017-05-10,282.68245213539404
861,2017-05-11,284.0858865103523
862,2017-05-12,273.26892246061885
863,2017-05-13,287.18039727477156
864,2017-05-14,285.6528205853368
865,2017-05-15,275.29698889757765
866,2017-05-16,274.8860426590056
867,2017-05-17,272.10854773538784
868,2017-05-18,274.6210272450492
869,2017-05-19,264.57601925320625
870,2017-05-20,279.06805487216286
871,2017-05-21,277.70310831883154
872,2017-05-22,267.10876876123376
873,2017-05-23,266.1466578244671
874,2017-05-24,262.451592168917
875,2017-05-25,263.73667465408977
876,2017-05-26,252.09594818566075
877,2017-05-27,264.8468595614449
878,2017-05-28,261.44468767335877
879,2017-05-29,248.60610470139875
880,2017-05-30,245.34789829915096
881,2017-05-31,239.31032871379605
882,2017-06-01,238.31311382141567
883,2017-06-02,224.4312801793609
884,2017-06-03,235.23301785706641
885,2017-06-04,230.03832515014332
886,2017-06-05,215.6555500596044
887,2017-06-06,211.24637012511653
888,2017-06-07,204.69778174671117
889,2017-06-08,203.63348583616238
890,2017-06-09,190.0154966979865
891,2017-06-10,201.7540382269085
892,2017-06-11,197.80467665496178
893,2017-06-12,184.99050255633284
894,2017-06-13,182.68369163240726
895,2017-06-14,178.3254944775272
896,2017-06-15,179.88657007527314
897,2017-06-16,169.02800990035388
898,2017-06-17,184.12649377841868
899,2017-06-18,183.50526517187012
900,2017-06-19,174.01400240764897
901,2017-06-20,175.22063164319417
902,2017-06-21,174.3218230315017
903,2017-06-22,179.32720296080643
904,2017-06-23,171.5799427153238
905,2017-06-24,189.91857865462256
906,2017-06-25,192.04189943529772
907,2017-06-26,184.84622999196904
908,2017-06-27,188.126883631169
909,2017-06-28,188.8782336477852
910,2017-06-29,195.20058298133455
911,2017-06-30,188.17884126815912
912,2017-07-01,207.17932084558313
913,2017-07-02,209.34668335145108
914,2017-07-03,201.6966724599582
915,2017-07-04,204.32518514659824
916,2017-07-05,204.0958996004141
917,2017-07-06,209.26784037565164
918,2017-07-07,200.73029366819296
919,2017-07-08,218.43289180722147
920,2017-07-09,219.01314093986431
921,2017-07-10,209.64337334912145
922,2017-07-11,210.74649067797296
923,2017-07-12,209.07050760633936
924,2017-07-13,213.0364946034372
925,2017-07-14,203.32974295066742
926,2017-07-15,220.46347614394583
927,2017-07-16,220.53761229018963
928,2017-07-17,210.8408843555352
929,2017-07-18,212.07446977837077
930,2017-07-19,210.81489449372967
931,2017-07-20,215.58398585513396
932,2017-07-21,206.7980608024593
933,2017-07-22,225.46712760697278
934,2017-07-23,227.0867834830604
935,2017-07-24,218.99738671535079
936,2017-07-25,222.1173872947752
937,2017-07-26,222.79628619028762
938,2017-07-27,229.6081269505555
939,2017-07-28,222.6600275217725
940,2017-07-29,243.42794941149205
941,2017-07-30,246.78253587832705
942,2017-07-31,240.10584919111983
943,2017-08-01,244.8043260174508
944,2017-08-02,246.7452601460522
945,2017-08-03,254.5965554215409
946,2017-08-04,248.11885759726908
947,2017-08-05,269.47805064378883
948,2017-08-06,272.75849874636754
949,2017-08-07,265.43707633802734
950,2017-08-08,269.0805648942392
951,2017-08-09,269.5681138179494
952,2017-08-10,275.77136992618114
953,2017-08-11,267.0809533011481
954,2017-08-12,286.5522172211422
955,2017-08-13,287.39874100647546
956,2017-08-14,277.30307360269023
957,2017-08-15,278.31823567497275
958,2017-08-16,276.10058147688216
959,2017-08-17,279.75528585761515
960,2017-08-18,268.32325254735196
961,2017-08-19,285.7596683282407
962,2017-08-20,284.4075581965353
963,2017-08-21,272.14533731465974
964,2017-08-22,271.49279100283024
965,2017-08-23,267.85497456357376
966,2017-08-24,270.5339383706653
967,2017-08-25,258.1771652516558
968,2017-08-26,275.59019831838793
969,2017-08-27,274.1916824442355
970,2017-08-28,261.9992512920168
971,2017-08-29,261.9415703056089
972,2017-08-30,259.1148725210468
973,2017-08-31,262.96248740809773
974,2017-09-01,251.68629684314513
975,2017-09-02,270.89480881939505
976,2017-09-03,271.0409029615008
977,2017-09-04,260.2470835344357
978,2017-09-05,261.82440297167244
979,2017-09-06,260.54221776855303
980,2017-09-07,265.97585862681234
981,2017-09-08,255.88119017985846
982,2017-09-09,276.67796485681976
983,2017-09-10,277.86986451647255
984,2017-09-11,267.7084848764789
985,2017-09-12,269.91830023142677
986,2017-09-13,268.9786227409378
987,2017-09-14,274.6382519983834
988,2017-09-15,264.2518673036416
989,2017-09-16,285.0973196140096
990,2017-09-17,285.7765962882235
991,2017-09-18,274.7171731562561
992,2017-09-19,276.101705138829
993,2017-09-20,274.160959326855
994,2017-09-21,278.85433414860233
995,2017-09-22,267.1671241555521
996,2017-09-23,287.26096495447314
997,2017-09-24,286.85513046718404
998,2017-09-25,274.5648701137676
999,2017-09-26,275.1454639827089
1000,2017-09-27,272.4639948717326
1001,2017-09-28,276.68919123028735
1002,2017-09-29,264.39203141422104
1003,2017-09-30,284.67358765087744
1004,2017-10-01,284.255746449661
1005,2017-10-02,271.9105230816397
1006,2017-10-03,272.77706318893087
1007,2017-10-04,270.50561529696995
1008,2017-10-05,275.4575477077538
1009,2017-10-06,263.7168879805568
1010,2017-10-07,285.3474892000856
1011,2017-10-08,285.9813897701313
1012,2017-10-09,274.54254435755547
1013,2017-10-10,276.6427243364358
1014,2017-10-11,275.5797017996215
1015,2017-10-12,281.89237358751456
1016,2017-10-13,271.16851176791585
1017,2017-10-14,294.43144594370193
1018,2017-10-15,296.22607459377167
1019,2017-10-16,285.636846225808
1020,2017-10-17,288.7622223123135
1021,2017-10-18,288.56657952189903
1022,2017-10-19,295.789808117291
1023,2017-10-20,285.5505223103986
1024,2017-10-21,309.86141319760986
1025,2017-10-22,312.21199816367067
1026,2017-10-23,301.87989819348843
1027,2017-10-24,305.48289662272117
1028,2017-10-25,305.68360778567995
1029,2017-10-26,313.45263910953963
1030,2017-10-27,303.4664160435705
1031,2017-10-28,328.7504472528994
1032,2017-10-29,331.7581589571499
1033,2017-10-30,321.974935125957
1034,2017-10-31,326.5473692198042
1035,2017-11-01,327.8404333000317
1036,2017-11-02,337.0540769306988
1037,2017-11-03,328.41567695403614
1038,2017-11-04,355.9513565997851
1039,2017-11-05,361.06116852271145
1040,2017-11-06,353.41627143365037
1041,2017-11-07,360.66584336882426
1042,2017-11-08,364.847298111933
1043,2017-11-09,377.3569281850049
1044,2017-11-10,371.93762876060504
1045,2017-11-11,403.57894369641167
1046,2017-11-12,412.5892764671112
1047,2017-11-13,408.7868724212113
1048,2017-11-14,420.28503840674193
1049,2017-11-15,428.7560148628569
1050,2017-11-16,445.756225225822
1051,2017-11-17,444.50978344308294
1052,2017-11-18,480.93771950312015
1053,2017-11-19,494.2276126416183
1054,2017-11-20,494.31871672181404
1055,2017-11-21,509.7657701397471
1056,2017-11-22,521.8567598225128
1057,2017-11-23,542.2929720161326
1058,2017-11-24,543.7684450661702
1059,2017-11-25,583.1285109780399
1060,2017-11-26,598.4369699924339
1061,2017-11-27,599.7554680966102
1062,2017-11-28,616.0860021257853
1063,2017-11-29,628.3426796708852
1064,2017-11-30,648.3866772566776
1065,2017-12-01,648.4017452034382
1066,2017-12-02,686.1821698618093
1067,2017-12-03,698.6975860349569
1068,2017-12-04,696.1666866775573
1069,2017-12-05,708.0784756428243
1070,2017-12-06,715.0180360722737
1071,2017-12-07,729.0563537991603
1072,2017-12-08,721.9217623040415
1073,2017-12-09,752.4171281608461
1074,2017-12-10,756.482003209988
1075,2017-12-11,744.5602537903509
1076,2017-12-12,746.6995220187105
1077,2017-12-13,743.2303279893447
1078,2017-12-14,746.5099425998666
1079,2017-12-15,727.8888142764514
1080,2017-12-16,747.2558801157932
1081,2017-12-17,739.5968295668428
1082,2017-12-18,715.654308075407
1083,2017-12-19,706.1041442138435
1084,2017-12-20,691.0862701118805
1085,2017-12-21,683.3010849544323
1086,2017-12-22,653.7692958212949
1087,2017-12-23,663.5038160922644
1088,2017-12-24,646.5626725425475
1089,2017-12-25,614.0004287135691
1090,2017-12-26,597.1199804765347
1091,2017-12-27,575.8542979351959
1092,2017-12-28,563.2145250575115
1093,2017-12-29,529.8427606948
1094,2017-12-30,537.8103847529562
1095,2017-12-31,520.1657916291318
1096,2018-01-01,488.17757959481276
1097,2018-01-02,473.662837251559
1098,2018-01-03,456.2210093481459
1099,2018-01-04,449.0354091075588
1100,2018-01-05,422.2209741458787
1101,2018-01-06,438.7513870776978
1102,2018-01-07,430.5042975824966
1103,2018-01-08,408.799189696537
1104,2018-01-09,405.805265699425
1105,2018-01-10,400.6306741197219
1106,2018-01-11,406.48073521652185
1107,2018-01-12,392.8039597746355
1108,2018-01-13,423.351161610114
1109,2018-01-14,428.7211957440054
1110,2018-01-15,420.1962821433366
1111,2018-01-16,430.2319407940258
1112,2018-01-17,437.40363885084264
1113,2018-01-18,454.9233256140711
1114,2018-01-19,451.5847940654589
1115,2018-01-20,491.9553036202403
1116,2018-01-21,505.4217589635275
1117,2018-01-22,503.32280137369276
1118,2018-01-23,518.5194879614694
1119,2018-01-24,529.1974445560426
1120,2018-01-25,548.7392147589974
1121,2018-01-26,545.4659289892585
1122,2018-01-27,584.9579179229914
1123,2018-01-28,595.5973979193307
1124,2018-01-29,588.9930628720715
1125,2018-01-30,598.6270006318045
1126,2018-01-31,602.5077048366403
1127,2018-02-01,614.3935592874368
1128,2018-02-02,602.3262141062879
1129,2018-02-03,633.0757793999418
1130,2018-02-04,634.1759062328367
1131,2018-02-05,617.6371720151158
1132,2018-02-06,617.6670281466937
1133,2018-02-07,612.171052519374
1134,2018-02-08,615.325612532872
1135,2018-02-09,594.901712248185
1136,2018-02-10,618.8342929355978
1137,2018-02-11,613.7500230775223
1138,2018-02-12,591.9705824895627
1139,2018-02-13,588.3075233430047
1140,2018-02-14,580.4143880707401
1141,2018-02-15,582.7118648449815
1142,2018-02-16,562.5060370749906
1143,2018-02-17,588.6862516223601
1144,2018-02-18,586.7505053984049
1145,2018-02-19,569.1038277638227
1146,2018-02-20,570.9334422601971
1147,2018-02-21,569.4171945009208
1148,2018-02-22,579.0065683144938
1149,2018-02-23,566.3444961024787
1150,2018-02-24,601.0966139661521
1151,2018-02-25,607.4786024088661
1152,2018-02-26,597.8534506817955
1153,2018-02-27,607.6900303085811
1154,2018-02-28,613.6301887799145
1155,2018-03-01,630.1311626105994
1156,2018-03-02,623.1836211531833
1157,2018-03-03,663.276095070984
1158,2018-03-04,673.4231712749663
1159,2018-03-05,666.0596754753061
1160,2018-03-06,677.0798745260518
1161,2018-03-07,682.7596995925642
1162,2018-03-08,697.7543520177288
1163,2018-03-09,687.6118119347959
1164,2018-03-10,723.8652251996622
1165,2018-03-11,728.1522519872767
1166,2018-03-12,713.6301964898876
1167,2018-03-13,716.8136634786267
1168,2018-03-14,713.8500566606698
1169,2018-03-15,719.7593584659428
1170,2018-03-16,699.9241029817565
1171,2018-03-17,726.8370076024901
1172,2018-03-18,721.9591291085621
1173,2018-03-19,698.4054751103981
1174,2018-03-20,693.2535288450524
1175,2018-03-21,682.6100478478631
1176,2018-03-22,681.8151982156237
1177,2018-03-23,656.0661214642768
1178,2018-03-24,678.6842401684044
1179,2018-03-25,670.4634161933211
1180,2018-03-26,644.7103277779839
1181,2018-03-27,638.8917246225117
1182,2018-03-28,628.8799860821475
1183,2018-03-29,630.1266212879661
1184,2018-03-30,607.4248123386536
1185,2018-03-31,634.7020066908357
1186,2018-04-01,631.8637740644751
1187,2018-04-02,612.194580822396
1188,2018-04-03,613.3491954298033
1189,2018-04-04,610.7820737699044
1190,2018-04-05,619.8948088777418
1191,2018-04-06,604.9416320553526
1192,2018-04-07,640.3505692897423
1193,2018-04-08,645.0654865340523
1194,2018-04-09,632.3089013373597
1195,2018-04-10,639.9182894252211
1196,2018-04-11,642.959142963567
1197,2018-04-12,656.8453192193482
1198,2018-04-13,645.3855846531537
1199,2018-04-14,683.6306113586776
1200,2018-04-15,689.7097542570076
1201,2018-04-16,676.951806954997
1202,2018-04-17,683.5615924403954
1203,2018-04-18,684.4116794599709
1204,2018-04-19,695.130353755926
1205,2018-04-20,679.2838100219896
1206,2018-04-21,712.7436197939264
1207,2018-04-22,713.0130424613062
1208,2018-04-23,693.7008363850819
1209,2018-04-24,693.5336834932635
1210,2018-04-25,687.3226694332077
1211,2018-04-26,691.015640387865
1212,2018-04-27,668.0125463514204
1213,2018-04-28,695.0516869423943
1214,2018-04-29,689.024706096583
1215,2018-04-30,663.8034688878791
1216,2018-05-01,658.5891846555908
1217,2018-05-02,648.0553400627921
1218,2018-05-03,648.3669030367275
1219,2018-05-04,622.6319783697746
1220,2018-05-05,648.3106001861314
1221,2018-05-06,641.0844821483943
1222,2018-05-07,615.3918358444095
1223,2018-05-08,610.6891665142675
1224,2018-05-09,601.3625624258756
1225,2018-05-10,603.5760780600453
1226,2018-05-11,580.1114650118694
1227,2018-05-12,608.6828858135428
1228,2018-05-13,604.8607851128894
1229,2018-05-14,582.5724391772796
1230,2018-05-15,581.2989309123204
1231,2018-05-16,575.1763547345546
1232,2018-05-17,580.3065036473535
1233,2018-05-18,559.1928547669137
1234,2018-05-19,589.778962587533
1235,2018-05-20,587.190065546095
1236,2018-05-21,565.3504086952803
1237,2018-05-22,563.8700661346938
1238,2018-05-23,556.7592907616084
1239,2018-05-24,560.1978014327038
1240,2018-05-25,536.5628916861235
1241,2018-05-26,564.1870620344177
1242,2018-05-27,557.9127390259506
1243,2018-05-28,531.8216965133729
1244,2018-05-29,525.807130649069
1245,2018-05-30,513.8967677360738
1246,2018-05-31,512.4766944931026
1247,2018-06-01,483.9079745253878
1248,2018-06-02,507.0004444274458
1249,2018-06-03,496.3780933221137
1250,2018-06-04,466.3188189222472
1251,2018-06-05,457.0107248660106
1252,2018-06-06,442.48371457105253
1253,2018-06-07,439.28835381876706
1254,2018-06-08,409.7022273531619
1255,2018-06-09,432.92183550936875
1256,2018-06-10,423.24121696752445
1257,2018-06-11,395.0051923471293
1258,2018-06-12,388.5535151065951
1259,2018-06-13,377.7649567859996
1260,2018-06-14,379.19546730280996
1261,2018-06-15,354.87867637629586
1262,2018-06-16,384.24031083925587
1263,2018-06-17,381.09437274859783
1264,2018-06-18,359.7139549643709
1265,2018-06-19,360.46698986367335
1266,2018-06-20,356.9761277453721
1267,2018-06-21,365.71896492841546
1268,2018-06-22,348.42485466184075
1269,2018-06-23,384.71334803957683
1270,2018-06-24,387.9087312286482
1271,2018-06-25,372.2285000339544
1272,2018-06-26,378.11007923667603
1273,2018-06-27,378.98517530909805
1274,2018-06-28,391.34010351623635
1275,2018-06-29,376.70634916194155
1276,2018-06-30,414.8606675027761
1277,2018-07-01,418.92929632343015
1278,2018-07-02,403.2412577847212
1279,2018-07-03,408.4131326080157
1280,2018-07-04,407.86271340208987
1281,2018-07-05,418.20006024294725
1282,2018-07-06,400.98877008498806
1283,2018-07-07,436.395340643783
1284,2018-07-08,437.3889972821122
1285,2018-07-09,418.44499160910163
1286,2018-07-10,420.3653861034638
1287,2018-07-11,416.6523029695986
1288,2018-07-12,424.05713789561037
1289,2018-07-13,404.19484144778
1290,2018-07-14,437.444381459632
1291,2018-07-15,436.7279837801154
1292,2018-07-16,416.60537183355865
1293,2018-07-17,417.98293143719013
1294,2018-07-18,414.3490645334625
1295,2018-07-19,422.48451500313575
1296,2018-07-20,403.9329732475187
1297,2018-07-21,439.15620926675143
1298,2018-07-22,440.896457752717
1299,2018-07-23,423.66538132185417
1300,2018-07-24,428.34534405327696
1301,2018-07-25,428.2904406488425
1302,2018-07-26,440.20124864021216
1303,2018-07-27,425.45472429248326
1304,2018-07-28,464.5165490109619
1305,2018-07-29,469.88870945166116
1306,2018-07-30,455.9946912301614
1307,2018-07-31,463.6737880576825
1308,2018-08-01,466.1481339484135
1309,2018-08-02,480.06160790260253
1310,2018-08-03,466.66816033859897
1311,2018-08-04,506.49995615133247
1312,2018-08-05,511.8982235374351
1313,2018-08-06,497.2923022866454
1314,2018-08-07,503.5842349913063
1315,2018-08-08,503.9787528483621
1316,2018-08-09,515.1830764544543
1317,2018-08-10,498.45030322081107
1318,2018-08-11,534.4999600785212
1319,2018-08-12,535.6288115445001
1320,2018-08-13,516.3806222227737
1321,2018-08-14,517.8181444231834
1322,2018-08-15,513.2135038843784
1323,2018-08-16,519.4067418974757
1324,2018-08-17,497.70256253731424
1325,2018-08-18,529.0420886585191
1326,2018-08-19,525.6929443111466
1327,2018-08-20,502.309579596332
1328,2018-08-21,500.0930322333244
1329,2018-08-22,492.34260161537713
1330,2018-08-23,495.97449886302917
1331,2018-08-24,472.2737529734311
1332,2018-08-25,502.22686406468364
1333,2018-08-26,498.0726182206593
1334,2018-08-27,474.4859160083516
1335,2018-08-28,472.6811024266736
1336,2018-08-29,465.8904590749871
1337,2018-08-30,470.98516042200276
1338,2018-08-31,449.1729831871644
1339,2018-09-01,481.4722574282213
1340,2018-09-02,479.9360960092356
1341,2018-09-03,459.15704496597266
1342,2018-09-04,460.26940684266236
1343,2018-09-05,456.4151283748978
1344,2018-09-06,464.3848209926058
1345,2018-09-07,445.3018961966694
1346,2018-09-08,480.12638749855233
1347,2018-09-09,480.8350709474268
1348,2018-09-10,461.9706983157788
1349,2018-09-11,464.633386609032
1350,2018-09-12,461.9322797048828
1351,2018-09-13,470.64472081528976
1352,2018-09-14,451.8846717005047
1353,2018-09-15,486.63409962697864
1354,2018-09-16,486.8765890167978
1355,2018-09-17,467.18873425631983
1356,2018-09-18,468.7182189655467
1357,2018-09-19,464.6189891746697
1358,2018-09-20,471.7264918133392
1359,2018-09-21,451.20852435312463
1360,2018-09-22,484.1226139815566
1361,2018-09-23,482.50186706525244
1362,2018-09-24,460.98761651192564
1363,2018-09-25,460.7936519347777
1364,2018-09-26,455.1247386081576
1365,2018-09-27,460.86812518197206
1366,2018-09-28,439.2273810790711
1367,2018-09-29,471.3066544924037
1368,2018-09-30,469.1499416318657
1369,2018-10-01,447.4164241815973
1370,2018-10-02,447.33249122144605
1371,2018-10-03,442.09539698841
1372,2018-10-04,448.5829266399192
1373,2018-10-05,427.9721481773157
1374,2018-10-06,461.35245640345835
1375,2018-10-07,460.720093838128
1376,2018-10-08,440.6978828528716
1377,2018-10-09,442.47656959852094
1378,2018-10-10,439.2049357516884
1379,2018-10-11,447.7186890548865
1380,2018-10-12,429.1449228100458
1381,2018-10-13,464.54444862816723
1382,2018-10-14,465.8617740676692
1383,2018-10-15,447.68913811297205
1384,2018-10-16,451.19679944407216
1385,2018-10-17,449.5089563754166
1386,2018-10-18,459.45097380258454
1387,2018-10-19,442.1081270338337
1388,2018-10-20,478.5819171240862
1389,2018-10-21,480.82018543907105
1390,2018-10-22,463.4382233344272
1391,2018-10-23,467.6273512943203
1392,2018-10-24,466.54493723980886
1393,2018-10-25,477.04815029930364
1394,2018-10-26,460.30579123796224
1395,2018-10-27,497.40604146186763
1396,2018-10-28,500.3705546921339
1397,2018-10-29,483.8561018429505
1398,2018-10-30,489.08633762950967
1399,2018-10-31,489.27098847100683
1400,2018-11-01,501.30248201436933
1401,2018-11-02,486.3986145008473
1402,2018-11-03,525.6528104196157
1403,2018-11-04,531.1402498516792
1404,2018-11-05,517.5313817591293
1405,2018-11-06,526.0475412591253
1406,2018-11-07,529.9101061452164
1407,2018-11-08,546.0009093116049
1408,2018-11-09,535.5367292649319
1409,2018-11-10,579.5630963141538
1410,2018-11-11,590.1535124731109
1411,2018-11-12,581.9358840092933
1412,2018-11-13,596.0730096236548
1413,2018-11-14,605.7426738333164
1414,2018-11-15,627.7627408923502
1415,2018-11-16,623.2982838534631
1416,2018-11-17,673.2996602872983
1417,2018-11-18,689.7954504362862
1418,2018-11-19,687.3323367036246
1419,2018-11-20,706.9808955373228
1420,2018-11-21,721.8469720884998
1421,2018-11-22,748.6617208933219
1422,2018-11-23,748.5215708759013
1423,2018-11-24,802.2707126248202
1424,2018-11-25,821.8878543854191
1425,2018-11-26,821.839618136021
1426,2018-11-27,843.1116861609561
1427,2018-11-28,858.7514986228476
1428,2018-11-29,885.4232800164125
1429,2018-11-30,884.1808801037417
1430,2018-12-01,935.7947138519728
1431,2018-12-02,952.2323739459903
1432,2018-12-03,947.9255724954876
1433,2018-12-04,963.826650970696
1434,2018-12-05,972.9825751062526
1435,2018-12-06,992.0548707783195
1436,2018-12-07,982.1251952995038
1437,2018-12-08,1023.966495658688
1438,2018-12-09,1029.617134661184
1439,2018-12-10,1013.5609079189499
1440,2018-12-11,1016.808302304537
1441,2018-12-12,1012.5010147189246
1442,2018-12-13,1017.3958550958188
1443,2018-12-14,992.7019315721888
1444,2018-12-15,1019.2947366289276
1445,2018-12-16,1009.3823290876422
1446,2018-12-17,977.5968145092036
1447,2018-12-18,965.0986063987054
1448,2018-12-19,945.2096163228887
1449,2018-12-20,934.8591986023683
1450,2018-12-21,895.4509909695951
1451,2018-12-22,908.0179826431242
1452,2018-12-23,884.978868389169
1453,2018-12-24,841.1392236329011
1454,2018-12-25,817.817169488385
1455,2018-12-26,788.5038599486812
1456,2018-12-27,770.2703720404429
1457,2018-12-28,724.6634340175267
1458,2018-12-29,732.8010809857453
1459,2018-12-30,707.2191989135094
1460,2018-12-31,662.7828551255465
1461,2019-01-01,640.8342915391316
1462,2019-01-02,614.8821071346479
1463,2019-01-03,601.9709639686694
1464,2019-01-04,563.6085314284196
1465,2019-01-05,580.804489264533
1466,2019-01-06,566.0104132223072
1467,2019-01-07,533.9447525721504
1468,2019-01-08,525.7669197990931
1469,2019-01-09,514.7991393801304
1470,2019-01-10,517.8630607128198
1471,2019-01-11,496.242039608029
1472,2019-01-12,530.6675450491314
1473,2019-01-13,533.3562801421035
1474,2019-01-14,518.7524396882975
1475,2019-01-15,527.7311728349955
1476,2019-01-16,533.3559272495474
1477,2019-01-17,552.1842671613773
1478,2019-01-18,545.2671858625496
1479,2019-01-19,593.0839441969409
1480,2019-01-20,607.6767419840261
1481,2019-01-21,603.309826813302
1482,2019-01-22,620.7011430504865
1483,2019-01-23,632.813231432188
1484,2019-01-24,656.1255819929399
1485,2019-01-25,651.6676188851591
1486,2019-01-26,699.8979834021969
1487,2019-01-27,712.9322172687396
1488,2019-01-28,705.1137253839754
1489,2019-01-29,717.2682616837554
1490,2019-01-30,722.5228002095356
1491,2019-01-31,737.5387309174442
1492,2019-02-01,723.5728487476595
1493,2019-02-02,761.295571413599
1494,2019-02-03,763.1064164523334
1495,2019-02-04,743.6120204306621
1496,2019-02-05,743.8992059640947
1497,2019-02-06,737.3782204921811
1498,2019-02-07,740.9739192362708
1499,2019-02-08,716.2127301770415
1500,2019-02-09,743.9786659420022
1501,2019-02-10,736.9163809744208
1502,2019-02-11,709.8169776424352
1503,2019-02-12,703.9113229134883
1504,2019-02-13,692.7402320713485
1505,2019-02-14,693.3070725805092
1506,2019-02-15,667.1949211378552
1507,2019-02-16,695.2652737989943
1508,2019-02-17,690.154162769083
1509,2019-02-18,666.5716761157124
1510,2019-02-19,665.6217573634033
1511,2019-02-20,660.7057243074458
1512,2019-02-21,668.64268583795
1513,2019-02-22,650.8231285973908
1514,2019-02-23,687.8562544898198
1515,2019-02-24,692.1646304856167
1516,2019-02-25,678.2023025443723
1517,2019-02-26,686.8052428321649
1518,2019-02-27,691.1315465057393
1519,2019-02-28,707.7520966372721
1520,2019-03-01,697.8420443653999
1521,2019-03-02,741.7772270618651
1522,2019-03-03,751.826779777254
1523,2019-03-04,742.2882591679771
1524,2019-03-05,753.8661787957994
1525,2019-03-06,759.6454113675084
1526,2019-03-07,776.1478020120184
1527,2019-03-08,764.556521955544
1528,2019-03-09,805.2559527792812
1529,2019-03-10,810.6161914006045
1530,2019-03-11,795.038815264453
1531,2019-03-12,799.3569971865809
1532,2019-03-13,796.8356293370622
1533,2019-03-14,804.1875901441923
1534,2019-03-15,782.8250251942164
1535,2019-03-16,813.3372502680894
1536,2019-03-17,808.3623393057264
1537,2019-03-18,782.5394784342454
1538,2019-03-19,776.927467852445
1539,2019-03-20,765.0293145282933
1540,2019-03-21,763.7668943979697
1541,2019-03-22,734.7589263014328
1542,2019-03-23,758.7376866564596
1543,2019-03-24,748.5094765948592
1544,2019-03-25,718.8163146619224
1545,2019-03-26,710.7764548694624
1546,2019-03-27,697.9378595108496
1547,2019-03-28,697.2163332035983
1548,2019-03-29,670.2057974402077
1549,2019-03-30,697.5398079590034
1550,2019-03-31,691.9471185253151
1551,2019-04-01,668.0289937644038
1552,2019-04-02,666.727925359712
1553,2019-04-03,661.4159072652152
1554,2019-04-04,668.8015514668932
1555,2019-04-05,650.2776194276123
1556,2019-04-06,686.2316188711793
1557,2019-04-07,689.1999539161178
1558,2019-04-08,673.5634745944304
1559,2019-04-09,680.0460719668052
1560,2019-04-10,681.8384631767252
1561,2019-04-11,695.4740115010429
1562,2019-04-12,682.2122670040189
1563,2019-04-13,722.2964650995772
1564,2019-04-14,728.2032202236886
1565,2019-04-15,714.2524914497249
1566,2019-04-16,721.1315657193327
1567,2019-04-17,722.0493164824552
1568,2019-04-18,733.5752848050438
1569,2019-04-19,717.0535274602638
1570,2019-04-20,752.8012112714173
1571,2019-04-21,753.44809611867
1572,2019-04-22,733.4553677313377
1573,2019-04-23,733.6598122430985
1574,2019-04-24,727.4538400101567
1575,2019-04-25,731.5837297991453
1576,2019-04-26,707.590401393392
1577,2019-04-27,735.9465223099119
1578,2019-04-28,729.4840583940786
1579,2019-04-29,702.8211519784635
1580,2019-04-30,696.9265794153071
1581,2019-05-01,685.3265337534262
1582,2019-05-02,684.8638918189993
1583,2019-05-03,657.1685780375365
1584,2019-05-04,682.7365763390426
1585,2019-05-05,674.4495672904277
1586,2019-05-06,646.9143804212723
1587,2019-05-07,641.052644077169
1588,2019-05-08,630.3394781731803
1589,2019-05-09,631.5290330798198
1590,2019-05-10,606.1596456129193
1591,2019-05-11,634.5797659780889
1592,2019-05-12,629.5643635144313
1593,2019-05-13,605.5711809753673
1594,2019-05-14,603.3592372987808
1595,2019-05-15,596.2624275398455
1596,2019-05-16,600.8835900352425
1597,2019-05-17,578.6359144087679
1598,2019-05-18,609.7164133324859
1599,2019-05-19,606.8188864489646
1600,2019-05-20,584.305939242731
1601,2019-05-21,582.8545105835753
1602,2019-05-22,575.7618187803902
1603,2019-05-23,579.6047408464409
1604,2019-05-24,555.8136966557737
1605,2019-05-25,584.5894402430325
1606,2019-05-26,578.7080291566294
1607,2019-05-27,552.6038578314879
1608,2019-05-28,547.0373971076756
1609,2019-05-29,535.4287462439762
1610,2019-05-30,534.4777890434973
1611,2019-05-31,505.7663493925634
1612,2019-06-01,529.614543170002
1613,2019-06-02,518.9745419748049
1614,2019-06-03,488.4220437704732
