,ds,yhat
825,2017-04-05,237.3747796459204
826,2017-04-06,237.51581741936332
827,2017-04-07,239.67891456213243
828,2017-04-08,241.3774327966946
829,2017-04-09,243.1908241912678
830,2017-04-10,238.5220075553803
831,2017-04-11,228.92978490174704
832,2017-04-12,223.86536220080558
833,2017-04-13,227.14172294397363
834,2017-04-14,232.47533753210908
835,2017-04-15,237.33574062428792
836,2017-04-16,242.24902258012548
837,2017-04-17,240.5906540355251
838,2017-04-18,233.86765704918773
839,2017-04-19,231.45697022509498
840,2017-04-20,237.12109120424807
841,2017-04-21,244.56560158133814
842,2017-04-22,251.2429627285562
843,2017-04-23,257.6588172235948
844,2017-04-24,257.1994366243009
845,2017-04-25,251.36269147167613
846,2017-04-26,249.4971984199355
847,2017-04-27,255.3630897048042
848,2017-04-28,262.7041616986128
849,2017-04-29,269.0046770804489
850,2017-04-30,274.7972759261923
851,2017-05-01,273.5238885796871
852,2017-05-02,266.7144185220875
853,2017-05-03,263.7256855528089
854,2017-05-04,268.34646161074676
855,2017-05-05,274.3835296756863
856,2017-05-06,279.3709444316548
857,2017-05-07,283.8791843330277
858,2017-05-08,281.4093490302332
859,2017-05-09,273.5195666911407
860,2017-05-10,269.56393582673604
861,2017-05-11,273.3422148733641
862,2017-05-12,278.7003525604153
863,2017-05-13,283.19292618842513
864,2017-05-14,287.3943918979754
865,2017-05-15,284.82753844115643
866,2017-05-16,277.0386787597814
867,2017-05-17,273.3377094361218
868,2017-05-18,277.49360184550886
869,2017-05-19,283.3505496015817
870,2017-05-20,288.4446969912538
871,2017-05-21,293.3185370466897
872,2017-05-22,291.4845802528061
873,2017-05-23,284.45017246290524
874,2017-05-24,281.45937529984286
875,2017-05-25,286.23480506257494
876,2017-05-26,292.60977225265
877,2017-05-27,298.0994946786389
878,2017-05-28,303.218653009929
879,2017-05-29,301.48010000083474
880,2017-05-30,294.36895200627526
881,2017-05-31,291.0857699344926
882,2017-06-01,295.33407307375734
883,2017-06-02,300.9676647993867
884,2017-06-03,305.51541434529383
885,2017-06-04,309.50096965792335
886,2017-06-05,306.47545093118435
887,2017-06-06,297.9397331000314
888,2017-06-07,293.08784852598535
889,2017-06-08,295.6391308438453
890,2017-06-09,299.49974468924285
891,2017-06-10,302.240144042995
892,2017-06-11,304.4161648381673
893,2017-06-12,299.6350611374129
894,2017-06-13,289.4254902705064
895,2017-06-14,282.9808154435952
896,2017-06-15,284.0357326306058
897,2017-06-16,286.5420360902332
898,2017-06-17,288.09896203694194
899,2017-06-18,289.2760405859296
900,2017-06-19,283.7130138573067
901,2017-06-20,272.93820721869
902,2017-06-21,266.11253994259613
903,2017-06-22,266.9515450699237
904,2017-06-23,269.4163565456931
905,2017-06-24,271.09797232859887
906,2017-06-25,272.5429188946467
907,2017-06-26,267.3880940530505
908,2017-06-27,257.12852742937787
909,2017-06-28,250.86303460180235
910,2017-06-29,252.26247154662988
911,2017-06-30,255.27666772654993
912,2017-07-01,257.47319555056583
913,2017-07-02,259.3662806422532
914,2017-07-03,254.58683689295833
915,2017-07-04,244.59971068813832
916,2017-07-05,238.450897489054
917,2017-07-06,239.78177666452927
918,2017-07-07,242.5515703628608
919,2017-07-08,244.33004497147772
920,2017-07-09,245.62895467748663
921,2017-07-10,240.1064380379581
922,2017-07-11,229.23282010910256
923,2017-07-12,222.03839624729576
924,2017-07-13,222.17261033833233
925,2017-07-14,223.64098944266124
926,2017-07-15,224.05074328439127
927,2017-07-16,223.9437517518765
928,2017-07-17,217.03440555347242
929,2017-07-18,204.82314601665234
930,2017-07-19,196.34411563245297
931,2017-07-20,195.26871818495337
932,2017-07-21,195.65662201503307
933,2017-07-22,195.15401581862153
934,2017-07-23,194.32807032583818
935,2017-07-24,186.93832703028124
936,2017-07-25,174.49825041550207
937,2017-07-26,166.02318311466848
938,2017-07-27,165.17887682103208
939,2017-07-28,166.047287850363
940,2017-07-29,166.27832787169604
941,2017-07-30,166.42673038617738
942,2017-07-31,160.2579847535766
943,2017-08-01,149.2594681784854
944,2017-08-02,142.38811320825104
945,2017-08-03,143.266711708623
946,2017-08-04,145.9647429062494
947,2017-08-05,148.10459693610443
948,2017-08-06,150.20171429242401
949,2017-08-07,146.00557715581442
950,2017-08-08,136.9602168589274
951,2017-08-09,131.9554185342064
952,2017-08-10,134.56718661994327
953,2017-08-11,138.85492256020848
954,2017-08-12,142.42230069693218
955,2017-08-13,145.76036537510228
956,2017-08-14,142.6231192749761
957,2017-08-15,134.43745001298453
958,2017-08-16,130.05540846930054
959,2017-08-17,133.03981020444613
960,2017-08-18,137.47628040770408
961,2017-08-19,140.987824228862
962,2017-08-20,144.07988291221142
963,2017-08-21,140.54950657011562
964,2017-08-22,131.84370038948455
965,2017-08-23,126.81181657821763
966,2017-08-24,129.03539628415916
967,2017-08-25,132.65427430261258
968,2017-08-26,135.3341450108624
969,2017-08-27,137.61300501163518
970,2017-08-28,133.34347829214948
971,2017-08-29,123.9993007220674
972,2017-08-30,118.42770121430789
973,2017-08-31,120.22351858438263
974,2017-09-01,123.56955698299589
975,2017-09-02,126.1574884714377
976,2017-09-03,128.5361629047194
977,2017-09-04,124.58769191384422
978,2017-09-05,115.78278666826711
979,2017-09-06,110.93393189578414
980,2017-09-07,113.61464800950029
981,2017-09-08,118.01501077425732
982,2017-09-09,121.81682285239313
983,2017-09-10,125.54471751750302
984,2017-09-11,123.07689821853008
985,2017-09-12,115.85017354192598
986,2017-09-13,112.61469391823515
987,2017-09-14,116.8990357012115
988,2017-09-15,122.8814523060317
989,2017-09-16,128.21975933531107
990,2017-09-17,133.4055443556701
991,2017-09-18,132.30973578395214
992,2017-09-19,126.3373679269921
993,2017-09-20,124.1837737602037
994,2017-09-21,129.34524986591316
995,2017-09-22,136.0056719276459
996,2017-09-23,141.8206119088112
997,2017-09-24,147.2740723470101
998,2017-09-25,146.2582197392548
999,2017-09-26,140.2067366724072
1000,2017-09-27,137.761922771188
1001,2017-09-28,142.42543150363542
1002,2017-09-29,148.4194699956623
1003,2017-09-30,153.4280131703712
1004,2017-10-01,157.95816098286227
1005,2017-10-02,155.94242238070572
1006,2017-10-03,148.8076948569827
1007,2017-10-04,145.2397732267165
1008,2017-10-05,148.7645625254877
1009,2017-10-06,153.64847022220027
1010,2017-10-07,157.61166217377573
1011,2017-10-08,161.19014283162898
1012,2017-10-09,158.3576040929885
1013,2017-10-10,150.56369693934622
1014,2017-10-11,146.49855645373881
1015,2017-10-12,149.70027367897788
1016,2017-10-13,154.46380593021516
1017,2017-10-14,158.5267225955736
1018,2017-10-15,162.43251221570594
1019,2017-10-16,160.17254088686113
1020,2017-10-17,153.19418576923414
1021,2017-10-18,150.1659555536086
1022,2017-10-19,154.6117945948038
1023,2017-10-20,160.8290642356254
1024,2017-10-21,166.5472976430586
1025,2017-10-22,172.2932074440759
1026,2017-10-23,172.05317189021025
1027,2017-10-24,167.25158504554733
1028,2017-10-25,166.51685838037008
1029,2017-10-26,173.34277027110016
1030,2017-10-27,182.0156576768906
1031,2017-10-28,190.24624667278826
1032,2017-10-29,198.53635780225216
1033,2017-10-30,200.86185276761432
1034,2017-10-31,198.62107645750643
1035,2017-11-01,200.40156541933737
1036,2017-11-02,209.66822835122713
1037,2017-11-03,220.69950365916227
1038,2017-11-04,231.1920015334825
1039,2017-11-05,241.6286336347973
1040,2017-11-06,245.9817478352593
1041,2017-11-07,245.63140001965988
1042,2017-11-08,249.13252634652963
1043,2017-11-09,259.92973799674826
1044,2017-11-10,272.3022602094476
1045,2017-11-11,283.94123825877574
1046,2017-11-12,295.31918335686134
1047,2017-11-13,300.41322792606127
1048,2017-11-14,300.59319963776227
1049,2017-11-15,304.3892676870653
1050,2017-11-16,315.233396078625
1051,2017-11-17,327.4131374619017
1052,2017-11-18,338.62169926026615
1053,2017-11-19,349.32881802391876
1054,2017-11-20,353.58819236544906
1055,2017-11-21,352.70336790201213
1056,2017-11-22,355.1902172010629
1057,2017-11-23,364.48156690033716
1058,2017-11-24,374.88166857968827
1059,2017-11-25,384.09441438997203
1060,2017-11-26,392.5979414920722
1061,2017-11-27,394.3974743934402
1062,2017-11-28,390.8698792251923
1063,2017-11-29,390.5386604423277
1064,2017-11-30,396.85093030230706
1065,2017-12-01,404.1355149613369
1066,2017-12-02,410.1196377557666
1067,2017-12-03,415.30394877748546
1068,2017-12-04,413.7236228265144
1069,2017-12-05,406.78004734834803
1070,2017-12-06,403.0157545196482
1071,2017-12-07,405.90225119281297
1072,2017-12-08,409.8014906122529
1073,2017-12-09,412.4707713637491
1074,2017-12-10,414.4379658828523
1075,2017-12-11,409.77068116937556
1076,2017-12-12,399.8949276068507
1077,2017-12-13,393.3698793920296
1078,2017-12-14,393.68650804800046
1079,2017-12-15,395.2324160125237
1080,2017-12-16,395.7850021561388
1081,2017-12-17,395.8869947111947
1082,2017-12-18,389.62383319336965
1083,2017-12-19,378.42952635320677
1084,2017-12-20,370.8614944204689
1085,2017-12-21,370.41029900130064
1086,2017-12-22,371.46816370536396
1087,2017-12-23,371.81075585578697
1088,2017-12-24,371.97338936024386
1089,2017-12-25,366.03700030049555
1090,2017-12-26,355.4215643271575
1091,2017-12-27,348.6613799359819
1092,2017-12-28,349.22623434082567
1093,2017-12-29,351.4939232414469
1094,2017-12-30,353.2209263692515
1095,2017-12-31,354.919517616734
1096,2018-01-01,350.65252667298427
1097,2018-01-02,341.8144600742943
1098,2018-01-03,336.9073197902279
1099,2018-01-04,339.3732491330919
1100,2018-01-05,343.5710466933014
1101,2018-01-06,347.235684297458
1102,2018-01-07,350.85623039004474
1103,2018-01-08,348.47926612737064
1104,2018-01-09,341.4775468578411
1105,2018-01-10,338.32616782024843
1106,2018-01-11,342.446484069774
1107,2018-01-12,348.1864021182236
1108,2018-01-13,353.2685207464718
1109,2018-01-14,358.16865204828855
1110,2018-01-15,356.94576639527025
1111,2018-01-16,350.94316184043083
1112,2018-01-17,348.6208173294411
1113,2018-01-18,353.39189182774794
1114,2018-01-19,359.6043820058149
1115,2018-01-20,364.97928327147804
1116,2018-01-21,369.99028474027705
1117,2018-01-22,368.6810276642441
1118,2018-01-23,362.41310419801033
1119,2018-01-24,359.6443392786705
1120,2018-01-25,363.79003482020113
1121,2018-01-26,369.2069052109845
1122,2018-01-27,373.6242310758655
1123,2018-01-28,377.5239188097096
1124,2018-01-29,374.9629570295986
1125,2018-01-30,367.31366026566604
1126,2018-01-31,363.04207088212564
1127,2018-02-01,365.5760385347082
1128,2018-02-02,369.29138532987486
1129,2018-02-03,371.93597374505725
1130,2018-02-04,374.01002044118223
1131,2018-02-05,369.5936088848142
1132,2018-02-06,360.07900618427885
1133,2018-02-07,353.9489864933861
1134,2018-02-08,354.6515250026457
1135,2018-02-09,356.5879558241218
1136,2018-02-10,357.5297080969613
1137,2018-02-11,357.99862723896047
1138,2018-02-12,352.09930495953324
1139,2018-02-13,341.243247922618
1140,2018-02-14,333.92692834231156
1141,2018-02-15,333.6129346459661
1142,2018-02-16,334.7200095567728
1143,2018-02-17,335.03239526156733
1144,2018-02-18,335.0801633059575
1145,2018-02-19,328.97642900576625
1146,2018-02-20,318.133508521235
1147,2018-02-21,311.0409046596355
1148,2018-02-22,311.15319343120586
1149,2018-02-23,312.88229034765794
1150,2018-02-24,313.9998168420635
1151,2018-02-25,315.0179083530553
1152,2018-02-26,310.03183113396915
1153,2018-02-27,300.42868336881145
1154,2018-02-28,294.66589693643033
1155,2018-03-01,296.16645183975146
1156,2018-03-02,299.31395898491365
1157,2018-03-03,301.84861680780426
1158,2018-03-04,304.2490313713172
1159,2018-03-05,300.580718664801
1160,2018-03-06,292.19776719969695
1161,2018-03-07,287.5221937235588
1162,2018-03-08,289.9467318306808
1163,2018-03-09,293.8328755870169
1164,2018-03-10,296.90046085012403
1165,2018-03-11,299.61041680458004
1166,2018-03-12,296.0189550890575
1167,2018-03-13,287.47187891744477
1168,2018-03-14,282.38436405217476
1169,2018-03-15,284.15078656259055
1170,2018-03-16,287.14509568775765
1171,2018-03-17,289.1033044361385
1172,2018-03-18,290.5063883649279
1173,2018-03-19,285.43932729016024
1174,2018-03-20,275.2771937533472
1175,2018-03-21,268.46448214363267
1176,2018-03-22,268.43110903492146
1177,2018-03-23,269.5942814179834
1178,2018-03-24,269.73311697858855
1179,2018-03-25,269.37098558468614
1180,2018-03-26,262.6387928086108
1181,2018-03-27,250.95234917948207
1182,2018-03-28,242.7908747020672
1183,2018-03-29,241.6189372468485
1184,2018-03-30,241.88972825738992
1185,2018-03-31,241.41187636501098
1186,2018-04-01,240.7314479155757
1187,2018-04-02,233.99983853282157
1188,2018-04-03,222.642932613762
1189,2018-04-04,215.13942547901036
1190,2018-04-05,214.94946080843624
1191,2018-04-06,216.52017629949773
1192,2018-04-07,217.64565445332553
1193,2018-04-08,218.84958484870583
1194,2018-04-09,214.25880103743995
1195,2018-04-10,205.2652766781693
1196,2018-04-11,200.3052948042949
1197,2018-04-12,202.79577100954359
1198,2018-04-13,207.14298793038753
1199,2018-04-14,211.09651068584492
1200,2018-04-15,215.13322555523624
1201,2018-04-16,213.33710531021552
1202,2018-04-17,207.05447804191436
1203,2018-04-18,204.67432071701822
1204,2018-04-19,209.57237857327672
1205,2018-04-20,216.123028594953
1206,2018-04-21,222.0469302775956
1207,2018-04-22,227.79604706075483
1208,2018-04-23,227.43909158533367
1209,2018-04-24,222.30937735334558
1210,2018-04-25,220.78542260211512
1211,2018-04-26,226.24194836121353
1212,2018-04-27,233.0638730916343
1213,2018-04-28,238.98664612695154
1214,2018-04-29,244.48117135558556
1215,2018-04-30,243.64385179485242
1216,2018-05-01,237.83597118571885
1217,2018-05-02,235.46361013286213
1218,2018-05-03,239.93460534997627
1219,2018-05-04,245.67386221081492
1220,2018-05-05,250.4556827543035
1221,2018-05-06,254.78804626428726
1222,2018-05-07,252.8068644627563
1223,2018-05-08,245.90667064959607
1224,2018-05-09,242.51979739751337
1225,2018-05-10,246.0794186728998
1226,2018-05-11,251.03647055751517
1227,2018-05-12,255.18442432667982
1228,2018-05-13,259.0435221214184
1229,2018-05-14,256.7599720711066
1230,2018-05-15,249.72878553517225
1231,2018-05-16,246.37314510227068
1232,2018-05-17,250.11452133028519
1233,2018-05-18,255.39222946170483
1234,2018-05-19,259.9816836674827
1235,2018-05-20,264.3796042019854
1236,2018-05-21,262.7091218059846
1237,2018-05-22,256.3356592782519
1238,2018-05-23,253.64728897698492
1239,2018-05-24,258.0326050498486
1240,2018-05-25,263.9034607050294
1241,2018-05-26,269.0070976547742
1242,2018-05-27,273.81255818822785
1243,2018-05-28,272.4217660428275
1244,2018-05-29,266.17835216577794
1245,2018-05-30,263.4487377625475
1246,2018-05-31,267.60734224552124
1247,2018-06-01,273.06193773677535
1248,2018-06-02,277.5589630134091
1249,2018-06-03,281.57034207296334
1250,2018-06-04,279.20965788470795
1251,2018-06-05,271.83297844603607
1252,2018-06-06,267.8196876341496
1253,2018-06-07,270.56404460755107
1254,2018-06-08,274.50219218976355
1255,2018-06-09,277.40973967013826
1256,2018-06-10,279.78814532097624
1257,2018-06-11,275.78523690328194
1258,2018-06-12,266.78740888567324
1259,2018-06-13,261.1997062378057
1260,2018-06-14,262.4433881986803
1261,2018-06-15,264.98440059194934
1262,2018-06-16,266.6231996351929
1263,2018-06-17,267.8808331007834
1264,2018-06-18,262.9241007119939
1265,2018-06-19,253.1495655951587
1266,2018-06-20,246.9634713426091
1267,2018-06-21,247.78601124293843
1268,2018-06-22,250.08206655402074
1269,2018-06-23,251.64415165149637
1270,2018-06-24,252.97912768485855
1271,2018-06-25,248.2389639886707
1272,2018-06-26,238.797525187354
1273,2018-06-27,233.03125628295305
1274,2018-06-28,234.33103925195704
1275,2018-06-29,237.13600164282343
1276,2018-06-30,239.2102873748937
1277,2018-07-01,241.03098752464066
1278,2018-07-02,236.72495122758414
1279,2018-07-03,227.63864835658046
1280,2018-07-04,222.11976554492236
1281,2018-07-05,223.53663206069012
1282,2018-07-06,226.31492011292332
1283,2018-07-07,228.20790712196487
1284,2018-07-08,229.68514302466005
1285,2018-07-09,224.87469723948507
1286,2018-07-10,215.12536739276646
1287,2018-07-11,208.78836103471153
1288,2018-07-12,209.24339266942366
1289,2018-07-13,210.93732964213146
1290,2018-07-14,211.64697793394623
1291,2018-07-15,211.86752307964954
1292,2018-07-16,205.75928181570853
1293,2018-07-17,194.70138288583848
1294,2018-07-18,187.07274196495135
1295,2018-07-19,186.2841407338303
1296,2018-07-20,186.81825162249086
1297,2018-07-21,186.48451841501253
1298,2018-07-22,185.8070918903726
1299,2018-07-23,178.9759647713317
1300,2018-07-24,167.39216408433526
1301,2018-07-25,159.44821855304897
1302,2018-07-26,158.56657331694083
1303,2018-07-27,159.24149179674035
1304,2018-07-28,159.28666042581526
1305,2018-07-29,159.223362201967
1306,2018-07-30,153.2368317352908
1307,2018-07-31,142.71386678979187
1308,2018-08-01,136.0237419353032
1309,2018-08-02,136.56393298485392
1310,2018-08-03,138.8048639727286
1311,2018-08-04,140.53117177610315
1312,2018-08-05,142.23099591330006
1313,2018-08-06,138.058351023541
1314,2018-08-07,129.36385261051382
1315,2018-08-08,124.4766511877922
1316,2018-08-09,126.75790474233257
1317,2018-08-10,130.64866179115472
1318,2018-08-11,133.90492212925975
1319,2018-08-12,136.98802119895504
1320,2018-08-13,134.0328415080665
1321,2018-08-14,126.37132258337489
1322,2018-08-15,122.31494349644294
1323,2018-08-16,125.2153422822392
1324,2018-08-17,129.51462161523563
1325,2018-08-18,132.97339934447467
1326,2018-08-19,136.06141011657868
1327,2018-08-20,132.93063112515222
1328,2018-08-21,124.93062919767556
1329,2018-08-22,120.39064743334515
1330,2018-08-23,122.68645516115936
1331,2018-08-24,126.29221181149397
1332,2018-08-25,129.00071739371955
1333,2018-08-26,131.3135365365274
1334,2018-08-27,127.41845650639718
1335,2018-08-28,118.69621673338781
1336,2018-08-29,113.50188333820778
1337,2018-08-30,115.23775919295974
1338,2018-08-31,118.40678470899412
1339,2018-09-01,120.82511550589682
1340,2018-09-02,123.01204008455656
1341,2018-09-03,119.17217690460348
1342,2018-09-04,110.69411686199777
1343,2018-09-05,105.9317248708452
1344,2018-09-06,108.2838400632896
1345,2018-09-07,112.25001439545018
1346,2018-09-08,115.63626760365945
1347,2018-09-09,118.9456750591063
1348,2018-09-10,116.36618375040504
1349,2018-09-11,109.26202785616633
1350,2018-09-12,105.95577564459622
1351,2018-09-13,109.81557539757269
1352,2018-09-14,115.31390586675852
1353,2018-09-15,120.22708452756106
1354,2018-09-16,125.02698994672787
1355,2018-09-17,123.87483880070505
1356,2018-09-18,118.10558732439377
1357,2018-09-19,116.0108033227136
1358,2018-09-20,120.93340454209199
1359,2018-09-21,127.32923804289118
1360,2018-09-22,132.96003592239248
1361,2018-09-23,138.285853342652
1362,2018-09-24,137.46428736798495
1363,2018-09-25,131.82725976765676
1364,2018-09-26,129.6640413197532
1365,2018-09-27,134.3227599747368
1366,2018-09-28,140.27405604618832
1367,2018-09-29,145.29672164258088
1368,2018-09-30,149.87009956230932
1369,2018-10-01,148.17801707588455
1370,2018-10-02,141.57726890463084
1371,2018-10-03,138.38017448490024
1372,2018-10-04,141.96231256209103
1373,2018-10-05,146.8277965708832
1374,2018-10-06,150.78723902252267
1375,2018-10-07,154.34985572712358
1376,2018-10-08,151.7319656304384
1377,2018-10-09,144.31713224360468
1378,2018-10-10,140.43831697220557
1379,2018-10-11,143.4920030285019
1380,2018-10-12,148.00534613649253
1381,2018-10-13,151.80680151128658
1382,2018-10-14,155.4183419292867
1383,2018-10-15,153.06898991596967
1384,2018-10-16,146.14712751469762
1385,2018-10-17,142.98278433186687
1386,2018-10-18,146.9687031501565
1387,2018-10-19,152.62991726642738
1388,2018-10-20,157.7875761501389
1389,2018-10-21,162.95178506393802
1390,2018-10-22,162.34063717959302
1391,2018-10-23,157.3251090114516
1392,2018-10-24,156.21184203418824
1393,2018-10-25,162.37144422535715
1394,2018-10-26,170.31071964160034
1395,2018-10-27,177.82984790629786
1396,2018-10-28,185.41593049630282
1397,2018-10-29,187.2675402392714
1398,2018-10-30,184.7321565605086
1399,2018-10-31,186.08933754484644
1400,2018-11-01,194.68610446565862
1401,2018-11-02,205.01162944525305
1402,2018-11-03,214.84754284791688
1403,2018-11-04,224.6619384212625
1404,2018-11-05,228.6391805495635
1405,2018-11-06,228.10961771421043
1406,2018-11-07,231.33289076064173
1407,2018-11-08,241.64016205960633
1408,2018-11-09,253.51104623385515
1409,2018-11-10,264.71685994242506
1410,2018-11-11,275.71493457754985
1411,2018-11-12,280.68356733513775
1412,2018-11-13,280.9439378250104
1413,2018-11-14,284.7435162421265
1414,2018-11-15,295.40513793010064
1415,2018-11-16,307.4062118539917
1416,2018-11-17,318.51497688452235
1417,2018-11-18,329.18520998690616
1418,2018-11-19,333.59642638010865
1419,2018-11-20,333.06811477972235
1420,2018-11-21,335.84336368619785
1421,2018-11-22,345.24489474142223
1422,2018-11-23,355.75665017513836
1423,2018-11-24,365.15313779745276
1424,2018-11-25,373.8945917503565
1425,2018-11-26,376.1724485342343
1426,2018-11-27,373.31589336842853
1427,2018-11-28,373.5756600908818
1428,2018-11-29,380.2869405213615
1429,2018-11-30,387.9532299853938
1430,2018-12-01,394.3686036480919
1431,2018-12-02,400.01313904890804
1432,2018-12-03,399.10344819012187
1433,2018-12-04,392.991291757376
1434,2018-12-05,389.94729250413536
1435,2018-12-06,393.3304510037172
1436,2018-12-07,397.67397807715247
1437,2018-12-08,400.80023796857864
1438,2018-12-09,403.2161830967664
1439,2018-12-10,399.16871558595335
1440,2018-12-11,390.03517318278614
1441,2018-12-12,384.1067971709058
1442,2018-12-13,384.7647385431172
1443,2018-12-14,386.5678089565751
1444,2018-12-15,387.36007324825084
1445,2018-12-16,387.66633162194074
1446,2018-12-17,381.7523989038054
1447,2018-12-18,371.00760232179493
1448,2018-12-19,363.72819333036284
1449,2018-12-20,363.3000787102461
1450,2018-12-21,364.28876430882616
1451,2018-12-22,364.539904394785
1452,2018-12-23,364.575164581148
1453,2018-12-24,358.6577697605116
1454,2018-12-25,348.1673737529737
1455,2018-12-26,341.3837752970912
1456,2018-12-27,341.6767258539585
1457,2018-12-28,343.5984010308779
1458,2018-12-29,344.9772169804887
1459,2018-12-30,346.314352568754
1460,2018-12-31,341.8548068154471
1461,2019-01-01,332.9548387485851
1462,2019-01-02,327.86613992075684
1463,2019-01-03,329.9328232048194
1464,2019-01-04,333.686477461971
1465,2019-01-05,336.93325859636343
1466,2019-01-06,340.1510327833845
1467,2019-01-07,337.5658628685312
1468,2019-01-08,330.5119000934483
1469,2019-01-09,327.215862553942
1470,2019-01-10,331.0010284540898
1471,2019-01-11,336.3846783668498
1472,2019-01-12,341.1582532915086
1473,2019-01-13,345.784906444404
1474,2019-01-14,344.48120821506257
1475,2019-01-15,338.5692879499404
1476,2019-01-16,336.26143094246845
1477,2019-01-17,340.8709080885042
1478,2019-01-18,346.91166095049283
1479,2019-01-19,352.1714080570651
1480,2019-01-20,357.1095140424273
1481,2019-01-21,355.94384973674084
1482,2019-01-22,349.9951473510766
1483,2019-01-23,347.47170387609003
1484,2019-01-24,351.68705620500145
1485,2019-01-25,357.16193495001926
1486,2019-01-26,361.6903567212179
1487,2019-01-27,365.7378544736661
1488,2019-01-28,363.5335367064125
1489,2019-01-29,356.40669404496595
1490,2019-01-30,352.5716351415858
1491,2019-01-31,355.35221595758776
1492,2019-02-01,359.28604879395584
1493,2019-02-02,362.1835408488243
1494,2019-02-03,364.5264170686285
1495,2019-02-04,360.5648791615745
1496,2019-02-05,351.6463334773335
1497,2019-02-06,346.00019973110653
1498,2019-02-07,346.969107882396
1499,2019-02-08,349.11515305680825
1500,2019-02-09,350.27165377152943
1501,2019-02-10,350.94173007413895
1502,2019-02-11,345.4003222568157
1503,2019-02-12,335.01480552614873
1504,2019-02-13,328.0295516865393
1505,2019-02-14,327.8035976659906
1506,2019-02-15,328.918783489357
1507,2019-02-16,329.2241092337112
1508,2019-02-17,329.23429748303437
1509,2019-02-18,323.2366577603171
1510,2019-02-19,312.6036366836531
1511,2019-02-20,305.5772480785459
1512,2019-02-21,305.51339767442386
1513,2019-02-22,306.99215800318353
1514,2019-02-23,307.8550455055096
1515,2019-02-24,308.60395231645646
1516,2019-02-25,303.5132989340225
1517,2019-02-26,293.9350117358404
1518,2019-02-27,288.08335269415085
1519,2019-02-28,289.2864589617434
1520,2019-03-01,292.0993277789325
1521,2019-03-02,294.3345868965605
1522,2019-03-03,296.4623539285951
1523,2019-03-04,292.72820522504696
1524,2019-03-05,284.45106321580977
1525,2019-03-06,279.8088480054179
1526,2019-03-07,282.0975802370967
1527,2019-03-08,285.84733822186473
1528,2019-03-09,288.8466872488911
1529,2019-03-10,291.5435271380588
1530,2019-03-11,288.1688272072279
1531,2019-03-12,280.02725951848123
1532,2019-03-13,275.2833944573303
1533,2019-03-14,277.2279778655815
1534,2019-03-15,280.3963661631947
1535,2019-03-16,282.58602395480983
1536,2019-03-17,284.2576845072947
1537,2019-03-18,279.6641051116503
1538,2019-03-19,270.1326466384878
1539,2019-03-20,263.85117803270055
1540,2019-03-21,264.1406770317258
1541,2019-03-22,265.5752977894541
1542,2019-03-23,265.99211770096576
1543,2019-03-24,265.89183921551495
1544,2019-03-25,259.5718618558139
1545,2019-03-26,248.40019129185893
1546,2019-03-27,240.60054019342098
1547,2019-03-28,239.5308591917195
1548,2019-03-29,239.8047751088321
1549,2019-03-30,239.2934656506056
1550,2019-03-31,238.5259274176996
1551,2019-04-01,231.82653767755477
1552,2019-04-02,220.5806125355051
1553,2019-04-03,213.0191646727366
1554,2019-04-04,212.50395678319143
1555,2019-04-05,213.65102158041978
1556,2019-04-06,214.32547845980818
1557,2019-04-07,215.04226585848366
1558,2019-04-08,210.1091536827393
1559,2019-04-09,200.88495104445298
1560,2019-04-10,195.56493642202395
1561,2019-04-11,197.47343900671382
1562,2019-04-12,201.19041061463994
1563,2019-04-13,204.54009457333657
1564,2019-04-14,207.99304953129578
1565,2019-04-15,205.81533511979077
1566,2019-04-16,199.3199684354608
1567,2019-04-17,196.6534865453266
1568,2019-04-18,201.09636399989648
1569,2019-04-19,207.1927846547143
1570,2019-04-20,212.7331460156164
1571,2019-04-21,218.1571926702154
1572,2019-04-22,217.7090322626891
1573,2019-04-23,212.68134486563022
1574,2019-04-24,211.2024411951915
1575,2019-04-25,216.5437547425837
1576,2019-04-26,223.2519462132263
1577,2019-04-27,229.12429228490774
1578,2019-04-28,234.61191810222286
1579,2019-04-29,233.97959935504522
1580,2019-04-30,228.541673484603
1581,2019-05-01,226.448562748965
1582,2019-05-02,231.00035686875825
1583,2019-05-03,236.78033810771853
1584,2019-05-04,241.62243810201113
1585,2019-05-05,246.01386971966653
1586,2019-05-06,244.25915013557847
1587,2019-05-07,237.70729775437823
1588,2019-05-08,234.53756345790964
1589,2019-05-09,238.07901278038605
1590,2019-05-10,242.94554816561327
1591,2019-05-11,246.99567530672925
1592,2019-05-12,250.73493371282171
1593,2019-05-13,248.48468682239616
1594,2019-05-14,241.60128228099555
1595,2019-05-15,238.26178200427657
1596,2019-05-16,241.7904259176828
1597,2019-05-17,246.79610081972154
1598,2019-05-18,251.1254072886051
1599,2019-05-19,255.26589480675298
1600,2019-05-20,253.52061239010695
1601,2019-05-21,247.2201865570463
1602,2019-05-22,244.50943976475307
1603,2019-05-23,248.68153667662284
1604,2019-05-24,254.3185906583654
1605,2019-05-25,259.2385940476017
1606,2019-05-26,263.8998776550693
1607,2019-05-27,262.5816879481973
1608,2019-05-28,256.5892884015698
1609,2019-05-29,254.04140948834439
1610,2019-05-30,258.21186045117577
1611,2019-05-31,263.67290289335335
1612,2019-06-01,268.2355312542204
