,ds,yhat
822,2017-04-02,53.841682877440086
823,2017-04-03,51.556029738720206
824,2017-04-04,50.505443263861196
825,2017-04-05,51.45614445818001
826,2017-04-06,50.533302566873786
827,2017-04-07,52.77055371895607
828,2017-04-08,58.77450743196551
829,2017-04-09,59.84079734556747
830,2017-04-10,58.80863660100879
831,2017-04-11,58.96649439033677
832,2017-04-12,61.07675598769547
833,2017-04-13,61.11536526834996
834,2017-04-14,64.25562535070856
835,2017-04-15,71.10991786348787
836,2017-04-16,72.59776654817921
837,2017-04-17,71.65939479430943
838,2017-04-18,71.71371075203932
839,2017-04-19,73.55659611841257
840,2017-04-20,72.95935382243513
841,2017-04-21,75.36532909138155
842,2017-04-22,81.42799705701532
843,2017-04-23,81.70803659164783
844,2017-04-24,79.30007759622673
845,2017-04-25,77.79859529523414
846,2017-04-26,78.06766589199573
847,2017-04-27,75.74382278552835
848,2017-04-28,76.53386687489383
849,2017-04-29,81.15732441451541
850,2017-04-30,79.8355649968363
851,2017-05-01,75.83122525526933
852,2017-05-02,72.92164177530651
853,2017-05-03,72.03985498795731
854,2017-05-04,68.68181264686741
855,2017-05-05,68.80546702589704
856,2017-05-06,73.17785729476385
857,2017-05-07,71.65667642110516
858,2017-05-08,67.64291681268361
859,2017-05-09,65.06251499096976
860,2017-05-10,64.87938831836102
861,2017-05-11,62.40786297415644
862,2017-05-12,63.814006956342766
863,2017-05-13,69.86833494407892
864,2017-05-14,70.02084743322803
865,2017-05-15,67.76792275434042
866,2017-05-16,67.14317490916832
867,2017-05-17,69.10347797932965
868,2017-05-18,68.74750457574162
869,2017-05-19,72.42009114306637
870,2017-05-20,80.87125391959665
871,2017-05-21,83.1252652262767
872,2017-05-22,82.76222024686163
873,2017-05-23,83.91839027498021
874,2017-05-24,87.54536474325398
875,2017-05-25,88.53467515782523
876,2017-05-26,93.42501375297081
877,2017-05-27,102.96723212504791
878,2017-05-28,105.78698466853179
879,2017-05-29,105.58036960289351
880,2017-05-30,106.6230605819275
881,2017-05-31,109.90174929867577
882,2017-06-01,110.14395656075527
883,2017-06-02,114.12714506671564
884,2017-06-03,122.64870225949
885,2017-06-04,123.9811356338481
886,2017-06-05,121.98077855578894
887,2017-06-06,121.10471897844656
888,2017-06-07,122.47164619613167
889,2017-06-08,120.6195558170628
890,2017-06-09,122.60017238502788
891,2017-06-10,129.28898596585873
892,2017-06-11,128.60231548051812
893,2017-06-12,124.57004641234671
894,2017-06-13,121.84671283694986
895,2017-06-14,121.57158938225895
896,2017-06-15,118.18622791110984
897,2017-06-16,119.02020398974125
898,2017-06-17,125.00222074888013
899,2017-06-18,123.64805953380011
900,2017-06-19,119.14162924651693
901,2017-06-20,116.30307649985907
902,2017-06-21,116.30758005235997
903,2017-06-22,113.3982177730112
904,2017-06-23,115.13659232117026
905,2017-06-24,122.45762216415021
906,2017-06-25,122.42938840219668
907,2017-06-26,119.34351097640533
908,2017-06-27,118.1412872656809
909,2017-06-28,119.99215345713372
910,2017-06-29,118.90279021009032
911,2017-06-30,122.63346090015546
912,2017-07-01,132.0972306018888
913,2017-07-02,133.89234176117336
914,2017-07-03,132.4024284067345
915,2017-07-04,132.6810618523909
916,2017-07-05,135.8901169204169
917,2017-07-06,135.80520804326892
918,2017-07-07,140.39768314067868
919,2017-07-08,150.57806547233128
920,2017-07-09,152.50060839568133
921,2017-07-10,150.6728595816052
922,2017-07-11,150.29799682715438
923,2017-07-12,152.57236502974297
924,2017-07-13,151.08640582952137
925,2017-07-14,154.0713838957635
926,2017-07-15,162.48606041610137
927,2017-07-16,162.09238751410572
928,2017-07-17,157.57335579036703
929,2017-07-18,154.3320479753022
930,2017-07-19,153.64729075221769
931,2017-07-20,148.96906023503416
932,2017-07-21,148.82898242062686
933,2017-07-22,154.26935980291117
934,2017-07-23,150.6892255320514
935,2017-07-24,142.96981001386916
936,2017-07-25,136.7297786741207
937,2017-07-26,133.3386078287711
938,2017-07-27,126.10622772472672
939,2017-07-28,123.85721799458375
940,2017-07-29,127.70227071713589
941,2017-07-30,122.65485017680929
942,2017-07-31,113.7646835880696
943,2017-08-01,106.83028881413391
944,2017-08-02,103.26908887554595
945,2017-08-03,96.20379522943274
946,2017-08-04,94.70088991728412
947,2017-08-05,99.88535837939108
948,2017-08-06,96.32860648011071
949,2017-08-07,89.19203517217512
950,2017-08-08,84.3966639741508
951,2017-08-09,83.35432534758877
952,2017-08-10,78.94829791249899
953,2017-08-11,80.43904263574481
954,2017-08-12,88.92259434516355
955,2017-08-13,88.49083984383681
956,2017-08-14,84.3864154696425
957,2017-08-15,82.63023577396181
958,2017-08-16,84.61264375970354
959,2017-08-17,82.97049612076437
960,2017-08-18,87.15969532743223
961,2017-08-19,98.25723037029015
962,2017-08-20,99.8936187936182
963,2017-08-21,97.41874462064168
964,2017-08-22,96.98673095175799
965,2017-08-23,100.00631683983481
966,2017-08-24,98.91351223794634
967,2017-08-25,103.40990919836142
968,2017-08-26,114.60724263699228
969,2017-08-27,115.73077966137525
970,2017-08-28,112.29482127147922
971,2017-08-29,110.64361160879695
972,2017-08-30,112.25963398734386
973,2017-08-31,109.43055879330471
974,2017-09-01,112.152118444776
975,2017-09-02,121.61406390125089
976,2017-09-03,120.67349601806097
977,2017-09-04,115.03917023566963
978,2017-09-05,111.26774852027616
979,2017-09-06,110.92950602887055
980,2017-09-07,106.16926321932775
981,2017-09-08,107.27372524633203
982,2017-09-09,115.49894890750664
983,2017-09-10,113.31394408204837
984,2017-09-11,106.59431684482412
985,2017-09-12,102.0745956355988
986,2017-09-13,101.37225980721799
987,2017-09-14,96.44372572060573
988,2017-09-15,97.81735333649685
989,2017-09-16,106.76373001013253
990,2017-09-17,105.31091962773436
991,2017-09-18,99.44885815889877
992,2017-09-19,96.03916816175746
993,2017-09-20,96.69888650668881
994,2017-09-21,93.15280836394925
995,2017-09-22,96.13335623236908
996,2017-09-23,106.89473410573542
997,2017-09-24,107.00070619168442
998,2017-09-25,102.54042920313637
999,2017-09-26,100.49622069240912
1000,2017-09-27,102.48721684263494
1001,2017-09-28,100.01806063626213
1002,2017-09-29,104.04537143773915
1003,2017-09-30,115.83526232959659
1004,2017-10-01,116.52290534725847
1005,2017-10-02,112.33883746160963
1006,2017-10-03,110.43352186665454
1007,2017-10-04,112.47960485100955
1008,2017-10-05,109.8154801290937
1009,2017-10-06,113.67679103525711
1010,2017-10-07,125.39568400650587
1011,2017-10-08,125.73051735078855
1012,2017-10-09,121.10102651759524
1013,2017-10-10,118.86813725900002
1014,2017-10-11,120.79339758437641
1015,2017-10-12,118.07615285069913
1016,2017-10-13,122.24901209512953
1017,2017-10-14,134.7179999263708
1018,2017-10-15,135.86183026495283
1019,2017-10-16,132.2756336649008
1020,2017-10-17,131.50602156433055
1021,2017-10-18,135.3679965467814
1022,2017-10-19,134.8763450261181
1023,2017-10-20,141.80596965547173
1024,2017-10-21,157.5741200844081
1025,2017-10-22,162.11066625015945
1026,2017-10-23,162.1120447109046
1027,2017-10-24,165.23341491822313
1028,2017-10-25,173.2650284807423
1029,2017-10-26,176.95991093078962
1030,2017-10-27,188.2611699446307
1031,2017-10-28,208.5283981364119
1032,2017-10-29,217.180966828247
1033,2017-10-30,220.9640849752113
1034,2017-10-31,227.59976063288212
1035,2017-11-01,238.8241124093611
1036,2017-11-02,245.11254879600128
1037,2017-11-03,258.5749473997822
1038,2017-11-04,280.5267804020441
1039,2017-11-05,289.9056118298987
1040,2017-11-06,293.5490704985499
1041,2017-11-07,299.3040321054672
1042,2017-11-08,308.92390782397763
1043,2017-11-09,312.6899911624519
1044,2017-11-10,322.972838449583
1045,2017-11-11,341.14614205909294
1046,2017-11-12,345.7741943343555
1047,2017-11-13,343.8993265991991
1048,2017-11-14,343.60671016746386
1049,2017-11-15,346.77892907461677
1050,2017-11-16,343.61077625150335
1051,2017-11-17,346.83415989471695
1052,2017-11-18,357.97216024142966
1053,2017-11-19,355.2950738852143
1054,2017-11-20,345.160560792803
1055,2017-11-21,336.9414933641264
1056,2017-11-22,332.64903455515184
1057,2017-11-23,322.4808571823279
1058,2017-11-24,319.3941683648816
1059,2017-11-25,324.95177108359985
1060,2017-11-26,317.43469430120433
1061,2017-11-27,304.30609966932286
1062,2017-11-28,293.9838976701571
1063,2017-11-29,288.4984136356029
1064,2017-11-30,278.047934010316
1065,2017-12-01,275.56790279908427
1066,2017-12-02,282.5811504956232
1067,2017-12-03,277.3127176571752
1068,2017-12-04,267.14935452984236
1069,2017-12-05,260.41698160789986
1070,2017-12-06,259.0412899516804
1071,2017-12-07,253.10634110885954
1072,2017-12-08,255.4227048320714
1073,2017-12-09,267.38435843834196
1074,2017-12-10,267.0878769597074
1075,2017-12-11,261.78931289822395
1076,2017-12-12,259.68785576942525
1077,2017-12-13,262.5902523919965
1078,2017-12-14,260.4728524702307
1079,2017-12-15,266.04857331844465
1080,2017-12-16,280.6298490994873
1081,2017-12-17,282.2510733460238
1082,2017-12-18,278.1212760344815
1083,2017-12-19,276.411967599049
1084,2017-12-20,278.92298086718074
1085,2017-12-21,275.64523789665014
1086,2017-12-22,279.32355738247287
1087,2017-12-23,291.32248250105613
1088,2017-12-24,289.7486955429058
1089,2017-12-25,281.89618407401997
1090,2017-12-26,276.03501524787345
1091,2017-12-27,274.0754802568244
1092,2017-12-28,266.1286762233994
1093,2017-12-29,265.0625358332611
1094,2017-12-30,272.3682649572054
1095,2017-12-31,266.28086946689956
1096,2018-01-01,254.21540663875655
1097,2018-01-02,244.55577788001293
1098,2018-01-03,239.31677940880598
1099,2018-01-04,228.70262927491365
1100,2018-01-05,225.65687325184345
1101,2018-01-06,231.73059468585944
1102,2018-01-07,225.20269604786716
1103,2018-01-08,213.5093178468521
1104,2018-01-09,205.0351202858123
1105,2018-01-10,201.7760376764826
1106,2018-01-11,193.89880557198006
1107,2018-01-12,194.28797935208573
1108,2018-01-13,204.4192535655688
1109,2018-01-14,202.4828531338536
1110,2018-01-15,195.45942440256704
1111,2018-01-16,191.97812251737898
1112,2018-01-17,193.88161591890534
1113,2018-01-18,191.2506274708463
1114,2018-01-19,196.7473256168404
1115,2018-01-20,211.65851089144218
1116,2018-01-21,214.2739876033158
1117,2018-01-22,211.76816641880475
1118,2018-01-23,212.19608573947772
1119,2018-01-24,217.2857860866555
1120,2018-01-25,217.1682760178234
1121,2018-01-26,224.28665800602226
1122,2018-01-27,239.87129231938513
1123,2018-01-28,242.46890629973737
1124,2018-01-29,239.1628949197866
1125,2018-01-30,237.92514152368068
1126,2018-01-31,240.50034022960523
1127,2018-02-01,237.203517172276
1128,2018-02-02,240.39161954810663
1129,2018-02-03,251.36742673106352
1130,2018-02-04,249.05628852226505
1131,2018-02-05,240.56221304886728
1132,2018-02-06,233.8728452072007
1133,2018-02-07,230.83342810905384
1134,2018-02-08,222.0099582601036
1135,2018-02-09,219.72174872043965
1136,2018-02-10,225.37306430652077
1137,2018-02-11,218.27695316774708
1138,2018-02-12,205.54708308713586
1139,2018-02-13,195.15633205048317
1140,2018-02-14,189.001320834783
1141,2018-02-15,177.83258435712312
1142,2018-02-16,173.8499027345644
1143,2018-02-17,178.46381734242465
1144,2018-02-18,171.26901825244315
1145,2018-02-19,159.2746328805252
1146,2018-02-20,150.31930424648377
1147,2018-02-21,146.2292684750915
1148,2018-02-22,137.8185391490496
1149,2018-02-23,137.0499512107893
1150,2018-02-24,145.22937805607899
1151,2018-02-25,142.13130128052305
1152,2018-02-26,134.56992103037788
1153,2018-02-27,130.17277801109114
1154,2018-02-28,130.63407095382064
1155,2018-03-01,126.78614992710604
1156,2018-03-02,130.3271423155082
1157,2018-03-03,142.44829689826346
1158,2018-03-04,143.11171335282032
1159,2018-03-05,138.96180939220227
1160,2018-03-06,137.45659644228454
1161,2018-03-07,140.21494953101856
1162,2018-03-08,138.15776192923934
1163,2018-03-09,142.80019147643023
1164,2018-03-10,155.3099091446951
1165,2018-03-11,155.9345642422192
1166,2018-03-12,151.2510463781863
1167,2018-03-13,148.65178098062276
1168,2018-03-14,149.78331328669486
1169,2018-03-15,145.75454782493654
1170,2018-03-16,147.9911644150433
1171,2018-03-17,157.72250637883542
1172,2018-03-18,155.55675693532174
1173,2018-03-19,148.06625925735614
1174,2018-03-20,142.62742314335236
1175,2018-03-21,140.9495729931811
1176,2018-03-22,134.34960228135188
1177,2018-03-23,134.16828122102163
1178,2018-03-24,141.68590005093674
1179,2018-03-25,137.84565705166094
1180,2018-03-26,129.17590427441388
1181,2018-03-27,122.98487293201948
1182,2018-03-28,120.9812979190684
1183,2018-03-29,114.61726238287268
1184,2018-03-30,115.06838634840246
1185,2018-03-31,123.5803754854683
1186,2018-04-01,121.34287587377352
1187,2018-04-02,114.7509470429723
1188,2018-04-03,110.95689568233317
1189,2018-04-04,111.58489686031209
1190,2018-04-05,108.14412456843364
1191,2018-04-06,111.5747419797843
1192,2018-04-07,123.0270553753451
1193,2018-04-08,123.88727475798797
1194,2018-04-09,120.37936023991708
1195,2018-04-10,119.4747923679488
1196,2018-04-11,122.7016842279276
1197,2018-04-12,121.62835024744948
1198,2018-04-13,126.97490933042793
1199,2018-04-14,139.82452348293464
1200,2018-04-15,141.8002295722811
1201,2018-04-16,139.00603512238789
1202,2018-04-17,138.2932438961157
1203,2018-04-18,141.16245782425025
1204,2018-04-19,139.31580589572366
1205,2018-04-20,143.33225120693888
1206,2018-04-21,154.30892338106585
1207,2018-04-22,154.186998736969
1208,2018-04-23,149.0300410578358
1209,2018-04-24,145.64494519678638
1210,2018-04-25,145.5750052920151
1211,2018-04-26,140.7191368810072
1212,2018-04-27,141.56941614985854
1213,2018-04-28,149.28126268144473
1214,2018-04-29,146.14737983431928
1215,2018-04-30,138.21262792319035
1216,2018-05-01,132.24916228207593
1217,2018-05-02,129.8404393352955
1218,2018-05-03,123.06759754642815
1219,2018-05-04,122.30968035031867
1220,2018-05-05,128.74339166907782
1221,2018-05-06,124.96606872821063
1222,2018-05-07,116.94828281935315
1223,2018-05-08,111.36455832750327
1224,2018-05-09,109.76985870832226
1225,2018-05-10,104.35478510260637
1226,2018-05-11,105.31021766092152
1227,2018-05-12,113.75841240173229
1228,2018-05-13,112.52676684314045
1229,2018-05-14,107.43985951096238
1230,2018-05-15,105.0073724397621
1231,2018-05-16,106.69455464874011
1232,2018-05-17,104.74757814374757
1233,2018-05-18,109.12375090989244
1234,2018-05-19,120.85489819771827
1235,2018-05-20,122.97263547807516
1236,2018-05-21,121.1403197921236
1237,2018-05-22,121.69840051727468
1238,2018-05-23,126.02883562819446
1239,2018-05-24,126.45033552571503
1240,2018-05-25,132.71364342096265
1241,2018-05-26,145.79647735676147
1242,2018-05-27,148.97938737645532
1243,2018-05-28,147.81652032714115
1244,2018-05-29,148.53715285689665
1245,2018-05-30,152.50269720847078
1246,2018-05-31,152.17038487137845
1247,2018-06-01,157.15211533346002
1248,2018-06-02,168.4394430024808
1249,2018-06-03,169.62851985367413
1250,2018-06-04,166.22822491425043
1251,2018-06-05,164.4165117943402
1252,2018-06-06,165.58874609965295
1253,2018-06-07,162.38870650938006
1254,2018-06-08,164.33003727115226
1255,2018-06-09,172.4504915501213
1256,2018-06-10,170.6853614186428
1257,2018-06-11,164.51257400681592
1258,2018-06-12,160.06366094443712
1259,2018-06-13,158.76344091423175
1260,2018-06-14,153.42855413805464
1261,2018-06-15,153.45192912288644
1262,2018-06-16,159.88687554435532
1263,2018-06-17,156.96976171507396
1264,2018-06-18,150.10298575861574
1265,2018-06-19,145.32160196410277
1266,2018-06-20,144.02548628862849
1267,2018-06-21,139.14661931663593
1268,2018-06-22,139.8978328775521
1269,2018-06-23,147.28804136474056
1270,2018-06-24,145.79545158373523
1271,2018-06-25,140.68966312367291
1272,2018-06-26,137.85514942752096
1273,2018-06-27,138.61702361181543
1274,2018-06-28,135.97808480371978
1275,2018-06-29,138.93273747811773
1276,2018-06-30,148.41411520607784
1277,2018-07-01,149.11842421560604
1278,2018-07-02,146.1666112977683
1279,2018-07-03,145.28496778730843
1280,2018-07-04,147.72459029703137
1281,2018-07-05,146.56811144108335
1282,2018-07-06,150.60854282069263
1283,2018-07-07,160.72787883828417
1284,2018-07-08,161.87200848218956
1285,2018-07-09,159.05124489637868
1286,2018-07-10,157.87722179976126
1287,2018-07-11,159.57511191760645
1288,2018-07-12,157.35901800825053
1289,2018-07-13,159.8746499573085
1290,2018-07-14,168.00827618290992
1291,2018-07-15,167.01105138098202
1292,2018-07-16,161.83725922235084
1293,2018-07-17,158.03637946091533
1294,2018-07-18,156.85699164811692
1295,2018-07-19,151.68982475544368
1296,2018-07-20,151.07335723989914
1297,2018-07-21,155.93231344264308
1298,2018-07-22,151.85072896836945
1299,2018-07-23,143.747365649847
1300,2018-07-24,137.12255635955106
1301,2018-07-25,133.25355631623867
1302,2018-07-26,125.705173196233
1303,2018-07-27,122.89837272154821
1304,2018-07-28,125.7785610979952
1305,2018-07-29,120.23778220573124
1306,2018-07-30,111.12784367804583
1307,2018-07-31,103.8626115323656
1308,2018-08-01,99.70560033710053
1309,2018-08-02,92.34907767168065
1310,2018-08-03,90.04665301053984
1311,2018-08-04,93.71238746145168
1312,2018-08-05,89.49320575062207
1313,2018-08-06,82.12083545668519
1314,2018-08-07,76.87064945817372
1315,2018-08-08,74.9425658508336
1316,2018-08-09,70.10964799579821
1317,2018-08-10,70.41562673921871
1318,2018-08-11,76.70569619700514
1319,2018-08-12,75.34988978267458
1320,2018-08-13,70.93445643255629
1321,2018-08-14,68.57773602738665
1322,2018-08-15,69.4047052231482
1323,2018-08-16,67.26525313747767
1324,2018-08-17,69.99665709848855
1325,2018-08-18,78.38592455121123
1326,2018-08-19,79.0438363396321
1327,2018-08-20,76.43531299516566
1328,2018-08-21,75.55173613655418
1329,2018-08-22,77.47842637330984
1330,2018-08-23,76.18177004332243
1331,2018-08-24,79.33573179451118
1332,2018-08-25,87.71475462945156
1333,2018-08-26,88.21743337385898
1334,2018-08-27,85.23480899428417
1335,2018-08-28,83.67807278835858
1336,2018-08-29,84.63793657837306
1337,2018-08-30,82.23961798209903
1338,2018-08-31,84.03246752525065
1339,2018-09-01,90.81259571996608
1340,2018-09-02,89.79545661471415
1341,2018-09-03,85.3214768918319
1342,2018-09-04,82.2386906597145
1343,2018-09-05,81.65370099374918
1344,2018-09-06,77.85438083863231
1345,2018-09-07,78.26263277877429
1346,2018-09-08,83.68692141834535
1347,2018-09-09,81.64410051833484
1348,2018-09-10,76.40285746511579
1349,2018-09-11,72.72189377504945
1350,2018-09-12,71.69321234622163
1351,2018-09-13,67.73336911514888
1352,2018-09-14,68.10028037957775
1353,2018-09-15,73.57663212593516
1354,2018-09-16,71.94195465587498
1355,2018-09-17,67.35489321774457
1356,2018-09-18,64.44792629412794
1357,2018-09-19,64.26392670191986
1358,2018-09-20,61.31684403174569
1359,2018-09-21,62.67334892115543
1360,2018-09-22,69.06779781178895
1361,2018-09-23,68.5251051142262
1362,2018-09-24,65.0822473322647
1363,2018-09-25,63.23977307905938
1364,2018-09-26,63.99173183975051
1365,2018-09-27,61.9557182484552
1366,2018-09-28,64.01912319475838
1367,2018-09-29,70.88526851442478
1368,2018-09-30,70.84654569495743
1369,2018-10-01,67.84449073067961
1370,2018-10-02,66.27730860944277
1371,2018-10-03,67.12229835929612
1372,2018-10-04,65.13431664108599
1373,2018-10-05,67.05564702035599
1374,2018-10-06,73.59229615797557
1375,2018-10-07,73.33639794072462
1376,2018-10-08,70.163892352182
1377,2018-10-09,68.3971584853591
1378,2018-10-10,69.0191156591378
1379,2018-10-11,66.9393947227845
1380,2018-10-12,68.76724268157251
1381,2018-10-13,75.21754329540956
1382,2018-10-14,75.18220846233105
1383,2018-10-15,72.46535094337335
1384,2018-10-16,71.30108845565307
1385,2018-10-17,72.65955628676141
1386,2018-10-18,71.58119017598042
1387,2018-10-19,74.79886522320352
1388,2018-10-20,82.77824813854934
1389,2018-10-21,84.60380404930096
1390,2018-10-22,83.95430396269454
1391,2018-10-23,84.98587589344932
1392,2018-10-24,88.65591463951054
1393,2018-10-25,89.99271865880979
1394,2018-10-26,95.41204162627879
1395,2018-10-27,105.61507518529834
1396,2018-10-28,109.6244258351612
1397,2018-10-29,111.07714433040594
1398,2018-10-30,114.0873633807019
1399,2018-10-31,119.56576773740737
1400,2018-11-01,122.48626826857073
1401,2018-11-02,129.23008716851137
1402,2018-11-03,140.45887478452983
1403,2018-11-04,145.1427282496609
1404,2018-11-05,146.8942148200261
1405,2018-11-06,149.81039819665824
1406,2018-11-07,154.78747160237086
1407,2018-11-08,156.78387862767136
1408,2018-11-09,162.19115989300587
1409,2018-11-10,171.681266168753
1410,2018-11-11,174.22553609347867
1411,2018-11-12,173.46851066357573
1412,2018-11-13,173.54805348712122
1413,2018-11-14,175.40379127599357
1414,2018-11-15,174.0352980592768
1415,2018-11-16,175.89832634376882
1416,2018-11-17,181.7249806561154
1417,2018-11-18,180.53239366809058
1418,2018-11-19,176.03517905574867
1419,2018-11-20,172.4426312402318
1420,2018-11-21,170.76012455913022
1421,2018-11-22,166.04170138380695
1422,2018-11-23,164.81123669035438
1423,2018-11-24,167.8552434140092
1424,2018-11-25,164.22124952738616
1425,2018-11-26,157.6691259409463
1426,2018-11-27,152.44583364395012
1427,2018-11-28,149.58047198049647
1428,2018-11-29,144.1321691865932
1429,2018-11-30,142.63726716971132
1430,2018-12-01,145.87600900398363
1431,2018-12-02,142.86200170248011
1432,2018-12-03,137.33390552025713
1433,2018-12-04,133.50928080711978
1434,2018-12-05,132.37486597615282
1435,2018-12-06,128.93134058315047
1436,2018-12-07,129.668051133254
1437,2018-12-08,135.30501427825018
1438,2018-12-09,134.77477548671047
1439,2018-12-10,131.7556132781955
1440,2018-12-11,130.40545297167102
1441,2018-12-12,131.64812994252304
1442,2018-12-13,130.41554911026415
1443,2018-12-14,133.1502294123611
1444,2018-12-15,140.52264567730288
1445,2018-12-16,141.4052493696835
1446,2018-12-17,139.4467014138918
1447,2018-12-18,138.78512459627578
1448,2018-12-19,140.32939870210575
1449,2018-12-20,138.99756029715303
1450,2018-12-21,141.245834705617
1451,2018-12-22,147.75984252946083
1452,2018-12-23,147.419201494231
1453,2018-12-24,143.9111387150451
1454,2018-12-25,141.4214050908009
1455,2018-12-26,140.9089396721754
1456,2018-12-27,137.3389024521813
1457,2018-12-28,137.2366820584312
1458,2018-12-29,141.35158851651602
1459,2018-12-30,138.6108258695045
1460,2018-12-31,132.77147223000108
1461,2019-01-01,128.08826889763165
1462,2019-01-02,125.58111124749261
1463,2019-01-03,120.26243047720465
1464,2019-01-04,118.71615927191043
1465,2019-01-05,121.73416037749472
1466,2019-01-06,118.26008116291794
1467,2019-01-07,112.08046195614861
1468,2019-01-08,107.47039115957948
1469,2019-01-09,105.4550203385473
1470,2019-01-10,101.03266942193865
1471,2019-01-11,100.78026758932774
1472,2019-01-12,105.4641399675128
1473,2019-01-13,103.97543114883551
1474,2019-01-14,100.06205149874832
1475,2019-01-15,97.9538880072043
1476,2019-01-16,98.61997121657564
1477,2019-01-17,96.98882880832058
1478,2019-01-18,99.5817858972247
1479,2019-01-19,107.09931877503712
1480,2019-01-20,108.3490509351543
1481,2019-01-21,107.01931057557898
1482,2019-01-22,107.28442091891684
1483,2019-01-23,110.05778032702932
1484,2019-01-24,110.20945693211615
1485,2019-01-25,114.22707274910222
1486,2019-01-26,122.77718779895994
1487,2019-01-27,124.62508460030784
1488,2019-01-28,123.44892534562904
1489,2019-01-29,123.42390824622905
1490,2019-01-30,125.46987604459102
1491,2019-01-31,124.46463036692933
1492,2019-02-01,126.93077995413476
1493,2019-02-02,133.57047762233245
1494,2019-02-03,133.17529971460283
1495,2019-02-04,129.47933564519244
1496,2019-02-05,126.72061054924487
1497,2019-02-06,125.88172961982944
1498,2019-02-07,121.89756350090786
1499,2019-02-08,121.36688885834252
1500,2019-02-09,125.05951175562194
1501,2019-02-10,121.81550419780248
1502,2019-02-11,115.43673410258774
1503,2019-02-12,110.2253193751987
1504,2019-02-13,107.21733489194455
1505,2019-02-14,101.38515551306062
1506,2019-02-15,99.37442688271602
1507,2019-02-16,101.98434970855664
1508,2019-02-17,98.05726391735863
1509,2019-02-18,91.40979972355565
1510,2019-02-19,86.3497034426289
1511,2019-02-20,83.9040727338556
1512,2019-02-21,79.01791085790589
1513,2019-02-22,78.31803006812451
1514,2019-02-23,82.56810763743107
1515,2019-02-24,80.55019673441498
1516,2019-02-25,76.0370068052172
1517,2019-02-26,73.28850132922425
1518,2019-02-27,73.27591936023614
1519,2019-02-28,70.87762655917997
1520,2019-03-01,72.67083840478485
1521,2019-03-02,79.36211627225359
1522,2019-03-03,79.66123944555397
1523,2019-03-04,77.29480636909163
1524,2019-03-05,76.48255025066024
1525,2019-03-06,78.15685056426935
1526,2019-03-07,77.15535175862058
1527,2019-03-08,80.0397596874582
1528,2019-03-09,87.50083425347555
1529,2019-03-10,88.22350758454941
1530,2019-03-11,85.94054920499516
1531,2019-03-12,84.88723339183758
1532,2019-03-13,86.0149007037463
1533,2019-03-14,84.17886744530546
1534,2019-03-15,85.98281887896772
1535,2019-03-16,92.15685960068684
1536,2019-03-17,91.41251249453967
1537,2019-03-18,87.53518955601338
1538,2019-03-19,84.81609051517233
1539,2019-03-20,84.25885859745813
1540,2019-03-21,80.76201215310076
1541,2019-03-22,80.98837084839806
1542,2019-03-23,85.71581701931069
1543,2019-03-24,83.68205237595625
1544,2019-03-25,78.7159761520464
1545,2019-03-26,75.14713668159267
1546,2019-03-27,74.00601290598081
1547,2019-03-28,70.20169414247268
1548,2019-03-29,70.41723957645326
1549,2019-03-30,75.43420096009751
1550,2019-03-31,73.96830964280005
1551,2019-04-01,69.84102619637017
1552,2019-04-02,67.36786803543414
1553,2019-04-03,67.553664910779
1554,2019-04-04,65.26682612063325
1555,2019-04-05,67.16193014845088
1556,2019-04-06,73.97923096830684
1557,2019-04-07,74.37239314479717
1558,2019-04-08,72.12119914014109
1559,2019-04-09,71.49958418802402
1560,2019-04-10,73.46652263430298
1561,2019-04-11,72.83735029793091
1562,2019-04-12,76.23385286449816
1563,2019-04-13,84.35882042724552
1564,2019-04-14,85.8156915399185
1565,2019-04-15,84.36208063672159
1566,2019-04-16,84.25699429558928
1567,2019-04-17,86.44664898291539
1568,2019-04-18,85.73199439382958
1569,2019-04-19,88.745314178627
1570,2019-04-20,96.19873553988191
1571,2019-04-21,96.69461015377858
1572,2019-04-22,94.01864020409343
1573,2019-04-23,92.4650355051479
1574,2019-04-24,93.01603360763774
1575,2019-04-25,90.50443646223391
1576,2019-04-26,91.61560576827074
1577,2019-04-27,97.10890639568179
1578,2019-04-28,95.6179233106322
1579,2019-04-29,90.98242641982014
1580,2019-04-30,87.55086684813995
1581,2019-05-01,86.3531688152263
1582,2019-05-02,82.25802888212509
1583,2019-05-03,82.00023933059575
1584,2019-05-04,86.37518278889836
1585,2019-05-05,84.02918192196651
1586,2019-05-06,78.83077040039366
1587,2019-05-07,75.15115340846553
1588,2019-05-08,74.0310377345395
1589,2019-05-09,70.33358185948835
1590,2019-05-10,70.79803524645457
1591,2019-05-11,76.20834739981483
1592,2019-05-12,75.1747631594332
1593,2019-05-13,71.54553566833847
1594,2019-05-14,69.66648324835528
1595,2019-05-15,70.54295977317233
1596,2019-05-16,68.98950231835587
1597,2019-05-17,71.71075407921406
1598,2019-05-18,79.44505508004224
1599,2019-05-19,80.73803091252304
1600,2019-05-20,79.39536030574477
1601,2019-05-21,79.72189321399567
1602,2019-05-22,82.67906960477805
1603,2019-05-23,83.03141085438011
1604,2019-05-24,87.45470906743421
1605,2019-05-25,96.65442108168132
1606,2019-05-26,99.13091707531134
1607,2019-05-27,98.67282328227232
1608,2019-05-28,99.57508844914375
1609,2019-05-29,102.79112012482311
