,ds,yhat
823,2017-04-03,177.34107843191973
824,2017-04-04,177.7003273406418
825,2017-04-05,177.27264964490686
826,2017-04-06,177.76645333417855
827,2017-04-07,176.99967898147125
828,2017-04-08,176.44082996906084
829,2017-04-09,176.67513110021233
830,2017-04-10,175.50790033864342
831,2017-04-11,176.1926699964904
832,2017-04-12,176.0918532513108
833,2017-04-13,176.90413263111657
834,2017-04-14,176.43718003185992
835,2017-04-15,176.15099760749453
836,2017-04-16,176.6231275627396
837,2017-04-17,175.65174118553875
838,2017-04-18,176.48613850131372
839,2017-04-19,176.48451490133107
840,2017-04-20,177.34416185532308
841,2017-04-21,176.8720146473542
842,2017-04-22,176.52998320637346
843,2017-04-23,176.89887415757877
844,2017-04-24,175.78085057080727
845,2017-04-25,176.43196635303997
846,2017-04-26,176.21670228897688
847,2017-04-27,176.84067086449292
848,2017-04-28,176.11871486076393
849,2017-04-29,175.52199003230146
850,2017-04-30,175.64040631064216
851,2017-05-01,174.28431484892752
852,2017-05-02,174.71898653339287
853,2017-05-03,174.31588107169807
854,2017-05-04,174.7878736058909
855,2017-05-05,173.95497405073567
856,2017-05-06,173.29328034192167
857,2017-05-07,173.3961015810092
858,2017-05-08,172.0750732343985
859,2017-05-09,172.5968116758456
860,2017-05-10,172.33117148922696
861,2017-05-11,172.98926396312248
862,2017-05-12,172.38707359704935
863,2017-05-13,171.99655608512023
864,2017-05-14,172.405706985509
865,2017-05-15,171.41935026879733
866,2017-05-16,172.29818863784922
867,2017-05-17,172.4042372312036
868,2017-05-18,173.44178563163288
869,2017-05-19,173.2190228748843
870,2017-05-20,173.20134880194837
871,2017-05-21,173.97041316906282
872,2017-05-22,173.32455911982404
873,2017-05-23,174.520209242469
874,2017-05-24,174.914377017066
875,2017-05-25,176.20843921282628
876,2017-05-26,176.20760695151552
877,2017-05-27,176.37626461905117
878,2017-05-28,177.29577681726937
879,2017-05-29,176.76437433357904
880,2017-05-30,178.0406608055819
881,2017-05-31,178.48299113238923
882,2017-06-01,179.79585459214238
883,2017-06-02,179.7870096581785
884,2017-06-03,179.92469109300828
885,2017-06-04,180.79405298362565
886,2017-06-05,180.19639676221104
887,2017-06-06,181.39473193232638
888,2017-06-07,181.74999022472804
889,2017-06-08,182.97002373398357
890,2017-06-09,182.86444240219686
891,2017-06-10,182.90376066813272
892,2017-06-11,183.67457729796928
893,2017-06-12,182.97827142285513
894,2017-06-13,184.0787636855695
895,2017-06-14,184.3357273995894
896,2017-06-15,185.4563720316701
897,2017-06-16,185.2481564969184
898,2017-06-17,185.18004531055195
899,2017-06-18,185.83658594610046
900,2017-06-19,185.01621885068553
901,2017-06-20,185.9813651946915
902,2017-06-21,186.08873716179673
903,2017-06-22,187.04398140335036
904,2017-06-23,186.65231287748279
905,2017-06-24,186.38189387652298
906,2017-06-25,186.81679063108982
907,2017-06-26,185.75484812255252
908,2017-06-27,186.46002617093762
909,2017-06-28,186.28970430923926
910,2017-06-29,186.95205807101715
911,2017-06-30,186.2544680941563
912,2017-07-01,185.66886366319906
913,2017-07-02,185.7833926146266
914,2017-07-03,184.39969316680114
915,2017-07-04,184.78731454096163
916,2017-07-05,184.30786226379308
917,2017-07-06,184.67496813303399
918,2017-07-07,183.70035528180483
919,2017-07-08,182.861050971217
920,2017-07-09,182.7497019586321
921,2017-07-10,181.17120540716022
922,2017-07-11,181.3992074800059
923,2017-07-12,180.79711432279717
924,2017-07-13,181.08071214285002
925,2017-07-14,180.061974186376
926,2017-07-15,179.21825559632896
927,2017-07-16,179.1413903670846
928,2017-07-17,177.63383642685525
929,2017-07-18,177.96742128707083
930,2017-07-19,177.50139631302122
931,2017-07-20,177.94788728899857
932,2017-07-21,177.11362056870786
933,2017-07-22,176.4712683512091
934,2017-07-23,176.60748114234087
935,2017-07-24,175.3186814254195
936,2017-07-25,175.872166823975
937,2017-07-26,175.6212904775576
938,2017-07-27,176.27379447525993
939,2017-07-28,175.6314753194847
940,2017-07-29,175.1636667578851
941,2017-07-30,175.45416220341272
942,2017-07-31,174.29658014519117
943,2017-08-01,174.86152894257629
944,2017-08-02,174.5975445177184
945,2017-08-03,175.21174916652748
946,2017-08-04,174.5099525051282
947,2017-08-05,173.96200591064243
948,2017-08-06,174.15236706664382
949,2017-08-07,172.8846165095447
950,2017-08-08,173.4182097425492
951,2017-08-09,173.11878756684231
952,2017-08-10,173.69161289796108
953,2017-08-11,172.95464781708668
954,2017-08-12,172.3766184905487
955,2017-08-13,172.54374824964003
956,2017-08-14,171.2709615923753
957,2017-08-15,171.80891149579367
958,2017-08-16,171.534987663831
959,2017-08-17,172.1498792643212
960,2017-08-18,171.4801999161647
961,2017-08-19,170.9893912621788
962,2017-08-20,171.26077527884792
963,2017-08-21,170.11561392960863
964,2017-08-22,170.7905917372685
965,2017-08-23,170.669707807716
966,2017-08-24,171.44414983993175
967,2017-08-25,170.94464556076724
968,2017-08-26,170.62537046798369
969,2017-08-27,171.06346612241765
970,2017-08-28,170.08407825001078
971,2017-08-29,170.90838898246145
972,2017-08-30,170.9264551519967
973,2017-08-31,171.82042167031193
974,2017-09-01,171.4265917515709
975,2017-09-02,171.1922952437276
976,2017-09-03,171.69179443946373
977,2017-09-04,170.7581895120437
978,2017-09-05,171.6018600184968
979,2017-09-06,171.62408416534706
980,2017-09-07,172.50340666235437
981,2017-09-08,172.08722928926431
982,2017-09-09,171.82143441888468
983,2017-09-10,172.28247294341548
984,2017-09-11,171.31593870251712
985,2017-09-12,172.12523493197435
986,2017-09-13,172.12581083461606
987,2017-09-14,172.9945469623047
988,2017-09-15,172.59076120047828
989,2017-09-16,172.3585189255107
990,2017-09-17,172.87487409246805
991,2017-09-18,171.99512530123081
992,2017-09-19,172.9117621051215
993,2017-09-20,173.0494153631652
994,2017-09-21,174.07739610154636
995,2017-09-22,173.8602889139926
996,2017-09-23,173.83315211133535
997,2017-09-24,174.56614086638808
998,2017-09-25,173.9166925560945
999,2017-09-26,174.92307264315946
1000,2017-09-27,175.14741360936773
1001,2017-09-28,176.24321532172442
1002,2017-09-29,176.07968201831372
1003,2017-09-30,176.07620913732123
1004,2017-10-01,176.79035393468388
1005,2017-10-02,176.09049528234019
1006,2017-10-03,177.1166495788989
1007,2017-10-04,177.31407188787804
1008,2017-10-05,178.3174901067812
1009,2017-10-06,178.01341016791568
1010,2017-10-07,177.80763668785747
1011,2017-10-08,178.25369179941765
1012,2017-10-09,177.2424018047976
1013,2017-10-10,177.88950290250315
1014,2017-10-11,177.67008690529755
1015,2017-10-12,178.21173380462434
1016,2017-10-13,177.42986219485292
1017,2017-10-14,176.72793564480526
1018,2017-10-15,176.6659802794732
1019,2017-10-16,175.16675790765402
1020,2017-10-17,175.32984071236828
1021,2017-10-18,174.66661034747807
1022,2017-10-19,174.80203684356556
1023,2017-10-20,173.68286991986437
1024,2017-10-21,172.71038183285572
1025,2017-10-22,172.44889548354422
1026,2017-10-23,170.8485210984101
1027,2017-10-24,170.98574473908656
1028,2017-10-25,170.39909396448624
1029,2017-10-26,170.6997431754249
1030,2017-10-27,169.85278942635145
1031,2017-10-28,169.24283356589
1032,2017-10-29,169.4228717743239
1033,2017-10-30,168.35399104794382
1034,2017-10-31,169.07289896733622
1035,2017-11-01,169.1287042514187
1036,2017-11-02,170.1028056070637
1037,2017-11-03,169.96370518775277
1038,2017-11-04,170.06586443452707
1039,2017-11-05,170.9393660969598
1040,2017-11-06,170.54693416752204
1041,2017-11-07,171.8787180157873
1042,2017-11-08,172.4904385195805
1043,2017-11-09,173.93274035269317
1044,2017-11-10,174.17964575565904
1045,2017-11-11,174.56070598902065
1046,2017-11-12,175.5913707010507
1047,2017-11-13,175.24718512424135
1048,2017-11-14,176.48559966351658
1049,2017-11-15,176.88517559954983
1050,2017-11-16,177.98402455888177
1051,2017-11-17,177.78146498884436
1052,2017-11-18,177.6029810019011
1053,2017-11-19,177.97077256647643
1054,2017-11-20,176.80321808665212
1055,2017-11-21,177.13653256361135
1056,2017-11-22,176.5931488421176
1057,2017-11-23,176.71481567308422
1058,2017-11-24,175.5460292539274
1059,2017-11-25,174.41928480807601
1060,2017-11-26,173.87170342074253
1061,2017-11-27,171.96130131319836
1062,2017-11-28,171.61338702427435
1063,2017-11-29,170.5008577611567
1064,2017-11-30,170.16089801817571
1065,2017-12-01,168.6780641386401
1066,2017-12-02,167.37738603703113
1067,2017-12-03,166.79586024657866
1068,2017-12-04,165.02156977107032
1069,2017-12-05,164.93983449525385
1070,2017-12-06,164.25143703429754
1071,2017-12-07,164.46494497558658
1072,2017-12-08,163.68004702502324
1073,2017-12-09,163.18913298502815
1074,2017-12-10,163.5042944518907
1075,2017-12-11,162.71993328086302
1076,2017-12-12,163.65928307580495
1077,2017-12-13,164.0311458133436
1078,2017-12-14,165.2983668567257
1079,2017-12-15,165.5618854150201
1080,2017-12-16,166.0711764414745
1081,2017-12-17,167.30705293650925
1082,2017-12-18,167.3679589243768
1083,2017-12-19,169.0169540458075
1084,2017-12-20,169.97694599032442
1085,2017-12-21,171.67519600868272
1086,2017-12-22,172.22785660905308
1087,2017-12-23,172.85894877032553
1088,2017-12-24,174.0385476292927
1089,2017-12-25,173.89226048659165
1090,2017-12-26,175.14810629080944
1091,2017-12-27,175.56962132219422
1092,2017-12-28,176.57573416295392
1093,2017-12-29,176.3251080295894
1094,2017-12-30,176.04296668138153
1095,2017-12-31,176.21399055035974
1096,2018-01-01,175.0143378990168
1097,2018-01-02,175.15782499776174
1098,2018-01-03,174.46637394647942
1099,2018-01-04,174.3648028618731
1100,2018-01-05,173.064607283914
1101,2018-01-06,171.79836740830424
1102,2018-01-07,171.06719244594728
1103,2018-01-08,169.095232116063
1104,2018-01-09,168.5752154973176
1105,2018-01-10,167.3764082903113
1106,2018-01-11,166.91459054077214
1107,2018-01-12,165.43564743109997
1108,2018-01-13,164.15801658819055
1109,2018-01-14,163.57521603875543
1110,2018-01-15,161.93344386166606
1111,2018-01-16,161.87712248233436
1112,2018-01-17,161.29504080272372
1113,2018-01-18,161.56620993340056
1114,2018-01-19,160.94394949386387
1115,2018-01-20,160.6070395661027
1116,2018-01-21,161.0179586037535
1117,2018-01-22,160.42414431727224
1118,2018-01-23,161.4040450193117
1119,2018-01-24,161.85187217632892
1120,2018-01-25,163.0996653478487
1121,2018-01-26,163.40210712296982
1122,2018-01-27,163.89650840968685
1123,2018-01-28,165.01677816604743
1124,2018-01-29,165.01826024037626
1125,2018-01-30,166.42410419503753
1126,2018-01-31,167.14834022503905
1127,2018-02-01,168.49377657548146
1128,2018-02-02,168.73708613685633
1129,2018-02-03,168.9971004920174
1130,2018-02-04,169.70393318862273
1131,2018-02-05,169.14677569833424
1132,2018-02-06,169.81994831742801
1133,2018-02-07,169.68365189140226
1134,2018-02-08,170.03706238013663
1135,2018-02-09,169.20307995718596
1136,2018-02-10,168.30436392431977
1137,2018-02-11,167.7870967471809
1138,2018-02-12,165.99129372537047
1139,2018-02-13,165.39616629839
1140,2018-02-14,164.01826886798273
1141,2018-02-15,163.1596006644588
1142,2018-02-16,161.19192281051608
1143,2018-02-17,159.240535805733
1144,2018-02-18,157.76278070315547
1145,2018-02-19,155.14104955204658
1146,2018-02-20,153.82773257813392
1147,2018-02-21,151.8811076167026
1148,2018-02-22,150.58886263842666
1149,2018-02-23,148.3524482450195
1150,2018-02-24,146.27910635875364
1151,2018-02-25,144.81564455867922
1152,2018-02-26,142.36469644866222
1153,2018-02-27,141.32980066870903
1154,2018-02-28,139.7895656701669
1155,2018-03-01,138.9971170449748
1156,2018-03-02,137.36494865762094
1157,2018-03-03,135.96561377312952
1158,2018-03-04,135.22112237294365
1159,2018-03-05,133.54273222424663
1160,2018-03-06,133.27636580370392
1161,2018-03-07,132.51517824399485
1162,2018-03-08,132.47497763302815
1163,2018-03-09,131.57954401697995
1164,2018-03-10,130.8698760790035
1165,2018-03-11,130.74903320078167
1166,2018-03-12,129.64521417706223
1167,2018-03-13,129.85721237833283
1168,2018-03-14,129.50503996197378
1169,2018-03-15,129.78093753043905
1170,2018-03-16,129.1347518996903
1171,2018-03-17,128.5913153594688
1172,2018-03-18,128.55030733746193
1173,2018-03-19,127.47220498124561
1174,2018-03-20,127.62338092907869
1175,2018-03-21,127.16441851809986
1176,2018-03-22,127.27638482687382
1177,2018-03-23,126.44598821139373
1178,2018-03-24,125.69086431370629
1179,2018-03-25,125.4142892179829
1180,2018-03-26,124.11389431773596
1181,2018-03-27,124.02636079674885
1182,2018-03-28,123.35344089955768
1183,2018-03-29,123.26356809290832
1184,2018-03-30,122.27692286787796
1185,2018-03-31,121.39880344002349
1186,2018-04-01,121.02941123077883
1187,2018-04-02,119.69558616952216
1188,2018-04-03,119.5953809973034
1189,2018-04-04,118.96208979890223
1190,2018-04-05,118.9415054347437
1191,2018-04-06,118.07720358658307
1192,2018-04-07,117.35229909406813
1193,2018-04-08,117.15458732837195
1194,2018-04-09,116.0315585116483
1195,2018-04-10,116.13507877189434
1196,2018-04-11,115.72361564509812
1197,2018-04-12,115.91529093528563
1198,2018-04-13,115.27348660680177
1199,2018-04-14,114.757044180224
1200,2018-04-15,114.74077300489284
1201,2018-04-16,113.79370930851792
1202,2018-04-17,114.02382683465339
1203,2018-04-18,113.71834286260767
1204,2018-04-19,113.97241540563871
1205,2018-04-20,113.37489075239108
1206,2018-04-21,112.86674284610216
1207,2018-04-22,112.81672922668903
1208,2018-04-23,111.82266643835241
1209,2018-04-24,111.95593981596188
1210,2018-04-25,111.53966446780937
1211,2018-04-26,111.65281273358926
1212,2018-04-27,110.9159068414614
1213,2018-04-28,110.25752465430845
1214,2018-04-29,110.04495711721619
1215,2018-04-30,108.90838489553707
1216,2018-05-01,108.88510577078506
1217,2018-05-02,108.33550410535865
1218,2018-05-03,108.32259751104866
1219,2018-05-04,107.49769829836595
1220,2018-05-05,106.77504225727886
1221,2018-05-06,106.67961204624999
1222,2018-05-07,105.70555774438168
1223,2018-05-08,105.8567199651148
1224,2018-05-09,105.52100500488459
1225,2018-05-10,105.74576141707198
1226,2018-05-11,105.19774162703779
1227,2018-05-12,104.7771592069001
1228,2018-05-13,104.84187156450545
1229,2018-05-14,104.05769125468974
1230,2018-05-15,104.40631517786184
1231,2018-05-16,104.28632924539859
1232,2018-05-17,104.73111666096855
1233,2018-05-18,104.4152806921663
1234,2018-05-19,104.22635304803573
1235,2018-05-20,104.51463559985434
1236,2018-05-21,103.9543037714499
1237,2018-05-22,104.50509617430454
1238,2018-05-23,104.57726358279582
1239,2018-05-24,105.1919475673504
1240,2018-05-25,105.03398215403601
1241,2018-05-26,104.98115334017021
1242,2018-05-27,105.37958588327754
1243,2018-05-28,104.91551485681991
1244,2018-05-29,105.53060612369002
1245,2018-05-30,105.65071867953591
1246,2018-05-31,106.28862562932298
1247,2018-06-01,106.14307373703916
1248,2018-06-02,106.08548384357307
1249,2018-06-03,106.46078656165334
1250,2018-06-04,105.9697826831186
1251,2018-06-05,106.53803418351687
1252,2018-06-06,106.60840011804521
1253,2018-06-07,107.18608139414711
1254,2018-06-08,106.98394098850221
1255,2018-06-09,106.8666687165693
1256,2018-06-10,107.17710862908451
1257,2018-06-11,106.62926846771386
1258,2018-06-12,107.13085631048524
1259,2018-06-13,107.13967710163628
1260,2018-06-14,107.65109698384744
1261,2018-06-15,107.38972510494175
1262,2018-06-16,107.21114518350552
1263,2018-06-17,107.45383494458817
1264,2018-06-18,106.84291935504865
1265,2018-06-19,107.2664387784187
1266,2018-06-20,107.19568023660308
1267,2018-06-21,107.61512116208694
1268,2018-06-22,107.26051646783638
1269,2018-06-23,106.97822302300708
1270,2018-06-24,107.10271892614398
1271,2018-06-25,106.37108988133801
1272,2018-06-26,106.65300029764595
1273,2018-06-27,106.43491391258186
1274,2018-06-28,106.69245647634423
1275,2018-06-29,106.17483467191748
1276,2018-06-30,105.8467571766914
1277,2018-07-01,105.91642211450952
1278,2018-07-02,105.13243265273006
1279,2018-07-03,105.35433041521222
1280,2018-07-04,105.08074459335927
1281,2018-07-05,105.28562117353826
1282,2018-07-06,104.72467279102449
1283,2018-07-07,104.23724591162379
1284,2018-07-08,104.15959160476125
1285,2018-07-09,103.24481958108818
1286,2018-07-10,103.35175885366827
1287,2018-07-11,102.98333967086417
1288,2018-07-12,103.11346922046731
1289,2018-07-13,102.50090694961263
1290,2018-07-14,101.98424216303818
1291,2018-07-15,101.89926295871533
1292,2018-07-16,101.0006266255035
1293,2018-07-17,101.14325289742443
1294,2018-07-18,100.83103337146905
1295,2018-07-19,101.03445378895435
1296,2018-07-20,100.5119971110247
1297,2018-07-21,100.09833268144259
1298,2018-07-22,100.12588002680786
1299,2018-07-23,99.3482847013476
1300,2018-07-24,99.61442267710505
1301,2018-07-25,99.42750265169109
1302,2018-07-26,99.75348500261667
1303,2018-07-27,99.35004572742783
1304,2018-07-28,99.04799216622993
1305,2018-07-29,99.17701800945348
1306,2018-07-30,98.49096235014629
1307,2018-07-31,98.83438506489442
1308,2018-08-01,98.7120052252558
1309,2018-08-02,99.08784510976903
1310,2018-08-03,98.72167086676968
1311,2018-08-04,98.44354084694938
1312,2018-08-05,98.583651109221
1313,2018-08-06,97.89927348987887
1314,2018-08-07,98.23379770492795
1315,2018-08-08,98.09640493291074
1316,2018-08-09,98.4518426061902
1317,2018-08-10,98.06425728094487
1318,2018-08-11,97.76480362537261
1319,2018-08-12,97.88552342450615
1320,2018-08-13,97.18792253191828
1321,2018-08-14,97.51445778369799
1322,2018-08-15,97.37844282980224
1323,2018-08-16,97.74446990522692
1324,2018-08-17,97.37966973383561
1325,2018-08-18,97.11443350605633
1326,2018-08-19,97.28039351632096
1327,2018-08-20,96.64072068708629
1328,2018-08-21,97.03414883077427
1329,2018-08-22,96.9752130228144
1330,2018-08-23,97.4254230321446
1331,2018-08-24,97.15205578215512
1332,2018-08-25,96.98209308091954
1333,2018-08-26,97.24440038488505
1334,2018-08-27,96.70183170861588
1335,2018-08-28,97.18786535745546
1336,2018-08-29,97.21723358244394
1337,2018-08-30,97.74788885231436
1338,2018-08-31,97.54735088931601
1339,2018-09-01,97.43986202803075
1340,2018-09-02,97.75274547291383
1341,2018-09-03,97.25027892847862
1342,2018-09-04,97.76288404586218
1343,2018-09-05,97.80807227872144
1344,2018-09-06,98.34311389332176
1345,2018-09-07,98.13883731836447
1346,2018-09-08,98.01989102155436
1347,2018-09-09,98.3151649988383
1348,2018-09-10,97.79331556418494
1349,2018-09-11,98.28439372750113
1350,2018-09-12,98.3109992257063
1351,2018-09-13,98.83155486536674
1352,2018-09-14,98.62147498244758
1353,2018-09-15,98.50646801651034
1354,2018-09-16,98.81697546777704
1355,2018-09-17,98.32532420422086
1356,2018-09-18,98.85979362985834
1357,2018-09-19,98.94600188647135
1358,2018-09-20,99.54083351616337
1359,2018-09-21,99.42104807434218
1360,2018-09-22,99.40971578705059
1361,2018-09-23,99.83478525053648
1362,2018-09-24,99.4679902900519
1363,2018-09-25,100.13149499162375
1364,2018-09-26,100.3496589798979
1365,2018-09-27,101.073768569177
1366,2018-09-28,101.07823416623647
1367,2018-09-29,101.18030124103795
1368,2018-09-30,101.7028777912272
1369,2018-10-01,101.41531099118546
1370,2018-10-02,102.13270534069635
1371,2018-10-03,102.37813860079281
1372,2018-10-04,103.09824129950088
1373,2018-10-05,103.06699878336124
1374,2018-10-06,103.09872290294916
1375,2018-10-07,103.51509364277612
1376,2018-10-08,103.08772936232971
1377,2018-10-09,103.63007262267176
1378,2018-10-10,103.66992439634848
1379,2018-10-11,104.15571578504043
1380,2018-10-12,103.86773881898581
1381,2018-10-13,103.62418791262814
1382,2018-10-14,103.7522149731433
1383,2018-10-15,103.0320885483021
1384,2018-10-16,103.2814446708101
1385,2018-10-17,103.03794483615593
1386,2018-10-18,103.25605963377157
1387,2018-10-19,102.71213949447029
1388,2018-10-20,102.24378922999412
1389,2018-10-21,102.18416053230682
1390,2018-10-22,101.32196477192743
1391,2018-10-23,101.47607282948799
1392,2018-10-24,101.19127005917511
1393,2018-10-25,101.4225323308511
1394,2018-10-26,100.96409079062076
1395,2018-10-27,100.63794504300753
1396,2018-10-28,100.7748680090481
1397,2018-10-29,100.16363496649316
1398,2018-10-30,100.61398802906804
1399,2018-10-31,100.6685413221627
1400,2018-11-01,101.27266883816064
1401,2018-11-02,101.21538472016796
1402,2018-11-03,101.30734825811751
1403,2018-11-04,101.86851514490256
1404,2018-11-05,101.68029815277549
1405,2018-11-06,102.53712765588268
1406,2018-11-07,102.97471050204642
1407,2018-11-08,103.92569890991318
1408,2018-11-09,104.17251572687663
1409,2018-11-10,104.51493638353936
1410,2018-11-11,105.26442399662419
1411,2018-11-12,105.19920930291889
1412,2018-11-13,106.10438422796334
1413,2018-11-14,106.5164014352387
1414,2018-11-15,107.36436321859615
1415,2018-11-16,107.43458602010281
1416,2018-11-17,107.52751361836596
1417,2018-11-18,107.95845619175412
1418,2018-11-19,107.51528235891766
1419,2018-11-20,107.98671915159244
1420,2018-11-21,107.92275455756916
1421,2018-11-22,108.26120658638374
1422,2018-11-23,107.80369420598782
1423,2018-11-24,107.3615649923848
1424,2018-11-25,107.26274625555334
1425,2018-11-26,106.31179044243157
1426,2018-11-27,106.3061634400717
1427,2018-11-28,105.81237924659257
1428,2018-11-29,105.7777309182316
1429,2018-11-30,105.0176062378014
1430,2018-12-01,104.3504273111217
1431,2018-12-02,104.11067142764306
1432,2018-12-03,103.1113870966671
1433,2018-12-04,103.14864535520574
1434,2018-12-05,102.7936348810379
1435,2018-12-06,102.98983152443725
1436,2018-12-07,102.55197718688905
1437,2018-12-08,102.29038380238828
1438,2018-12-09,102.53050150972963
1439,2018-12-10,102.07829843775949
1440,2018-12-11,102.71327354232771
1441,2018-12-12,102.99690570042227
1442,2018-12-13,103.85563999815753
1443,2018-12-14,104.09188253245323
1444,2018-12-15,104.4979865030974
1445,2018-12-16,105.38264173168925
1446,2018-12-17,105.53934090034073
1447,2018-12-18,106.72811893008254
1448,2018-12-19,107.50045847412076
1449,2018-12-20,108.76812948646419
1450,2018-12-21,109.32616898189734
1451,2018-12-22,109.95645095033923
1452,2018-12-23,110.96073354541898
1453,2018-12-24,111.13198637862324
1454,2018-12-25,112.22457463521627
1455,2018-12-26,112.79528959057399
1456,2018-12-27,113.75766869267174
1457,2018-12-28,113.91655544466278
1458,2018-12-29,114.06082645927802
1459,2018-12-30,114.50265864706701
1460,2018-12-31,114.05128011981252
1461,2019-01-01,114.47117309281471
1462,2019-01-02,114.33882600159563
1463,2019-01-03,114.58216370836686
1464,2019-01-04,114.02635984630412
1465,2019-01-05,113.47544471191388
1466,2019-01-06,113.25757484186157
1467,2019-01-07,112.20105444322293
1468,2019-01-08,112.0804727128985
1469,2019-01-09,111.48916431566889
1470,2019-01-10,111.36380818709226
1471,2019-01-11,110.5416212492304
1472,2019-01-12,109.83104338811371
1473,2019-01-13,109.56326815570492
1474,2019-01-14,108.57084948159984
1475,2019-01-15,108.62213625454552
1476,2019-01-16,108.30984291951152
1477,2019-01-17,108.56124735868423
1478,2019-01-18,108.20721425087112
1479,2019-01-19,108.04241180395289
1480,2019-01-20,108.38355309522457
1481,2019-01-21,108.05102100661745
1482,2019-01-22,108.79200546281976
1483,2019-01-23,109.18555174106787
1484,2019-01-24,110.13867795992141
1485,2019-01-25,110.46749351384827
1486,2019-01-26,110.94715129585188
1487,2019-01-27,111.87693672082953
1488,2019-01-28,112.06497797381235
1489,2019-01-29,113.24008158292177
1490,2019-01-30,113.9731830932531
1491,2019-01-31,115.15923999484048
1492,2019-02-01,115.61023620848074
1493,2019-02-02,116.09460152969066
1494,2019-02-03,116.90882792360203
1495,2019-02-04,116.86490093276458
1496,2019-02-05,117.69043516272002
1497,2019-02-06,117.96610492093093
1498,2019-02-07,118.59287704558996
1499,2019-02-08,118.39646386157865
1500,2019-02-09,118.15578128642431
1501,2019-02-10,118.18068360287737
1502,2019-02-11,117.30173714322775
1503,2019-02-12,117.25831600175302
1504,2019-02-13,116.65172034265935
1505,2019-02-14,116.39751111722101
1506,2019-02-15,115.34123318758886
1507,2019-02-16,114.27579733410028
1508,2019-02-17,113.52528443809938
1509,2019-02-18,111.93707850085603
1510,2019-02-19,111.25800448614416
1511,2019-02-20,110.10327810503418
1512,2019-02-21,109.39414362842692
1513,2019-02-22,107.98511985149179
1514,2019-02-23,106.67060295207462
1515,2019-02-24,105.77507307122679
1516,2019-02-25,104.14794663209926
1517,2019-02-26,103.52813362570359
1518,2019-02-27,102.52920359393292
1519,2019-02-28,102.06270868612916
1520,2019-03-01,100.97732228170553
1521,2019-03-02,100.05501090633842
1522,2019-03-03,99.60796124367234
1523,2019-03-04,98.47643198689397
1524,2019-03-05,98.38196649512624
1525,2019-03-06,97.92896137191423
1526,2019-03-07,98.01380780618729
1527,2019-03-08,97.47600018837618
1528,2019-03-09,97.08389788335398
1529,2019-03-10,97.13833761857254
1530,2019-03-11,96.47339611244995
1531,2019-03-12,96.7981191837581
1532,2019-03-13,96.7143086524026
1533,2019-03-14,97.11125825716472
1534,2019-03-15,96.82857597880988
1535,2019-03-16,96.63125439145334
1536,2019-03-17,96.81967025630615
1537,2019-03-18,96.23295124487258
1538,2019-03-19,96.57891473799977
1539,2019-03-20,96.46777445128215
1540,2019-03-21,96.79218833986498
1541,2019-03-22,96.40153527711551
1542,2019-03-23,96.06606430335543
1543,2019-03-24,96.09308688721055
1544,2019-03-25,95.33279273053013
1545,2019-03-26,95.49628596095633
1546,2019-03-27,95.20514384140783
1547,2019-03-28,95.35675433414015
1548,2019-03-29,94.81006950448194
1549,2019-03-30,94.33889888949955
1550,2019-03-31,94.25439950747904
1551,2019-04-01,93.41348164535631
1552,2019-04-02,93.52511422166552
1553,2019-04-03,93.21593254080653
1554,2019-04-04,93.38108139775889
1555,2019-04-05,92.88167336414041
1556,2019-04-06,92.48745988037075
1557,2019-04-07,92.5058512465287
1558,2019-04-08,91.79313664560841
1559,2019-04-09,92.0492687312868
1560,2019-04-10,91.89971062359618
1561,2019-04-11,92.23194994372902
1562,2019-04-12,91.90479845126383
1563,2019-04-13,91.68054523026005
1564,2019-04-14,91.86057676210646
1565,2019-04-15,91.29944589069346
1566,2019-04-16,91.68813487758241
1567,2019-04-17,91.65210638344043
1568,2019-04-18,92.07342062727446
1569,2019-04-19,91.8117788715007
1570,2019-04-20,91.6260351540711
1571,2019-04-21,91.81627117979778
1572,2019-04-22,91.24055211090963
1573,2019-04-23,91.58649436198655
1574,2019-04-24,91.48534068641187
1575,2019-04-25,91.81949993473907
1576,2019-04-26,91.45515861299384
1577,2019-04-27,91.1529852614652
1578,2019-04-28,91.21650884831934
1579,2019-04-29,90.51142881351451
1580,2019-04-30,90.72537727731863
1581,2019-05-01,90.4979329045871
1582,2019-05-02,90.7135248726229
1583,2019-05-03,90.24558213471546
1584,2019-05-04,89.85642831510589
1585,2019-05-05,89.85198907251056
1586,2019-05-06,89.10370800608646
1587,2019-05-07,89.29657881511665
1588,2019-05-08,89.07519452336173
1589,2019-05-09,89.32212982934605
1590,2019-05-10,88.91375593222895
1591,2019-05-11,88.6094632540312
1592,2019-05-12,88.71284011999848
1593,2019-05-13,88.09633744257407
1594,2019-05-14,88.43770993934272
1595,2019-05-15,88.38223185894326
1596,2019-05-16,88.80667707729012
1597,2019-05-17,88.58690371295455
1598,2019-05-18,88.47649095731369
1599,2019-05-19,88.77445521885718
1600,2019-05-20,88.35270808953115
1601,2019-05-21,88.88092868335521
1602,2019-05-22,89.0049454054973
1603,2019-05-23,89.59629144338741
1604,2019-05-24,89.53151622919816
1605,2019-05-25,89.56017476319676
1606,2019-05-26,89.97900339906916
1607,2019-05-27,89.66207998134325
1608,2019-05-28,90.27402617941763
1609,2019-05-29,90.4644476782361
1610,2019-05-30,91.10295459093655
