,ds,yhat
824,2017-04-04,258.1981441025637
825,2017-04-05,254.82532968935521
826,2017-04-06,256.8337211748287
827,2017-04-07,259.10895965149996
828,2017-04-08,258.101742990725
829,2017-04-09,259.52130560009914
830,2017-04-10,258.71932443246754
831,2017-04-11,262.200799478031
832,2017-04-12,258.5896184775512
833,2017-04-13,259.96775480452783
834,2017-04-14,261.2439913639891
835,2017-04-15,258.9012365570424
836,2017-04-16,258.68618951263113
837,2017-04-17,255.9997403439953
838,2017-04-18,257.398250664402
839,2017-04-19,251.56887083883817
840,2017-04-20,250.6511738922556
841,2017-04-21,249.61989552249662
842,2017-04-22,245.02328831694692
843,2017-04-23,242.66810417921454
844,2017-04-24,238.0159161136072
845,2017-04-25,237.67453604601107
846,2017-04-26,230.38313756269432
847,2017-04-27,228.3166911665608
848,2017-04-28,226.48338610453737
849,2017-04-29,221.45496835537887
850,2017-04-30,219.04823749873714
851,2017-05-01,214.7287038403907
852,2017-05-02,215.09373295369778
853,2017-05-03,208.8691932886473
854,2017-05-04,208.19849315700978
855,2017-05-05,208.0565148641495
856,2017-05-06,204.97374571742031
857,2017-05-07,204.71602700221416
858,2017-05-08,202.6971646085739
859,2017-05-09,205.45525480426187
860,2017-05-10,201.6621084267818
861,2017-05-11,203.39790543635164
862,2017-05-12,205.58239520503068
863,2017-05-13,204.69329395079922
864,2017-05-14,206.44446842451512
865,2017-05-15,206.20738982257888
866,2017-05-16,210.48024405353686
867,2017-05-17,207.90946360998572
868,2017-05-18,210.54908055200812
869,2017-05-19,213.3080523872528
870,2017-05-20,212.66159872323394
871,2017-05-21,214.32634553033836
872,2017-05-22,213.68904472989934
873,2017-05-23,217.26683377103697
874,2017-05-24,213.73922943656942
875,2017-05-25,215.19056970151783
876,2017-05-26,216.57193699220983
877,2017-05-27,214.40402945565785
878,2017-05-28,214.44802300435938
879,2017-05-29,212.14050865664547
880,2017-05-30,214.04407540921747
881,2017-05-31,208.88918216516058
882,2017-06-01,208.79935990159885
883,2017-06-02,208.7676644857602
884,2017-06-03,205.3512733672531
885,2017-06-04,204.33850526067187
886,2017-06-05,201.19064747728314
887,2017-06-06,202.48374353050596
888,2017-06-07,196.96139829323351
889,2017-06-08,196.74396842139782
890,2017-06-09,196.82084199364348
891,2017-06-10,193.73815351823328
892,2017-06-11,193.26337261008925
893,2017-06-12,190.8354219056723
894,2017-06-13,192.99900890872888
895,2017-06-14,188.46963235488715
896,2017-06-15,189.32783185194464
897,2017-06-16,190.52830381827823
898,2017-06-17,188.5814915540489
899,2017-06-18,189.21631272886182
900,2017-06-19,187.83892206567683
901,2017-06-20,190.9597131297331
902,2017-06-21,187.27042341960018
903,2017-06-22,188.8231488474299
904,2017-06-23,190.55575842672775
905,2017-06-24,188.96666433086344
906,2017-06-25,189.77482684050025
907,2017-06-26,188.38617002775143
908,2017-06-27,191.31216393045733
909,2017-06-28,187.25787611648724
910,2017-06-29,188.28457250988896
911,2017-06-30,189.35026277989826
912,2017-07-01,186.97652857670562
913,2017-07-02,186.90476418091063
914,2017-07-03,184.5693143017879
915,2017-07-04,186.50684354055812
916,2017-07-05,181.45470135294337
917,2017-07-06,181.4966530863822
918,2017-07-07,181.6182880208589
919,2017-07-08,178.36583091461426
920,2017-07-09,177.4987356302954
921,2017-07-10,174.46984739386232
922,2017-07-11,175.82603415209238
923,2017-07-12,170.3174937098867
924,2017-07-13,170.02737518827323
925,2017-07-14,169.94291473736052
926,2017-07-15,166.6071705941426
927,2017-07-16,165.76895340174755
928,2017-07-17,162.87100747392606
929,2017-07-18,164.44287676278583
930,2017-07-19,159.22207346521412
931,2017-07-20,159.2684262418387
932,2017-07-21,159.55167044001263
933,2017-07-22,156.59670125877238
934,2017-07-23,156.1312848780894
935,2017-07-24,153.5825391888546
936,2017-07-25,155.46214344040715
937,2017-07-26,150.49930391904118
938,2017-07-27,150.73959468094483
939,2017-07-28,151.14860734718388
940,2017-07-29,148.2501811275204
941,2017-07-30,147.77122631412962
942,2017-07-31,145.14573204529154
943,2017-08-01,146.89146413294668
944,2017-08-02,141.75384676299572
945,2017-08-03,141.78836126657907
946,2017-08-04,141.97935978254304
947,2017-08-05,138.87041247738892
948,2017-08-06,138.20545481504917
949,2017-08-07,135.4396388127796
950,2017-08-08,137.10696167803042
951,2017-08-09,131.9746151447566
952,2017-08-10,132.10870187809704
953,2017-08-11,132.50811290783537
954,2017-08-12,129.72706029875343
955,2017-08-13,129.51279050954085
956,2017-08-14,127.32368552810385
957,2017-08-15,129.6883700837285
958,2017-08-16,125.37123287252514
959,2017-08-17,126.4222414638322
960,2017-08-18,127.82677212481627
961,2017-08-19,126.12126756153212
962,2017-08-20,127.02848209898092
963,2017-08-21,125.983792924576
964,2017-08-22,129.48670892562407
965,2017-08-23,126.27841895384684
966,2017-08-24,128.37646370480468
967,2017-08-25,130.7411538238838
968,2017-08-26,129.88484384645278
969,2017-08-27,131.50503784034223
970,2017-08-28,131.01906423701928
971,2017-08-29,134.9079574315189
972,2017-08-30,131.90582046118428
973,2017-08-31,134.01896190622432
974,2017-09-01,136.20834119284262
975,2017-09-02,134.99174419774994
976,2017-09-03,136.0739020867435
977,2017-09-04,134.88857488488185
978,2017-09-05,137.93377223195662
979,2017-09-06,133.9718497399895
980,2017-09-07,135.032016517008
981,2017-09-08,136.1077338799815
982,2017-09-09,133.7507734594542
983,2017-09-10,133.69741738449892
984,2017-09-11,131.4171363899631
985,2017-09-12,133.4384801841355
986,2017-09-13,128.55940541449556
987,2017-09-14,128.83283708416124
988,2017-09-15,129.2789016011526
989,2017-09-16,126.47095229722642
990,2017-09-17,126.1581399452068
991,2017-09-18,123.82117223679518
992,2017-09-19,125.98954603447876
993,2017-09-20,121.46294638156411
994,2017-09-21,122.28084477299419
995,2017-09-22,123.45066469486838
996,2017-09-23,121.52695569517907
997,2017-09-24,122.23156321783611
998,2017-09-25,121.01770925834172
999,2017-09-26,124.37977933154433
1000,2017-09-27,121.08694095525594
1001,2017-09-28,123.13782688290442
1002,2017-09-29,125.50554762934934
1003,2017-09-30,124.71076534339761
1004,2017-10-01,126.44002592842322
1005,2017-10-02,126.11851593767783
1006,2017-10-03,130.21253784058996
1007,2017-10-04,127.47525304029502
1008,2017-10-05,129.88612638431695
1009,2017-10-06,132.4122399076359
1010,2017-10-07,131.5745120814057
1011,2017-10-08,133.06324899628527
1012,2017-10-09,132.31847123619116
1013,2017-10-10,135.82383909399928
1014,2017-10-11,132.363184959069
1015,2017-10-12,133.94332570030437
1016,2017-10-13,135.57026675137692
1017,2017-10-14,133.8071801520683
1018,2017-10-15,134.38585402889848
1019,2017-10-16,132.79337454810175
1020,2017-10-17,135.55642941503444
1021,2017-10-18,131.5077347475444
1022,2017-10-19,132.69152592703298
1023,2017-10-20,134.15419104967
1024,2017-10-21,132.49379167861477
1025,2017-10-22,133.46744886687344
1026,2017-10-23,132.5846748156511
1027,2017-10-24,136.38260021124185
1028,2017-10-25,133.7030791932015
1029,2017-10-26,136.58186035829118
1030,2017-10-27,140.05484277376203
1031,2017-10-28,140.70049171912666
1032,2017-10-29,144.24463521895856
1033,2017-10-30,146.16199975883052
1034,2017-10-31,152.943952154552
1035,2017-11-01,153.38786414204762
1036,2017-11-02,159.47149022926675
1037,2017-11-03,166.1762736532591
1038,2017-11-04,170.02394318594338
1039,2017-11-05,176.67982668645575
1040,2017-11-06,181.56348443824962
1041,2017-11-07,191.1096186780571
1042,2017-11-08,194.07008974124204
1043,2017-11-09,202.3736181331839
1044,2017-11-10,210.9659777007424
1045,2017-11-11,216.34033318248555
1046,2017-11-12,224.1383634108591
1047,2017-11-13,229.76903617397733
1048,2017-11-14,239.66150620427666
1049,2017-11-15,242.5784128056945
1050,2017-11-16,250.4593831421459
1051,2017-11-17,258.2764792876076
1052,2017-11-18,262.5565788900528
1053,2017-11-19,268.9785942708654
1054,2017-11-20,272.99871125974414
1055,2017-11-21,281.0936657210416
1056,2017-11-22,282.0838595407497
1057,2017-11-23,287.95936013317646
1058,2017-11-24,293.7495057574969
1059,2017-11-25,296.03647546960985
1060,2017-11-26,300.54801664710567
1061,2017-11-27,302.7888352930319
1062,2017-11-28,309.27426232046025
1063,2017-11-29,308.8634505713458
1064,2017-11-30,313.5684525102281
1065,2017-12-01,318.4388268474426
1066,2017-12-02,320.06749386542356
1067,2017-12-03,324.1802846810382
1068,2017-12-04,326.2749809537806
1069,2017-12-05,332.84699475488077
1070,2017-12-06,332.7343823745689
1071,2017-12-07,337.9117651822603
1072,2017-12-08,343.39169713321877
1073,2017-12-09,345.7245052808535
1074,2017-12-10,350.58625123854284
1075,2017-12-11,353.42685476342854
1076,2017-12-12,360.6890233576998
1077,2017-12-13,361.1660839074249
1078,2017-12-14,366.78148251145154
1079,2017-12-15,372.5073608399648
1080,2017-12-16,374.85852761063467
1081,2017-12-17,379.47867016489903
1082,2017-12-18,381.79709519980474
1083,2017-12-19,388.2401487887457
1084,2017-12-20,387.6008345417455
1085,2017-12-21,391.8026176574449
1086,2017-12-22,395.83372769939325
1087,2017-12-23,396.2336128457406
1088,2017-12-24,398.67563456870744
1089,2017-12-25,398.63059028896515
1090,2017-12-26,402.5687732096378
1091,2017-12-27,399.3395645596607
1092,2017-12-28,400.91782031966744
1093,2017-12-29,402.3523201292286
1094,2017-12-30,400.2433118473891
1095,2017-12-31,400.3205260930486
1096,2018-01-01,398.11258181242073
1097,2018-01-02,400.1390787482875
1098,2018-01-03,395.29986777551267
1099,2018-01-04,395.60404601991956
1100,2018-01-05,396.1329006752166
1101,2018-01-06,393.5092078118865
1102,2018-01-07,393.47152890995415
1103,2018-01-08,391.5507340869462
1104,2018-01-09,394.2536010694618
1105,2018-01-10,390.4634361214466
1106,2018-01-11,392.1535023440624
1107,2018-01-12,394.3663845732236
1108,2018-01-13,393.6770159654654
1109,2018-01-14,395.7652217930241
1110,2018-01-15,396.10128111805756
1111,2018-01-16,401.12275801473334
1112,2018-01-17,399.64814393887076
1113,2018-01-18,403.57610297677655
1114,2018-01-19,407.8823974346224
1115,2018-01-20,409.07749826129873
1116,2018-01-21,412.7779195955897
1117,2018-01-22,414.4009845133252
1118,2018-01-23,420.3348825477357
1119,2018-01-24,419.3647458333287
1120,2018-01-25,423.3569724606785
1121,2018-01-26,427.27261258951455
1122,2018-01-27,427.6182038011549
1123,2018-01-28,430.01429602068345
1124,2018-01-29,429.89764744760015
1125,2018-01-30,433.682516620398
1126,2018-01-31,430.1972067951325
1127,2018-02-01,431.3513922032618
1128,2018-02-02,432.1639333703887
1129,2018-02-03,429.2049872868952
1130,2018-02-04,428.15990818076256
1131,2018-02-05,424.53724531027257
1132,2018-02-06,424.8198728746277
1133,2018-02-07,417.91087648469966
1134,2018-02-08,415.78305807922584
1135,2018-02-09,413.5206809620178
1136,2018-02-10,407.75269379166417
1137,2018-02-11,404.21218890213237
1138,2018-02-12,398.45072092062463
1139,2018-02-13,396.98011583619603
1140,2018-02-14,388.72883924535995
1141,2018-02-15,385.6750856215133
1142,2018-02-16,382.9040849594509
1143,2018-02-17,377.03425251908067
1144,2018-02-18,373.7741455096719
1145,2018-02-19,368.6451174996091
1146,2018-02-20,368.11583901909745
1147,2018-02-21,361.0711402236319
1148,2018-02-22,359.43058150241416
1149,2018-02-23,358.2230699374564
1150,2018-02-24,354.00748541420853
1151,2018-02-25,352.4284455573107
1152,2018-02-26,348.94832886342874
1153,2018-02-27,349.9752345005169
1154,2018-02-28,344.3447021790458
1155,2018-03-01,343.92383166540884
1156,2018-03-02,343.7029405759288
1157,2018-03-03,340.2100710441615
1158,2018-03-04,339.0646577521632
1159,2018-03-05,335.71773201343586
1160,2018-03-06,336.57188507030344
1161,2018-03-07,330.4742232041048
1162,2018-03-08,329.30423533087736
1163,2018-03-09,328.08058427166037
1164,2018-03-10,323.3675338146758
1165,2018-03-11,320.82456378236486
1166,2018-03-12,315.95285733538157
1167,2018-03-13,315.20548561014215
1168,2018-03-14,307.4899787719452
1169,2018-03-15,304.738532947924
1170,2018-03-16,302.0287757525117
1171,2018-03-17,295.9812369447419
1172,2018-03-18,292.3043397300858
1173,2018-03-19,286.5469250342147
1174,2018-03-20,285.19873610431813
1175,2018-03-21,277.2030119092612
1176,2018-03-22,274.50975259014973
1177,2018-03-23,272.21146999464037
1178,2018-03-24,266.9329753212695
1179,2018-03-25,264.37324576424504
1180,2018-03-26,260.0656658430976
1181,2018-03-27,260.4706279340234
1182,2018-03-28,254.5000445872168
1183,2018-03-29,254.05559707347172
1184,2018-03-30,254.1813683125268
1185,2018-03-31,251.44776373342583
1186,2018-04-01,251.49193682435907
1187,2018-04-02,249.78725080820715
1188,2018-04-03,252.72927577226943
1189,2018-04-04,249.17324204130452
1190,2018-04-05,250.95800696565757
1191,2018-04-06,253.07599816316474
1192,2018-04-07,252.05137683734267
1193,2018-04-08,253.47881041731972
1194,2018-04-09,252.80162844399402
1195,2018-04-10,256.3903914646066
1196,2018-04-11,253.09218596474844
1197,2018-04-12,254.73896697009238
1198,2018-04-13,256.33326474084953
1199,2018-04-14,254.41888339649074
1200,2018-04-15,254.6162017166524
1201,2018-04-16,252.40714401446542
1202,2018-04-17,254.20443426040376
1203,2018-04-18,248.9108916935424
1204,2018-04-19,248.4104054642713
1205,2018-04-20,247.76780659585108
1206,2018-04-21,243.5906934654253
1207,2018-04-22,241.5600806341513
1208,2018-04-23,237.22126484664028
1209,2018-04-24,237.04312924328218
1210,2018-04-25,229.98710552172182
1211,2018-04-26,227.98075522142133
1212,2018-04-27,226.13208925563475
1213,2018-04-28,221.08310056254686
1214,2018-04-29,218.5366212585115
1215,2018-04-30,214.05419823269608
1216,2018-05-01,214.10678329213428
1217,2018-05-02,207.65488027721835
1218,2018-05-03,206.6063902591432
1219,2018-05-04,206.04712748816823
1220,2018-05-05,202.58785010959198
1221,2018-05-06,201.88910824868685
1222,2018-05-07,199.4678538190653
1223,2018-05-08,201.7411355493166
1224,2018-05-09,197.61890004497982
1225,2018-05-10,198.94738024423913
1226,2018-05-11,200.75686350045308
1227,2018-05-12,199.60302509314548
1228,2018-05-13,201.09030097693702
1229,2018-05-14,200.68748237411862
1230,2018-05-15,204.7643790820066
1231,2018-05-16,202.1969548447801
1232,2018-05-17,204.7956685329752
1233,2018-05-18,207.56965262093308
1234,2018-05-19,207.06128316282712
1235,2018-05-20,208.86681899850115
1236,2018-05-21,208.45956886120774
1237,2018-05-22,212.21799840042272
1238,2018-05-23,209.0416075087012
1239,2018-05-24,210.76260999095757
1240,2018-05-25,212.42493232044032
1241,2018-05-26,210.61049883361227
1242,2018-05-27,210.95572725014134
1243,2018-05-28,208.98100777779243
1244,2018-05-29,211.1091766993212
1245,2018-05-30,206.2912699063838
1246,2018-05-31,206.4009083031316
1247,2018-06-01,206.5277316659283
1248,2018-06-02,203.29526871093134
1249,2018-06-03,202.37341319333606
1250,2018-06-04,199.31458630236017
1251,2018-06-05,200.56318049036008
1252,2018-06-06,195.092004093612
1253,2018-06-07,194.78037152405196
1254,2018-06-08,194.72312345641694
1255,2018-06-09,191.54134917959584
1256,2018-06-10,190.8921880233804
1257,2018-06-11,188.31305658758353
1258,2018-06-12,190.22344013864122
1259,2018-06-13,185.57336115211177
1260,2018-06-14,186.20642428878057
1261,2018-06-15,187.1855547520048
1262,2018-06-16,185.09755533965023
1263,2018-06-17,185.5610398320193
1264,2018-06-18,184.0793351855292
1265,2018-06-19,187.0350195825413
1266,2018-06-20,183.35059492423738
1267,2018-06-21,184.83644623439483
1268,2018-06-22,186.53304274757105
1269,2018-06-23,185.00887082645988
1270,2018-06-24,185.8658547125488
1271,2018-06-25,184.6001262885004
1272,2018-06-26,187.58836712088163
1273,2018-06-27,183.75963818348683
1274,2018-06-28,184.92713678795755
1275,2018-06-29,186.14570880895639
1276,2018-06-30,184.00200717107126
1277,2018-07-01,184.11628635080407
1278,2018-07-02,182.0099964945188
1279,2018-07-03,184.08298765088176
1280,2018-07-04,179.29568373780626
1281,2018-07-05,179.4839758219091
1282,2018-07-06,179.73155403420097
1283,2018-07-07,176.65198227722962
1284,2018-07-08,175.88674571843143
1285,2018-07-09,172.97973756279478
1286,2018-07-10,174.34557737281946
1287,2018-07-11,168.9625535845373
1288,2018-07-12,168.67123336851
1289,2018-07-13,168.56232919030106
1290,2018-07-14,165.25151420485463
1291,2018-07-15,164.37462833930854
1292,2018-07-16,161.47001383570785
1293,2018-07-17,162.9389224156964
1294,2018-07-18,157.75018764862168
1295,2018-07-19,157.72346793639963
1296,2018-07-20,157.9334899737014
1297,2018-07-21,154.97834597801517
1298,2018-07-22,154.47247512296704
1299,2018-07-23,151.93732120025103
1300,2018-07-24,153.7541443762805
1301,2018-07-25,148.8805726218887
1302,2018-07-26,149.11845706503917
1303,2018-07-27,149.53430378637114
1304,2018-07-28,146.72070415263386
1305,2018-07-29,146.2865955506625
1306,2018-07-30,143.75561542216116
1307,2018-07-31,145.51058397200552
1308,2018-08-01,140.52111839095787
1309,2018-08-02,140.595229578566
1310,2018-08-03,140.81504617235797
1311,2018-08-04,137.79048716553314
1312,2018-08-05,137.14594657065612
1313,2018-08-06,134.42555287127215
1314,2018-08-07,136.0286229729467
1315,2018-08-08,130.94775458652177
1316,2018-08-09,131.0037148209431
1317,2018-08-10,131.29615770730106
1318,2018-08-11,128.44940181942226
1319,2018-08-12,128.09556844907488
1320,2018-08-13,125.78694285393966
1321,2018-08-14,127.92275707925907
1322,2018-08-15,123.49826851006891
1323,2018-08-16,124.32358287063182
1324,2018-08-17,125.49012196568444
1325,2018-08-18,123.60935301571303
1326,2018-08-19,124.29328975953709
1327,2018-08-20,123.07489810535625
1328,2018-08-21,126.32715281818686
1329,2018-08-22,123.0240185138698
1330,2018-08-23,124.94406419210608
1331,2018-08-24,127.15345041895718
1332,2018-08-25,126.2382655322089
1333,2018-08-26,127.78290806581981
1334,2018-08-27,127.2988998820314
1335,2018-08-28,131.1364108256662
1336,2018-08-29,128.25715885814688
1337,2018-08-30,130.42265259760353
1338,2018-08-31,132.6933571221822
1339,2018-09-01,131.65412751995
1340,2018-09-02,132.88980842600188
1341,2018-09-03,131.92165494538003
1342,2018-09-04,135.11041362714295
1343,2018-09-05,131.4401456046917
1344,2018-09-06,132.69004688576536
1345,2018-09-07,133.94872084070272
1346,2018-09-08,131.83164894015
1347,2018-09-09,131.95299253956162
1348,2018-09-10,129.86868442189495
1349,2018-09-11,131.97023704026293
1350,2018-09-12,127.27879507219501
1351,2018-09-13,127.59999878042314
1352,2018-09-14,128.05300619567637
1353,2018-09-15,125.27983521183594
1354,2018-09-16,124.91340064380043
1355,2018-09-17,122.52750989625726
1356,2018-09-18,124.52182790346441
1357,2018-09-19,119.92677378137857
1358,2018-09-20,120.54221069227539
1359,2018-09-21,121.48214800296489
1360,2018-09-22,119.37700518779367
1361,2018-09-23,119.83902409225209
1362,2018-09-24,118.42036434384103
1363,2018-09-25,121.4904403792297
1364,2018-09-26,118.05286041563168
1365,2018-09-27,119.86908700814973
1366,2018-09-28,122.01987368182893
1367,2018-09-29,121.10138209413765
1368,2018-09-30,122.68874789404325
1369,2018-10-01,122.30287547346961
1370,2018-10-02,126.28054727217888
1371,2018-10-03,123.60359102330892
1372,2018-10-04,126.00747419490524
1373,2018-10-05,128.55921361939053
1374,2018-10-06,127.84686461800268
1375,2018-10-07,129.44055085838755
1376,2018-10-08,128.86707847296316
1377,2018-10-09,132.4717711414213
1378,2018-10-10,129.25868170950014
1379,2018-10-11,130.98283279626352
1380,2018-10-12,132.74324496704511
1381,2018-10-13,131.16441613954336
1382,2018-10-14,131.8534473149101
1383,2018-10-15,130.3811623454203
1384,2018-10-16,133.13444919086507
1385,2018-10-17,129.16642778988626
1386,2018-10-18,130.27141409362295
1387,2018-10-19,131.56041980536756
1388,2018-10-20,129.73073881240646
1389,2018-10-21,130.4195676757064
1390,2018-10-22,129.23049545993558
1391,2018-10-23,132.56347097351284
1392,2018-10-24,129.5032546421104
1393,2018-10-25,131.8308133031528
1394,2018-10-26,134.6949219826202
1395,2018-10-27,134.75826794971522
1396,2018-10-28,137.62759676373977
1397,2018-10-29,138.88906533349902
1398,2018-10-30,144.89506355689943
1399,2018-10-31,144.71244342400024
1400,2018-11-01,150.05087813032887
1401,2018-11-02,156.01817563349323
1402,2018-11-03,159.22956615269163
1403,2018-11-04,165.22360011099005
1404,2018-11-05,169.53880881510295
1405,2018-11-06,178.4582954278122
1406,2018-11-07,181.01842585294816
1407,2018-11-08,188.85458485904638
1408,2018-11-09,197.04036788595963
1409,2018-11-10,202.15994546723323
1410,2018-11-11,209.70933461577047
1411,2018-11-12,215.21372566304487
1412,2018-11-13,224.92895466101626
1413,2018-11-14,227.90954548684746
1414,2018-11-15,235.77056010846854
1415,2018-11-16,243.60920954861425
1416,2018-11-17,248.0387207123206
1417,2018-11-18,254.5733356340346
1418,2018-11-19,258.7846344875342
1419,2018-11-20,266.9582426359734
1420,2018-11-21,268.21964758074705
1421,2018-11-22,274.21068281008013
1422,2018-11-23,280.09225548016485
1423,2018-11-24,282.5386092746884
1424,2018-11-25,287.1051736859442
1425,2018-11-26,289.4232599497199
1426,2018-11-27,295.81165289324974
1427,2018-11-28,295.4601372810707
1428,2018-11-29,300.020837051766
1429,2018-11-30,304.69256334191846
1430,2018-12-01,306.17624523258326
1431,2018-12-02,310.02664775133286
1432,2018-12-03,311.8866776366993
1433,2018-12-04,318.05528006640407
1434,2018-12-05,317.73023718517373
1435,2018-12-06,322.5160234528045
1436,2018-12-07,327.59148489666586
1437,2018-12-08,329.628149376243
1438,2018-12-09,334.12747604835147
1439,2018-12-10,336.6963363970662
1440,2018-12-11,343.5726381793193
1441,2018-12-12,343.9286335404783
1442,2018-12-13,349.2963063027172
1443,2018-12-14,354.8191463213162
1444,2018-12-15,357.1338279858468
1445,2018-12-16,361.6931893800662
1446,2018-12-17,364.08278934183187
1447,2018-12-18,370.5038635284379
1448,2018-12-19,370.1364613383401
1449,2018-12-20,374.4814171676156
1450,2018-12-21,378.6950310141521
1451,2018-12-22,379.43271886800545
1452,2018-12-23,382.156157270139
1453,2018-12-24,382.48922873372845
1454,2018-12-25,386.65654723102836
1455,2018-12-26,383.9046369250202
1456,2018-12-27,385.75872776523175
1457,2018-12-28,387.4386611937014
1458,2018-12-29,385.66295885012653
1459,2018-12-30,385.9387521691657
1460,2018-12-31,383.955949883298
1461,2019-01-01,385.98041563060207
1462,2019-01-02,381.3325480764483
1463,2019-01-03,381.5585573867562
1464,2019-01-04,381.92756117722087
1465,2019-01-05,379.196348126018
1466,2019-01-06,378.8826745882435
1467,2019-01-07,376.69852670862406
1468,2019-01-08,378.8990900119483
1469,2019-01-09,374.8201071508463
1470,2019-01-10,375.96521002160404
1471,2019-01-11,377.5859355790641
1472,2019-01-12,376.4090205660657
1473,2019-01-13,377.89495643559707
1474,2019-01-14,377.7122391653026
1475,2019-01-15,382.04397218301045
1476,2019-01-16,380.1857390781555
1477,2019-01-17,383.55057516607116
1478,2019-01-18,387.33328810271735
1479,2019-01-19,388.2014299320815
1480,2019-01-20,391.5399845504908
1481,2019-01-21,392.9671818447394
1482,2019-01-22,398.59899565348906
1483,2019-01-23,397.7074697585901
1484,2019-01-24,401.6429444735014
1485,2019-01-25,405.5819846422413
1486,2019-01-26,406.18103719512163
1487,2019-01-27,408.80599188336197
1488,2019-01-28,409.08806752567233
1489,2019-01-29,413.1445209835069
1490,2019-01-30,410.2955972045786
1491,2019-01-31,411.9020871514985
1492,2019-02-01,413.1948985139799
1493,2019-02-02,410.88944778860935
1494,2019-02-03,410.3982113232177
1495,2019-02-04,407.42492119309935
1496,2019-02-05,408.13989229039333
1497,2019-02-06,401.9542174434336
1498,2019-02-07,400.27152997013116
1499,2019-02-08,398.3983738926878
1500,2019-02-09,393.11879410444607
1501,2019-02-10,389.8896626949852
1502,2019-02-11,384.47329642614807
1503,2019-02-12,383.0678372963398
1504,2019-02-13,375.1394387869087
1505,2019-02-14,372.0892683553325
1506,2019-02-15,369.2459721910911
1507,2019-02-16,363.4019814222556
1508,2019-02-17,359.99331155704516
1509,2019-02-18,354.7724312528889
1510,2019-02-19,353.89560625040076
1511,2019-02-20,346.8150130269039
1512,2019-02-21,344.8628894440145
1513,2019-02-22,343.32792065337134
1514,2019-02-23,338.95495523106786
1515,2019-02-24,337.11079166022245
1516,2019-02-25,333.4985903130261
1517,2019-02-26,334.2032150169905
1518,2019-02-27,328.6440224512838
1519,2019-02-28,328.0766032610177
1520,2019-03-01,327.7532140303697
1521,2019-03-02,324.38570852492074
1522,2019-03-03,323.2968033901301
1523,2019-03-04,320.1752281113106
1524,2019-03-05,321.07798555933715
1525,2019-03-06,315.44249674776
1526,2019-03-07,314.5044087652355
1527,2019-03-08,313.54039002714313
1528,2019-03-09,309.29248321655274
1529,2019-03-10,307.1029976883214
1530,2019-03-11,302.7085388422056
1531,2019-03-12,302.1973760857874
1532,2019-03-13,295.07922994983323
1533,2019-03-14,292.61758098933456
1534,2019-03-15,290.1534538695389
1535,2019-03-16,284.49004762987886
1536,2019-03-17,281.0103724756132
1537,2019-03-18,275.50956272356706
1538,2019-03-19,274.1070589999199
1539,2019-03-20,266.3740546905126
1540,2019-03-21,263.58063158140357
1541,2019-03-22,261.10115717922207
1542,2019-03-23,255.76009667737392
1543,2019-03-24,252.93355191775544
1544,2019-03-25,248.4212353754819
1545,2019-03-26,248.31502386022183
1546,2019-03-27,242.1857564884927
1547,2019-03-28,241.2469755749298
1548,2019-03-29,240.84375111682843
1549,2019-03-30,237.76147205128
1550,2019-03-31,237.31301749884835
1551,2019-04-01,235.2520053642814
1552,2019-04-02,237.59916899447893
1553,2019-04-03,233.8897551660452
1554,2019-04-04,235.25488082616963
1555,2019-04-05,236.99452938288286
1556,2019-04-06,235.84977952160352
1557,2019-04-07,237.07576840763846
1558,2019-04-08,236.3960722844839
1559,2019-04-09,239.78646605632807
1560,2019-04-10,236.78219714001597
1561,2019-04-11,238.47597107987707
1562,2019-04-12,240.17389849908736
1563,2019-04-13,238.62974133242056
1564,2019-04-14,239.10208950290348
1565,2019-04-15,237.34818165653118
1566,2019-04-16,239.36329040608254
1567,2019-04-17,234.74609899055952
1568,2019-04-18,234.6115767386193
1569,2019-04-19,234.32822031408588
1570,2019-04-20,230.71278971016017
1571,2019-04-21,229.07034164669517
1572,2019-04-22,225.2263417330392
1573,2019-04-23,225.2207657878978
1574,2019-04-24,218.7309330038127
1575,2019-04-25,216.89890483891932
1576,2019-04-26,215.1499426299474
1577,2019-04-27,210.34794434436986
1578,2019-04-28,207.8188269021131
1579,2019-04-29,203.4216875920481
1580,2019-04-30,203.19862194903598
1581,2019-05-01,196.85622691905357
1582,2019-05-02,195.50891425878223
1583,2019-05-03,194.5801130074475
1584,2019-05-04,190.92002916016335
1585,2019-05-05,189.81404671278676
1586,2019-05-06,187.0946087556216
1587,2019-05-07,188.74837631674467
1588,2019-05-08,184.4579349769957
1589,2019-05-09,185.26242327841098
1590,2019-05-10,186.54270974732862
1591,2019-05-11,185.10250168269138
1592,2019-05-12,186.16256098438765
1593,2019-05-13,185.51385097730903
1594,2019-05-14,189.08231965992417
1595,2019-05-15,186.53082554428508
1596,2019-05-16,188.83683176768696
1597,2019-05-17,191.36105334737164
1598,2019-05-18,190.89117294070806
1599,2019-05-19,192.62091524214998
1600,2019-05-20,192.34331881782472
1601,2019-05-21,195.97185300861238
1602,2019-05-22,193.2011605568627
1603,2019-05-23,195.00034436495605
1604,2019-05-24,196.7635838951585
1605,2019-05-25,195.31497164981852
1606,2019-05-26,195.87101662520786
1607,2019-05-27,194.27270813420841
1608,2019-05-28,196.46176630356567
1609,2019-05-29,192.19916656954408
1610,2019-05-30,192.47317631737536
1611,2019-05-31,192.73131093022167
