,ds,yhat
824,2017-04-04,320.3519461430572
825,2017-04-05,316.857677188872
826,2017-04-06,316.8057754608788
827,2017-04-07,312.3122441865727
828,2017-04-08,310.688058819095
829,2017-04-09,307.8174087541044
830,2017-04-10,302.0986823719603
831,2017-04-11,299.63833527916535
832,2017-04-12,293.5470653208217
833,2017-04-13,290.85207375938165
834,2017-04-14,283.7129385952156
835,2017-04-15,279.4857392539005
836,2017-04-16,274.100850225461
837,2017-04-17,266.00268153702507
838,2017-04-18,261.3424521117203
839,2017-04-19,253.27376475259788
840,2017-04-20,248.86341111177185
841,2017-04-21,240.30689017623763
842,2017-04-22,234.99115641883344
843,2017-04-23,228.87219942293845
844,2017-04-24,220.41393034278912
845,2017-04-25,215.78039874270502
846,2017-04-26,208.1314409030868
847,2017-04-27,204.5328208327859
848,2017-04-28,197.1722839114004
849,2017-04-29,193.421896883043
850,2017-04-30,189.21643306323503
851,2017-05-01,182.99245136292294
852,2017-05-02,180.88100350947775
853,2017-05-03,176.00437655631742
854,2017-05-04,175.38653918316646
855,2017-05-05,171.17062390281816
856,2017-05-06,170.6816543317256
857,2017-05-07,169.80641395530608
858,2017-05-08,166.93326191516735
859,2017-05-09,168.14572830805182
860,2017-05-10,166.52059328004236
861,2017-05-11,169.0387210006437
862,2017-05-12,167.8038923746272
863,2017-05-13,170.10568485019968
864,2017-05-14,171.80044116789173
865,2017-05-15,171.25130118201434
866,2017-05-16,174.52204251933605
867,2017-05-17,174.67574975900536
868,2017-05-18,178.68520652425764
869,2017-05-19,178.65218873637693
870,2017-05-20,181.86957052749332
871,2017-05-21,184.2024546244492
872,2017-05-22,184.02749443113834
873,2017-05-23,187.426090605362
874,2017-05-24,187.4828195904597
875,2017-05-25,191.19463219588607
876,2017-05-26,190.6899527514106
877,2017-05-27,193.289468375836
878,2017-05-28,194.88700170056993
879,2017-05-29,193.88783531452205
880,2017-05-30,196.40111192021402
881,2017-05-31,195.5380057629323
882,2017-06-01,198.3198436759889
883,2017-06-02,196.89725146869137
884,2017-06-03,198.60998281741809
885,2017-06-04,199.36799211036703
886,2017-06-05,197.58930457960037
887,2017-06-06,199.39223088707251
888,2017-06-07,197.89394032067574
889,2017-06-08,200.11819082858392
890,2017-06-09,198.21521610063633
891,2017-06-10,199.52127419954104
892,2017-06-11,199.9405678817342
893,2017-06-12,197.88325709870253
894,2017-06-13,199.4580181051806
895,2017-06-14,197.77146845325007
896,2017-06-15,199.83586521738823
897,2017-06-16,197.78999362395487
898,2017-06-17,198.9585933868881
899,2017-06-18,199.23518053501462
900,2017-06-19,197.02015450828475
901,2017-06-20,198.41355751063358
902,2017-06-21,196.5151187208058
903,2017-06-22,198.33161066001884
904,2017-06-23,195.99836482468368
905,2017-06-24,196.83815152437245
906,2017-06-25,196.74444537229115
907,2017-06-26,194.11915226621582
908,2017-06-27,195.06509434810198
909,2017-06-28,192.68621542780573
910,2017-06-29,193.9941697712633
911,2017-06-30,191.130085534466
912,2017-07-01,191.42257779878116
913,2017-07-02,190.77120645046386
914,2017-07-03,187.58364837979678
915,2017-07-04,187.96781478750262
916,2017-07-05,185.03220785186093
917,2017-07-06,185.79181419096128
918,2017-07-07,182.3902666129057
919,2017-07-08,182.15721242057614
920,2017-07-09,180.99224810280518
921,2017-07-10,177.30187213857718
922,2017-07-11,177.19160782615742
923,2017-07-12,173.766907645485
924,2017-07-13,174.0387557665238
925,2017-07-14,170.1466247282399
926,2017-07-15,169.41557239938805
927,2017-07-16,167.7409889126363
928,2017-07-17,163.52561406517657
929,2017-07-18,162.87188644579982
930,2017-07-19,158.88354339870867
931,2017-07-20,158.5710004262699
932,2017-07-21,154.0750861344964
933,2017-07-22,152.72376513398345
934,2017-07-23,150.41750990374086
935,2017-07-24,145.56611531866128
936,2017-07-25,144.2809337686295
937,2017-07-26,139.67676757382307
938,2017-07-27,138.77657166550614
939,2017-07-28,133.73547710060765
940,2017-07-29,131.89663008104392
941,2017-07-30,129.17667582914052
942,2017-07-31,124.00187179082971
943,2017-08-01,122.49974063993935
944,2017-08-02,117.80084273708479
945,2017-08-03,116.94244392381668
946,2017-08-04,112.09255601591614
947,2017-08-05,110.60470771770918
948,2017-08-06,108.40345854606005
949,2017-08-07,103.9198335642916
950,2017-08-08,103.28252995066777
951,2017-08-09,99.61980391448913
952,2017-08-10,99.9624601268663
953,2017-08-11,96.46835522058747
954,2017-08-12,96.47663482947809
955,2017-08-13,95.8938903650512
956,2017-08-14,93.12958536371497
957,2017-08-15,94.28752633479105
958,2017-08-16,92.46860271453835
959,2017-08-17,94.67382661950262
960,2017-08-18,93.03001368615222
961,2017-08-19,94.84415602800216
962,2017-08-20,95.99082807012317
963,2017-08-21,94.84812769279867
964,2017-08-22,97.48983404871359
965,2017-08-23,96.98930779861068
966,2017-08-24,100.32276103685224
967,2017-08-25,99.59615939468777
968,2017-08-26,102.09963410775474
969,2017-08-27,103.69589850272398
970,2017-08-28,102.75632709930747
971,2017-08-29,105.35329231003915
972,2017-08-30,104.56459668316536
973,2017-08-31,107.37623923070356
974,2017-09-01,105.90971749047799
975,2017-09-02,107.4755906368368
976,2017-09-03,107.9619748263928
977,2017-09-04,105.76980942388984
978,2017-09-05,107.00442836242534
979,2017-09-06,104.77961270062856
980,2017-09-07,106.1189996376001
981,2017-09-08,103.18301305338217
982,2017-09-09,103.32091078538765
983,2017-09-10,102.45881638258501
984,2017-09-11,99.03377112121504
985,2017-09-12,99.18429285643718
986,2017-09-13,96.05396488544565
987,2017-09-14,96.69157144183352
988,2017-09-15,93.27790841253301
989,2017-09-16,93.17672989312973
990,2017-09-17,92.32288586628472
991,2017-09-18,89.15587058835484
992,2017-09-19,89.81020323927228
993,2017-09-20,87.41949021548095
994,2017-09-21,89.01630311012768
995,2017-09-22,86.7599381589056
996,2017-09-23,87.98735513793098
997,2017-09-24,88.60250955930233
998,2017-09-25,87.01045240822766
999,2017-09-26,89.30852257896179
1000,2017-09-27,88.59179490033046
1001,2017-09-28,91.85348103393817
1002,2017-09-29,91.21429529392384
1003,2017-09-30,93.97388202988604
1004,2017-10-01,96.00167430953084
1005,2017-10-02,95.67169356996294
1006,2017-10-03,99.0545229147462
1007,2017-10-04,99.22390813362576
1008,2017-10-05,103.15729220468621
1009,2017-10-06,102.96621447433942
1010,2017-10-07,105.94749246725999
1011,2017-10-08,107.97474146110595
1012,2017-10-09,107.4328862363278
1013,2017-10-10,110.40983514443231
1014,2017-10-11,110.00310091770255
1015,2017-10-12,113.21928409650666
1016,2017-10-13,112.20432864953389
1017,2017-10-14,114.29330563783545
1018,2017-10-15,115.40149853716237
1019,2017-10-16,113.95761816442912
1020,2017-10-17,116.09428139821489
1021,2017-10-18,114.95389211562825
1022,2017-10-19,117.58647042858875
1023,2017-10-20,116.17933416580966
1024,2017-10-21,118.10523781411229
1025,2017-10-22,119.3129676467486
1026,2017-10-23,118.25939615024075
1027,2017-10-24,121.0990905775722
1028,2017-10-25,120.98995969910837
1029,2017-10-26,124.99010198549117
1030,2017-10-27,125.28773613617106
1031,2017-10-28,129.24864725610698
1032,2017-10-29,132.80734795689446
1033,2017-10-30,134.39910547106942
1034,2017-10-31,140.14986116637792
1035,2017-11-01,143.18284199602536
1036,2017-11-02,150.51561378657797
1037,2017-11-03,154.2914042760421
1038,2017-11-04,161.82692863278436
1039,2017-11-05,169.00509068221018
1040,2017-11-06,174.20783506301615
1041,2017-11-07,183.50708778392016
1042,2017-11-08,189.97288359151483
1043,2017-11-09,200.57100442253724
1044,2017-11-10,207.3958961371152
1045,2017-11-11,217.71889272023483
1046,2017-11-12,227.38229692860784
1047,2017-11-13,234.73272321182074
1048,2017-11-14,245.81256238178022
1049,2017-11-15,253.66898033485995
1050,2017-11-16,265.2513681380082
1051,2017-11-17,272.64497172224304
1052,2017-11-18,283.11855105859706
1053,2017-11-19,292.5188195592689
1054,2017-11-20,299.18355190053967
1055,2017-11-21,309.1902267015657
1056,2017-11-22,315.6091875144037
1057,2017-11-23,325.41573968859353
1058,2017-11-24,330.728474409236
1059,2017-11-25,338.8485847650841
1060,2017-11-26,345.6612227005653
1061,2017-11-27,349.56358170235455
1062,2017-11-28,356.6509796021186
1063,2017-11-29,360.03633781591765
1064,2017-11-30,366.72998449905054
1065,2017-12-01,368.8910491172175
1066,2017-12-02,373.8517376924331
1067,2017-12-03,377.5308989799462
1068,2017-12-04,378.3549883342202
1069,2017-12-05,382.4413324432463
1070,2017-12-06,382.92731088825474
1071,2017-12-07,386.837164461669
1072,2017-12-08,386.34718742596755
1073,2017-12-09,388.7957126685169
1074,2017-12-10,390.1096391953554
1075,2017-12-11,388.71900903830107
1076,2017-12-12,390.7381452029677
1077,2017-12-13,389.3051677100895
1078,2017-12-14,391.43636389073885
1079,2017-12-15,389.30564631304156
1080,2017-12-16,390.2406165845153
1081,2017-12-17,390.1623165694929
1082,2017-12-18,387.4935707778152
1083,2017-12-19,388.33803984990845
1084,2017-12-20,385.8300065449879
1085,2017-12-21,386.9761431125692
1086,2017-12-22,383.94897907152085
1087,2017-12-23,384.06870898439513
1088,2017-12-24,383.2557680897447
1089,2017-12-25,379.93249213835594
1090,2017-12-26,380.1996067116032
1091,2017-12-27,377.1957894258085
1092,2017-12-28,377.9263442808114
1093,2017-12-29,374.5702099377297
1094,2017-12-30,374.44707888927314
1095,2017-12-31,373.4824161647165
1096,2018-01-01,370.1021189461453
1097,2018-01-02,370.4061977855567
1098,2018-01-03,367.53795220932363
1099,2018-01-04,368.4994748589373
1100,2018-01-05,365.47221024661786
1101,2018-01-06,365.7694810060097
1102,2018-01-07,365.3141266937687
1103,2018-01-08,362.52641445266687
1104,2018-01-09,363.4952280705914
1105,2018-01-10,361.35722590699976
1106,2018-01-11,363.0995833013958
1107,2018-01-12,360.89453513847576
1108,2018-01-13,362.03775189187166
1109,2018-01-14,362.4390348767849
1110,2018-01-15,360.49447098805655
1111,2018-01-16,362.28367670076676
1112,2018-01-17,360.93143875498225
1113,2018-01-18,363.40631220505264
1114,2018-01-19,361.8712765154262
1115,2018-01-20,363.6053191760322
1116,2018-01-21,364.51009209507157
1117,2018-01-22,362.98368589573704
1118,2018-01-23,365.0859104829211
1119,2018-01-24,363.9422395191599
1120,2018-01-25,366.51525820061664
1121,2018-01-26,364.9743811574132
1122,2018-01-27,366.5975134029679
1123,2018-01-28,367.2951894140336
1124,2018-01-29,365.47493978181876
1125,2018-01-30,367.2028812400852
1126,2018-01-31,365.6210349551099
1127,2018-02-01,367.7006163169311
1128,2018-02-02,365.6303820421243
1129,2018-02-03,366.69798543683413
1130,2018-02-04,366.8312774184194
1131,2018-02-05,364.453017818474
1132,2018-02-06,365.6386087017001
1133,2018-02-07,363.5467077535988
1134,2018-02-08,365.1543719769457
1135,2018-02-09,362.6641367556727
1136,2018-02-10,363.3652564055391
1137,2018-02-11,363.19244082176687
1138,2018-02-12,360.57125962891286
1139,2018-02-13,361.5724308426197
1140,2018-02-14,359.35619247765584
1141,2018-02-15,360.8897998147466
1142,2018-02-16,358.37385680935114
1143,2018-02-17,359.0839664062123
1144,2018-02-18,358.9474144721906
1145,2018-02-19,356.37974897648445
1146,2018-02-20,357.4360608234571
1147,2018-02-21,355.26949056461024
1148,2018-02-22,356.83138334569554
1149,2018-02-23,354.31709335339826
1150,2018-02-24,354.9881730666948
1151,2018-02-25,354.7670368487282
1152,2018-02-26,352.0646484712337
1153,2018-02-27,352.92862923609226
1154,2018-02-28,350.51564070719024
1155,2018-03-01,351.7738510905096
1156,2018-03-02,348.90778920593783
1157,2018-03-03,349.180584381223
1158,2018-03-04,348.5260713401997
1159,2018-03-05,345.3670141552616
1160,2018-03-06,345.75945401440265
1161,2018-03-07,342.8783832078452
1162,2018-03-08,343.6819598738589
1163,2018-03-09,340.39488858336944
1164,2018-03-10,340.29024564169123
1165,2018-03-11,339.318628216227
1166,2018-03-12,335.91662767673614
1167,2018-03-13,336.1471955777981
1168,2018-03-14,333.19851883924275
1169,2018-03-15,334.0299990856233
1170,2018-03-16,330.8742947744731
1171,2018-03-17,330.9989776268161
1172,2018-03-18,330.35309710587416
1173,2018-03-19,327.36632815475895
1174,2018-03-20,328.085938287591
1175,2018-03-21,325.68948043969823
1176,2018-03-22,327.11322012463955
1177,2018-03-23,324.5735660797328
1178,2018-03-24,325.3093017418608
1179,2018-03-25,325.24630370182274
1180,2018-03-26,322.78809984775796
1181,2018-03-27,323.9500955743241
1182,2018-03-28,321.88669854316373
1183,2018-03-29,323.50271729008506
1184,2018-03-30,320.99460188295546
1185,2018-03-31,321.5735553273311
1186,2018-04-01,321.14858286271283
1187,2018-04-02,318.1085013842294
1188,2018-04-03,318.4533253817702
1189,2018-04-04,315.3355835724098
1190,2018-04-05,315.6543118193298
1191,2018-04-06,311.6155970019417
1192,2018-04-07,310.43594305472624
1193,2018-04-08,308.0429219336078
1194,2018-04-09,302.84781897833204
1195,2018-04-10,300.8732974126737
1196,2018-04-11,295.30798227078526
1197,2018-04-12,293.08210354837496
1198,2018-04-13,286.4464044482642
1199,2018-04-14,282.6548533626152
1200,2018-04-15,277.6820423454339
1201,2018-04-16,269.9856919538459
1202,2018-04-17,265.62991687837837
1203,2018-04-18,257.8525176446074
1204,2018-04-19,253.62184829067985
1205,2018-04-20,245.2338095615208
1206,2018-04-21,239.97378235773192
1207,2018-04-22,233.8508088075191
1208,2018-04-23,225.3501516722129
1209,2018-04-24,220.5525123810582
1210,2018-04-25,212.71453002675995
1211,2018-04-26,208.80750945181342
1212,2018-04-27,201.13325612709164
1213,2018-04-28,196.96608993240386
1214,2018-04-29,192.30474837961128
1215,2018-04-30,185.6159972403032
1216,2018-05-01,182.95082965989965
1217,2018-05-02,177.5392072221477
1218,2018-05-03,176.31166326762587
1219,2018-05-04,171.53494884847578
1220,2018-05-05,170.43502657089607
1221,2018-05-06,168.96749984452438
1222,2018-05-07,165.55298241115875
1223,2018-05-08,166.19083363644077
1224,2018-05-09,164.06857187003703
1225,2018-05-10,166.06662518964092
1226,2018-05-11,164.41390745868884
1227,2018-05-12,166.29174744525335
1228,2018-05-13,167.62265759215313
1229,2018-05-14,166.79709132029717
1230,2018-05-15,169.7842533195447
1231,2018-05-16,169.75557170656492
1232,2018-05-17,173.57187911840947
1233,2018-05-18,173.45812013520975
1234,2018-05-19,176.58734843930145
1235,2018-05-20,178.88692554580467
1236,2018-05-21,178.75575304023585
1237,2018-05-22,182.17122943730854
1238,2018-05-23,182.32589886596944
1239,2018-05-24,186.09622938389575
1240,2018-05-25,185.73569226882884
1241,2018-05-26,188.4381595498595
1242,2018-05-27,190.16097221731775
1243,2018-05-28,189.3322062347346
1244,2018-05-29,191.95346275192801
1245,2018-05-30,191.2495129763353
1246,2018-05-31,194.1186273950304
1247,2018-06-01,192.84411205982417
1248,2018-06-02,194.63731686229875
1249,2018-06-03,195.47789928420138
1250,2018-06-04,193.8115533487435
1251,2018-06-05,195.64915025581368
1252,2018-06-06,194.22996708461696
1253,2018-06-07,196.45420623293765
1254,2018-06-08,194.61365975436925
1255,2018-06-09,195.91501086351334
1256,2018-06-10,196.33796702153913
1257,2018-06-11,194.32409759908975
1258,2018-06-12,195.87292469954946
1259,2018-06-13,194.2192733236202
1260,2018-06-14,196.24844269252074
1261,2018-06-15,194.2463731816962
1262,2018-06-16,195.4035202739363
1263,2018-06-17,195.6910358108218
1264,2018-06-18,193.54079098655285
1265,2018-06-19,194.93839317147436
1266,2018-06-20,193.11453706725192
1267,2018-06-21,194.94261860460327
1268,2018-06-22,192.70811640075428
1269,2018-06-23,193.5926836648201
1270,2018-06-24,193.56797086948134
1271,2018-06-25,191.06639060258235
1272,2018-06-26,192.07059654179972
1273,2018-06-27,189.81836801715454
1274,2018-06-28,191.18221155408784
1275,2018-06-29,188.45753018725304
1276,2018-06-30,188.78866200529788
1277,2018-07-01,188.19389332416497
1278,2018-07-02,185.11410512083012
1279,2018-07-03,185.53032716305464
1280,2018-07-04,182.69482591901956
1281,2018-07-05,183.4737012973386
1282,2018-07-06,180.1798344614932
1283,2018-07-07,179.98411553799542
1284,2018-07-08,178.8762657308006
1285,2018-07-09,175.30065733157198
1286,2018-07-10,175.22496034824383
1287,2018-07-11,171.91350435319012
1288,2018-07-12,172.21518437668357
1289,2018-07-13,168.45525606080994
1290,2018-07-14,167.78554629858164
1291,2018-07-15,166.19979764652933
1292,2018-07-16,162.14138632919588
1293,2018-07-17,161.56170242808633
1294,2018-07-18,157.73601455273743
1295,2018-07-19,157.4968442623844
1296,2018-07-20,153.18469095911857
1297,2018-07-21,151.93722604912304
1298,2018-07-22,149.7590764210016
1299,2018-07-23,145.10127428978646
1300,2018-07-24,143.90912569203803
1301,2018-07-25,139.4802602759254
1302,2018-07-26,138.64309339208373
1303,2018-07-27,133.76604837938044
1304,2018-07-28,131.985264102128
1305,2018-07-29,129.32832483818552
1306,2018-07-30,124.26494321132161
1307,2018-07-31,122.74382916569013
1308,2018-08-01,118.0924650563376
1309,2018-08-02,117.14024018952904
1310,2018-08-03,112.28581543593302
1311,2018-08-04,110.66306323215387
1312,2018-08-05,108.31854908562339
1313,2018-08-06,103.7333484305903
1314,2018-08-07,102.84891925028501
1315,2018-08-08,99.00871159946328
1316,2018-08-09,99.02619007105241
1317,2018-08-10,95.31065961147264
1318,2018-08-11,94.97185400834445
1319,2018-08-12,94.05167275074442
1320,2018-08-13,91.01771088056142
1321,2018-08-14,91.77877464902828
1322,2018-08-15,89.66900792437923
1323,2018-08-16,91.4615091052399
1324,2018-08-17,89.5533285145607
1325,2018-08-18,91.00939876785455
1326,2018-08-19,91.84918254861165
1327,2018-08-20,90.51251293633514
1328,2018-08-21,92.86527247971252
1329,2018-08-22,92.2264625634404
1330,2018-08-23,95.32773167827075
1331,2018-08-24,94.55774012059429
1332,2018-08-25,96.94549418591855
1333,2018-08-26,98.50184678249057
1334,2018-08-27,97.65743126444409
1335,2018-08-28,100.25816617984708
1336,2018-08-29,99.6348019619567
1337,2018-08-30,102.50777100363469
1338,2018-08-31,101.29023461836586
1339,2018-09-01,103.01004500615029
1340,2018-09-02,103.70523712975913
1341,2018-09-03,101.83318382155753
1342,2018-09-04,103.25500530487199
1343,2018-09-05,101.34668523811717
1344,2018-09-06,102.8483552988353
1345,2018-09-07,100.22519502722632
1346,2018-09-08,100.52725936610013
1347,2018-09-09,99.83831444770881
1348,2018-09-10,96.65565951445387
1349,2018-09-11,96.8630351527793
1350,2018-09-12,93.88304510303087
1351,2018-09-13,94.47076724971284
1352,2018-09-14,91.13255883883278
1353,2018-09-15,90.92396345198735
1354,2018-09-16,89.95226230032021
1355,2018-09-17,86.72748430384907
1356,2018-09-18,87.1244719624365
1357,2018-09-19,84.57738937702753
1358,2018-09-20,85.81854207087544
1359,2018-09-21,83.35604946039668
1360,2018-09-22,84.21084768536188
1361,2018-09-23,84.47400073419642
1362,2018-09-24,82.62994325774208
1363,2018-09-25,84.5087209905655
1364,2018-09-26,83.52354682103773
1365,2018-09-27,86.355710042815
1366,2018-09-28,85.49189125439415
1367,2018-09-29,87.90090925939931
1368,2018-09-30,89.64629499272549
1369,2018-10-01,89.18211028182341
1370,2018-10-02,92.29553595315662
1371,2018-10-03,92.38747317916099
1372,2018-10-04,96.10336232934951
1373,2018-10-05,95.9297869893534
1374,2018-10-06,98.81044638122256
1375,2018-10-07,100.81332099293097
1376,2018-10-08,100.39826046806827
1377,2018-10-09,103.34899737556925
1378,2018-10-10,103.09578028102894
1379,2018-10-11,106.29102331285405
1380,2018-10-12,105.46408311000474
1381,2018-10-13,107.57533237097246
1382,2018-10-14,108.73681399985958
1383,2018-10-15,107.45054505887313
1384,2018-10-16,109.52898090860354
1385,2018-10-17,108.45880812974714
1386,2018-10-18,110.92067929969132
1387,2018-10-19,109.50156338446678
1388,2018-10-20,111.18648272222853
1389,2018-10-21,112.13239141536387
1390,2018-10-22,110.8771114203649
1391,2018-10-23,113.24834578061797
1392,2018-10-24,112.76891021875497
1393,2018-10-25,116.12100482419068
1394,2018-10-26,115.91675067291825
1395,2018-10-27,119.12834830549275
1396,2018-10-28,121.91606382808195
1397,2018-10-29,122.80878333185814
1398,2018-10-30,127.60263858277257
1399,2018-10-31,129.8087904960933
1400,2018-11-01,136.06337230634455
1401,2018-11-02,138.9573394506869
1402,2018-11-03,145.40614050623316
1403,2018-11-04,151.5328385964932
1404,2018-11-05,155.82122277785933
1405,2018-11-06,164.00487291203538
1406,2018-11-07,169.5581899475843
1407,2018-11-08,179.05255743144082
1408,2018-11-09,185.04589119845915
1409,2018-11-10,194.39204104594938
1410,2018-11-11,203.1790939801327
1411,2018-11-12,209.85491839892165
1412,2018-11-13,220.1063787434375
1413,2018-11-14,227.39316766178996
1414,2018-11-15,238.24959905266272
1415,2018-11-16,245.23314601186544
1416,2018-11-17,255.1727571023391
1417,2018-11-18,264.16144327085533
1418,2018-11-19,270.65329896883736
1419,2018-11-20,280.33187846628385
1420,2018-11-21,286.68583533998975
1421,2018-11-22,296.25537154613664
1422,2018-11-23,301.63883166589954
1423,2018-11-24,309.6790681895502
1424,2018-11-25,316.50953348000655
1425,2018-11-26,320.62210397136744
1426,2018-11-27,327.72406364263514
1427,2018-11-28,331.35512672530007
1428,2018-11-29,338.0782563490537
1429,2018-11-30,340.5441696155181
1430,2018-12-01,345.61574681854876
1431,2018-12-02,349.4677593460091
1432,2018-12-03,350.6257557689316
1433,2018-12-04,354.81202783786057
1434,2018-12-05,355.60449402434483
1435,2018-12-06,359.57245084976574
1436,2018-12-07,359.399618710272
1437,2018-12-08,361.94727174069646
1438,2018-12-09,363.4083043767315
1439,2018-12-10,362.31788717719826
1440,2018-12-11,364.3891078974736
1441,2018-12-12,363.2143737906679
1442,2018-12-13,365.34670118511616
1443,2018-12-14,363.4818396282649
1444,2018-12-15,364.4605788315317
1445,2018-12-16,364.47751890404714
1446,2018-12-17,362.06376227413864
1447,2018-12-18,362.9123935624911
1448,2018-12-19,360.62246098850835
1449,2018-12-20,361.7257636427507
1450,2018-12-21,358.9279180342528
1451,2018-12-22,359.0496191970879
1452,2018-12-23,358.28981552847625
1453,2018-12-24,355.1800745562578
1454,2018-12-25,355.3994907892856
1455,2018-12-26,352.5608026173436
1456,2018-12-27,353.1822172979804
1457,2018-12-28,349.98696008863743
1458,2018-12-29,349.78304596984174
1459,2018-12-30,348.780447005801
1460,2018-12-31,345.5167651345355
1461,2019-01-01,345.66125841650035
1462,2019-01-02,342.8428509109745
1463,2019-01-03,343.56682729142597
1464,2019-01-04,340.5727756257821
1465,2019-01-05,340.65286188246927
1466,2019-01-06,340.02306224440366
1467,2019-01-07,337.22029205328505
1468,2019-01-08,337.89577014611285
1469,2019-01-09,335.68520346681004
1470,2019-01-10,337.0706846061978
1471,2019-01-11,334.7974008535379
1472,2019-01-12,335.6308099653931
1473,2019-01-13,335.7823474920677
1474,2019-01-14,333.77841890602184
1475,2019-01-15,335.2434915714617
1476,2019-01-16,333.8128123256812
1477,2019-01-17,335.93982212160864
1478,2019-01-18,334.37189022479583
1479,2019-01-19,335.8465854300019
1480,2019-01-20,336.57198067799135
1481,2019-01-21,335.0675539203746
1482,2019-01-22,336.9369742873553
1483,2019-01-23,335.8232405813809
1484,2019-01-24,338.1614253246646
1485,2019-01-25,336.7131762652373
1486,2019-01-26,338.20176291052474
1487,2019-01-27,338.8466059440373
1488,2019-01-28,337.1756736826173
1489,2019-01-29,338.7875217446058
1490,2019-01-30,337.34839827859213
1491,2019-01-31,339.28986435254484
1492,2019-02-01,337.4016254630032
1493,2019-02-02,338.40494605715674
1494,2019-02-03,338.54103973468557
1495,2019-02-04,336.3546526152561
1496,2019-02-05,337.44511346596204
1497,2019-02-06,335.5052365236041
1498,2019-02-07,336.9637289163124
1499,2019-02-08,334.63634610337283
1500,2019-02-09,335.23775230238533
1501,2019-02-10,335.0239314420927
1502,2019-02-11,332.547194869069
1503,2019-02-12,333.3965497229905
1504,2019-02-13,331.27876808890557
1505,2019-02-14,332.6059997002687
1506,2019-02-15,330.2057059598758
1507,2019-02-16,330.7714429424
1508,2019-02-17,330.5597765825144
1509,2019-02-18,328.11718946441107
1510,2019-02-19,329.0102180346271
1511,2019-02-20,326.9490997370825
1512,2019-02-21,328.32095003319733
1513,2019-02-22,325.9587692876928
1514,2019-02-23,326.5313676853984
1515,2019-02-24,326.294921138057
1516,2019-02-25,323.79182542703364
1517,2019-02-26,324.5705597017326
1518,2019-02-27,322.3517784722612
1519,2019-02-28,323.50683237898136
1520,2019-03-01,320.8855458792373
1521,2019-03-02,321.14490912615827
1522,2019-03-03,320.55483778549063
1523,2019-03-04,317.6684890086167
1524,2019-03-05,318.0313318477987
1525,2019-03-06,315.38914704818154
1526,2019-03-07,316.1113537788426
1527,2019-03-08,313.0770368526276
1528,2019-03-09,312.9419178323097
1529,2019-03-10,311.99788080457023
1530,2019-03-11,308.8143769887867
1531,2019-03-12,308.9364068610139
1532,2019-03-13,306.13422157533034
1533,2019-03-14,306.77134703237226
1534,2019-03-15,303.748855224152
1535,2019-03-16,303.7107149934989
1536,2019-03-17,302.9572894699632
1537,2019-03-18,300.0581365370492
1538,2019-03-19,300.5393045077359
1539,2019-03-20,298.17522175994475
1540,2019-03-21,299.3019768636001
1541,2019-03-22,296.82044990802723
1542,2019-03-23,297.3406989236104
1543,2019-03-24,297.150106641528
1544,2019-03-25,294.79825664628123
1545,2019-03-26,295.77420467120925
1546,2019-03-27,293.8411809793691
1547,2019-03-28,295.2956944844845
1548,2019-03-29,293.0300176269127
1549,2019-03-30,293.6160116984007
1550,2019-03-31,293.32822218895996
1551,2019-04-01,290.70101498502106
1552,2019-04-02,291.1958848943778
1553,2019-04-03,288.5789051245166
1554,2019-04-04,289.1254614994122
1555,2019-04-05,285.7417713282561
1556,2019-04-06,284.98770856867384
1557,2019-04-07,283.15429876131606
1558,2019-04-08,278.79246910832245
1559,2019-04-09,277.36966653889334
1560,2019-04-10,272.6892631806463
1561,2019-04-11,271.04008624740095
1562,2019-04-12,265.3761146973825
1563,2019-04-13,262.2774486589143
1564,2019-04-14,258.08137165982885
1565,2019-04-15,251.38192786030348
1566,2019-04-16,247.6751297931002
1567,2019-04-17,240.81968653305626
1568,2019-04-18,237.1308001067852
1569,2019-04-19,229.6176298819387
1570,2019-04-20,224.88212717667707
1571,2019-04-21,219.30352517675678
1572,2019-04-22,211.5087480329993
1573,2019-04-23,207.00635835537213
1574,2019-04-24,199.68890074133216
1575,2019-04-25,195.87139338577663
1576,2019-04-26,188.58711472356276
1577,2019-04-27,184.42497007059177
1578,2019-04-28,179.7681718994667
1579,2019-04-29,173.23632024947867
1580,2019-04-30,170.3089851217495
1581,2019-05-01,164.87059367056025
1582,2019-05-02,163.19455507714622
1583,2019-05-03,158.29829364365276
1584,2019-05-04,156.7200345844538
1585,2019-05-05,154.81250251859163
1586,2019-05-06,151.15742123563115
1587,2019-05-07,151.17938083938841
1588,2019-05-08,148.73380453311535
1589,2019-05-09,150.0371161183511
1590,2019-05-10,148.08129307400472
1591,2019-05-11,149.35020356799254
1592,2019-05-12,150.16831188820873
1593,2019-05-13,149.0874448273146
1594,2019-05-14,151.49065496446792
1595,2019-05-15,151.22285165666597
1596,2019-05-16,154.46648133059938
1597,2019-05-17,154.214971471923
1598,2019-05-18,156.92790816974144
1599,2019-05-19,158.9339757382894
1600,2019-05-20,158.78917583349923
1601,2019-05-21,161.8698535469512
1602,2019-05-22,162.04516171800805
1603,2019-05-23,165.49744702649875
1604,2019-05-24,165.2538222375587
1605,2019-05-25,167.77948484693934
1606,2019-05-26,169.434271511431
1607,2019-05-27,168.8018048983735
1608,2019-05-28,171.27126345623344
1609,2019-05-29,170.75137412649863
1610,2019-05-30,173.43531857156128
1611,2019-05-31,172.39036890917862
