,ds,yhat
823,2017-04-03,133.7742693656732
824,2017-04-04,130.2632444163705
825,2017-04-05,128.87073991976493
826,2017-04-06,128.30218244543556
827,2017-04-07,129.0249049446133
828,2017-04-08,129.2012074735644
829,2017-04-09,129.20291353710152
830,2017-04-10,131.38604455069108
831,2017-04-11,128.9505812004042
832,2017-04-12,128.60625014569416
833,2017-04-13,129.04507842156093
834,2017-04-14,130.71417200281618
835,2017-04-15,131.7625668996956
836,2017-04-16,132.55048495888096
837,2017-04-17,135.42456854333355
838,2017-04-18,133.5800233171101
839,2017-04-19,133.72166426158284
840,2017-04-20,134.53692527851035
841,2017-04-21,136.47859367039243
842,2017-04-22,137.6999720506219
843,2017-04-23,138.56732257649026
844,2017-04-24,141.43485224112797
845,2017-04-25,139.50816329011332
846,2017-04-26,139.50165029140183
847,2017-04-27,140.11429360865452
848,2017-04-28,141.81060552394666
849,2017-04-29,142.75603065161914
850,2017-04-30,143.3283932195029
851,2017-05-01,145.89260168617201
852,2017-05-02,143.6654437194323
853,2017-05-03,143.36943585729824
854,2017-05-04,143.71156166726396
855,2017-05-05,145.1626427602161
856,2017-05-06,145.89323527222868
857,2017-05-07,146.2843729545998
858,2017-05-08,148.7023092479669
859,2017-05-09,146.36499009908292
860,2017-05-10,145.9926943174255
861,2017-05-11,146.29004924864034
862,2017-05-12,147.72414462871822
863,2017-05-13,148.46121936780133
864,2017-05-14,148.8769631357568
865,2017-05-15,151.33152040251525
866,2017-05-16,149.03782215673417
867,2017-05-17,148.70915078173033
868,2017-05-18,149.04451757433392
869,2017-05-19,150.50555358544707
870,2017-05-20,151.25397150557285
871,2017-05-21,151.6613634964405
872,2017-05-22,154.08436153919368
873,2017-05-23,151.73468381918846
874,2017-05-24,151.32344714737678
875,2017-05-25,151.54970325091801
876,2017-05-26,152.87588463721983
877,2017-05-27,153.4658082748756
878,2017-05-28,153.69373266120684
879,2017-05-29,155.9194412623246
880,2017-05-30,153.35978127247134
881,2017-05-31,152.7295187698574
882,2017-06-01,152.73285224683403
883,2017-06-02,153.83726013044895
884,2017-06-03,154.21192490900444
885,2017-06-04,154.23596283586554
886,2017-06-05,156.273380175818
887,2017-06-06,153.54609075286024
888,2017-06-07,152.85007202973193
889,2017-06-08,152.81358940706195
890,2017-06-09,153.90771693090028
891,2017-06-10,154.30092848514306
892,2017-06-11,154.3723300496844
893,2017-06-12,156.49164151528038
894,2017-06-13,153.85883327332445
895,2017-06-14,153.20805955652958
896,2017-06-15,153.24044199287772
897,2017-06-16,154.42478975255548
898,2017-06-17,154.91877531411518
899,2017-06-18,155.0978892233955
900,2017-06-19,157.33477187207876
901,2017-06-20,154.80046799556328
902,2017-06-21,154.2468544194875
903,2017-06-22,154.3651165038341
904,2017-06-23,155.6204225593749
905,2017-06-24,156.15916021927
906,2017-06-25,156.35360196803737
907,2017-06-26,158.58055159535778
908,2017-06-27,155.98416002581442
909,2017-06-28,155.3367724575192
910,2017-06-29,155.3230075549823
911,2017-06-30,156.40828450021323
912,2017-07-01,156.7320106604947
913,2017-07-02,156.6678447633449
914,2017-07-03,158.60154484974467
915,2017-07-04,155.65523574092148
916,2017-07-05,154.62657254173914
917,2017-07-06,154.198328958428
918,2017-07-07,154.8406949693679
919,2017-07-08,154.6903469965288
920,2017-07-09,154.12625414464307
921,2017-07-10,155.54668763374036
922,2017-07-11,152.0549141742126
923,2017-07-12,150.47666354357125
924,2017-07-13,149.49522579918712
925,2017-07-14,149.5875295820754
926,2017-07-15,148.88911288491974
927,2017-07-16,147.7854961276231
928,2017-07-17,148.68837999976296
929,2017-07-18,144.6827923131322
930,2017-07-19,142.62288545826982
931,2017-07-20,141.1925643866129
932,2017-07-21,140.87536165503536
933,2017-07-22,139.80531771956467
934,2017-07-23,138.37392167844078
935,2017-07-24,139.00548988116375
936,2017-07-25,134.76575033240988
937,2017-07-26,132.5359465831742
938,2017-07-27,130.9989668305284
939,2017-07-28,130.64298166049142
940,2017-07-29,129.59819768468057
941,2017-07-30,128.2593302242741
942,2017-07-31,129.06013025094708
943,2017-08-01,125.11034058171577
944,2017-08-02,123.24507740255787
945,2017-08-03,122.14282696291347
946,2017-08-04,122.29357630873379
947,2017-08-05,121.81513884784516
948,2017-08-06,121.09976028930835
949,2017-08-07,122.59306767669952
950,2017-08-08,119.28203044939319
951,2017-08-09,118.11270592637202
952,2017-08-10,117.74626316871083
953,2017-08-11,118.6674140141915
954,2017-08-12,118.97114111761336
955,2017-08-13,119.04240339726607
956,2017-08-14,121.33359493585644
957,2017-08-15,118.77130247376611
958,2017-08-16,118.33980851325943
959,2017-08-17,118.68004133771818
960,2017-08-18,120.26969820094992
961,2017-08-19,121.18049655502172
962,2017-08-20,121.79107476906944
963,2017-08-21,124.5630270847764
964,2017-08-22,122.36649015172766
965,2017-08-23,122.22939958484527
966,2017-08-24,122.77932293781704
967,2017-08-25,124.49519161652327
968,2017-08-26,125.43495159885792
969,2017-08-27,125.98149664383672
970,2017-08-28,128.61707984872953
971,2017-08-29,126.1674967386518
972,2017-08-30,125.71683455523392
973,2017-08-31,125.8919050989338
974,2017-09-01,127.1852867261098
975,2017-09-02,127.65306794461678
976,2017-09-03,127.69350667475996
977,2017-09-04,129.81952065228205
978,2017-09-05,126.82118661525358
979,2017-09-06,125.84572763795619
980,2017-09-07,125.52432499874325
981,2017-09-08,126.36629067397759
982,2017-09-09,126.42677199318635
983,2017-09-10,126.11805829255238
984,2017-09-11,127.98012872293589
985,2017-09-12,124.76150588080709
986,2017-09-13,123.66458027305667
987,2017-09-14,123.31496028434795
988,2017-09-15,124.22699174534415
989,2017-09-16,124.44169352238097
990,2017-09-17,124.37102887935886
991,2017-09-18,126.56686805626275
992,2017-09-19,123.72058500154824
993,2017-09-20,123.0741290052012
994,2017-09-21,123.23233336879895
995,2017-09-22,124.7002017866201
996,2017-09-23,125.4914820098651
997,2017-09-24,126.00628474974471
998,2017-09-25,128.7988082068665
999,2017-09-26,126.49597880098526
1000,2017-09-27,126.37451489861907
1001,2017-09-28,127.01637498038531
1002,2017-09-29,128.91792067795623
1003,2017-09-30,130.06916261315442
1004,2017-10-01,130.8646823576849
1005,2017-10-02,133.86999516181612
1006,2017-10-03,131.65903317626754
1007,2017-10-04,131.55692596886414
1008,2017-10-05,132.13824473819946
1009,2017-10-06,133.90763876949092
1010,2017-10-07,134.84930019426938
1011,2017-10-08,135.37069735714104
1012,2017-10-09,138.06705863495174
1013,2017-10-10,135.47716956774784
1014,2017-10-11,134.99134465859055
1015,2017-10-12,135.1919602019723
1016,2017-10-13,136.6050893742977
1017,2017-10-14,137.21975795658793
1018,2017-10-15,137.4641210793147
1019,2017-10-16,139.9677717534147
1020,2017-10-17,137.2356371477474
1021,2017-10-18,136.7210164157004
1022,2017-10-19,137.0083719353755
1023,2017-10-20,138.6360308824329
1024,2017-10-21,139.58539812320652
1025,2017-10-22,140.28983846066026
1026,2017-10-23,143.39516273006504
1027,2017-10-24,141.3520589668791
1028,2017-10-25,141.65470457117323
1029,2017-10-26,142.86638426619254
1030,2017-10-27,145.51387194582912
1031,2017-10-28,147.5472439352568
1032,2017-10-29,149.38212210814027
1033,2017-10-30,153.65898716664535
1034,2017-10-31,152.75477044276067
1035,2017-11-01,154.1876244394309
1036,2017-11-02,156.48589281815393
1037,2017-11-03,160.15462337251262
1038,2017-11-04,163.10634407376367
1039,2017-11-05,165.73692924568337
1040,2017-11-06,170.68389273475705
1041,2017-11-07,170.25717717080323
1042,2017-11-08,172.0100005119161
1043,2017-11-09,174.45097639884756
1044,2017-11-10,178.082440500629
1045,2017-11-11,180.80176195510953
1046,2017-11-12,183.01030516812617
1047,2017-11-13,187.37008791533708
1048,2017-11-14,186.15308072776816
1049,2017-11-15,186.9773871367695
1050,2017-11-16,188.36173634422497
1051,2017-11-17,190.83482968065096
1052,2017-11-18,192.30640028383903
1053,2017-11-19,193.20851097933382
1054,2017-11-20,196.17829908520113
1055,2017-11-21,193.54184729769457
1056,2017-11-22,192.99415210062753
1057,2017-11-23,193.0735280019569
1058,2017-11-24,194.33795993242416
1059,2017-11-25,194.7121946880672
1060,2017-11-26,194.65293504623878
1061,2017-11-27,196.8970207085186
1062,2017-11-28,193.6843252998115
1063,2017-11-29,192.7484670575501
1064,2017-11-30,192.62618366850037
1065,2017-12-01,193.8764417987956
1066,2017-12-02,194.40965299719727
1067,2017-12-03,194.67277491696296
1068,2017-12-04,197.39674809612535
1069,2017-12-05,194.77089133566636
1070,2017-12-06,194.5335598355468
1071,2017-12-07,195.18766865624093
1072,2017-12-08,197.26344973874123
1073,2017-12-09,198.63062838116022
1074,2017-12-10,199.70419034059998
1075,2017-12-11,203.19173456595627
1076,2017-12-12,201.21990945825453
1077,2017-12-13,201.52542729549705
1078,2017-12-14,202.5769988210793
1079,2017-12-15,204.88184498490324
1080,2017-12-16,206.28078105299792
1081,2017-12-17,207.17443578251692
1082,2017-12-18,210.27014900924078
1083,2017-12-19,207.65992819687852
1084,2017-12-20,207.11116091477192
1085,2017-12-21,207.09418030840087
1086,2017-12-22,208.13164834632582
1087,2017-12-23,208.07558334482783
1088,2017-12-24,207.35301033792263
1089,2017-12-25,208.71135207363892
1090,2017-12-26,204.24685100403954
1091,2017-12-27,201.79394909288504
1092,2017-12-28,199.8575047347883
1093,2017-12-29,199.00414544154214
1094,2017-12-30,197.1204383744606
1095,2017-12-31,194.67729501189422
1096,2018-01-01,194.4733209788418
1097,2018-01-02,188.61332647869594
1098,2018-01-03,184.99616527655374
1099,2018-01-04,182.1515707134292
1100,2018-01-05,180.67362370954743
1101,2018-01-06,178.46038822484746
1102,2018-01-07,175.99756140597592
1103,2018-01-08,176.10043146867707
1104,2018-01-09,170.8432684289307
1105,2018-01-10,168.1465375622288
1106,2018-01-11,166.5193707460267
1107,2018-01-12,166.5362416934458
1108,2018-01-13,166.05920658613528
1109,2018-01-14,165.54195953409365
1110,2018-01-15,167.64435563257183
1111,2018-01-16,164.500086413815
1112,2018-01-17,164.00726851444912
1113,2018-01-18,164.62013065082158
1114,2018-01-19,166.86187609256868
1115,2018-01-20,168.544144409903
1116,2018-01-21,170.07409309714077
1117,2018-01-22,174.18798146926284
1118,2018-01-23,172.86536979390652
1119,2018-01-24,173.95569409110962
1120,2018-01-25,175.8848348255968
1121,2018-01-26,179.15047035911203
1122,2018-01-27,181.5496610334796
1123,2018-01-28,183.47792200159608
1124,2018-01-29,187.66344683263105
1125,2018-01-30,186.10208718173394
1126,2018-01-31,186.64160902459952
1127,2018-02-01,187.72803328738158
1128,2018-02-02,189.88230848827797
1129,2018-02-03,190.93484175644372
1130,2018-02-04,191.31541335508805
1131,2018-02-05,193.78694509851826
1132,2018-02-06,190.4002475133847
1133,2018-02-07,189.0350513467579
1134,2018-02-08,188.18534305640694
1135,2018-02-09,188.41672745277998
1136,2018-02-10,187.60743929349212
1137,2018-02-11,186.22880667878854
1138,2018-02-12,187.0784512298833
1139,2018-02-13,182.25487107275845
1140,2018-02-14,179.65549431461065
1141,2018-02-15,177.80142691256208
1142,2018-02-16,177.27608182027487
1143,2018-02-17,175.97339084977418
1144,2018-02-18,174.36966049683977
1145,2018-02-19,175.2571489841084
1146,2018-02-20,170.7395070009377
1147,2018-02-21,168.6879254567571
1148,2018-02-22,167.60639091856046
1149,2018-02-23,168.05267152079844
1150,2018-02-24,167.89478701242294
1151,2018-02-25,167.5752562868547
1152,2018-02-26,169.84596739899445
1153,2018-02-27,166.78528687523024
1154,2018-02-28,166.2129880776366
1155,2018-03-01,166.59656028563757
1156,2018-03-02,168.4549451874912
1157,2018-03-03,169.62349872089032
1158,2018-03-04,170.51069995981115
1159,2018-03-05,173.83422030568374
1160,2018-03-06,171.65944880708318
1161,2018-03-07,171.77279851429338
1162,2018-03-08,172.62852895806836
1163,2018-03-09,174.73457114042367
1164,2018-03-10,175.9252159446749
1165,2018-03-11,176.54257507979062
1166,2018-03-12,179.37130366676874
1167,2018-03-13,176.5079354909896
1168,2018-03-14,175.7379804029669
1169,2018-03-15,175.5399528143749
1170,2018-03-16,176.44418949628235
1171,2018-03-17,176.3210534758559
1172,2018-03-18,175.60927866362158
1173,2018-03-19,177.04797764761923
1174,2018-03-20,172.80019429448078
1175,2018-03-21,170.6510863782684
1176,2018-03-22,169.11754223799807
1177,2018-03-23,168.75790710786617
1178,2018-03-24,167.479584531327
1179,2018-03-25,165.7444646806841
1180,2018-03-26,166.30151550846253
1181,2018-03-27,161.36494792568917
1182,2018-03-28,158.7000976930832
1183,2018-03-29,156.83921440939787
1184,2018-03-30,156.34275535152582
1185,2018-03-31,155.1270993614442
1186,2018-04-01,153.64780992743533
1187,2018-04-02,154.63357653183488
1188,2018-04-03,150.31975474326345
1189,2018-04-04,148.4226855454596
1190,2018-04-05,147.46235213494165
1191,2018-04-06,147.97587711282864
1192,2018-04-07,147.86591012180222
1193,2018-04-08,147.56219983946752
1194,2018-04-09,149.75726263031365
1195,2018-04-10,146.69557055143372
1196,2018-04-11,146.036472913796
1197,2018-04-12,146.28377638954706
1198,2018-04-13,147.95139363048975
1199,2018-04-14,148.93225000684143
1200,2018-04-15,149.63791447357463
1201,2018-04-16,152.73565979043465
1202,2018-04-17,150.49288873487808
1203,2018-04-18,150.5281876037251
1204,2018-04-19,151.34731338043048
1205,2018-04-20,153.46044700917298
1206,2018-04-21,154.771057737762
1207,2018-04-22,155.69303233991565
1208,2018-04-23,158.8885825537631
1209,2018-04-24,156.66739557824832
1210,2018-04-25,156.62534897803138
1211,2018-04-26,157.28648909861892
1212,2018-04-27,159.17153735526114
1213,2018-04-28,160.20643205579628
1214,2018-04-29,160.8167524718407
1215,2018-04-30,163.66634938443383
1216,2018-05-01,161.11117559836566
1217,2018-05-02,160.72569600832108
1218,2018-05-03,161.05096507261788
1219,2018-05-04,162.61456203920838
1220,2018-05-05,163.35904660344957
1221,2018-05-06,163.71396547192572
1222,2018-05-07,166.33553465345392
1223,2018-05-08,163.61550850013498
1224,2018-05-09,163.09566172849634
1225,2018-05-10,163.32234931537062
1226,2018-05-11,164.81824910595824
1227,2018-05-12,165.53109389547475
1228,2018-05-13,165.8835971369395
1229,2018-05-14,168.51448872575799
1230,2018-05-15,165.84268181386733
1231,2018-05-16,165.37003744025446
1232,2018-05-17,165.64256450152345
1233,2018-05-18,167.1740717116347
1234,2018-05-19,167.91522147854263
1235,2018-05-20,168.28136434258053
1236,2018-05-21,170.89486452490712
1237,2018-05-22,168.2044514513816
1238,2018-05-23,167.67610994116322
1239,2018-05-24,167.86072569788377
1240,2018-05-25,169.26942196557408
1241,2018-05-26,169.8626885032657
1242,2018-05-27,170.05586446712098
1243,2018-05-28,172.46248842028385
1244,2018-05-29,169.5685726776658
1245,2018-05-30,168.81136861041497
1246,2018-05-31,168.75322606366706
1247,2018-06-01,169.90840852789674
1248,2018-06-02,170.25212199668886
1249,2018-06-03,170.20350644791444
1250,2018-06-04,172.36990899609322
1251,2018-06-05,169.27602011835305
1252,2018-06-06,168.33049404947752
1253,2018-06-07,168.10604226188366
1254,2018-06-08,169.11778547296464
1255,2018-06-09,169.3522757975882
1256,2018-06-10,169.22812125289647
1257,2018-06-11,171.34133259274142
1258,2018-06-12,168.24949253262048
1259,2018-06-13,167.32641695403086
1260,2018-06-14,167.14867655294347
1261,2018-06-15,168.22568193330585
1262,2018-06-16,168.5488913737826
1263,2018-06-17,168.53025102839075
1264,2018-06-18,170.74878327764102
1265,2018-06-19,167.78993743357572
1266,2018-06-20,166.9884171591783
1267,2018-06-21,166.9212297776398
1268,2018-06-22,168.0895761341012
1269,2018-06-23,168.4882869182064
1270,2018-06-24,168.52209278797565
1271,2018-06-25,170.753440694808
1272,2018-06-26,167.7969865462099
1273,2018-06-27,166.95052588046602
1274,2018-06-28,166.79448761380505
1275,2018-06-29,167.82552885643364
1276,2018-06-30,168.0460874059988
1277,2018-07-01,167.85836105268683
1278,2018-07-02,169.81322703074824
1279,2018-07-03,166.55975182244347
1280,2018-07-04,165.36410418139917
1281,2018-07-05,164.81537981485246
1282,2018-07-06,165.41079805277974
1283,2018-07-07,165.16528022765212
1284,2018-07-08,164.48306246221406
1285,2018-07-09,165.9076582200524
1286,2018-07-10,162.12634128924
1287,2018-07-11,160.37701297731806
1288,2018-07-12,159.2603444233545
1289,2018-07-13,159.27657520894635
1290,2018-07-14,158.4551291517043
1291,2018-07-15,157.20388121311942
1292,2018-07-16,158.0601903114033
1293,2018-07-17,153.75038645805026
1294,2018-07-18,151.4846241904467
1295,2018-07-19,149.87537307908704
1296,2018-07-20,149.42584499628475
1297,2018-07-21,148.17966819332577
1298,2018-07-22,146.54782180163602
1299,2018-07-23,147.0607439529137
1300,2018-07-24,142.48281922393218
1301,2018-07-25,139.99520570942983
1302,2018-07-26,138.22065311021956
1303,2018-07-27,137.66353133997396
1304,2018-07-28,136.37953069887797
1305,2018-07-29,134.78022920516494
1306,2018-07-30,135.38624133612123
1307,2018-07-31,130.99667407383112
1308,2018-08-01,128.75990191722565
1309,2018-08-02,127.30469587600064
1310,2018-08-03,127.13184864009641
1311,2018-08-04,126.30391056643698
1312,2018-08-05,125.22741622935044
1313,2018-08-06,126.40711849270376
1314,2018-08-07,122.67047720564649
1315,2018-08-08,121.12646584419527
1316,2018-08-09,120.40311427321546
1317,2018-08-10,120.99085124015
1318,2018-08-11,120.95241275911003
1319,2018-08-12,120.6828774342529
1320,2018-08-13,122.66514481585017
1321,2018-08-14,119.74962089570064
1322,2018-08-15,119.00122100548666
1323,2018-08-16,119.04348635169814
1324,2018-08-17,120.35379389347138
1325,2018-08-18,120.9935718633805
1326,2018-08-19,121.34625803661122
1327,2018-08-20,123.87411104450156
1328,2018-08-21,121.45315140598811
1329,2018-08-22,121.10838571217104
1330,2018-08-23,121.46448531290481
1331,2018-08-24,122.99281332605923
1332,2018-08-25,123.76185751343525
1333,2018-08-26,124.15298239002361
1334,2018-08-27,126.6184066040054
1335,2018-08-28,124.0711973988313
1336,2018-08-29,123.50848266322899
1337,2018-08-30,123.56843196831463
1338,2018-08-31,124.72882051402071
1339,2018-09-01,125.07738558643081
1340,2018-09-02,125.00507278830578
1341,2018-09-03,126.96488167569257
1342,2018-09-04,123.91662623298826
1343,2018-09-05,122.83786603263948
1344,2018-09-06,122.38694765249525
1345,2018-09-07,123.05289806350272
1346,2018-09-08,122.94553860058919
1347,2018-09-09,122.46610665424956
1348,2018-09-10,124.06690326908142
1349,2018-09-11,120.75080915927623
1350,2018-09-12,119.46998243680234
1351,2018-09-13,118.89506627417785
1352,2018-09-14,119.5165748419145
1353,2018-09-15,119.45498231940665
1354,2018-09-16,119.10898753736643
1355,2018-09-17,120.91627498937966
1356,2018-09-18,117.90813438017565
1357,2018-09-19,116.99630079434498
1358,2018-09-20,116.84872266779765
1359,2018-09-21,117.94284206736285
1360,2018-09-22,118.39605730799484
1361,2018-09-23,118.59201474048344
1362,2018-09-24,120.94284197781577
1363,2018-09-25,118.49919380967246
1364,2018-09-26,118.1255118592818
1365,2018-09-27,118.4825753671898
1366,2018-09-28,120.03283634836755
1367,2018-09-29,120.89134853709724
1368,2018-09-30,121.43010716243877
1369,2018-10-01,124.04170122669093
1370,2018-10-02,121.80465853311094
1371,2018-10-03,121.54692549229269
1372,2018-10-04,121.93493337580779
1373,2018-10-05,123.4306590926862
1374,2018-10-06,124.16263725066592
1375,2018-10-07,124.50792040611502
1376,2018-10-08,126.85668967824762
1377,2018-10-09,124.33241723280557
1378,2018-10-10,123.74307674061738
1379,2018-10-11,123.77624134767312
1380,2018-10-12,124.90740575428295
1381,2018-10-13,125.29064992823275
1382,2018-10-14,125.31783397054457
1383,2018-10-15,127.38383853099526
1384,2018-10-16,124.66128387055274
1385,2018-10-17,123.93928638125138
1386,2018-10-18,123.92448662030685
1387,2018-10-19,125.10061843961483
1388,2018-10-20,125.63889952135558
1389,2018-10-21,125.9346251889817
1390,2018-10-22,128.3732891073614
1391,2018-10-23,126.16019026524617
1392,2018-10-24,126.04714005758676
1393,2018-10-25,126.73988812754
1394,2018-10-26,128.70945771067994
1395,2018-10-27,130.12282021126782
1396,2018-10-28,131.35746823852034
1397,2018-10-29,134.7690045001411
1398,2018-10-30,133.57621598186685
1399,2018-10-31,134.47628609424743
1400,2018-11-01,136.159132262787
1401,2018-11-02,139.07096599677683
1402,2018-11-03,141.3656408984495
1403,2018-11-04,143.39751339678222
1404,2018-11-05,147.49071738559817
1405,2018-11-06,146.8798247612745
1406,2018-11-07,148.2135784592754
1407,2018-11-08,150.176052120337
1408,2018-11-09,153.2022404249767
1409,2018-11-10,155.4497848955432
1410,2018-11-11,157.26973194994025
1411,2018-11-12,160.9770173126479
1412,2018-11-13,159.84616297456395
1413,2018-11-14,160.50292104994398
1414,2018-11-15,161.65160099614758
1415,2018-11-16,163.74200836353037
1416,2018-11-17,164.96085732950885
1417,2018-11-18,165.67974442674452
1418,2018-11-19,168.22618912651902
1419,2018-11-20,165.9337597876632
1420,2018-11-21,165.4210841801794
1421,2018-11-22,165.42487900500225
1422,2018-11-23,166.41786438800148
1423,2018-11-24,166.61959440412122
1424,2018-11-25,166.4214903390285
1425,2018-11-26,168.15839963379972
1426,2018-11-27,165.2132339347091
1427,2018-11-28,164.1835496691525
1428,2018-11-29,163.82059961226028
1429,2018-11-30,164.59865212672645
1430,2018-12-01,164.7457677895238
1431,2018-12-02,164.646506470574
1432,2018-12-03,166.61468967678323
1433,2018-12-04,164.05328899415898
1434,2018-12-05,163.50934912497146
1435,2018-12-06,163.71984775832246
1436,2018-12-07,165.13319879352122
1437,2018-12-08,165.96072637929328
1438,2018-12-09,166.55774880540298
1439,2018-12-10,169.1981796189754
1440,2018-12-11,167.29021650637284
1441,2018-12-12,167.32005590968564
1442,2018-12-13,168.0048963228582
1443,2018-12-14,169.76683646795334
1444,2018-12-15,170.80512661736643
1445,2018-12-16,171.45557454781311
1446,2018-12-17,173.96679608225674
1447,2018-12-18,171.77138407106762
1448,2018-12-19,171.31797036609547
1449,2018-12-20,171.33081490052686
1450,2018-12-21,172.23544131381635
1451,2018-12-22,172.25092450642236
1452,2018-12-23,171.72681272149967
1453,2018-12-24,172.92017722125055
1454,2018-12-25,169.32138858232832
1455,2018-12-26,167.37365337384838
1456,2018-12-27,165.83833929335947
1457,2018-12-28,165.17154379866423
1458,2018-12-29,163.63568007186666
1459,2018-12-30,161.61326375699767
1460,2018-12-31,161.38421425623181
1461,2019-01-01,156.50580978144265
1462,2019-01-02,153.41940112066396
1463,2019-01-03,150.92131479716312
1464,2019-01-04,149.49034130939566
1465,2019-01-05,147.41875205259936
1466,2019-01-06,145.10322673194796
1467,2019-01-07,144.82281955352437
1468,2019-01-08,140.17363375561183
1469,2019-01-09,137.56336748121507
1470,2019-01-10,135.78854810358357
1471,2019-01-11,135.31377257390926
1472,2019-01-12,134.42304626945744
1473,2019-01-13,133.48877805631415
1474,2019-01-14,134.751350894524
1475,2019-01-15,131.8094440690764
1476,2019-01-16,131.0033044792901
1477,2019-01-17,131.09914777310846
1478,2019-01-18,132.52090746064252
1479,2019-01-19,133.52255404595843
1480,2019-01-20,134.43570098110393
1481,2019-01-21,137.4511939373793
1482,2019-01-22,136.16535542322953
1483,2019-01-23,136.85210961246088
1484,2019-01-24,138.25452859561364
1485,2019-01-25,140.76891934018636
1486,2019-01-26,142.63780735968066
1487,2019-01-27,144.17570108079758
1488,2019-01-28,147.5521221447572
1489,2019-01-29,146.39308436509774
1490,2019-01-30,146.94129116604145
1491,2019-01-31,147.95397299370956
1492,2019-02-01,149.83840679216632
1493,2019-02-02,150.8646303984491
1494,2019-02-03,151.36842656474863
1495,2019-02-04,153.5348741505422
1496,2019-02-05,151.05418288764125
1497,2019-02-06,150.16914832250697
1498,2019-02-07,149.67854880130872
1499,2019-02-08,150.02346725467356
1500,2019-02-09,149.51922266433857
1501,2019-02-10,148.5351887532339
1502,2019-02-11,149.27861850842146
1503,2019-02-12,145.50472982194123
1504,2019-02-13,143.4514571667816
1505,2019-02-14,141.94858939670988
1506,2019-02-15,141.45521134200655
1507,2019-02-16,140.311296937783
1508,2019-02-17,138.89492192651758
1509,2019-02-18,139.40702066276677
1510,2019-02-19,135.6364636396414
1511,2019-02-20,133.78290949509613
1512,2019-02-21,132.67252893401022
1513,2019-02-22,132.74743142663095
1514,2019-02-23,132.3377832670377
1515,2019-02-24,131.797253817096
1516,2019-02-25,133.28949951620564
1517,2019-02-26,130.60896412516243
1518,2019-02-27,129.89248018692103
1519,2019-02-28,129.94213117597243
1520,2019-03-01,131.16710574757354
1521,2019-03-02,131.87666384910133
1522,2019-03-03,132.3940138175378
1523,2019-03-04,134.84459192088315
1524,2019-03-05,133.0325248364871
1525,2019-03-06,133.04079474995143
1526,2019-03-07,133.66093522411887
1527,2019-03-08,135.28689938994577
1528,2019-03-09,136.22836364754414
1529,2019-03-10,136.80244284572711
1530,2019-03-11,139.12310670762568
1531,2019-03-12,137.03259788055897
1532,2019-03-13,136.58942479619262
1533,2019-03-14,136.60414540404847
1534,2019-03-15,137.48451263254748
1535,2019-03-16,137.56840677800815
1536,2019-03-17,137.19272517014187
1537,2019-03-18,138.48333323419814
1538,2019-03-19,135.34091136913523
1539,2019-03-20,133.81633626173283
1540,2019-03-21,132.75221004703954
1541,2019-03-22,132.57904420575096
1542,2019-03-23,131.66768931958896
1543,2019-03-24,130.37537644656288
1544,2019-03-25,130.83628677602835
1545,2019-03-26,127.0020134691334
1546,2019-03-27,124.90461261673083
1547,2019-03-28,123.40424462505716
1548,2019-03-29,122.93683748146015
1549,2019-03-30,121.88651578704766
1550,2019-03-31,120.60934228165259
1551,2019-04-01,121.2250857285973
1552,2019-04-02,117.71289276416864
1553,2019-04-03,116.06260314538345
1554,2019-04-04,115.12908219487075
1555,2019-04-05,115.33191184766714
1556,2019-04-06,115.04832351774068
1557,2019-04-07,114.61508854582642
1558,2019-04-08,116.12186716754529
1559,2019-04-09,113.56239919058288
1560,2019-04-10,112.87431239024427
1561,2019-04-11,112.90029127953309
1562,2019-04-12,114.03985631490555
1563,2019-04-13,114.66277710047808
1564,2019-04-14,115.08900762494974
1565,2019-04-15,117.38343685425912
1566,2019-04-16,115.56235064127576
1567,2019-04-17,115.52142635496422
1568,2019-04-18,116.10338190343734
1569,2019-04-19,117.70144905640187
1570,2019-04-20,118.69284685379397
1571,2019-04-21,119.39632763077013
1572,2019-04-22,121.86789358588575
1573,2019-04-23,120.16210450377707
1574,2019-04-24,120.14785464395892
1575,2019-04-25,120.6821297493576
1576,2019-04-26,122.16484297237672
1577,2019-04-27,122.99208534716448
1578,2019-04-28,123.49105385083631
1579,2019-04-29,125.71656387883209
1580,2019-04-30,123.76709389978166
1581,2019-05-01,123.48829760788797
1582,2019-05-02,123.75288273193209
1583,2019-05-03,124.96688143218005
1584,2019-05-04,125.54280344298905
1585,2019-05-05,125.81211982156255
1586,2019-05-06,127.82278615695085
1587,2019-05-07,125.71027234930166
1588,2019-05-08,125.28908308921868
1589,2019-05-09,125.43904749054295
1590,2019-05-10,126.56331988478341
1591,2019-05-11,127.08172953026215
1592,2019-05-12,127.32110336040158
1593,2019-05-13,129.31406471778453
1594,2019-05-14,127.22528742234238
1595,2019-05-15,126.83123202193535
1596,2019-05-16,127.01301703800618
1597,2019-05-17,128.16628062350276
1598,2019-05-18,128.7148146478167
1599,2019-05-19,128.9787706228559
1600,2019-05-20,130.97473487881973
1601,2019-05-21,128.89716623448123
1602,2019-05-22,128.4862685821175
1603,2019-05-23,128.6273294833986
1604,2019-05-24,129.71229844328477
1605,2019-05-25,130.17353671909493
1606,2019-05-26,130.32971949532
1607,2019-05-27,132.18698876379128
1608,2019-05-28,129.97537065266255
1609,2019-05-29,129.4045817262295
1610,2019-05-30,129.36963989582694
