,ds,yhat
824,2017-04-04,136.25112849993303
825,2017-04-05,134.36182449976067
826,2017-04-06,138.65366449271554
827,2017-04-07,143.00745523047846
828,2017-04-08,143.9386785672875
829,2017-04-09,143.63614261111744
830,2017-04-10,145.35681536357467
831,2017-04-11,144.2493459692448
832,2017-04-12,142.11077415302668
833,2017-04-13,145.88285393531402
834,2017-04-14,149.47594312590536
835,2017-04-15,149.430868307286
836,2017-04-16,147.94526678003763
837,2017-04-17,148.285939997304
838,2017-04-18,145.6477792118822
839,2017-04-19,141.85175983331808
840,2017-04-20,143.8462361613486
841,2017-04-21,145.60139613660806
842,2017-04-22,143.70858530121183
843,2017-04-23,140.39369604346066
844,2017-04-24,138.94656951066136
845,2017-04-25,134.6150436453223
846,2017-04-26,129.24414688183757
847,2017-04-27,129.7824756624346
848,2017-04-28,130.24751013008483
849,2017-04-29,127.26288388697904
850,2017-04-30,123.05946295720555
851,2017-05-01,120.92258222066803
852,2017-05-02,116.12211785884782
853,2017-05-03,110.4938692636263
854,2017-05-04,110.95206345957807
855,2017-05-05,111.52659803315885
856,2017-05-06,108.8393116269432
857,2017-05-07,105.09376327875427
858,2017-05-08,103.54123845840448
859,2017-05-09,99.44767673049964
860,2017-05-10,94.6179431969641
861,2017-05-11,95.91501071512876
862,2017-05-12,97.3695144802033
863,2017-05-13,95.59523055649065
864,2017-05-14,92.76758084816437
865,2017-05-15,92.10825287322605
866,2017-05-16,88.88865239190432
867,2017-05-17,84.89657206618256
868,2017-05-18,86.96141459570202
869,2017-05-19,89.135299639978
870,2017-05-20,88.04689467489492
871,2017-05-21,85.86772260395568
872,2017-05-22,85.81443626921866
873,2017-05-23,83.1878334602976
874,2017-05-24,79.78098916454879
875,2017-05-25,82.4096465744668
876,2017-05-26,85.16409356877405
877,2017-05-27,84.70068017309781
878,2017-05-28,83.19540318692309
879,2017-05-29,83.86346842986237
880,2017-05-30,82.03367315903715
881,2017-05-31,79.49798679911613
882,2017-06-01,83.04727655060405
883,2017-06-02,86.79429802862172
884,2017-06-03,87.40341196572479
885,2017-06-04,87.03211111638656
886,2017-06-05,88.86866757691331
887,2017-06-06,88.24278696108098
888,2017-06-07,86.91762014720801
889,2017-06-08,91.63185253802203
890,2017-06-09,96.49485080078912
891,2017-06-10,98.15559925560572
892,2017-06-11,98.73313378661878
893,2017-06-12,101.37315037994857
894,2017-06-13,101.39568810900019
895,2017-06-14,100.5301826987316
896,2017-06-15,105.4643610417391
897,2017-06-16,110.31179861891769
898,2017-06-17,111.72013075536876
899,2017-06-18,111.79024317223356
900,2017-06-19,113.65148595702514
901,2017-06-20,112.64583071045423
902,2017-06-21,110.50522527049468
903,2017-06-22,113.90638567967818
904,2017-06-23,117.00971361242863
905,2017-06-24,116.50561812174335
906,2017-06-25,114.52121783786536
907,2017-06-26,114.21287089163395
908,2017-06-27,110.98551034924135
909,2017-06-28,106.61103675474992
910,2017-06-29,107.78781533456797
911,2017-06-30,108.74986944086139
912,2017-07-01,106.25037148391078
913,2017-07-02,102.45508891781972
914,2017-07-03,100.55166179220596
915,2017-07-04,96.00376826747934
916,2017-07-05,90.61044127698702
917,2017-07-06,91.07039947513168
918,2017-07-07,91.6618880997475
919,2017-07-08,89.1639469692441
920,2017-07-09,85.73743118350045
921,2017-07-10,84.55207016011762
922,2017-07-11,81.07667371173977
923,2017-07-12,77.08072815250723
924,2017-07-13,79.20502476354292
925,2017-07-14,81.71368030416353
926,2017-07-15,81.35474029487315
927,2017-07-16,80.23031491971062
928,2017-07-17,81.44289856725992
929,2017-07-18,80.4229915587555
930,2017-07-19,78.8742068966999
931,2017-07-20,83.35124728245916
932,2017-07-21,88.08494464433026
933,2017-07-22,89.78280062502566
934,2017-07-23,90.48858288482543
935,2017-07-24,93.24798148215815
936,2017-07-25,93.47344910781528
937,2017-07-26,92.83235096103166
938,2017-07-27,97.83156323811016
939,2017-07-28,102.714563274919
940,2017-07-29,104.20072273226592
941,2017-07-30,104.33299520517465
942,2017-07-31,106.16139271451847
943,2017-08-01,105.14342407227183
944,2017-08-02,102.97359530956786
945,2017-08-03,106.1729384809349
946,2017-08-04,109.0564814463048
947,2017-08-05,108.40970576020952
948,2017-08-06,106.32286166456711
949,2017-08-07,105.8909649694923
950,2017-08-08,102.64872901295348
951,2017-08-09,98.34056923492383
952,2017-08-10,99.5144394646178
953,2017-08-11,100.55935409078367
954,2017-08-12,98.31896803404865
955,2017-08-13,94.9127615664389
956,2017-08-14,93.45308086774497
957,2017-08-15,89.51535723020162
958,2017-08-16,84.84964415021228
959,2017-08-17,85.98002119598917
960,2017-08-18,87.31359943442533
961,2017-08-19,85.69279779485313
962,2017-08-20,83.20506848345094
963,2017-08-21,82.91870123170263
964,2017-08-22,80.39005031953718
965,2017-08-23,77.3182765310527
966,2017-08-24,80.15189524190082
967,2017-08-25,83.27070122082411
968,2017-08-26,83.47799612111719
969,2017-08-27,82.79989211652695
970,2017-08-28,84.240670797221
971,2017-08-29,83.327539758115
972,2017-08-30,81.70881710370793
973,2017-08-31,85.76757064806704
974,2017-09-01,89.87611979119735
975,2017-09-02,90.82759254241829
976,2017-09-03,90.62392440996935
977,2017-09-04,92.24965305192372
978,2017-09-05,91.25288186517517
979,2017-09-06,89.285418942382
980,2017-09-07,92.7218966956483
981,2017-09-08,95.98516403807518
982,2017-09-09,95.91545884050933
983,2017-09-10,94.54541023719482
984,2017-09-11,94.89064845932337
985,2017-09-12,92.56547312288217
986,2017-09-13,89.26360625756186
987,2017-09-14,91.3816529284738
988,2017-09-15,93.41447853767725
989,2017-09-16,92.26135233763121
990,2017-09-17,89.98758866140342
991,2017-09-18,89.63189835507305
992,2017-09-19,86.85698172553329
993,2017-09-20,83.37140331003454
994,2017-09-21,85.55817471338722
995,2017-09-22,87.94114970873724
996,2017-09-23,87.42939355530213
997,2017-09-24,86.06690410337805
998,2017-09-25,86.85829065817121
999,2017-09-26,85.45728860203928
1000,2017-09-27,83.52749837669548
1001,2017-09-28,87.38214465428464
1002,2017-09-29,91.52120205298269
1003,2017-09-30,92.81575971294905
1004,2017-10-01,93.24770054439823
1005,2017-10-02,95.75490988190776
1006,2017-10-03,95.95517340431158
1007,2017-10-04,95.45582511221137
1008,2017-10-05,100.49680078472531
1009,2017-10-06,105.56022291116912
1010,2017-10-07,107.49600826556643
1011,2017-10-08,108.25097202960367
1012,2017-10-09,110.73249000498605
1013,2017-10-10,110.56819102993693
1014,2017-10-11,109.35947532524183
1015,2017-10-12,113.33037010542475
1016,2017-10-13,117.00667067072817
1017,2017-10-14,117.28107935350907
1018,2017-10-15,116.1299427558347
1019,2017-10-16,116.49354610645564
1020,2017-10-17,114.06980056545845
1021,2017-10-18,110.50990511136654
1022,2017-10-19,112.07139930613714
1023,2017-10-20,113.36542309659421
1024,2017-10-21,111.36015833023092
1025,2017-10-22,108.08421425997483
1026,2017-10-23,106.52284166008214
1027,2017-10-24,102.44519599108956
1028,2017-10-25,97.54202984399726
1029,2017-10-26,98.08314003167486
1030,2017-10-27,98.73324884468842
1031,2017-10-28,96.49454329860849
1032,2017-10-29,93.39777512355577
1033,2017-10-30,92.41570294507238
1034,2017-10-31,89.32544594270205
1035,2017-11-01,85.78988626328989
1036,2017-11-02,88.02130845947717
1037,2017-11-03,90.66776933696626
1038,2017-11-04,90.69661975996983
1039,2017-11-05,90.07516972445347
1040,2017-11-06,91.70312402203014
1041,2017-11-07,91.31165806520083
1042,2017-11-08,90.48998337939462
1043,2017-11-09,95.35641411044432
1044,2017-11-10,100.5162080718349
1045,2017-11-11,102.88677490851819
1046,2017-11-12,104.36831231358764
1047,2017-11-13,107.79533283478372
1048,2017-11-14,108.87224901875025
1049,2017-11-15,109.14458510621314
1050,2017-11-16,114.67666456753653
1051,2017-11-17,120.07984994781958
1052,2017-11-18,122.27812871050538
1053,2017-11-19,123.16721214334872
1054,2017-11-20,125.66368925516504
1055,2017-11-21,125.43444138709886
1056,2017-11-22,124.04964298006152
1057,2017-11-23,127.60248693125646
1058,2017-11-24,130.76957667962824
1059,2017-11-25,130.53127031156788
1060,2017-11-26,128.83690553833807
1061,2017-11-27,128.58509058170182
1062,2017-11-28,125.58440264538247
1063,2017-11-29,121.46905257698049
1064,2017-11-30,122.39485078549734
1065,2017-12-01,123.09655251934178
1066,2017-12-02,120.60801709803157
1067,2017-12-03,116.92636707598845
1068,2017-12-04,114.99077232735905
1069,2017-12-05,110.64147707688672
1070,2017-12-06,105.53597044363585
1071,2017-12-07,105.84438526191634
1072,2017-12-08,106.30517369616472
1073,2017-12-09,103.94661006930298
1074,2017-12-10,100.751520474007
1075,2017-12-11,99.63625793624601
1076,2017-12-12,96.40977001231629
1077,2017-12-13,92.69195388583523
1078,2017-12-14,94.61008733166283
1079,2017-12-15,96.85431103364684
1080,2017-12-16,96.40178892076895
1081,2017-12-17,95.18312504833499
1082,2017-12-18,96.06242082492432
1083,2017-12-19,94.79702622284701
1084,2017-12-20,92.95845965582299
1085,2017-12-21,96.62998118655403
1086,2017-12-22,100.46172192891885
1087,2017-12-23,101.39708059426972
1088,2017-12-24,101.34016003643097
1089,2017-12-25,103.13601482276997
1090,2017-12-26,102.52999854393524
1091,2017-12-27,101.08999873699322
1092,2017-12-28,104.90377819436777
1093,2017-12-29,108.6322938305827
1094,2017-12-30,109.23683117705264
1095,2017-12-31,108.64596518055625
1096,2018-01-01,109.73454844754235
1097,2018-01-02,108.2812917762315
1098,2018-01-03,105.89107609341684
1099,2018-01-04,108.6909826580919
1100,2018-01-05,111.38090997535888
1101,2018-01-06,110.96076577352854
1102,2018-01-07,109.39649928639952
1103,2018-01-08,109.59761500692358
1104,2018-01-09,107.37301173864675
1105,2018-01-10,104.35363309586005
1106,2018-01-11,106.68767332864768
1107,2018-01-12,109.08918664142325
1108,2018-01-13,108.56621520442911
1109,2018-01-14,107.08692708983392
1110,2018-01-15,107.55801959086627
1111,2018-01-16,105.77639916943474
1112,2018-01-17,103.35714265505034
1113,2018-01-18,106.42822965872675
1114,2018-01-19,109.67777428911695
1115,2018-01-20,110.0845763756433
1116,2018-01-21,109.58580505262758
1117,2018-01-22,111.05476207400879
1118,2018-01-23,110.25577105905349
1119,2018-01-24,108.77176291340126
1120,2018-01-25,112.70102249202638
1121,2018-01-26,116.70264164289543
1122,2018-01-27,117.73028499831605
1123,2018-01-28,117.70107380227574
1124,2018-01-29,119.47326313676187
1125,2018-01-30,118.80019881248526
1126,2018-01-31,117.2603944938618
1127,2018-02-01,120.95415566038692
1128,2018-02-02,124.54622255154628
1129,2018-02-03,125.00163878472148
1130,2018-02-04,124.25467811923392
1131,2018-02-05,125.18526854582998
1132,2018-02-06,123.57087583966332
1133,2018-02-07,121.01799218282177
1134,2018-02-08,123.65765056923426
1135,2018-02-09,126.1843936170157
1136,2018-02-10,125.59352929761545
1137,2018-02-11,123.84955402075514
1138,2018-02-12,123.86096154046919
1139,2018-02-13,121.42988541891447
1140,2018-02-14,118.18502941671936
1141,2018-02-15,120.27629828728904
1142,2018-02-16,122.41050576990223
1143,2018-02-17,121.59060413001303
1144,2018-02-18,119.78434445897597
1145,2018-02-19,119.8983416930014
1146,2018-02-20,117.72645004789058
1147,2018-02-21,114.88518137678135
1148,2018-02-22,117.50853803116263
1149,2018-02-23,120.28155149567493
1150,2018-02-24,120.1825492889069
1151,2018-02-25,119.15305544377247
1152,2018-02-26,120.07202336457912
1153,2018-02-27,118.70373699750853
1154,2018-02-28,116.63636700865862
1155,2018-03-01,119.97749318224233
1156,2018-03-02,123.38578436900403
1157,2018-03-03,123.8164276759939
1158,2018-03-04,123.19220509050393
1159,2018-03-05,124.37764374707102
1160,2018-03-06,123.12601428510779
1161,2018-03-07,121.02043187276753
1162,2018-03-08,124.16932942223532
1163,2018-03-09,127.23541746669231
1164,2018-03-10,127.18331835222683
1165,2018-03-11,125.95145907088106
1166,2018-03-12,126.42309467178058
1167,2018-03-13,124.37328453087383
1168,2018-03-14,121.41092316520812
1169,2018-03-15,123.6733153073588
1170,2018-03-16,125.85115321631397
1171,2018-03-17,124.93780278125949
1172,2018-03-18,122.90024108196089
1173,2018-03-19,122.65040737538634
1174,2018-03-20,119.98759156394472
1175,2018-03-21,116.54302589890429
1176,2018-03-22,118.4734779818595
1177,2018-03-23,120.48230807283957
1178,2018-03-24,119.57114892308378
1179,2018-03-25,117.71107804009071
1180,2018-03-26,117.81296526450947
1181,2018-03-27,115.66818049668687
1182,2018-03-28,112.89603302423266
1183,2018-03-29,115.63740435233846
1184,2018-03-30,118.57294126984662
1185,2018-03-31,118.67818720099318
1186,2018-04-01,117.89601717351051
1187,2018-04-02,119.10694934231148
1188,2018-04-03,118.06904974142918
1189,2018-04-04,116.36898123881925
1190,2018-04-05,120.11629981762556
1191,2018-04-06,123.95925025584086
1192,2018-04-07,124.84364547676996
1193,2018-04-08,124.68668188729156
1194,2018-04-09,126.3471506791765
1195,2018-04-10,125.56429606425885
1196,2018-04-11,123.91205879925454
1197,2018-04-12,127.49346234267978
1198,2018-04-13,130.95329677874662
1199,2018-04-14,131.23991290120972
1200,2018-04-15,130.27949115284238
1201,2018-04-16,130.9451605353704
1202,2018-04-17,128.99378270998332
1203,2018-04-18,126.02235790695849
1204,2018-04-19,128.16149507466332
1205,2018-04-20,130.0840343830509
1206,2018-04-21,128.76889065249406
1207,2018-04-22,126.17502013205872
1208,2018-04-23,125.2088227611021
1209,2018-04-24,121.6583771382052
1210,2018-04-25,117.15169618261135
1211,2018-04-26,117.84913907809617
1212,2018-04-27,118.44800340697294
1213,2018-04-28,115.94861971274291
1214,2018-04-29,112.32838091047878
1215,2018-04-30,110.50794300066558
1216,2018-05-01,106.28355906700064
1217,2018-05-02,101.28794466314554
1218,2018-05-03,101.68247876577632
1219,2018-05-04,102.15867287191097
1220,2018-05-05,99.7074553263374
1221,2018-05-06,96.29975135509217
1222,2018-05-07,94.83558205963232
1223,2018-05-08,91.09194221667575
1224,2018-05-09,86.68209723523296
1225,2018-05-10,87.74954447906366
1226,2018-05-11,88.96267346326617
1227,2018-05-12,87.2898870816744
1228,2018-05-13,84.67777594934113
1229,2018-05-14,84.0161652008562
1230,2018-05-15,81.06390276332154
1231,2018-05-16,77.42241676982582
1232,2018-05-17,79.22921935236921
1233,2018-05-18,81.14301032260238
1234,2018-05-19,80.1273007992258
1235,2018-05-20,78.13017816463517
1236,2018-05-21,78.04671427837195
1237,2018-05-22,75.63952726706687
1238,2018-05-23,72.51984947624896
1239,2018-05-24,74.83972405599057
1240,2018-05-25,77.26674562206621
1241,2018-05-26,76.77545044484349
1242,2018-05-27,75.32803211841333
1243,2018-05-28,75.83358945875007
1244,2018-05-29,74.06307671966657
1245,2018-05-30,71.63764772214917
1246,2018-05-31,74.71947083690794
1247,2018-06-01,77.9761962477263
1248,2018-06-02,78.38036504432573
1249,2018-06-03,77.89148402310893
1250,2018-06-04,79.41266594348373
1251,2018-06-05,78.70064843026984
1252,2018-06-06,77.36220110402364
1253,2018-06-07,81.54442759437943
1254,2018-06-08,85.88988211933486
1255,2018-06-09,87.34494441655899
1256,2018-06-10,87.8441937681366
1257,2018-06-11,90.26534356675859
1258,2018-06-12,90.33516216930067
1259,2018-06-13,89.63467878223341
1260,2018-06-14,94.28958457742925
1261,2018-06-15,98.91646431066454
1262,2018-06-16,100.44043806238155
1263,2018-06-17,100.78195719299345
1264,2018-06-18,102.80996952920685
1265,2018-06-19,102.24348965579422
1266,2018-06-20,100.66516565305336
1267,2018-06-21,104.21116529100675
1268,2018-06-22,107.50774744336599
1269,2018-06-23,107.49725433079662
1270,2018-06-24,106.12629690465644
1271,2018-06-25,106.29603084403654
1272,2018-06-26,103.75820125315823
1273,2018-06-27,100.13587434644965
1274,2018-06-28,101.61162755336736
1275,2018-06-29,102.85333010463995
1276,2018-06-30,100.84753109217581
1277,2018-07-01,97.5878303325517
1278,2018-07-02,96.0217746463023
1279,2018-07-03,91.94065737493155
1280,2018-07-04,87.0070337388101
1281,2018-07-05,87.44103843735917
1282,2018-07-06,87.93532110824887
1283,2018-07-07,85.49594861286195
1284,2018-07-08,82.13202220510277
1285,2018-07-09,80.79929202106189
1286,2018-07-10,77.2847519540656
1287,2018-07-11,73.2420536841319
1288,2018-07-12,74.87713174841691
1289,2018-07-13,76.85359691439577
1290,2018-07-14,76.1426861124841
1291,2018-07-15,74.71527877038194
1292,2018-07-16,75.48395232558005
1293,2018-07-17,74.18368844339678
1294,2018-07-18,72.41651308403405
1295,2018-07-19,76.33763815739472
1296,2018-07-20,80.55236812614608
1297,2018-07-21,81.97596753492608
1298,2018-07-22,82.52873445645596
1299,2018-07-23,85.07692208192624
1300,2018-07-24,85.30973396604479
1301,2018-07-25,84.79311284964905
1302,2018-07-26,89.656066224212
1303,2018-07-27,94.4785049161184
1304,2018-07-28,96.16021232149056
1305,2018-07-29,96.61794513792539
1306,2018-07-30,98.72400421548872
1307,2018-07-31,98.17814748104361
1308,2018-08-01,96.56903872864235
1309,2018-08-02,100.05919156072366
1310,2018-08-03,103.26214083636586
1311,2018-08-04,103.11892532226807
1312,2018-08-05,101.59568264918245
1313,2018-08-06,101.61843471429937
1314,2018-08-07,98.93862253050384
1315,2018-08-08,95.20109509510806
1316,2018-08-09,96.62675982257308
1317,2018-08-10,97.87840939965265
1318,2018-08-11,95.94429474531233
1319,2018-08-12,92.83605825030503
1320,2018-08-13,91.51985026107525
1321,2018-08-14,87.77587246347873
1322,2018-08-15,83.27355345800899
1323,2018-08-16,84.25279485334846
1324,2018-08-17,85.37956080983857
1325,2018-08-18,83.6378359889412
1326,2018-08-19,81.02934300951915
1327,2018-08-20,80.50254663189217
1328,2018-08-21,77.80782913225916
1329,2018-08-22,74.58149699292555
1330,2018-08-23,77.02724139977398
1331,2018-08-24,79.7630375340127
1332,2018-08-25,79.72291879598426
1333,2018-08-26,78.85975304504645
1334,2018-08-27,80.07321586613959
1335,2018-08-28,79.06145495934814
1336,2018-08-29,77.41453589704663
1337,2018-08-30,81.29645821089744
1338,2018-08-31,85.28342876522395
1339,2018-09-01,86.27523758525663
1340,2018-09-02,86.20060510590346
1341,2018-09-03,87.94337720280997
1342,2018-09-04,87.18969307111031
1343,2018-09-05,85.52967434921868
1344,2018-09-06,89.13862512566992
1345,2018-09-07,92.60517111814964
1346,2018-09-08,92.85063562011926
1347,2018-09-09,91.8353091933937
1348,2018-09-10,92.48121854213754
1349,2018-09-11,90.51319828345275
1350,2018-09-12,87.56731867604648
1351,2018-09-13,89.86990347640132
1352,2018-09-14,92.05434752055264
1353,2018-09-15,91.08751897880512
1354,2018-09-16,88.97622012896946
1355,2018-09-17,88.68606308852335
1356,2018-09-18,85.9762572286102
1357,2018-09-19,82.51487234008654
1358,2018-09-20,84.5560543787359
1359,2018-09-21,86.74617463062049
1360,2018-09-22,86.05816660459702
1361,2018-09-23,84.49931593754974
1362,2018-09-24,85.0275786056662
1363,2018-09-25,83.38157919766311
1364,2018-09-26,81.20432160772685
1365,2018-09-27,84.72028537693713
1366,2018-09-28,88.53261129693618
1367,2018-09-29,89.56705064386165
1368,2018-09-30,89.78268605548256
1369,2018-10-01,92.08717147332071
1370,2018-10-02,92.16325455059142
1371,2018-10-03,91.60204337687563
1372,2018-10-04,96.58085407797577
1373,2018-10-05,101.65203929613959
1374,2018-10-06,103.6968730672082
1375,2018-10-07,104.63923195977358
1376,2018-10-08,107.35948952632148
1377,2018-10-09,107.51700508718291
1378,2018-10-10,106.692112499521
1379,2018-10-11,111.06363105985739
1380,2018-10-12,115.18802453985937
1381,2018-10-13,115.96172114686705
1382,2018-10-14,115.33610776614664
1383,2018-10-15,116.22833114862456
1384,2018-10-16,114.33795372097782
1385,2018-10-17,111.29586417250056
1386,2018-10-18,113.33970148786429
1387,2018-10-19,115.08169413378558
1388,2018-10-20,113.47791155329095
1389,2018-10-21,110.54325792351092
1390,2018-10-22,109.25809436843885
1391,2018-10-23,105.37823557598469
1392,2018-10-24,100.59023989447476
1393,2018-10-25,101.18450461107619
1394,2018-10-26,101.81185195171443
1395,2018-10-27,99.46008679573121
1396,2018-10-28,96.16966351605356
1397,2018-10-29,94.93708410062627
1398,2018-10-30,91.51944630983418
1399,2018-10-31,87.59754718040288
1400,2018-11-01,89.44826762244381
1401,2018-11-02,91.69166327334206
1402,2018-11-03,91.27667825556446
1403,2018-11-04,90.19937587818795
1404,2018-11-05,91.40499237533993
1405,2018-11-06,90.58885345588973
1406,2018-11-07,89.36899512473263
1407,2018-11-08,93.95938158142575
1408,2018-11-09,98.90884241350732
1409,2018-11-10,101.09704442041911
1410,2018-11-11,102.45611840681516
1411,2018-11-12,105.87190812604213
1412,2018-11-13,106.9814874291964
1413,2018-11-14,107.35521700605794
1414,2018-11-15,113.17040303759877
1415,2018-11-16,118.94138808269064
1416,2018-11-17,121.5248075499029
1417,2018-11-18,122.8433854383092
1418,2018-11-19,125.78493161105055
1419,2018-11-20,125.99483291812898
1420,2018-11-21,125.06578431618001
1421,2018-11-22,129.21004024439685
1422,2018-11-23,132.97877534083068
1423,2018-11-24,133.2747573302198
1424,2018-11-25,132.07650995015385
1425,2018-11-26,132.33337205503912
1426,2018-11-27,129.7514368713443
1427,2018-11-28,125.98963305841161
1428,2018-11-29,127.3294807518316
1429,2018-11-30,128.38289869540958
1430,2018-12-01,126.11175555949627
1431,2018-12-02,122.55216026354725
1432,2018-12-03,120.70564575461592
1433,2018-12-04,116.31891789776842
1434,2018-12-05,111.08693441376248
1435,2018-12-06,111.32107987346782
1436,2018-12-07,111.64657254258509
1437,2018-12-08,109.03025267081365
1438,2018-12-09,105.50652477763829
1439,2018-12-10,104.06631317361257
1440,2018-12-11,100.43234347581627
1441,2018-12-12,96.2709700310739
1442,2018-12-13,97.86049943515059
1443,2018-12-14,99.77985799907879
1444,2018-12-15,98.94616398104792
1445,2018-12-16,97.34371321613582
1446,2018-12-17,97.91190528213814
1447,2018-12-18,96.31703294404625
1448,2018-12-19,94.17358525335874
1449,2018-12-20,97.71318139450982
1450,2018-12-21,101.46468558023793
1451,2018-12-22,102.30147330456768
1452,2018-12-23,102.17309978350966
1453,2018-12-24,103.99157934256014
1454,2018-12-25,103.39882934291872
1455,2018-12-26,101.99638682925927
1456,2018-12-27,106.01371487577254
1457,2018-12-28,109.97838899984114
1458,2018-12-29,110.77158457237283
1459,2018-12-30,110.36090167941717
1460,2018-12-31,111.68346226754898
1461,2019-01-01,110.40750820132787
1462,2019-01-02,108.1691088725758
1463,2019-01-03,111.23853511927682
1464,2019-01-04,114.17936590817003
1465,2019-01-05,113.91123046408418
1466,2019-01-06,112.44303332238974
1467,2019-01-07,112.75234219174146
1468,2019-01-08,110.54085437101179
1469,2019-01-09,107.47805571343494
1470,2019-01-10,109.86586632088509
1471,2019-01-11,112.28710604284792
1472,2019-01-12,111.67614799407805
1473,2019-01-13,110.05339615251204
1474,2019-01-14,110.40198405075304
1475,2019-01-15,108.41826487760466
1476,2019-01-16,105.76367618253387
1477,2019-01-17,108.72897212995323
1478,2019-01-18,111.87338299527889
1479,2019-01-19,112.10449549898448
1480,2019-01-20,111.41523951993607
1481,2019-01-21,112.75905841469478
1482,2019-01-22,111.79645418508935
1483,2019-01-23,110.15593047431618
1484,2019-01-24,114.09850075872353
1485,2019-01-25,118.14802944667825
1486,2019-01-26,119.18061251145532
1487,2019-01-27,119.16412688498448
1488,2019-01-28,121.03170692935373
1489,2019-01-29,120.42396761456794
1490,2019-01-30,118.95845093350339
1491,2019-01-31,122.89365693839096
1492,2019-02-01,126.74965992254609
1493,2019-02-02,127.40595860419637
1494,2019-02-03,126.84246591601936
1495,2019-02-04,128.01011297691895
1496,2019-02-05,126.5675518304624
1497,2019-02-06,124.15792388617056
1498,2019-02-07,127.07128549159258
1499,2019-02-08,129.85445808714798
1500,2019-02-09,129.4164252195091
1501,2019-02-10,127.76998573382284
1502,2019-02-11,127.89887667281886
1503,2019-02-12,125.48853281139877
1504,2019-02-13,122.2099517629941
1505,2019-02-14,124.3804916179564
1506,2019-02-15,126.56313474972941
1507,2019-02-16,125.67980656901288
1508,2019-02-17,123.75424942613517
1509,2019-02-18,123.77638580859383
1510,2019-02-19,121.42799686693414
1511,2019-02-20,118.37465979483555
1512,2019-02-21,120.92597582982881
1513,2019-02-22,123.62535560669184
1514,2019-02-23,123.37238271763793
1515,2019-02-24,122.16801184101459
1516,2019-02-25,122.97722225648525
1517,2019-02-26,121.45057973713237
1518,2019-02-27,119.22509555681408
1519,2019-02-28,122.58459346187752
1520,2019-03-01,126.04056313184682
1521,2019-03-02,126.46393680342118
1522,2019-03-03,125.8327908524555
1523,2019-03-04,127.09327492220446
1524,2019-03-05,125.87684960127314
1525,2019-03-06,123.80967355811916
1526,2019-03-07,127.1725426880089
1527,2019-03-08,130.47208947580444
1528,2019-03-09,130.58111765713403
1529,2019-03-10,129.48784598914673
1530,2019-03-11,130.15407524911853
1531,2019-03-12,128.2270194957422
1532,2019-03-13,125.35612796563022
1533,2019-03-14,127.8515254256934
1534,2019-03-15,130.24454166288683
1535,2019-03-16,129.435674645033
1536,2019-03-17,127.44456153045559
1537,2019-03-18,127.26470797640013
1538,2019-03-19,124.56939732116705
1539,2019-03-20,121.03560708310788
1540,2019-03-21,123.00079610071579
1541,2019-03-22,125.01280004912942
1542,2019-03-23,123.98564810514453
1543,2019-03-24,121.95066835576345
1544,2019-03-25,121.90835626873364
1545,2019-03-26,119.52909075700265
1546,2019-03-27,116.48500419029065
1547,2019-03-28,119.10607912846889
1548,2019-03-29,121.92044741709572
1549,2019-03-30,121.81914130366027
1550,2019-03-31,120.80942498391539
1551,2019-04-01,121.86487190486437
1552,2019-04-02,120.62190318757348
1553,2019-04-03,118.72054201525818
1554,2019-04-04,122.46063841601976
1555,2019-04-05,126.33325364767323
1556,2019-04-06,127.19487057486737
1557,2019-04-07,127.02330389079066
1558,2019-04-08,128.7661563796131
1559,2019-04-09,128.03316280135468
1560,2019-04-10,126.44562577199022
1561,2019-04-11,130.2923863572965
1562,2019-04-12,134.0517441698003
1563,2019-04-13,134.57442710427944
1564,2019-04-14,133.84125148664273
1565,2019-04-15,134.80902498096384
1566,2019-04-16,133.0976883528753
1567,2019-04-17,130.34738043587782
1568,2019-04-18,132.87308897064995
1569,2019-04-19,135.1760595989274
1570,2019-04-20,134.13452807927348
1571,2019-04-21,131.7622129382254
1572,2019-04-22,131.0508540010298
1573,2019-04-23,127.65147099151868
1574,2019-04-24,123.2385260128475
1575,2019-04-25,124.16288735869662
1576,2019-04-26,124.95253415901055
1577,2019-04-27,122.51103621438739
1578,2019-04-28,118.8770415381702
1579,2019-04-29,117.06378358844069
1580,2019-04-30,112.73494870298812
1581,2019-05-01,107.57657042507788
1582,2019-05-02,107.94906207105878
1583,2019-05-03,108.37806976126039
1584,2019-05-04,105.76162219720725
1585,2019-05-05,102.13157565901932
1586,2019-05-06,100.49106231990541
1587,2019-05-07,96.48591816992185
1588,2019-05-08,91.78521040190363
1589,2019-05-09,92.73316156004286
1590,2019-05-10,93.83087006847931
1591,2019-05-11,91.9527234473516
1592,2019-05-12,89.11025083943318
1593,2019-05-13,88.28780590188227
1594,2019-05-14,85.10968403453502
1595,2019-05-15,81.22924416602511
1596,2019-05-16,82.98052093765611
1597,2019-05-17,84.85045218668533
1598,2019-05-18,83.70405099597437
1599,2019-05-19,81.55003465072716
1600,2019-05-20,81.3740061598555
1601,2019-05-21,78.80044502635657
1602,2019-05-22,75.4895554852401
1603,2019-05-23,77.78767593217881
1604,2019-05-24,80.18912985505277
1605,2019-05-25,79.56931043959835
1606,2019-05-26,77.951305712595
1607,2019-05-27,78.33589122106814
1608,2019-05-28,76.35782345017824
1609,2019-05-29,73.68998029124154
1610,2019-05-30,76.69228588911105
