,ds,yhat
822,2017-04-02,47.64747877329785
823,2017-04-03,47.948458309364966
824,2017-04-04,47.05689259490418
825,2017-04-05,46.962195853741704
826,2017-04-06,48.030966712169715
827,2017-04-07,48.68542214157522
828,2017-04-08,47.677454286138456
829,2017-04-09,46.99019786971132
830,2017-04-10,47.14819413899673
831,2017-04-11,46.13776040941183
832,2017-04-12,45.99002447718471
833,2017-04-13,47.07889816186378
834,2017-04-14,47.79362403753739
835,2017-04-15,46.85845226476518
836,2017-04-16,46.291481616393064
837,2017-04-17,46.62180417082428
838,2017-04-18,45.78929201525133
839,2017-04-19,45.85735335160461
840,2017-04-20,47.19878435192383
841,2017-04-21,48.16265808089641
842,2017-04-22,47.43981127016907
843,2017-04-23,47.07910825740038
844,2017-04-24,47.611669252776714
845,2017-04-25,46.930128781091966
846,2017-04-26,47.131118620616625
847,2017-04-27,48.588954020757676
848,2017-04-28,49.616772648325686
849,2017-04-29,48.87769575341314
850,2017-04-30,48.45833833365005
851,2017-05-01,48.899909424309584
852,2017-05-02,48.05670189080329
853,2017-05-03,48.06803995340633
854,2017-05-04,49.31952319842718
855,2017-05-05,50.09813253645446
856,2017-05-06,49.048784302729636
857,2017-05-07,48.30481463613549
858,2017-05-08,48.425696794805965
859,2017-05-09,47.23453134373118
860,2017-05-10,46.919257654684294
861,2017-05-11,47.881290847405985
862,2017-05-12,48.384470001803656
863,2017-05-13,47.056923740950126
864,2017-05-14,46.0784926407925
865,2017-05-15,46.02507333362396
866,2017-05-16,44.68516418565043
867,2017-05-17,44.29043932155043
868,2017-05-18,45.25191742093103
869,2017-05-19,45.80292730296539
870,2017-05-20,44.54649114391782
871,2017-05-21,43.6999161200825
872,2017-05-22,43.84601492141109
873,2017-05-23,42.728967874905
874,2017-05-24,42.61452444502161
875,2017-05-25,43.91396545039203
876,2017-05-26,44.82133698282645
877,2017-05-27,43.906584767489
878,2017-05-28,43.41752479799369
879,2017-05-29,43.93812070103617
880,2017-05-30,43.16380873558518
881,2017-05-31,43.39143549420371
882,2017-06-01,45.03108195807064
883,2017-06-02,46.23759241256139
884,2017-06-03,45.54944458881913
885,2017-06-04,45.24804281335821
886,2017-06-05,45.922956672736575
887,2017-06-06,45.22657737139284
888,2017-06-07,45.49362824282305
889,2017-06-08,47.14066017919582
890,2017-06-09,48.2916638102224
891,2017-06-10,47.46244833069031
892,2017-06-11,46.97702127581125
893,2017-06-12,47.43955036457619
894,2017-06-13,46.46811744742561
895,2017-06-14,46.44357874848604
896,2017-06-15,47.796525373792505
897,2017-06-16,48.62679426114645
898,2017-06-17,47.43319810461261
899,2017-06-18,46.586864691636464
900,2017-06-19,46.70982835108687
901,2017-06-20,45.38782337139114
902,2017-06-21,45.04847221727172
903,2017-06-22,46.13572547259641
904,2017-06-23,46.72332110165361
905,2017-06-24,45.28994785238581
906,2017-06-25,44.24965647837338
907,2017-06-26,44.23721923947399
908,2017-06-27,42.800122907510456
909,2017-06-28,42.40626176866213
910,2017-06-29,43.50604516562047
911,2017-06-30,44.13999904470322
912,2017-07-01,42.75955704016155
913,2017-07-02,41.81473255443581
914,2017-07-03,41.94642488103658
915,2017-07-04,40.65777521554667
916,2017-07-05,40.45150851849914
917,2017-07-06,41.779829865009326
918,2017-07-07,42.64626385207917
919,2017-07-08,41.47214135753957
920,2017-07-09,40.74157180375904
921,2017-07-10,41.100706342414234
922,2017-07-11,40.008439064062635
923,2017-07-12,40.003353123241155
924,2017-07-13,41.54133671226201
925,2017-07-14,42.59156943276014
926,2017-07-15,41.54859555472281
927,2017-07-16,40.93447288725941
928,2017-07-17,41.40485923593815
929,2017-07-18,40.37891917333809
930,2017-07-19,40.43573334105716
931,2017-07-20,42.039495814371925
932,2017-07-21,43.12951612393985
933,2017-07-22,42.07775833478673
934,2017-07-23,41.448059732331984
935,2017-07-24,41.908950354097136
936,2017-07-25,40.842693801518095
937,2017-07-26,40.87110829402087
938,2017-07-27,42.468314815659824
939,2017-07-28,43.54474501724748
940,2017-07-29,42.45015652901314
941,2017-07-30,41.78995076629001
942,2017-07-31,42.24477186176057
943,2017-08-01,41.156570194872856
944,2017-08-02,41.19043043709012
945,2017-08-03,42.82817139643082
946,2017-08-04,43.94932476092851
947,2017-08-05,42.87959475418466
948,2017-08-06,42.26302999168815
949,2017-08-07,42.789659783171736
950,2017-08-08,41.764104635811854
951,2017-08-09,41.88719697278596
952,2017-08-10,43.64661524879433
953,2017-08-11,44.889930308152636
954,2017-08-12,43.917533052984226
955,2017-08-13,43.410594369187216
956,2017-08-14,44.06787059396842
957,2017-08-15,43.15408686124722
958,2017-08-16,43.407880397239786
959,2017-08-17,45.322866707848796
960,2017-08-18,46.714923322314235
961,2017-08-19,45.85953390038575
962,2017-08-20,45.47548098148615
963,2017-08-21,46.27076440843693
964,2017-08-22,45.47070305727344
965,2017-08-23,45.852150614200404
966,2017-08-24,47.914950508166484
967,2017-08-25,49.44342259071153
968,2017-08-26,48.688099837046494
969,2017-08-27,48.405141954135075
970,2017-08-28,49.311367450785994
971,2017-08-29,48.59208733274314
972,2017-08-30,49.06161951778295
973,2017-08-31,51.22517038568062
974,2017-09-01,52.83457260253902
975,2017-09-02,52.11447110750869
976,2017-09-03,51.8575204934125
977,2017-09-04,52.78859726760054
978,2017-09-05,52.0524328610352
979,2017-09-06,52.500491875350676
980,2017-09-07,54.643340308200116
981,2017-09-08,56.20068655385372
982,2017-09-09,55.37205799440793
983,2017-09-10,54.987810381299084
984,2017-09-11,55.782533456039936
985,2017-09-12,54.862479907827044
986,2017-09-13,55.118786641139245
987,2017-09-14,57.070291123085404
988,2017-09-15,58.40781961583254
989,2017-09-16,57.30928204285398
990,2017-09-17,56.64640630548786
991,2017-09-18,57.167237715223585
992,2017-09-19,55.94325466969702
993,2017-09-20,55.90881729805373
994,2017-09-21,57.5943135141431
995,2017-09-22,58.66457718856485
996,2017-09-23,57.278289151817965
997,2017-09-24,56.350333492296926
998,2017-09-25,56.64330092444122
999,2017-09-26,55.185395835734376
1000,2017-09-27,54.96262667981232
1001,2017-09-28,56.51473349364162
1002,2017-09-29,57.479011076171716
1003,2017-09-30,55.99362573494909
1004,2017-10-01,55.01113137469367
1005,2017-10-02,55.30301813563911
1006,2017-10-03,53.869880523309476
1007,2017-10-04,53.72238957538252
1008,2017-10-05,55.403850603747934
1009,2017-10-06,56.51976320312618
1010,2017-10-07,55.18182535493317
1011,2017-10-08,54.37251562538298
1012,2017-10-09,54.86669423805258
1013,2017-10-10,53.62339880727196
1014,2017-10-11,53.68244841093967
1015,2017-10-12,55.586997083123734
1016,2017-10-13,56.908007454678504
1017,2017-10-14,55.72905442560876
1018,2017-10-15,55.06205754723754
1019,2017-10-16,55.68598698712987
1020,2017-10-17,54.52030507952623
1021,2017-10-18,54.63718460098453
1022,2017-10-19,56.58400375688988
1023,2017-10-20,57.90264309037215
1024,2017-10-21,56.654963798754736
1025,2017-10-22,55.88953344445419
1026,2017-10-23,56.39725168865331
1027,2017-10-24,55.06622887985412
1028,2017-10-25,55.00939154738422
1029,2017-10-26,56.786679834540415
1030,2017-10-27,57.918923237820955
1031,2017-10-28,56.453750752139825
1032,2017-10-29,55.483075871728865
1033,2017-10-30,55.815423914995776
1034,2017-10-31,54.31205213727626
1035,2017-11-01,54.129775903084784
1036,2017-11-02,55.84273662193448
1037,2017-11-03,56.95076371606886
1038,2017-11-04,55.48566704671405
1039,2017-11-05,54.57947725444302
1040,2017-11-06,55.05351759460761
1041,2017-11-07,53.73585529868832
1042,2017-11-08,53.81948352443246
1043,2017-11-09,55.88383748402231
1044,2017-11-10,57.39785883400824
1045,2017-11-11,56.366919782986265
1046,2017-11-12,55.952094999768526
1047,2017-11-13,56.97627371794061
1048,2017-11-14,56.223249612931404
1049,2017-11-15,56.911568778000344
1050,2017-11-16,59.616098478777474
1051,2017-11-17,61.7660837735165
1052,2017-11-18,61.33296991200868
1053,2017-11-19,61.500941143502864
1054,2017-11-20,63.09023933136908
1055,2017-11-21,62.83813581206466
1056,2017-11-22,63.988452789658695
1057,2017-11-23,67.11326390099426
1058,2017-11-24,69.60594167652631
1059,2017-11-25,69.4098087724433
1060,2017-11-26,69.73980375661297
1061,2017-11-27,71.4229071871364
1062,2017-11-28,71.16059833349769
1063,2017-11-29,72.23392575932536
1064,2017-11-30,75.22500060190072
1065,2017-12-01,77.50469078516036
1066,2017-12-02,77.00173326525544
1067,2017-12-03,76.97515930172453
1068,2017-12-04,78.27143747831781
1069,2017-12-05,77.56814094552313
1070,2017-12-06,78.19414053837053
1071,2017-12-07,80.75061307548206
1072,2017-12-08,82.59311475205371
1073,2017-12-09,81.6409348998311
1074,2017-12-10,81.20011631016658
1075,2017-12-11,82.13721135822503
1076,2017-12-12,81.10412040475919
1077,2017-12-13,81.47343466135696
1078,2017-12-14,83.85905352101028
1079,2017-12-15,85.59279625789054
1080,2017-12-16,84.574217968019
1081,2017-12-17,84.1445017554747
1082,2017-12-18,85.1771538298717
1083,2017-12-19,84.28437939329498
1084,2017-12-20,84.86797213958288
1085,2017-12-21,87.53995713827288
1086,2017-12-22,89.59416534021484
1087,2017-12-23,88.89693210568853
1088,2017-12-24,88.81226542743669
1089,2017-12-25,90.20985607469618
1090,2017-12-26,89.65332768839772
1091,2017-12-27,90.56695998570564
1092,2017-12-28,93.55658557173044
1093,2017-12-29,95.87628941759142
1094,2017-12-30,95.36008019582765
1095,2017-12-31,95.39834903684886
1096,2018-01-01,96.86313181662226
1097,2018-01-02,96.2780936618805
1098,2018-01-03,97.10087186973904
1099,2018-01-04,99.94394332522798
1100,2018-01-05,102.03610320984667
1101,2018-01-06,101.19470978164192
1102,2018-01-07,100.85299114823492
1103,2018-01-08,101.90208589060666
1104,2018-01-09,100.84226982642667
1105,2018-01-10,101.18042182943684
1106,2018-01-11,103.55037441475935
1107,2018-01-12,105.16870762842426
1108,2018-01-13,103.84714019800901
1109,2018-01-14,103.07030699878653
1110,2018-01-15,103.74144606332023
1111,2018-01-16,102.35344694876815
1112,2018-01-17,102.46152013212607
1113,2018-01-18,104.71638071143649
1114,2018-01-19,106.31649140548171
1115,2018-01-20,105.05982479855638
1116,2018-01-21,104.46753350599423
1117,2018-01-22,105.4638636105169
1118,2018-01-23,104.49338909047721
1119,2018-01-24,105.13734663562303
1120,2018-01-25,108.0424894931051
1121,2018-01-26,110.3686543184165
1122,2018-01-27,109.87784954283156
1123,2018-01-28,110.1047936089185
1124,2018-01-29,111.96133301026543
1125,2018-01-30,111.83722021982163
1126,2018-01-31,113.32244609003018
1127,2018-02-01,117.04514438052043
1128,2018-02-02,120.11494018282585
1129,2018-02-03,120.2497503854686
1130,2018-02-04,120.99349272258559
1131,2018-02-05,123.24521852363266
1132,2018-02-06,123.3435445648335
1133,2018-02-07,124.89498932139446
1134,2018-02-08,128.52082854129347
1135,2018-02-09,131.29602075717708
1136,2018-02-10,130.91341436463426
1137,2018-02-11,130.94822758108666
1138,2018-02-12,132.31141073930812
1139,2018-02-13,131.3171731437475
1140,2018-02-14,131.61670408432872
1141,2018-02-15,133.8533154984874
1142,2018-02-16,135.09625238055227
1143,2018-02-17,133.04160358591164
1144,2018-02-18,131.32285708797508
1145,2018-02-19,130.8878214148526
1146,2018-02-20,128.04861974486866
1147,2018-02-21,126.52022699549921
1148,2018-02-22,126.98340498885302
1149,2018-02-23,126.51299046918189
1150,2018-02-24,122.81520064438416
1151,2018-02-25,119.58406156644234
1152,2018-02-26,117.80179913496815
1153,2018-02-27,113.77132634239683
1154,2018-02-28,111.25973774031951
1155,2018-03-01,110.96929071365655
1156,2018-03-02,109.96053100370479
1157,2018-03-03,105.92645039160239
1158,2018-03-04,102.59533178026274
1159,2018-03-05,100.95522592447065
1160,2018-03-06,97.26960507241276
1161,2018-03-07,95.32652814912622
1162,2018-03-08,95.81840352610496
1163,2018-03-09,95.76069085868589
1164,2018-03-10,92.80363443024736
1165,2018-03-11,90.58348462242415
1166,2018-03-12,90.1688199580216
1167,2018-03-13,87.76837931643273
1168,2018-03-14,87.16307674512723
1169,2018-03-15,89.01195769591561
1170,2018-03-16,90.28746308699942
1171,2018-03-17,88.61192329165509
1172,2018-03-18,87.70369817611657
1173,2018-03-19,88.50483921314076
1174,2018-03-20,87.2007234137988
1175,2018-03-21,87.55938479653005
1176,2018-03-22,90.22784273660848
1177,2018-03-23,92.16704276634702
1178,2018-03-24,90.99247076428345
1179,2018-03-25,90.425335467713
1180,2018-03-26,91.41189097872612
1181,2018-03-27,90.14102986633671
1182,2018-03-28,90.39475888789133
1183,2018-03-29,92.83422399771416
1184,2018-03-30,94.43368152421453
1185,2018-03-31,92.82463179718414
1186,2018-04-01,91.75150410061681
1187,2018-04-02,92.18217362462589
1188,2018-04-03,90.32313312772719
1189,2018-04-04,89.98082649138989
1190,2018-04-05,91.83718440546106
1191,2018-04-06,92.8825438700404
1192,2018-04-07,90.76332381319791
1193,2018-04-08,89.24233750513099
1194,2018-04-09,89.30072658649736
1195,2018-04-10,87.15102410676838
1196,2018-04-11,86.60973915212493
1197,2018-04-12,88.36286506298612
1198,2018-04-13,89.39826421606179
1199,2018-04-14,87.35744285278206
1200,2018-04-15,86.00107270219642
1201,2018-04-16,86.30293215892658
1202,2018-04-17,84.46144287791715
1203,2018-04-18,84.2840639710462
1204,2018-04-19,86.44329262736788
1205,2018-04-20,87.90898173365721
1206,2018-04-21,86.30461708405399
1207,2018-04-22,85.37837684412168
1208,2018-04-23,86.08932600303552
1209,2018-04-24,84.6175845465827
1210,2018-04-25,84.76059804641073
1211,2018-04-26,87.17960576977268
1212,2018-04-27,88.83177648850693
1213,2018-04-28,87.3307881376976
1214,2018-04-29,86.42314666234257
1215,2018-04-30,87.06628560111933
1216,2018-05-01,85.43695866982763
1217,2018-05-02,85.33893270774247
1218,2018-05-03,87.43943567471253
1219,2018-05-04,88.7006035411742
1220,2018-05-05,86.74385020508674
1221,2018-05-06,85.3309314814108
1222,2018-05-07,85.4335041523233
1223,2018-05-08,83.23926656256194
1224,2018-05-09,82.57068722220984
1225,2018-05-10,84.11109839933125
1226,2018-05-11,84.83518760567367
1227,2018-05-12,82.37696117492678
1228,2018-05-13,80.51545336896068
1229,2018-05-14,80.23564787682928
1230,2018-05-15,77.73248226404796
1231,2018-05-16,76.84070429328892
1232,2018-05-17,78.25081698384695
1233,2018-05-18,78.93887834544813
1234,2018-05-19,76.53838132306863
1235,2018-05-20,74.83097274577835
1236,2018-05-21,74.7991865921402
1237,2018-05-22,72.62871693663112
1238,2018-05-23,72.14986835339157
1239,2018-05-24,74.04380846870382
1240,2018-05-25,75.27212080144979
1241,2018-05-26,73.45302263168561
1242,2018-05-27,72.35748073405068
1243,2018-05-28,72.95409854876671
1244,2018-05-29,71.40994616749266
1245,2018-05-30,71.54383259141113
1246,2018-05-31,74.02302739876349
1247,2018-06-01,75.79265870641991
1248,2018-06-02,74.45628989693243
1249,2018-06-03,73.77738251684966
1250,2018-06-04,74.71621965483723
1251,2018-06-05,73.42911151491876
1252,2018-06-06,73.733250346845
1253,2018-06-07,76.29361184090598
1254,2018-06-08,78.05186740581128
1255,2018-06-09,76.61095731660762
1256,2018-06-10,75.74151719575326
1257,2018-06-11,76.41044375479656
1258,2018-06-12,74.77808281690852
1259,2018-06-13,74.67428522486868
1260,2018-06-14,76.77512792416945
1261,2018-06-15,78.031011581021
1262,2018-06-16,76.05494059067512
1263,2018-06-17,74.63367007803858
1264,2018-06-18,74.747723073949
1265,2018-06-19,72.5664262518639
1266,2018-06-20,71.93509067330994
1267,2018-06-21,73.5415357217827
1268,2018-06-22,74.3434135565692
1269,2018-06-23,71.960293227001
1270,2018-06-24,70.18967709959601
1271,2018-06-25,70.01866459403105
1272,2018-06-26,67.61707036516995
1273,2018-06-27,66.835996658395
1274,2018-06-28,68.36445062976232
1275,2018-06-29,69.15620119748348
1276,2018-06-30,66.82597888730145
1277,2018-07-01,65.17067066127788
1278,2018-07-02,65.17292768424643
1279,2018-07-03,62.992644258996215
1280,2018-07-04,62.47717353768643
1281,2018-07-05,64.30825726547481
1282,2018-07-06,65.42859621601922
1283,2018-07-07,63.44230528656019
1284,2018-07-08,62.14138173597491
1285,2018-07-09,62.50130699046696
1286,2018-07-10,60.67089081842223
1287,2018-07-11,60.494091192172895
1288,2018-07-12,62.64717629654657
1289,2018-07-13,64.06489121862693
1290,2018-07-14,62.345018616930574
1291,2018-07-15,61.279944132009696
1292,2018-07-16,61.8440553288121
1293,2018-07-17,60.18174047778669
1294,2018-07-18,60.14059484610056
1295,2018-07-19,62.398596960542704
1296,2018-07-20,63.889659779293574
1297,2018-07-21,62.21209749546345
1298,2018-07-22,61.165106498942684
1299,2018-07-23,61.727802378100044
1300,2018-07-24,60.04524061455506
1301,2018-07-25,59.97290586097993
1302,2018-07-26,62.19383009387147
1303,2018-07-27,63.64348775012703
1304,2018-07-28,61.92215971377225
1305,2018-07-29,60.83635115693092
1306,2018-07-30,61.369515988958725
1307,2018-07-31,59.66617386771502
1308,2018-08-01,59.58777813517317
1309,2018-08-02,61.81988850139367
1310,2018-08-03,63.29653506811484
1311,2018-08-04,61.616611792773234
1312,2018-08-05,60.59036591893251
1313,2018-08-06,61.201942168765626
1314,2018-08-07,59.591721408608734
1315,2018-08-08,59.62368151424537
1316,2018-08-09,61.98272425100474
1317,2018-08-10,63.59859037522381
1318,2018-08-11,62.06634518236013
1319,2018-08-12,61.19798125011463
1320,2018-08-13,61.9768027501739
1321,2018-08-14,60.53798516278879
1322,2018-08-15,60.747408647847756
1323,2018-08-16,63.289100774154804
1324,2018-08-17,65.0886489715059
1325,2018-08-18,63.73771213469529
1326,2018-08-19,63.050661840438345
1327,2018-08-20,64.01072688910303
1328,2018-08-21,62.74869301133926
1329,2018-08-22,63.1331303735587
1330,2018-08-23,65.84788014662553
1331,2018-08-24,67.81490201740029
1332,2018-08-25,66.62276205397704
1333,2018-08-26,66.08827811356505
1334,2018-08-27,67.19440620486786
1335,2018-08-28,66.06708003500039
1336,2018-08-29,66.57685015096493
1337,2018-08-30,69.40644935189275
1338,2018-08-31,71.47312633980926
1339,2018-09-01,70.36117521860903
1340,2018-09-02,69.88866080681298
1341,2018-09-03,71.03713269160072
1342,2018-09-04,69.92669399282426
1343,2018-09-05,70.42914253778814
1344,2018-09-06,73.22570252102106
1345,2018-09-07,75.22892434966938
1346,2018-09-08,74.01932461218418
1347,2018-09-09,73.41724606541794
1348,2018-09-10,74.40443554714606
1349,2018-09-11,73.0973583456071
1350,2018-09-12,73.37183549829537
1351,2018-09-13,75.9109125407615
1352,2018-09-14,77.62627289085653
1353,2018-09-15,76.09891275262821
1354,2018-09-16,75.15603885354486
1355,2018-09-17,75.78439423276679
1356,2018-09-18,74.10168629194972
1357,2018-09-19,73.99257616825733
1358,2018-09-20,76.14653280027495
1359,2018-09-21,77.47860521241162
1360,2018-09-22,75.57398000249647
1361,2018-09-23,74.26977204906547
1362,2018-09-24,74.5599662055567
1363,2018-09-25,72.56484488670601
1364,2018-09-26,72.17823780689709
1365,2018-09-27,74.09529613574162
1366,2018-09-28,75.23258826011899
1367,2018-09-29,73.1765367080952
1368,2018-09-30,71.7701324623222
1369,2018-10-01,72.00955744787375
1370,2018-10-02,70.01171017317992
1371,2018-10-03,69.67284626313374
1372,2018-10-04,71.6864322441657
1373,2018-10-05,72.96274961319688
1374,2018-10-06,71.08141656572822
1375,2018-10-07,69.88324626590675
1376,2018-10-08,70.35877925151924
1377,2018-10-09,68.61413834101786
1378,2018-10-10,68.54128629612475
1379,2018-10-11,70.82617366057029
1380,2018-10-12,72.3680467639982
1381,2018-10-13,70.73622456716103
1382,2018-10-14,69.76723994557057
1383,2018-10-15,70.44538464941122
1384,2018-10-16,68.86695548877395
1385,2018-10-17,68.92214741695531
1386,2018-10-18,71.29346813253129
1387,2018-10-19,72.83747981192526
1388,2018-10-20,71.15898934825948
1389,2018-10-21,70.09740342143823
1390,2018-10-22,70.63689788727163
1391,2018-10-23,68.88129607153793
1392,2018-10-24,68.72095132277667
1393,2018-10-25,70.84056859159594
1394,2018-10-26,72.14802715601684
1395,2018-10-27,70.22829154124494
1396,2018-10-28,68.92018668401454
1397,2018-10-29,69.21551405647159
1398,2018-10-30,67.23908660159555
1399,2018-10-31,66.88140933873109
1400,2018-11-01,68.83561262643872
1401,2018-11-02,70.02751899994547
1402,2018-11-03,68.05733511130296
1403,2018-11-04,66.76118610455903
1404,2018-11-05,67.13437490754491
1405,2018-11-06,65.31663925355386
1406,2018-11-07,65.19075252899422
1407,2018-11-08,67.4487453280855
1408,2018-11-09,69.02344348057798
1409,2018-11-10,67.51821307343911
1410,2018-11-11,66.75356418884738
1411,2018-11-12,67.714893485276
1412,2018-11-13,66.54332426089402
1413,2018-11-14,67.10059943151926
1414,2018-11-15,70.06496380560995
1415,2018-11-16,72.36453568133986
1416,2018-11-17,71.5954467959309
1417,2018-11-18,71.5538266682207
1418,2018-11-19,73.20829974520957
1419,2018-11-20,72.69663144886137
1420,2018-11-21,73.85708077239887
1421,2018-11-22,77.35404966593026
1422,2018-11-23,80.11332951119198
1423,2018-11-24,79.72861004089224
1424,2018-11-25,79.97875076819405
1425,2018-11-26,81.82487325275645
1426,2018-11-27,81.4125912955434
1427,2018-11-28,82.56954429991661
1428,2018-11-29,85.96048497130076
1429,2018-11-30,88.52403052942239
1430,2018-12-01,87.86713901206114
1431,2018-12-02,87.7672456899603
1432,2018-12-03,89.1935194973555
1433,2018-12-04,88.31424963563299
1434,2018-12-05,88.96014731226445
1435,2018-12-06,91.80848657580574
1436,2018-12-07,93.82101352791808
1437,2018-12-08,92.62609199395311
1438,2018-12-09,92.00546464579377
1439,2018-12-10,92.93949854554165
1440,2018-12-11,91.61962405208584
1441,2018-12-12,91.87737554424955
1442,2018-12-13,94.39763239253271
1443,2018-12-14,96.1578090926851
1444,2018-12-15,94.7978665002294
1445,2018-12-16,94.091962368354
1446,2018-12-17,95.01801244602778
1447,2018-12-18,93.77556124725423
1448,2018-12-19,94.1809842041563
1449,2018-12-20,96.91028253149729
1450,2018-12-21,98.94002674313666
1451,2018-12-22,97.90571133067905
1452,2018-12-23,97.55876441751668
1453,2018-12-24,98.8608724086268
1454,2018-12-25,98.0076958493928
1455,2018-12-26,98.79059923492369
1456,2018-12-27,101.86930795620002
1457,2018-12-28,104.21484583519695
1458,2018-12-29,103.45639862410509
1459,2018-12-30,103.32376723523362
1460,2018-12-31,104.76645606162977
1461,2019-01-01,103.98314863622156
1462,2019-01-02,104.74979574581151
1463,2019-01-03,107.72188479454884
1464,2019-01-04,109.87904745564104
1465,2019-01-05,108.86004210612064
1466,2019-01-06,108.39020499257
1467,2019-01-07,109.42481276107006
1468,2019-01-08,108.18379795766072
1469,2019-01-09,108.44565934465537
1470,2019-01-10,110.87880642849653
1471,2019-01-11,112.48731404191435
1472,2019-01-12,110.93352961252104
1473,2019-01-13,109.95007164129052
1474,2019-01-14,110.50707265868355
1475,2019-01-15,108.8518095658727
1476,2019-01-16,108.768190110018
1477,2019-01-17,110.93701359362943
1478,2019-01-18,112.38280624745514
1479,2019-01-19,110.78408331260373
1480,2019-01-20,109.87002158122544
1481,2019-01-21,110.61180427677553
1482,2019-01-22,109.26747781560405
1483,2019-01-23,109.60740889148018
1484,2019-01-24,112.30392910358186
1485,2019-01-25,114.37978042719888
1486,2019-01-26,113.50660943596039
1487,2019-01-27,113.38692422092011
1488,2019-01-28,114.97016838815125
1489,2019-01-29,114.50343154600294
1490,2019-01-30,115.72348745110506
1491,2019-01-31,119.27639944959283
1492,2019-02-01,122.16810339596005
1493,2019-02-02,122.05159699467049
1494,2019-02-03,122.59456645141398
1495,2019-02-04,124.72048600734573
1496,2019-02-05,124.6653805967574
1497,2019-02-06,126.13653901573808
1498,2019-02-07,129.76206587309773
1499,2019-02-08,132.54347845868853
1500,2019-02-09,132.1313604775506
1501,2019-02-10,132.17832531073935
1502,2019-02-11,133.6047131567541
1503,2019-02-12,132.66089328325154
1504,2019-02-13,133.05206747128497
1505,2019-02-14,135.41712603145535
1506,2019-02-15,136.7825745757914
1507,2019-02-16,134.82594379553137
1508,2019-02-17,133.21337472685198
1509,2019-02-18,132.88921095868332
1510,2019-02-19,130.1431681081279
1511,2019-02-20,128.70060275361934
1512,2019-02-21,129.23011156793737
1513,2019-02-22,128.79830554620028
1514,2019-02-23,125.12058455775065
1515,2019-02-24,121.88305487646934
1516,2019-02-25,120.05583598992708
1517,2019-02-26,115.96503104017862
1518,2019-02-27,113.34851117536189
1519,2019-02-28,112.89242289246643
1520,2019-03-01,111.68708597052786
1521,2019-03-02,107.46551331632948
1522,2019-03-03,103.9101359658098
1523,2019-03-04,101.9903823579691
1524,2019-03-05,98.04007610332606
1525,2019-03-06,95.7794147025566
1526,2019-03-07,95.8810993876422
1527,2019-03-08,95.42808826371275
1528,2019-03-09,92.14059164202907
1529,2019-03-10,89.66831495791043
1530,2019-03-11,88.95298334112069
1531,2019-03-12,86.31178510419458
1532,2019-03-13,85.42609343394544
1533,2019-03-14,86.93768408027465
1534,2019-03-15,87.90871455366583
1535,2019-03-16,86.03746255338237
1536,2019-03-17,84.93624516254746
1537,2019-03-18,85.51893469182124
1538,2019-03-19,84.09038128301812
1539,2019-03-20,84.30170111714085
1540,2019-03-21,86.7763012090533
1541,2019-03-22,88.57170787131376
1542,2019-03-23,87.38358607383935
1543,2019-03-24,86.8088001870065
1544,2019-03-25,87.75732839335319
1545,2019-03-26,86.54702969465912
1546,2019-03-27,86.8248388323526
1547,2019-03-28,89.22193069437132
1548,2019-03-29,90.81674028522151
1549,2019-03-30,89.32663197145098
1550,2019-03-31,88.35551353001601
1551,2019-04-01,88.82961846478652
1552,2019-04-02,87.09715741483421
1553,2019-04-03,86.81504149975711
1554,2019-04-04,88.63289851607652
1555,2019-04-05,89.65709329142136
1556,2019-04-06,87.6299559740955
1557,2019-04-07,86.16195968209666
1558,2019-04-08,86.1914802966304
1559,2019-04-09,84.08953662353231
1560,2019-04-10,83.51233431284955
1561,2019-04-11,85.11450454009577
1562,2019-04-12,86.01456274299369
1563,2019-04-13,83.96218834941406
1564,2019-04-14,82.55549861630556
1565,2019-04-15,82.7253435905343
1566,2019-04-16,80.84570225025973
1567,2019-04-17,80.5526081555069
1568,2019-04-18,82.48715047979907
1569,2019-04-19,83.7628752777868
1570,2019-04-20,82.1215718373106
1571,2019-04-21,81.13603721381793
1572,2019-04-22,81.7192302960295
1573,2019-04-23,80.24056948647454
1574,2019-04-24,80.31140171924031
1575,2019-04-25,82.55784039917098
1576,2019-04-26,84.09009596710315
1577,2019-04-27,82.64666957329074
1578,2019-04-28,81.78242700877075
1579,2019-04-29,82.40235486507278
1580,2019-04-30,80.8834353207468
1581,2019-05-01,80.8262767117729
1582,2019-05-02,82.85736067245412
1583,2019-05-03,84.09984100330723
1584,2019-05-04,82.30566373112265
1585,2019-05-05,81.02846327917682
1586,2019-05-06,81.18144103694019
1587,2019-05-07,79.16435834087247
1588,2019-05-08,78.58090299247567
1589,2019-05-09,80.0699647354493
1590,2019-05-10,80.77757632779628
1591,2019-05-11,78.47669701955118
1592,2019-05-12,76.72473760987218
1593,2019-05-13,76.44544214899331
1594,2019-05-14,74.06095624108593
1595,2019-05-15,73.17496321323385
1596,2019-05-16,74.4330962416849
1597,2019-05-17,74.99620053381328
1598,2019-05-18,72.64802379611328
1599,2019-05-19,70.93767077465549
1600,2019-05-20,70.78583658869964
1601,2019-05-21,68.62233643461819
1602,2019-05-22,68.03542384501249
1603,2019-05-23,69.6617664748859
1604,2019-05-24,70.66145895627962
1605,2019-05-25,68.81404055981044
1606,2019-05-26,67.64627859079445
1607,2019-05-27,68.06312117850416
1608,2019-05-28,66.49101498138818
