,ds,yhat
824,2017-04-04,279.0469715603773
825,2017-04-05,277.3414313702299
826,2017-04-06,276.11461180674877
827,2017-04-07,285.257547009292
828,2017-04-08,281.2044174493319
829,2017-04-09,280.49419843962795
830,2017-04-10,275.0957211284294
831,2017-04-11,268.43847674591854
832,2017-04-12,268.8306597047465
833,2017-04-13,269.7424480905038
834,2017-04-14,281.05142824808803
835,2017-04-15,279.02848747513553
836,2017-04-16,280.2347212616425
837,2017-04-17,276.55478285568915
838,2017-04-18,271.392387154315
839,2017-04-19,273.0596347679384
840,2017-04-20,274.9721310161779
841,2017-04-21,287.0363551973373
842,2017-04-22,285.41012710554116
843,2017-04-23,286.73323299497406
844,2017-04-24,282.8673329273507
845,2017-04-25,277.25429274761905
846,2017-04-26,278.2748320571698
847,2017-04-27,279.3534968449822
848,2017-04-28,290.486020224839
849,2017-04-29,287.7724987460233
850,2017-04-30,287.98001922433076
851,2017-05-01,282.98760384045215
852,2017-05-02,276.30609463706287
853,2017-05-03,276.40513388608036
854,2017-05-04,276.727314287947
855,2017-05-05,287.3551927864588
856,2017-05-06,284.3171883023321
857,2017-05-07,284.48257310173784
858,2017-05-08,279.71216292214115
859,2017-05-09,273.54078616014834
860,2017-05-10,274.4739251773016
861,2017-05-11,275.91263143813694
862,2017-05-12,287.9619930588712
863,2017-05-13,286.51171565980707
864,2017-05-14,288.4655435435858
865,2017-05-15,285.5998026761232
866,2017-05-16,281.41054213689745
867,2017-05-17,284.381840920024
868,2017-05-18,287.82334869262735
869,2017-05-19,301.8218667355406
870,2017-05-20,302.0980188214707
871,2017-05-21,305.57121162356697
872,2017-05-22,303.9268061148481
873,2017-05-23,300.6283461230414
874,2017-05-24,304.1575682600447
875,2017-05-25,307.764223188768
876,2017-05-26,321.56004777136565
877,2017-05-27,321.1504435318505
878,2017-05-28,323.5335611614343
879,2017-05-29,320.37439011583587
880,2017-05-30,315.180115602971
881,2017-05-31,316.50967890785506
882,2017-06-01,317.63359300115457
883,2017-06-02,328.76795145143103
884,2017-06-03,325.47875958608114
885,2017-06-04,324.9128563293994
886,2017-06-05,318.7767706687062
887,2017-06-06,310.6732552816268
888,2017-06-07,309.10872361315114
889,2017-06-08,307.573331951504
890,2017-06-09,316.3835635890905
891,2017-06-10,311.1010802922966
892,2017-06-11,308.98063118204334
893,2017-06-12,301.760969637189
894,2017-06-13,293.0892947530723
895,2017-06-14,291.6649854285987
896,2017-06-15,290.8052548928693
897,2017-06-16,300.8232550796552
898,2017-06-17,297.24483934450313
899,2017-06-18,297.29620019158193
900,2017-06-19,292.6609606929203
901,2017-06-20,286.9250299794435
902,2017-06-21,288.7183082778763
903,2017-06-22,291.2716407942626
904,2017-06-23,304.81366430314904
905,2017-06-24,304.763218942951
906,2017-06-25,308.2587827965314
907,2017-06-26,306.8834954316272
908,2017-06-27,304.13182318739865
909,2017-06-28,308.5502274339107
910,2017-06-29,313.28597597769584
911,2017-06-30,328.50283724831047
912,2017-07-01,329.548787635589
913,2017-07-02,333.52643709833313
914,2017-07-03,331.9847459875859
915,2017-07-04,328.40585971179553
916,2017-07-05,331.3427409923003
917,2017-07-06,333.95753370066745
918,2017-07-07,346.4535553736233
919,2017-07-08,344.21557536969124
920,2017-07-09,344.41840519987335
921,2017-07-10,338.6824577092077
922,2017-07-11,330.577953494353
923,2017-07-12,328.75684952427406
924,2017-07-13,326.47829110239815
925,2017-07-14,334.054709635211
926,2017-07-15,326.9628103417664
927,2017-07-16,322.48884939284403
928,2017-07-17,312.3469819424368
929,2017-07-18,300.20024060004044
930,2017-07-19,294.7866314457116
931,2017-07-20,289.4320198190327
932,2017-07-21,294.5111445641399
933,2017-07-22,285.5305700368544
934,2017-07-23,279.8123140718673
935,2017-07-24,269.0770126200767
936,2017-07-25,256.9840061993274
937,2017-07-26,252.254183350755
938,2017-07-27,248.17305368458182
939,2017-07-28,255.0695299595628
940,2017-07-29,248.3737156035678
941,2017-07-30,245.3416960788744
942,2017-07-31,237.6061972987138
943,2017-08-01,228.60614912142765
944,2017-08-02,227.10637031407546
945,2017-08-03,226.2920000852962
946,2017-08-04,236.3777623460511
947,2017-08-05,232.74243418115486
948,2017-08-06,232.53024569102743
949,2017-08-07,227.3210815814912
950,2017-08-08,220.61378539625983
951,2017-08-09,220.94735295170943
952,2017-08-10,221.49064527144006
953,2017-08-11,232.39615984230983
954,2017-08-12,229.1184244962503
955,2017-08-13,228.74459043930491
956,2017-08-14,222.902485928682
957,2017-08-15,215.11059782972907
958,2017-08-16,213.92248059587834
959,2017-08-17,212.58742596756508
960,2017-08-18,221.28780981367703
961,2017-08-19,215.63892280447564
962,2017-08-20,212.74648815371583
963,2017-08-21,204.35058041429136
964,2017-08-22,194.04063193259938
965,2017-08-23,190.42178275678896
966,2017-08-24,186.84564263827394
967,2017-08-25,193.5307797253633
968,2017-08-26,186.243993325872
969,2017-08-27,182.0851965690129
970,2017-08-28,172.8680590871356
971,2017-08-29,162.20128766990263
972,2017-08-30,158.67851811259317
973,2017-08-31,155.68107379082176
974,2017-09-01,163.38374710825332
975,2017-09-02,157.6198487441753
976,2017-09-03,155.39590532164894
977,2017-09-04,148.5115212486596
978,2017-09-05,140.50940285976682
979,2017-09-06,139.8911656960423
980,2017-09-07,139.99430088748946
981,2017-09-08,150.88523709140793
982,2017-09-09,148.40987615435765
983,2017-09-10,149.43949203363607
984,2017-09-11,145.73083816806317
985,2017-09-12,140.74555604847563
986,2017-09-13,142.89213918232758
987,2017-09-14,145.47694619891695
988,2017-09-15,158.48398880069968
989,2017-09-16,157.81002615707635
990,2017-09-17,160.24039494793578
991,2017-09-18,157.54779003765805
992,2017-09-19,153.179231857053
993,2017-09-20,155.5221636262216
994,2017-09-21,157.9273507373603
995,2017-09-22,170.37316145367194
996,2017-09-23,168.88297966339644
997,2017-09-24,170.2287838781997
998,2017-09-25,166.26654025824033
999,2017-09-26,160.48586091063655
1000,2017-09-27,161.30751408768913
1001,2017-09-28,162.16794547600725
1002,2017-09-29,173.06920884978447
1003,2017-09-30,170.18114195040408
1004,2017-10-01,170.26717660265172
1005,2017-10-02,165.26111838428707
1006,2017-10-03,158.68273558776875
1007,2017-10-04,158.94959890896197
1008,2017-10-05,159.545319470619
1009,2017-10-06,170.4469880423673
1010,2017-10-07,167.91712610977018
1011,2017-10-08,168.64897360242
1012,2017-10-09,164.5903666128775
1013,2017-10-10,159.2226447753441
1014,2017-10-11,160.89861151442508
1015,2017-10-12,163.08693176246894
1016,2017-10-13,175.68213696635272
1017,2017-10-14,174.9880881896016
1018,2017-10-15,177.5842718751546
1019,2017-10-16,175.398054988823
1020,2017-10-17,171.84790226269763
1021,2017-10-18,175.20813243758576
1022,2017-10-19,178.92981658039966
1023,2017-10-20,192.83334680830902
1024,2017-10-21,193.2830681964363
1025,2017-10-22,196.77391016125117
1026,2017-10-23,195.2510391518424
1027,2017-10-24,192.1161292024015
1028,2017-10-25,195.6174198283391
1029,2017-10-26,199.24542863417886
1030,2017-10-27,212.80625683106445
1031,2017-10-28,212.7854777656522
1032,2017-10-29,215.65316418281012
1033,2017-10-30,213.4290295080524
1034,2017-10-31,209.54993079776412
1035,2017-11-01,212.28354991719272
1036,2017-11-02,215.1974347453949
1037,2017-11-03,228.11179279617062
1038,2017-11-04,227.6516619103095
1039,2017-11-05,230.2696622416668
1040,2017-11-06,228.05627836149662
1041,2017-11-07,224.4685807691677
1042,2017-11-08,227.7678511783254
1043,2017-11-09,231.56259874001904
1044,2017-11-10,245.64179521304428
1045,2017-11-11,246.7165607975412
1046,2017-11-12,251.16211776969743
1047,2017-11-13,251.07489167111592
1048,2017-11-14,249.8642826113727
1049,2017-11-15,255.71616615877102
1050,2017-11-16,262.21186085145104
1051,2017-11-17,279.04376930014394
1052,2017-11-18,282.94847547180257
1053,2017-11-19,290.1696741180392
1054,2017-11-20,292.76369260441885
1055,2017-11-21,294.0556955235104
1056,2017-11-22,302.13018785665184
1057,2017-11-23,310.52677186748105
1058,2017-11-24,328.83872054044843
1059,2017-11-25,333.8376867069461
1060,2017-11-26,341.6574777179457
1061,2017-11-27,344.34754071625895
1062,2017-11-28,345.1928305582379
1063,2017-11-29,352.2302543820042
1064,2017-11-30,359.01989690463944
1065,2017-12-01,375.12498244118495
1066,2017-12-02,377.42647283288585
1067,2017-12-03,382.025833254428
1068,2017-12-04,381.04454719593053
1069,2017-12-05,377.8056875232234
1070,2017-12-06,380.3743695010671
1071,2017-12-07,382.4025907986443
1072,2017-12-08,393.488857186988
1073,2017-12-09,390.68111844791974
1074,2017-12-10,390.0971884894347
1075,2017-12-11,383.96920064640113
1076,2017-12-12,375.6860660151395
1077,2017-12-13,373.35741067496815
1078,2017-12-14,370.73180741231596
1079,2017-12-15,377.43614444327176
1080,2017-12-16,370.66727355444186
1081,2017-12-17,366.5307380825964
1082,2017-12-18,357.33107819909185
1083,2017-12-19,346.47631228258143
1084,2017-12-20,342.06668435511443
1085,2017-12-21,337.88776324284885
1086,2017-12-22,343.5311357449478
1087,2017-12-23,336.27640802864005
1088,2017-12-24,332.14989527242176
1089,2017-12-25,323.46239735437683
1090,2017-12-26,313.5772461600595
1091,2017-12-27,310.5252877433986
1092,2017-12-28,308.07411861448827
1093,2017-12-29,315.7311872211431
1094,2017-12-30,310.81702188736074
1095,2017-12-31,309.2445269496162
1096,2018-01-01,303.3046346077227
1097,2018-01-02,296.2980816924742
1098,2018-01-03,296.17655207035625
1099,2018-01-04,296.6877489104635
1100,2018-01-05,307.2603946200777
1101,2018-01-06,305.2679906372375
1102,2018-01-07,306.52786948201367
1103,2018-01-08,303.33374929701614
1104,2018-01-09,298.95017963502147
1105,2018-01-10,301.2787343664803
1106,2018-01-11,304.07779905554816
1107,2018-01-12,316.7283748000829
1108,2018-01-13,316.68733718275934
1109,2018-01-14,319.70530590316935
1110,2018-01-15,318.1052865605319
1111,2018-01-16,315.1391162470667
1112,2018-01-17,318.6782024697717
1113,2018-01-18,322.50769729313834
1114,2018-01-19,335.9729586885257
1115,2018-01-20,336.62234313584236
1116,2018-01-21,340.14410102959437
1117,2018-01-22,338.8914739827871
1118,2018-01-23,336.1016503889227
1119,2018-01-24,339.61167765962745
1120,2018-01-25,343.2277409475984
1121,2018-01-26,356.2530592724816
1122,2018-01-27,356.321015994887
1123,2018-01-28,359.0518779446163
1124,2018-01-29,356.82510693764095
1125,2018-01-30,352.86151312972186
1126,2018-01-31,354.96492911281706
1127,2018-02-01,356.9670567312908
1128,2018-02-02,368.1371158880558
1129,2018-02-03,366.2054695061751
1130,2018-02-04,366.74015182407527
1131,2018-02-05,362.16620463430905
1132,2018-02-06,355.71066652396655
1133,2018-02-07,355.1694832802817
1134,2018-02-08,354.42724838075395
1135,2018-02-09,362.74780152211156
1136,2018-02-10,357.98744183850073
1137,2018-02-11,355.6902852552161
1138,2018-02-12,348.35360405941134
1139,2018-02-13,339.2346240973588
1140,2018-02-14,336.1416727857699
1141,2018-02-15,333.027879407564
1142,2018-02-16,339.1618886175788
1143,2018-02-17,332.529958099045
1144,2018-02-18,328.64960034084964
1145,2018-02-19,320.08056380930054
1146,2018-02-20,310.0932776268048
1147,2018-02-21,306.484290261474
1148,2018-02-22,303.2442019975408
1149,2018-02-23,309.6089839811147
1150,2018-02-24,303.6516610491375
1151,2018-02-25,300.8151340169245
1152,2018-02-26,293.66987263388484
1153,2018-02-27,285.4452248776031
1154,2018-02-28,283.87047812416137
1155,2018-03-01,282.9184337554022
1156,2018-03-02,291.7387801905791
1157,2018-03-03,288.4408061407123
1158,2018-03-04,288.3468030342311
1159,2018-03-05,283.9977818523749
1160,2018-03-06,278.5488315040987
1161,2018-03-07,279.63682226279127
1162,2018-03-08,281.2004447795614
1163,2018-03-09,292.29623428111205
1164,2018-03-10,291.0726649304857
1165,2018-03-11,292.7442222093376
1166,2018-03-12,289.84496471498164
1167,2018-03-13,285.48748613279383
1168,2018-03-14,287.256555789108
1169,2018-03-15,289.1046740433029
1170,2018-03-16,300.04958008741494
1171,2018-03-17,298.33837005795925
1172,2018-03-18,299.14072831180744
1173,2018-03-19,295.04871097673305
1174,2018-03-20,289.1976182228508
1175,2018-03-21,289.1838580996702
1176,2018-03-22,289.0343305731135
1177,2018-03-23,297.78380540117575
1178,2018-03-24,293.8275705419315
1179,2018-03-25,292.33249225619085
1180,2018-03-26,285.98189145240804
1181,2018-03-27,277.9574332379762
1182,2018-03-28,275.8805820233455
1183,2018-03-29,273.8554632986814
1184,2018-03-30,280.9260530197413
1185,2018-03-31,275.617593134525
1186,2018-04-01,273.06600729349674
1187,2018-04-02,266.00867292169767
1188,2018-04-03,257.628385303218
1189,2018-04-04,255.51968625688565
1190,2018-04-05,253.8066751103295
1191,2018-04-06,261.4816286894998
1192,2018-04-07,257.1369047369795
1193,2018-04-08,255.81448660122936
1194,2018-04-09,250.24442621815277
1195,2018-04-10,243.55260869830175
1196,2018-04-11,243.25358156073332
1197,2018-04-12,243.44479584672257
1198,2018-04-13,253.0279486492907
1199,2018-04-14,250.63243975791198
1200,2018-04-15,251.18585295718222
1201,2018-04-16,247.40059616595244
1202,2018-04-17,242.34569586373556
1203,2018-04-18,243.46605241290982
1204,2018-04-19,244.85273501184284
1205,2018-04-20,255.34637945227715
1206,2018-04-21,253.65125904866125
1207,2018-04-22,254.62551937841846
1208,2018-04-23,251.01462283888372
1209,2018-04-24,245.88561151124608
1210,2018-04-25,246.67110449684122
1211,2018-04-26,247.51388969514989
1212,2018-04-27,257.2505988634591
1213,2018-04-28,254.71464679372374
1214,2018-04-29,254.7445573675583
1215,2018-04-30,250.162684018754
1216,2018-05-01,244.0705920553241
1217,2018-05-02,243.91666932014647
1218,2018-05-03,243.91414077380367
1219,2018-05-04,252.90442846161153
1220,2018-05-05,249.8486668792234
1221,2018-05-06,249.56505530908572
1222,2018-05-07,244.9200385910695
1223,2018-05-08,239.01881355330727
1224,2018-05-09,239.28762524256305
1225,2018-05-10,239.9634918688717
1226,2018-05-11,249.84305595263197
1227,2018-05-12,247.9538434112924
1228,2018-05-13,249.0169716024909
1229,2018-05-14,245.90399868670798
1230,2018-05-15,241.6669121544494
1231,2018-05-16,243.65602125654698
1232,2018-05-17,246.080653330044
1233,2018-05-18,257.64921430002954
1234,2018-05-19,257.41843799851296
1235,2018-05-20,259.9972393095052
1236,2018-05-21,258.2342631233931
1237,2018-05-22,255.12196876510149
1238,2018-05-23,257.9394209577092
1239,2018-05-24,260.8839831129721
1240,2018-05-25,272.60228239363056
1241,2018-05-26,272.21682003371365
1242,2018-05-27,274.2700314318081
1243,2018-05-28,271.64131232033986
1244,2018-05-29,267.32372571352033
1245,2018-05-30,268.5900078487927
1246,2018-05-31,269.6934120063094
1247,2018-06-01,279.287621246607
1248,2018-06-02,276.6287084684133
1249,2018-06-03,276.25739591698857
1250,2018-06-04,271.1436132388647
1251,2018-06-05,264.33400097066163
1252,2018-06-06,263.13947898302507
1253,2018-06-07,261.90381143604594
1254,2018-06-08,269.3113044202363
1255,2018-06-09,264.76325580419217
1256,2018-06-10,262.79788481536997
1257,2018-06-11,256.4622417425288
1258,2018-06-12,248.8306854638946
1259,2018-06-13,247.21454808007283
1260,2018-06-14,245.9992991336645
1261,2018-06-15,253.84122905129482
1262,2018-06-16,250.2198814142339
1263,2018-06-17,249.59739740898868
1264,2018-06-18,245.01972711706287
1265,2018-06-19,239.50818298305757
1266,2018-06-20,240.293396642971
1267,2018-06-21,241.72331160485405
1268,2018-06-22,252.35105262374395
1269,2018-06-23,251.6654496218346
1270,2018-06-24,253.99175566280672
1271,2018-06-25,252.32391211431636
1272,2018-06-26,249.59067364735552
1273,2018-06-27,252.91505274652638
1274,2018-06-28,256.5940009978451
1275,2018-06-29,269.0779631672139
1276,2018-06-30,269.8796141029474
1277,2018-07-01,273.2156885326745
1278,2018-07-02,272.0696604268059
1279,2018-07-03,269.3314375084592
1280,2018-07-04,272.08095485023546
1281,2018-07-05,274.63790483700444
1282,2018-07-06,285.4310784183122
1283,2018-07-07,284.0832109083864
1284,2018-07-08,284.79166989575805
1285,2018-07-09,280.6192067166531
1286,2018-07-10,274.5048538528054
1287,2018-07-11,273.56934113964826
1288,2018-07-12,272.2326517777906
1289,2018-07-13,278.9710929268194
1290,2018-07-14,273.5764138462505
1291,2018-07-15,270.27378707782447
1292,2018-07-16,262.239381891738
1293,2018-07-17,252.48156346742257
1294,2018-07-18,248.16760435198856
1295,2018-07-19,243.80892730652263
1296,2018-07-20,247.90615786890763
1297,2018-07-21,240.38315218986156
1298,2018-07-22,235.44327584668358
1299,2018-07-23,226.31514279859326
1300,2018-07-24,216.00576191312993
1301,2018-07-25,211.65044583726524
1302,2018-07-26,207.7678470102603
1303,2018-07-27,212.79524473480723
1304,2018-07-28,206.6998195851488
1305,2018-07-29,203.57558701922287
1306,2018-07-30,196.6196148618088
1307,2018-07-31,188.7593230167424
1308,2018-08-01,187.02762853884616
1309,2018-08-02,185.88959149517518
1310,2018-08-03,193.66948240413976
1311,2018-08-04,190.34053721299128
1312,2018-08-05,189.86343559957083
1313,2018-08-06,185.39352018694703
1314,2018-08-07,179.78239363500674
1315,2018-08-08,179.97806333404526
1316,2018-08-09,180.42258856801422
1317,2018-08-10,189.36996688764148
1318,2018-08-11,186.85308411287426
1319,2018-08-12,186.76216529029242
1320,2018-08-13,182.28118248823495
1321,2018-08-14,176.26174681160498
1322,2018-08-15,175.64611772390919
1323,2018-08-16,174.93364408645814
1324,2018-08-17,182.3872513446178
1325,2018-08-18,178.17541936617283
1326,2018-08-19,176.18854958353936
1327,2018-08-20,169.7026718922631
1328,2018-08-21,161.62396030740308
1329,2018-08-22,158.9331985468529
1330,2018-08-23,156.21990651047983
1331,2018-08-24,161.7766480947376
1332,2018-08-25,155.91560384405304
1333,2018-08-26,152.52277724345328
1334,2018-08-27,144.94927884780375
1335,2018-08-28,136.12708746494064
1336,2018-08-29,133.0359170650727
1337,2018-08-30,130.3062672236728
1338,2018-08-31,136.20304588351812
1339,2018-09-01,131.118442133044
1340,2018-09-02,128.8658382218833
1341,2018-09-03,122.80064353347842
1342,2018-09-04,115.80932388726535
1343,2018-09-05,114.80068409404129
1344,2018-09-06,114.37979146039748
1345,2018-09-07,122.72274270615843
1346,2018-09-08,120.24749541104732
1347,2018-09-09,120.64892807436826
1348,2018-09-10,117.25041147742367
1349,2018-09-11,112.86700740502401
1350,2018-09-12,114.32175934907286
1351,2018-09-13,116.19075912433082
1352,2018-09-14,126.56900129500141
1353,2018-09-15,125.9187951390646
1354,2018-09-16,127.84528749039256
1355,2018-09-17,125.67780222415139
1356,2018-09-18,122.20598620542626
1357,2018-09-19,124.2196711136153
1358,2018-09-20,126.32347524512656
1359,2018-09-21,136.59201509765802
1360,2018-09-22,135.59409662995355
1361,2018-09-23,136.90688191729072
1362,2018-09-24,133.925213178321
1363,2018-09-25,129.4690093604325
1364,2018-09-26,130.34513806561347
1365,2018-09-27,131.23017126268664
1366,2018-09-28,140.21379100070135
1367,2018-09-29,137.99784695070204
1368,2018-09-30,138.14852802840483
1369,2018-10-01,134.133322176292
1370,2018-10-02,128.79961209161976
1371,2018-10-03,128.95880148002686
1372,2018-10-04,129.3377543625072
1373,2018-10-05,138.01119147595597
1374,2018-10-06,135.77665122865764
1375,2018-10-07,136.14591080904714
1376,2018-10-08,132.61099458481434
1377,2018-10-09,127.99550646330914
1378,2018-10-10,129.06262552956926
1379,2018-10-11,130.5368725671067
1380,2018-10-12,140.42711984501423
1381,2018-10-13,139.57900876096474
1382,2018-10-14,141.4070581856284
1383,2018-10-15,139.39100135393193
1384,2018-10-16,136.3009394860015
1385,2018-10-17,138.83006486581357
1386,2018-10-18,141.68736167703108
1387,2018-10-19,152.81156856083567
1388,2018-10-20,153.10111589102863
1389,2018-10-21,155.88670750310496
1390,2018-10-22,154.65750321118065
1391,2018-10-23,152.1593576530921
1392,2018-10-24,155.0513048754966
1393,2018-10-25,158.06802767301855
1394,2018-10-26,169.12344307576763
1395,2018-10-27,169.2167060027079
1396,2018-10-28,171.64373174151626
1397,2018-10-29,169.95165843799666
1398,2018-10-30,166.90861961542316
1399,2018-10-31,169.18249936935393
1400,2018-11-01,171.57178460654322
1401,2018-11-02,181.997534550136
1402,2018-11-03,181.58439546565785
1403,2018-11-04,183.61022368419754
1404,2018-11-05,181.68822792214257
1405,2018-11-06,178.60793332270165
1406,2018-11-07,181.03613336989577
1407,2018-11-08,183.81632178370563
1408,2018-11-09,194.84950789629087
1409,2018-11-10,195.35095611237352
1410,2018-11-11,198.5388543303725
1411,2018-11-12,198.0452848308949
1412,2018-11-13,196.6296992771583
1413,2018-11-14,200.90351941268938
1414,2018-11-15,205.6996914700397
1415,2018-11-16,218.84393670364327
1416,2018-11-17,221.5888056948481
1417,2018-11-18,227.04293759179916
1418,2018-11-19,228.81231618716447
1419,2018-11-20,229.58758225751706
1420,2018-11-21,235.89344159578513
1421,2018-11-22,242.52929998497424
1422,2018-11-23,257.23167959717296
1423,2018-11-24,261.2860712392554
1424,2018-11-25,267.69700673687856
1425,2018-11-26,270.0595560480217
1426,2018-11-27,271.0201681668317
1427,2018-11-28,277.0503224169044
1428,2018-11-29,282.9574410832519
1429,2018-11-30,296.4374530265029
1430,2018-12-01,298.8632384777621
1431,2018-12-02,303.19415647394
1432,2018-12-03,303.0763102783155
1433,2018-12-04,301.17537045090575
1434,2018-12-05,303.97289201065223
1435,2018-12-06,306.3459394859809
1436,2018-12-07,316.00828704351943
1437,2018-12-08,314.47404008715563
1438,2018-12-09,314.7053342775587
1439,2018-12-10,310.4402512586861
1440,2018-12-11,304.3966995182479
1441,2018-12-12,303.09068904611314
1442,2018-12-13,301.4841924700606
1443,2018-12-14,307.31474671220457
1444,2018-12-15,302.2342601613592
1445,2018-12-16,299.1951313319427
1446,2018-12-17,292.0062911201948
1447,2018-12-18,283.40882849622847
1448,2018-12-19,279.917097533699
1449,2018-12-20,276.53584946801885
1450,2018-12-21,280.9793988167827
1451,2018-12-22,274.9868722896614
1452,2018-12-23,271.4480596731012
1453,2018-12-24,264.18891398987256
1454,2018-12-25,255.9202348409286
1455,2018-12-26,253.1028661073673
1456,2018-12-27,250.73526917601012
1457,2018-12-28,256.4633055366259
1458,2018-12-29,252.07283523654056
1459,2018-12-30,250.35604251003687
1460,2018-12-31,245.12695541826102
1461,2019-01-01,239.04355761153022
1462,2019-01-02,238.49725277512616
1463,2019-01-03,238.47086246870185
1464,2019-01-04,246.53882387700145
1465,2019-01-05,244.53676499086035
1466,2019-01-06,245.1677788407777
1467,2019-01-07,242.24730555908744
1468,2019-01-08,238.39791043722127
1469,2019-01-09,239.96217633661809
1470,2019-01-10,241.93024073717717
1471,2019-01-11,251.8295072686618
1472,2019-01-12,251.57031057094326
1473,2019-01-13,253.79129537817482
1474,2019-01-14,252.3328872718383
1475,2019-01-15,249.8040569898536
1476,2019-01-16,252.51807433023632
1477,2019-01-17,255.48914702327727
1478,2019-01-18,266.2113484501149
1479,2019-01-19,266.6802200018745
1480,2019-01-20,269.47724866689197
1481,2019-01-21,268.47206124414726
1482,2019-01-22,266.26144115938064
1483,2019-01-23,269.12832744680753
1484,2019-01-24,272.1080382045041
1485,2019-01-25,282.6569749414825
1486,2019-01-26,282.8507764881542
1487,2019-01-27,285.2085369495437
1488,2019-01-28,283.624366414889
1489,2019-01-29,280.6792779404486
1490,2019-01-30,282.6239983423084
1491,2019-01-31,284.51526837428173
1492,2019-02-01,293.7747202782721
1493,2019-02-02,292.5638667082368
1494,2019-02-03,293.3482158885149
1495,2019-02-04,290.05822003976294
1496,2019-02-05,285.27391398029135
1497,2019-02-06,285.2312802827678
1498,2019-02-07,285.02823572107167
1499,2019-02-08,292.07316931997394
1500,2019-02-09,288.636146638795
1501,2019-02-10,287.1522148995465
1502,2019-02-11,281.6109671445702
1503,2019-02-12,274.6131212870275
1504,2019-02-13,272.3996167555266
1505,2019-02-14,270.1264811257629
1506,2019-02-15,275.20226796587053
1507,2019-02-16,270.01478889036855
1508,2019-02-17,266.973020137516
1509,2019-02-18,260.1248163040892
1510,2019-02-19,252.08510589650103
1511,2019-02-20,249.08755340335077
1512,2019-02-21,246.32830889260066
1513,2019-02-22,251.19252306451526
1514,2019-02-23,246.15695947695193
1515,2019-02-24,243.57102478487198
1516,2019-02-25,237.50331343430636
1517,2019-02-26,230.54224439990338
1518,2019-02-27,228.87123599584504
1519,2019-02-28,227.6823834456038
1520,2019-03-01,234.29316537147105
1521,2019-03-02,231.22608844338885
1522,2019-03-03,230.72999854904916
1523,2019-03-04,226.85658489818456
1524,2019-03-05,222.13452394236026
1525,2019-03-06,222.66913804629425
1526,2019-03-07,223.62684708161902
1527,2019-03-08,232.2427603042538
1528,2019-03-09,231.07787227411134
1529,2019-03-10,232.28098046928116
1530,2019-03-11,229.89526813672407
1531,2019-03-12,226.40586154966263
1532,2019-03-13,227.8636646376523
1533,2019-03-14,229.44006799894595
1534,2019-03-15,238.32471235807077
1535,2019-03-16,237.15934212971914
1536,2019-03-17,238.03927885041963
1537,2019-03-18,235.0489027937759
1538,2019-03-19,230.68134593545176
1539,2019-03-20,230.98516214666842
1540,2019-03-21,231.18792753007878
1541,2019-03-22,238.48282184643702
1542,2019-03-23,235.63783679029993
1543,2019-03-24,234.73559007500066
1544,2019-03-25,229.93661330524358
1545,2019-03-26,223.77024245357939
1546,2019-03-27,222.30336719862925
1547,2019-03-28,220.83237039111083
1548,2019-03-29,226.5581962167492
1549,2019-03-30,222.37081340773912
1550,2019-03-31,220.32750556842208
1551,2019-04-01,214.64433341704162
1552,2019-04-02,207.8588138642057
1553,2019-04-03,206.02154655101097
1554,2019-04-04,204.45747540805294
1555,2019-04-05,210.33058393889058
1556,2019-04-06,206.60487902264558
1557,2019-04-07,205.2625125091453
1558,2019-04-08,200.52482361238103
1559,2019-04-09,194.88822289855187
1560,2019-04-10,194.34008218444225
1561,2019-04-11,194.1906342716515
1562,2019-04-12,201.52850333231578
1563,2019-04-13,199.35927419009886
1564,2019-04-14,199.564336044609
1565,2019-04-15,196.35219589878847
1566,2019-04-16,192.1680381707133
1567,2019-04-17,192.9341146796252
1568,2019-04-18,193.95227827963183
1569,2019-04-19,202.25010308082426
1570,2019-04-20,200.8965600195099
1571,2019-04-21,201.70088354294478
1572,2019-04-22,198.89325735099877
1573,2019-04-23,194.90697770282048
1574,2019-04-24,195.64212985191406
1575,2019-04-25,196.4374359800327
1576,2019-04-26,204.30557865753346
1577,2019-04-27,202.42457015280647
1578,2019-04-28,202.5752454942665
1579,2019-04-29,199.04998147961203
1580,2019-04-30,194.30622215774065
1581,2019-05-01,194.252334948383
1582,2019-05-02,194.28783422485805
1583,2019-05-03,201.42716596581022
1584,2019-05-04,198.96624812071505
1585,2019-05-05,198.65830307096363
1586,2019-05-06,194.85056804342628
1587,2019-05-07,190.00938819214068
1588,2019-05-08,190.02869995646012
1589,2019-05-09,190.33930760657938
1590,2019-05-10,197.9220169118028
1591,2019-05-11,196.15041930907066
1592,2019-05-12,196.7062902255043
1593,2019-05-13,193.94563514502838
1594,2019-05-14,190.2967727092793
1595,2019-05-15,191.59290375345506
1596,2019-05-16,193.2518918135562
1597,2019-05-17,202.18014587730673
1598,2019-05-18,201.7929552429307
1599,2019-05-19,203.67062766176966
1600,2019-05-20,202.15487601811049
1601,2019-05-21,199.62069610266312
1602,2019-05-22,201.83360006980755
1603,2019-05-23,204.20023463163486
1604,2019-05-24,213.56308957813056
1605,2019-05-25,213.3981984390821
1606,2019-05-26,215.2115731131352
1607,2019-05-27,213.3652401246322
1608,2019-05-28,210.22199242378585
1609,2019-05-29,211.52616196862883
1610,2019-05-30,212.7237767972528
1611,2019-05-31,220.64665944614342
1612,2019-06-01,218.8859612138319
