,ds,yhat
823,2017-04-03,66.02747972164316
824,2017-04-04,65.10288447058099
825,2017-04-05,63.133486538695266
826,2017-04-06,62.85070718631831
827,2017-04-07,62.78177939048981
828,2017-04-08,64.09768348910096
829,2017-04-09,64.81530892683422
830,2017-04-10,64.33610619915076
831,2017-04-11,63.69770161569612
832,2017-04-12,61.92314116086755
833,2017-04-13,61.876063891101865
834,2017-04-14,62.00335694853482
835,2017-04-15,63.53009856137954
836,2017-04-16,64.37189397330394
837,2017-04-17,63.90081096345103
838,2017-04-18,63.20679179446783
839,2017-04-19,61.26821914559959
840,2017-04-20,61.09060208312446
841,2017-04-21,61.05039021891867
842,2017-04-22,62.43666294265578
843,2017-04-23,63.07337760383391
844,2017-04-24,62.31233311521004
845,2017-04-25,61.30413696243294
846,2017-04-26,58.98987101068088
847,2017-04-27,58.52309375834473
848,2017-04-28,58.21464861688323
849,2017-04-29,59.42096988072125
850,2017-04-30,59.8761527751612
851,2017-05-01,58.91189614097084
852,2017-05-02,57.738018120869356
853,2017-05-03,55.25525812736183
854,2017-05-04,54.7606732365865
855,2017-05-05,54.493557791588685
856,2017-05-06,55.87051937978896
857,2017-05-07,56.52755585069538
858,2017-05-08,55.76718895174548
859,2017-05-09,54.84876157100103
860,2017-05-10,52.6226234712735
861,2017-05-11,52.519177521029185
862,2017-05-12,52.696167609089905
863,2017-05-13,54.62077612890494
864,2017-05-14,55.821947401619084
865,2017-05-15,55.56493344259705
866,2017-05-16,55.15157003802826
867,2017-05-17,53.37601467084818
868,2017-05-18,53.79757803320141
869,2017-05-19,54.489479511914126
870,2017-05-20,56.968027050393985
871,2017-05-21,58.65520830402413
872,2017-05-22,58.78063023118595
873,2017-05-23,58.691717029638255
874,2017-05-24,57.13090659076357
875,2017-05-25,57.79213986515413
876,2017-05-26,58.67092650261576
877,2017-05-27,61.340424201871286
878,2017-05-28,63.12409435320031
879,2017-05-29,63.22481742750621
880,2017-05-30,63.044785836051624
881,2017-05-31,61.28392907213827
882,2017-06-01,61.77983415944557
883,2017-06-02,62.45890353099225
884,2017-06-03,64.95913024716452
885,2017-06-04,66.51263376099006
886,2017-06-05,66.30179034805559
887,2017-06-06,65.78868738237739
888,2017-06-07,63.634667340936616
889,2017-06-08,63.82362730038895
890,2017-06-09,64.21421159361401
891,2017-06-10,66.50928405401264
892,2017-06-11,67.84837427742997
893,2017-06-12,67.3908807895245
894,2017-06-13,66.6551738982261
895,2017-06-14,64.25938879426316
896,2017-06-15,64.32819646884317
897,2017-06-16,64.64623408141854
898,2017-06-17,66.97442397429029
899,2017-06-18,68.35251280709761
900,2017-06-19,67.90952796024234
901,2017-06-20,67.21271337808247
902,2017-06-21,64.82974480010142
903,2017-06-22,65.01916153476893
904,2017-06-23,65.4851715666297
905,2017-06-24,68.04096506450101
906,2017-06-25,69.62146825572688
907,2017-06-26,69.32115352636919
908,2017-06-27,68.75288563789859
909,2017-06-28,66.43161237282905
910,2017-06-29,66.74848597658114
911,2017-06-30,67.32704760052252
912,2017-07-01,70.03351653426631
913,2017-07-02,71.69971807490298
914,2017-07-03,71.38818647135635
915,2017-07-04,70.76084282456199
916,2017-07-05,68.28406721054752
917,2017-07-06,68.48640342991625
918,2017-07-07,68.9160069718623
919,2017-07-08,71.49778772641388
920,2017-07-09,72.96638617402262
921,2017-07-10,72.35844296335772
922,2017-07-11,71.39098446821761
923,2017-07-12,68.48775703197607
924,2017-07-13,68.32040254510643
925,2017-07-14,68.36706621495715
926,2017-07-15,70.61629935515751
927,2017-07-16,71.71000200212062
928,2017-07-17,70.66278958950971
929,2017-07-18,69.25002949214999
930,2017-07-19,65.85539378519204
931,2017-07-20,65.29547501770261
932,2017-07-21,64.97953579632848
933,2017-07-22,66.96016575971538
934,2017-07-23,67.78619612824203
935,2017-07-24,66.44917956131133
936,2017-07-25,64.781103461988
937,2017-07-26,61.12319578439943
938,2017-07-27,60.43402336946989
939,2017-07-28,60.0504326412389
940,2017-07-29,62.08501614755827
941,2017-07-30,62.989059719080785
942,2017-07-31,61.7262007612333
943,2017-08-01,59.809821038501426
944,2017-08-02,55.94957786177687
945,2017-08-03,55.18308719653676
946,2017-08-04,54.7793039904457
947,2017-08-05,56.832989662399314
948,2017-08-06,57.77953398841088
949,2017-08-07,56.61430127299978
950,2017-08-08,55.2130733935002
951,2017-08-09,51.915368686631474
952,2017-08-10,51.672243614048476
953,2017-08-11,51.78905404913066
954,2017-08-12,54.32025640890645
955,2017-08-13,55.751326809916286
956,2017-08-14,55.08735732665699
957,2017-08-15,54.167985613751775
958,2017-08-16,51.35372546710694
959,2017-08-17,51.51055579315664
960,2017-08-18,51.98243765947854
961,2017-08-19,54.78642396237729
962,2017-08-20,56.46163804992427
963,2017-08-21,56.02706945699699
964,2017-08-22,55.29092685001978
965,2017-08-23,52.639904830816086
966,2017-08-24,52.86047339568573
967,2017-08-25,53.341053688331925
968,2017-08-26,56.06733036747568
969,2017-08-27,57.638176890603035
970,2017-08-28,57.09253305651147
971,2017-08-29,56.21306112022727
972,2017-08-30,53.41822880421903
973,2017-08-31,53.42018209403932
974,2017-09-01,53.65646828164424
975,2017-09-02,56.085448240911006
976,2017-09-03,57.369077014142114
977,2017-09-04,56.568785904435245
978,2017-09-05,55.44338103324419
979,2017-09-06,52.44390047351442
980,2017-09-07,52.208048651867536
981,2017-09-08,52.221466552864186
982,2017-09-09,54.413266089674615
983,2017-09-10,55.50571063830635
984,2017-09-11,54.5791683156497
985,2017-09-12,53.364340518160745
986,2017-09-13,50.339999911576754
987,2017-09-14,50.06411006812525
988,2017-09-15,50.06478049830691
989,2017-09-16,52.236071471758414
990,2017-09-17,53.354729777101106
991,2017-09-18,52.514371298167205
992,2017-09-19,51.41219617756113
993,2017-09-20,48.549758435004705
994,2017-09-21,48.40091136506528
995,2017-09-22,48.532573454632356
996,2017-09-23,50.80091130905225
997,2017-09-24,52.03521636219048
998,2017-09-25,51.341377544623704
999,2017-09-26,50.26261178750588
1000,2017-09-27,47.45709476068307
1001,2017-09-28,47.297534444413344
1002,2017-09-29,47.39640364021617
1003,2017-09-30,49.5518015037487
1004,2017-10-01,50.67996498360928
1005,2017-10-02,49.92657879184071
1006,2017-10-03,48.90965980894512
1007,2017-10-04,46.21795955573598
1008,2017-10-05,46.07421917217596
1009,2017-10-06,46.17829722302476
1010,2017-10-07,48.26857809885751
1011,2017-10-08,49.375576700278614
1012,2017-10-09,48.681336634690574
1013,2017-10-10,47.751322021866095
1014,2017-10-11,45.230606475091335
1015,2017-10-12,45.192770883148405
1016,2017-10-13,45.42467560628967
1017,2017-10-14,47.60338499931528
1018,2017-10-15,48.870871705965676
1019,2017-10-16,48.44154738920429
1020,2017-10-17,47.823243917515775
1021,2017-10-18,45.71130711903895
1022,2017-10-19,46.02328941765726
1023,2017-10-20,46.62554870105112
1024,2017-10-21,49.125896939523535
1025,2017-10-22,50.769632344114314
1026,2017-10-23,50.795445014940086
1027,2017-10-24,50.64573729969937
1028,2017-10-25,49.05887240092122
1029,2017-10-26,49.789904920229695
1030,2017-10-27,50.779235121273715
1031,2017-10-28,53.56118895201952
1032,2017-10-29,55.48155730574228
1033,2017-10-30,55.80202173595255
1034,2017-10-31,55.89991984177244
1035,2017-11-01,54.558711072745766
1036,2017-11-02,55.374760927726626
1037,2017-11-03,56.36801791703097
1038,2017-11-04,59.006443328768235
1039,2017-11-05,60.74492781550778
1040,2017-11-06,60.878061500065066
1041,2017-11-07,60.72912637417584
1042,2017-11-08,59.13852377940451
1043,2017-11-09,59.55632522358362
1044,2017-11-10,60.09466049974484
1045,2017-11-11,62.16766900383001
1046,2017-11-12,63.3514573022192
1047,2017-11-13,62.98487805070436
1048,2017-11-14,62.34742369735558
1049,2017-11-15,60.34530883578338
1050,2017-11-16,60.2895084630658
1051,2017-11-17,60.38961386949785
1052,2017-11-18,62.00910528100404
1053,2017-11-19,62.84619970098652
1054,2017-11-20,62.28254263688637
1055,2017-11-21,61.54996550210856
1056,2017-11-22,59.61424615261278
1057,2017-11-23,59.63871935867109
1058,2017-11-24,59.91974590328738
1059,2017-11-25,61.757510162881154
1060,2017-11-26,62.958015902999385
1061,2017-11-27,62.9299969849072
1062,2017-11-28,62.84088637802319
1063,2017-11-29,61.698635985448945
1064,2017-11-30,62.50130493116492
1065,2017-12-01,63.61456182062299
1066,2017-12-02,66.25843123117201
1067,2017-12-03,68.33085474387516
1068,2017-12-04,69.25322062938179
1069,2017-12-05,70.1159167412064
1070,2017-12-06,69.95854463959208
1071,2017-12-07,71.60577433899552
1072,2017-12-08,73.48711429951533
1073,2017-12-09,76.73978078766552
1074,2017-12-10,79.3539324663869
1075,2017-12-11,80.76685833659084
1076,2017-12-12,81.99808306001549
1077,2017-12-13,82.12787330010786
1078,2017-12-14,83.8191881055527
1079,2017-12-15,85.57948070252871
1080,2017-12-16,88.4793949941947
1081,2017-12-17,90.61932501571015
1082,2017-12-18,91.4718676851488
1083,2017-12-19,92.00605172536521
1084,2017-12-20,91.36368229981868
1085,2017-12-21,92.06691897301215
1086,2017-12-22,92.72163844394336
1087,2017-12-23,94.35149595194554
1088,2017-12-24,95.18536721905683
1089,2017-12-25,94.74765422595206
1090,2017-12-26,93.97126651743841
1091,2017-12-27,92.07148244497078
1092,2017-12-28,91.43889025600993
1093,2017-12-29,90.7841108345968
1094,2017-12-30,91.0870912706505
1095,2017-12-31,90.7053677051588
1096,2018-01-01,89.21223489153206
1097,2018-01-02,87.49856237442228
1098,2018-01-03,84.84432416354498
1099,2018-01-04,83.49712000953642
1100,2018-01-05,82.25853474700772
1101,2018-01-06,82.04899302817283
1102,2018-01-07,81.33721609923322
1103,2018-01-08,79.72666280341213
1104,2018-01-09,78.04661274332926
1105,2018-01-10,75.62181026945434
1106,2018-01-11,74.5370146878099
1107,2018-01-12,73.6654369529188
1108,2018-01-13,73.84957778330808
1109,2018-01-14,73.65227211838642
1110,2018-01-15,73.51550401322062
1111,2018-01-16,73.36626939930743
1112,2018-01-17,72.54020530950322
1113,2018-01-18,73.0164930398549
1114,2018-01-19,73.71727074546506
1115,2018-01-20,75.46659950559946
1116,2018-01-21,76.84459848279108
1117,2018-01-22,77.43656307495246
1118,2018-01-23,77.97348509717843
1119,2018-01-24,77.77628163480944
1120,2018-01-25,78.81321538956333
1121,2018-01-26,79.99433801736038
1122,2018-01-27,82.13519419216983
1123,2018-01-28,83.8073257559396
1124,2018-01-29,84.59047204121832
1125,2018-01-30,85.21328033933686
1126,2018-01-31,84.99521173333606
1127,2018-02-01,85.90763162727944
1128,2018-02-02,86.86295581154116
1129,2018-02-03,88.68275972128595
1130,2018-02-04,89.94432203167015
1131,2018-02-05,90.235588749529
1132,2018-02-06,90.29577423789797
1133,2018-02-07,89.45466995279142
1134,2018-02-08,89.69716300158292
1135,2018-02-09,89.94688010529582
1136,2018-02-10,91.03853895266595
1137,2018-02-11,91.56041318550592
1138,2018-02-12,91.11198939281964
1139,2018-02-13,90.44443594823447
1140,2018-02-14,88.89733974457633
1141,2018-02-15,88.46672422766305
1142,2018-02-16,88.08330642120872
1143,2018-02-17,88.58924556152488
1144,2018-02-18,88.57672001812382
1145,2018-02-19,87.64849760792548
1146,2018-02-20,86.55851637168864
1147,2018-02-21,84.6463104677697
1148,2018-02-22,83.90879887423492
1149,2018-02-23,83.27342955267287
1150,2018-02-24,83.57959521745835
1151,2018-02-25,83.41358094412102
1152,2018-02-26,82.3722889784594
1153,2018-02-27,81.20414913900208
1154,2018-02-28,79.24142287198505
1155,2018-03-01,78.47591858067531
1156,2018-03-02,77.82714242746538
1157,2018-03-03,78.12846187931501
1158,2018-03-04,77.95846445628499
1159,2018-03-05,76.90783705412322
1160,2018-03-06,75.72056639019091
1161,2018-03-07,73.72404390830386
1162,2018-03-08,72.90859554261178
1163,2018-03-09,72.19049581594275
1164,2018-03-10,72.40270917453408
1165,2018-03-11,73.32763648212575
1166,2018-03-12,73.31164834864731
1167,2018-03-13,73.09371628633203
1168,2018-03-14,71.95108641682785
1169,2018-03-15,72.00507810434252
1170,2018-03-16,72.1258970904287
1171,2018-03-17,73.25488461640415
1172,2018-03-18,73.83043198692503
1173,2018-03-19,73.36400870398703
1174,2018-03-20,72.68963812415383
1175,2018-03-21,71.0127876011643
1176,2018-03-22,70.69711615561981
1177,2018-03-23,70.49240132460541
1178,2018-03-24,71.44515974032011
1179,2018-03-25,71.83234540842348
1180,2018-03-26,71.12272549417484
1181,2018-03-27,70.24273301843336
1182,2018-03-28,68.32200085002374
1183,2018-03-29,67.96114785984668
1184,2018-03-30,67.78295082737282
1185,2018-03-31,68.93150619534062
1186,2018-04-01,69.51391546464814
1187,2018-04-02,68.94723997471627
1188,2018-04-03,68.24098330066658
1189,2018-04-04,66.43953577301825
1190,2018-04-05,66.37127203263475
1191,2018-04-06,66.52323913095954
1192,2018-04-07,68.12912079455106
1193,2018-04-08,69.11915367529102
1194,2018-04-09,68.85287994059928
1195,2018-04-10,68.41844661717748
1196,2018-04-11,66.77211054603887
1197,2018-04-12,66.96875519470163
1198,2018-04-13,67.36015723653
1199,2018-04-14,69.27176782303782
1200,2018-04-15,70.46082555521909
1201,2018-04-16,70.234824673926
1202,2018-04-17,69.76750301178433
1203,2018-04-18,67.93523620014984
1204,2018-04-19,68.02876424026365
1205,2018-04-20,68.27479439721164
1206,2018-04-21,70.10133125567249
1207,2018-04-22,71.10369950473905
1208,2018-04-23,70.54843007316806
1209,2018-04-24,69.70563655444045
1210,2018-04-25,67.38200441494864
1211,2018-04-26,67.11344717899351
1212,2018-04-27,67.0097874408453
1213,2018-04-28,68.6084066984145
1214,2018-04-29,69.34798457166116
1215,2018-04-30,68.45765057371686
1216,2018-05-01,67.30564207246124
1217,2018-05-02,64.62882997370579
1218,2018-05-03,64.20629609347888
1219,2018-05-04,64.02713425791104
1220,2018-05-05,65.73251117801982
1221,2018-05-06,66.59726019055587
1222,2018-05-07,65.80447982807556
1223,2018-05-08,64.81069260268804
1224,2018-05-09,62.27215860814414
1225,2018-05-10,62.199650830055774
1226,2018-05-11,62.44967087839247
1227,2018-05-12,64.7552252650609
1228,2018-05-13,66.21557964324727
1229,2018-05-14,65.95660353909575
1230,2018-05-15,65.51271474738
1231,2018-05-16,63.45024350135806
1232,2018-05-17,64.0036393491063
1233,2018-05-18,64.89030007152867
1234,2018-05-19,67.93022178197526
1235,2018-05-20,70.0440280231854
1236,2018-05-21,70.29912826522796
1237,2018-05-22,70.30846734101472
1238,2018-05-23,68.55091135363357
1239,2018-05-24,69.48881023358355
1240,2018-05-25,70.70631936984068
1241,2018-05-26,74.11776211088373
1242,2018-05-27,76.47373604940287
1243,2018-05-28,76.79285698149296
1244,2018-05-29,76.77706080693645
1245,2018-05-30,74.8287412576068
1246,2018-05-31,75.6493881740312
1247,2018-06-01,76.70111929984606
1248,2018-06-02,80.00347745861073
1249,2018-06-03,82.14734828938505
1250,2018-06-04,82.11204264571838
1251,2018-06-05,81.69692876643258
1252,2018-06-06,79.23512980075758
1253,2018-06-07,79.67308039156993
1254,2018-06-08,80.35514927075863
1255,2018-06-09,83.40879216147623
1256,2018-06-10,85.26624367043878
1257,2018-06-11,84.86694260645706
1258,2018-06-12,84.10553968823336
1259,2018-06-13,81.24223888179185
1260,2018-06-14,81.46339204658406
1261,2018-06-15,81.98936395650226
1262,2018-06-16,85.04821981204563
1263,2018-06-17,86.90539223341304
1264,2018-06-18,86.45166686702655
1265,2018-06-19,85.66779351945617
1266,2018-06-20,82.7317037098322
1267,2018-06-21,83.06037435277653
1268,2018-06-22,83.74115902799325
1269,2018-06-23,87.094221421099
1270,2018-06-24,89.21037137771299
1271,2018-06-25,88.92478315783727
1272,2018-06-26,88.2983572163294
1273,2018-06-27,85.42193328409478
1274,2018-06-28,85.93951254142691
1275,2018-06-29,86.80311361002141
1276,2018-06-30,90.4239791179577
1277,2018-07-01,92.71857726425364
1278,2018-07-02,92.46801962364852
1279,2018-07-03,91.81611291078022
1280,2018-07-04,88.77048186120702
1281,2018-07-05,89.20704211470857
1282,2018-07-06,89.94825451162238
1283,2018-07-07,93.50296339621124
1284,2018-07-08,95.6204111370707
1285,2018-07-09,95.03519573007772
1286,2018-07-10,93.98184932804377
1287,2018-07-11,90.39270795279234
1288,2018-07-12,90.3834757772828
1289,2018-07-13,90.65472518914596
1290,2018-07-14,93.82022379004363
1291,2018-07-15,95.46883067766386
1292,2018-07-16,94.29487632442576
1293,2018-07-17,92.62916550617088
1294,2018-07-18,88.33350759636393
1295,2018-07-19,87.76730268663306
1296,2018-07-20,87.51223472115169
1297,2018-07-21,90.28905118771556
1298,2018-07-22,91.52732137920363
1299,2018-07-23,89.88123427485824
1300,2018-07-24,87.77703620471698
1301,2018-07-25,83.00424564214069
1302,2018-07-26,82.1632975517389
1303,2018-07-27,81.713477319716
1304,2018-07-28,84.47821107265722
1305,2018-07-29,85.72275298255184
1306,2018-07-30,84.05547632600714
1307,2018-07-31,81.9918282294048
1308,2018-08-01,77.24231761273003
1309,2018-08-02,76.64131193276125
1310,2018-08-03,76.51831085290496
1311,2018-08-04,79.79185019743764
1312,2018-08-05,81.55522466000293
1313,2018-08-06,80.36338100534937
1314,2018-08-07,78.81350064879965
1315,2018-08-08,74.5298723757687
1316,2018-08-09,74.57395292691785
1317,2018-08-10,75.13909047253533
1318,2018-08-11,79.23314951465453
1319,2018-08-12,81.77237201203322
1320,2018-08-13,81.2539697249552
1321,2018-08-14,80.35342375469997
1322,2018-08-15,76.60632130922855
1323,2018-08-16,77.29974749074424
1324,2018-08-17,78.49051195127372
1325,2018-08-18,83.27653210538323
1326,2018-08-19,86.3988521100049
1327,2018-08-20,86.29993415163233
1328,2018-08-21,85.73765366947256
1329,2018-08-22,82.16405673825146
1330,2018-08-23,83.09801683493548
1331,2018-08-24,84.46687552320851
1332,2018-08-25,89.46647231930017
1333,2018-08-26,92.67118843901949
1334,2018-08-27,92.47778412600319
1335,2018-08-28,91.73591923636474
1336,2018-08-29,87.82364643797456
1337,2018-08-30,88.50113724558773
1338,2018-08-31,89.5755342521402
1339,2018-09-01,94.3494229676487
1340,2018-09-02,97.2386983721498
1341,2018-09-03,96.60175434362505
1342,2018-09-04,95.3863488875414
1343,2018-09-05,90.90167098740271
1344,2018-09-06,91.15299734346947
1345,2018-09-07,91.82964590748362
1346,2018-09-08,96.3418119337536
1347,2018-09-09,98.9462156038898
1348,2018-09-10,97.96064045261289
1349,2018-09-11,96.42718055858892
1350,2018-09-12,91.58095941228832
1351,2018-09-13,91.66583630662934
1352,2018-09-14,92.24561904810227
1353,2018-09-15,96.82945816223882
1354,2018-09-16,99.50550157147923
1355,2018-09-17,98.54103489410862
1356,2018-09-18,97.06238420396737
1357,2018-09-19,92.22057420942868
1358,2018-09-20,92.48837751515113
1359,2018-09-21,93.29507737443316
1360,2018-09-22,98.2406999854395
1361,2018-09-23,101.23793660447352
1362,2018-09-24,100.49811812515559
1363,2018-09-25,99.22796988414517
1364,2018-09-26,94.49236247120663
1365,2018-09-27,94.99280777343118
1366,2018-09-28,96.02582122911197
1367,2018-09-29,101.2859835951207
1368,2018-09-30,104.51606175264888
1369,2018-10-01,103.87868837395251
1370,2018-10-02,102.66978060774304
1371,2018-10-03,97.87813969301749
1372,2018-10-04,98.44509942727984
1373,2018-10-05,99.54614990514796
1374,2018-10-06,104.9824555657165
1375,2018-10-07,108.33877623658861
1376,2018-10-08,107.74043927429456
1377,2018-10-09,106.58300736936673
1378,2018-10-10,101.7883226620654
1379,2018-10-11,102.54492663560599
1380,2018-10-12,103.91260035363449
1381,2018-10-13,109.80204200850244
1382,2018-10-14,113.6403509222204
1383,2018-10-15,113.51312439188938
1384,2018-10-16,112.91028474570705
1385,2018-10-17,108.67856243502153
1386,2018-10-18,110.24277039436367
1387,2018-10-19,111.98882206353049
1388,2018-10-20,118.4017897914087
1389,2018-10-21,122.76298193427526
1390,2018-10-22,123.16595241890812
1391,2018-10-23,123.14621433937133
1392,2018-10-24,119.55310788867088
1393,2018-10-25,121.75818663490085
1394,2018-10-26,124.65690906838645
1395,2018-10-27,132.14566607298903
1396,2018-10-28,137.54372212660374
1397,2018-10-29,138.93880824504353
1398,2018-10-30,139.81142002133433
1399,2018-10-31,137.0184990510889
1400,2018-11-01,139.82610200562124
1401,2018-11-02,143.15978118104994
1402,2018-11-03,150.8664501716203
1403,2018-11-04,156.31722064742584
1404,2018-11-05,157.61212763159077
1405,2018-11-06,158.19872919803763
1406,2018-11-07,154.96719800625246
1407,2018-11-08,157.1067557060224
1408,2018-11-09,159.6041207976085
1409,2018-11-10,166.28949960983684
1410,2018-11-11,170.61953046836751
1411,2018-11-12,170.7402962950606
1412,2018-11-13,170.09934470948997
1413,2018-11-14,165.65129437516984
1414,2018-11-15,166.5371486571345
1415,2018-11-16,167.82995766179405
1416,2018-11-17,173.3641379032165
1417,2018-11-18,176.69780653250837
1418,2018-11-19,176.0334645637965
1419,2018-11-20,174.8229406340218
1420,2018-11-21,170.08315208515245
1421,2018-11-22,170.89808808544595
1422,2018-11-23,172.41163642018157
1423,2018-11-24,178.44034896019195
1424,2018-11-25,182.6154516420556
1425,2018-11-26,183.1616503191324
1426,2018-11-27,183.4956098791453
1427,2018-11-28,180.6526305890408
1428,2018-11-29,183.61219507910855
1429,2018-11-30,187.53896942236798
1430,2018-12-01,196.18011696936017
1431,2018-12-02,203.18815468010456
1432,2018-12-03,206.75909295666935
1433,2018-12-04,210.22567331031996
1434,2018-12-05,210.59616514785188
1435,2018-12-06,216.704633753642
1436,2018-12-07,223.70119529810887
1437,2018-12-08,235.23485307534133
1438,2018-12-09,244.95804258997342
1439,2018-12-10,251.02479288705845
1440,2018-12-11,256.6792355552736
1441,2018-12-12,258.90684413811584
1442,2018-12-13,266.4095432522347
1443,2018-12-14,274.3451289644487
1444,2018-12-15,286.2953285448082
1445,2018-12-16,295.9515286053427
1446,2018-12-17,301.47225404169416
1447,2018-12-18,306.0660599125566
1448,2018-12-19,306.7541587472185
1449,2018-12-20,312.16917240949465
1450,2018-12-21,317.54240218348446
1451,2018-12-22,326.45570868013607
1452,2018-12-23,332.7069640048465
1453,2018-12-24,334.5253673714099
1454,2018-12-25,335.14725163031534
1455,2018-12-26,331.6886776228475
1456,2018-12-27,332.7664891603608
1457,2018-12-28,333.73220658714837
1458,2018-12-29,338.2066437148209
1459,2018-12-30,340.1241704846901
1460,2018-12-31,337.805143901188
1461,2019-01-01,334.5241181522419
1462,2019-01-02,327.49211841637447
1463,2019-01-03,325.29994269912135
1464,2019-01-04,323.39885630887005
1465,2019-01-05,325.4183537138333
1466,2019-01-06,325.3898612837115
1467,2019-01-07,321.6771207124718
1468,2019-01-08,317.53782837844784
1469,2019-01-09,310.2167790777717
1470,2019-01-10,308.2127423955336
1471,2019-01-11,307.00739205618646
1472,2019-01-12,310.16771948974963
1473,2019-01-13,311.7507210847219
1474,2019-01-14,310.09328014308363
1475,2019-01-15,308.3687471278092
1476,2019-01-16,303.79239548296414
1477,2019-01-17,304.7132118912932
1478,2019-01-18,306.59226630844466
1479,2019-01-19,312.89082210287916
1480,2019-01-20,317.6568683340725
1481,2019-01-21,319.17515755026494
1482,2019-01-22,320.5191671769689
1483,2019-01-23,318.8690820798904
1484,2019-01-24,322.4284847238456
1485,2019-01-25,326.6519257588406
1486,2019-01-26,334.91827239138354
1487,2019-01-27,341.2984222799201
1488,2019-01-28,344.06464669271077
1489,2019-01-29,346.23691783343423
1490,2019-01-30,345.01226434947006
1491,2019-01-31,348.505098221058
1492,2019-02-01,352.2226449136957
1493,2019-02-02,359.5221442723443
1494,2019-02-03,364.55834938623696
1495,2019-02-04,365.65080114694365
1496,2019-02-05,365.82320287052
1497,2019-02-06,362.3429162609285
1498,2019-02-07,363.2838069681229
1499,2019-02-08,364.248555721056
1500,2019-02-09,368.60889385865386
1501,2019-02-10,370.63224689352967
1502,2019-02-11,368.70649005080486
1503,2019-02-12,365.87211692781693
1504,2019-02-13,359.4718220772386
1505,2019-02-14,357.5360080538621
1506,2019-02-15,355.75230934321024
1507,2019-02-16,357.4893710558354
1508,2019-02-17,357.10330590085647
1509,2019-02-18,353.02073931792734
1510,2019-02-19,348.2646972261476
1511,2019-02-20,340.2152907288655
1512,2019-02-21,336.8189627939236
1513,2019-02-22,333.80633688637397
1514,2019-02-23,334.5006553100793
1515,2019-02-24,333.3051419156415
1516,2019-02-25,328.6453774459656
1517,2019-02-26,323.489869633049
1518,2019-02-27,315.22270278800534
1519,2019-02-28,311.67726633387076
1520,2019-03-01,308.60303332424047
1521,2019-03-02,309.25911401094675
1522,2019-03-03,308.0828218843723
1523,2019-03-04,303.491514807889
1524,2019-03-05,298.39782133777516
1525,2019-03-06,290.19407197583297
1526,2019-03-07,286.6101779172343
1527,2019-03-08,283.4288718613208
1528,2019-03-09,283.86378909393756
1529,2019-03-10,282.4085477622123
1530,2019-03-11,277.49728638824814
1531,2019-03-12,272.0137195017047
1532,2019-03-13,263.38649004789755
1533,2019-03-14,259.2703285830575
1534,2019-03-15,255.5089014563993
1535,2019-03-16,255.2966025624655
1536,2019-03-17,253.20739082725856
1537,2019-03-18,247.71334659546764
1538,2019-03-19,241.6869757405922
1539,2019-03-20,232.60701325226256
1540,2019-03-21,228.06251465416375
1541,2019-03-22,223.96309244205978
1542,2019-03-23,223.48433218569787
1543,2019-03-24,221.27643367665402
1544,2019-03-25,215.84096174264803
1545,2019-03-26,210.02669634109822
1546,2019-03-27,201.34629640766622
1547,2019-03-28,197.30383088787957
1548,2019-03-29,193.8529933872181
1549,2019-03-30,194.12679739257982
1550,2019-03-31,192.8267214278568
1551,2019-04-01,188.4583800410718
1552,2019-04-02,183.82165048205604
1553,2019-04-03,176.43891191884993
1554,2019-04-04,173.70669609907975
1555,2019-04-05,171.60250681334074
1556,2019-04-06,173.19935085380226
1557,2019-04-07,173.23585941903423
1558,2019-04-08,170.211255283837
1559,2019-04-09,166.87002680056085
1560,2019-04-10,160.7419019330942
1561,2019-04-11,159.11766382189455
1562,2019-04-12,158.0045064339004
1563,2019-04-13,160.42522210782076
1564,2019-04-14,161.16901586996582
1565,2019-04-15,158.74539033479178
1566,2019-04-16,155.8629049827785
1567,2019-04-17,150.08035298133026
1568,2019-04-18,148.60615493604615
1569,2019-04-19,147.50162586396445
1570,2019-04-20,149.76417362924468
1571,2019-04-21,150.258157244335
1572,2019-04-22,147.52705475630762
1573,2019-04-23,144.2657039880121
1574,2019-04-24,138.0821249108845
1575,2019-04-25,136.119995066603
1576,2019-04-26,134.50940434440207
1577,2019-04-27,136.2337239016758
1578,2019-04-28,136.24025887967434
1579,2019-04-29,133.11054570137344
1580,2019-04-30,129.5260192069203
1581,2019-05-01,123.14052385387157
1582,2019-05-02,121.02600965217577
1583,2019-05-03,119.37100388777132
1584,2019-05-04,121.13146239958773
1585,2019-05-05,121.32160168754764
1586,2019-05-06,118.54277232822469
1587,2019-05-07,115.44304814772865
1588,2019-05-08,109.70095699516905
1589,2019-05-09,108.29494855470871
1590,2019-05-10,107.45014026356709
1591,2019-05-11,110.07369949427758
1592,2019-05-12,111.22638085801546
1593,2019-05-13,109.51046564877404
1594,2019-05-14,107.52371515738025
1595,2019-05-15,102.95470492090244
1596,2019-05-16,102.67638148403192
1597,2019-05-17,102.94132607575223
1598,2019-05-18,106.60183315991954
1599,2019-05-19,108.76223785926298
1600,2019-05-20,108.02592554719298
1601,2019-05-21,106.94357446857383
1602,2019-05-22,103.21994354920574
1603,2019-05-23,103.63129884381638
1604,2019-05-24,104.46891375935262
1605,2019-05-25,108.54350963166439
1606,2019-05-26,111.01799576507166
1607,2019-05-27,110.5131393237394
1608,2019-05-28,109.54966642951337
1609,2019-05-29,105.86606330506832
1610,2019-05-30,106.15943428066376
