,ds,yhat
825,2017-04-05,314.85876089853434
826,2017-04-06,315.8275504165858
827,2017-04-07,316.9658113989009
828,2017-04-08,319.12545658421647
829,2017-04-09,319.98789725015854
830,2017-04-10,319.8605905163563
831,2017-04-11,320.6629988021793
832,2017-04-12,321.15805442879383
833,2017-04-13,322.1381353399859
834,2017-04-14,323.19539183881517
835,2017-04-15,325.1793639600969
836,2017-04-16,325.7699704107654
837,2017-04-17,325.2753067339994
838,2017-04-18,325.6174500499438
839,2017-04-19,325.5629768294155
840,2017-04-20,325.909958158268
841,2017-04-21,326.2575744992178
842,2017-04-22,327.4641291722924
843,2017-04-23,327.2190129288784
844,2017-04-24,325.84150363430217
845,2017-04-25,325.26617283818763
846,2017-04-26,324.2722253872723
847,2017-04-27,323.67130095474613
848,2017-04-28,323.0761869880061
849,2017-04-29,323.3590668748545
850,2017-04-30,322.22233112517813
851,2017-05-01,319.9982852832613
852,2017-05-02,318.634103121004
853,2017-05-03,316.91997235048376
854,2017-05-04,315.6777265305422
855,2017-05-05,314.52871954554155
856,2017-05-06,314.3524094375568
857,2017-05-07,312.8561522852549
858,2017-05-08,310.3759861642935
859,2017-05-09,308.8613263713934
860,2017-05-10,307.10213545017587
861,2017-05-11,305.9186211952206
862,2017-05-12,304.9285202156907
863,2017-05-13,305.00627092322463
864,2017-05-14,303.85204356309873
865,2017-05-15,301.7938477522451
866,2017-05-16,300.7722056737893
867,2017-05-17,299.5665654674456
868,2017-05-18,298.9862626880271
869,2017-05-19,298.63738441516443
870,2017-05-20,299.382673459578
871,2017-05-21,298.90990448045795
872,2017-05-22,297.53539100143985
873,2017-05-23,297.1886773930313
874,2017-05-24,296.6382011757739
875,2017-05-25,296.68348887389834
876,2017-05-26,296.921538477825
877,2017-05-27,298.20736176988794
878,2017-05-28,298.2215854326994
879,2017-05-29,297.27521195126894
880,2017-05-30,297.29416428239125
881,2017-05-31,297.0440148231572
882,2017-06-01,297.32322188441435
883,2017-06-02,297.72882995527766
884,2017-06-03,299.1174475867039
885,2017-06-04,299.1718735762439
886,2017-06-05,298.2069189284955
887,2017-06-06,298.1536225891471
888,2017-06-07,297.7828803618675
889,2017-06-08,297.89957344359283
890,2017-06-09,298.10745868904417
891,2017-06-10,299.27047714923543
892,2017-06-11,299.07832474294594
893,2017-06-12,297.8532798196369
894,2017-06-13,297.53405982421594
895,2017-06-14,296.8983449463568
896,2017-06-15,296.7578173592589
897,2017-06-16,296.7222826225499
898,2017-06-17,297.66137040481016
899,2017-06-18,297.2691292861715
900,2017-06-19,295.87195501125757
901,2017-06-20,295.4121957339933
902,2017-06-21,294.66968757608026
903,2017-06-22,294.4578282228902
904,2017-06-23,294.3870564585311
905,2017-06-24,295.3270725068819
906,2017-06-25,294.9705819981482
907,2017-06-26,293.64244496761233
908,2017-06-27,293.2831424505893
909,2017-06-28,292.6694274404321
910,2017-06-29,292.6115254004628
911,2017-06-30,292.71605226798226
912,2017-07-01,293.8488216039925
913,2017-07-02,293.69779120614464
914,2017-07-03,292.5834724150628
915,2017-07-04,292.442283814669
916,2017-07-05,292.0463299483302
917,2017-07-06,292.20172837984677
918,2017-07-07,292.510953965062
919,2017-07-08,293.83620984350915
920,2017-07-09,293.86154416769665
921,2017-07-10,292.90447891600706
922,2017-07-11,292.8992029661509
923,2017-07-12,292.6154252552193
924,2017-07-13,292.8577708170725
925,2017-07-14,293.2274907588599
926,2017-07-15,294.58633473122154
927,2017-07-16,294.61777470209273
928,2017-07-17,293.63979047892275
929,2017-07-18,293.58784050051156
930,2017-07-19,293.23272968099343
931,2017-07-20,293.3810171992066
932,2017-07-21,293.63603802954293
933,2017-07-22,294.86222626100385
934,2017-07-23,294.7453991770486
935,2017-07-24,293.60665694833176
936,2017-07-25,293.38509306615924
937,2017-07-26,292.8546434859835
938,2017-07-27,292.8254776882299
939,2017-07-28,292.9043083891305
940,2017-07-29,293.95914764092487
941,2017-07-30,293.6786386579646
942,2017-07-31,292.3870628297246
943,2017-08-01,291.8817949314287
944,2017-08-02,291.0847768924067
945,2017-08-03,290.80783407229626
946,2017-08-04,290.6594936098585
947,2017-08-05,291.5070669057352
948,2017-08-06,291.0451595807329
949,2017-08-07,289.5995049196688
950,2017-08-08,289.10669522222406
951,2017-08-09,288.34641568855824
952,2017-08-10,288.1269090468217
953,2017-08-11,288.05659916389686
954,2017-08-12,288.99812607785134
955,2017-08-13,288.6514355886374
956,2017-08-14,287.3386117593793
957,2017-08-15,286.98699542484235
958,2017-08-16,286.37714761377504
959,2017-08-17,286.3113447162674
960,2017-08-18,286.39588822573666
961,2017-08-19,287.48714510322895
962,2017-08-20,287.289262651881
963,2017-08-21,286.1200371840807
964,2017-08-22,285.8974469572815
965,2017-08-23,285.4033614286319
966,2017-08-24,285.4350713533743
967,2017-08-25,285.5982764594191
968,2017-08-26,286.74510995078833
969,2017-08-27,286.58644438557013
970,2017-08-28,285.4387493804754
971,2017-08-29,285.21397958326406
972,2017-08-30,284.6989590430175
973,2017-08-31,284.68986547737853
974,2017-09-01,284.7958066796007
975,2017-09-02,285.8687334303186
976,2017-09-03,285.63023628629196
977,2017-09-04,284.3992902509946
978,2017-09-05,284.0853962744474
979,2017-09-06,283.48354242773814
980,2017-09-07,283.3915498860525
981,2017-09-08,283.4241540861734
982,2017-09-09,284.43473302521153
983,2017-09-10,284.15653519170195
984,2017-09-11,282.9112667091563
985,2017-09-12,282.60545883156067
986,2017-09-13,282.040996640793
987,2017-09-14,282.01533655588315
988,2017-09-15,282.1461214970035
989,2017-09-16,283.2847731116314
990,2017-09-17,283.17221798297936
991,2017-09-18,282.12840175889585
992,2017-09-19,282.0519828046593
993,2017-09-20,281.7465420262321
994,2017-09-21,282.00379630926335
995,2017-09-22,282.43887987967594
996,2017-09-23,283.8959371199956
997,2017-09-24,284.1184846598635
998,2017-09-25,283.41998738256797
999,2017-09-26,283.4709957225745
1000,2017-09-27,283.2889282778552
1001,2017-09-28,283.65561439407736
1002,2017-09-29,284.181525442978
1003,2017-09-30,285.69876700815087
1004,2017-10-01,285.96120150373974
1005,2017-10-02,285.27772483634755
1006,2017-10-03,285.51513800679686
1007,2017-10-04,285.48184674591295
1008,2017-10-05,285.95040217245344
1009,2017-10-06,286.53308669636084
1010,2017-10-07,288.05408598093373
1011,2017-10-08,288.28721281787796
1012,2017-10-09,287.53996038028896
1013,2017-10-10,287.6649558766738
1014,2017-10-11,287.4840912089686
1015,2017-10-12,287.7669560777352
1016,2017-10-13,288.1337452889786
1017,2017-10-14,289.4064494343298
1018,2017-10-15,289.3840274309424
1019,2017-10-16,288.37709661259777
1020,2017-10-17,288.22784561169055
1021,2017-10-18,287.77449383150434
1022,2017-10-19,287.78553857940256
1023,2017-10-20,287.88993170427824
1024,2017-10-21,288.9072651262678
1025,2017-10-22,288.66039746997643
1026,2017-10-23,287.4608160002202
1027,2017-10-24,287.13707276258356
1028,2017-10-25,286.53966453534883
1029,2017-10-26,286.43121108971474
1030,2017-10-27,286.4440407244785
1031,2017-10-28,287.3895290178834
1032,2017-10-29,287.1083524669758
1033,2017-10-30,285.9067049598516
1034,2017-10-31,285.5934445157359
1035,2017-11-01,285.02558034615987
1036,2017-11-02,284.95456271730757
1037,2017-11-03,285.01144633030805
1038,2017-11-04,285.9955345692345
1039,2017-11-05,285.7623909737995
1040,2017-11-06,284.61101537461604
1041,2017-11-07,284.32977705400634
1042,2017-11-08,283.78255259228195
1043,2017-11-09,283.7111368836292
1044,2017-11-10,283.7479587437005
1045,2017-11-11,284.68396980356624
1046,2017-11-12,284.39431867646044
1047,2017-11-13,283.17635926964914
1048,2017-11-14,282.80421343990207
1049,2017-11-15,282.1553770705968
1050,2017-11-16,281.9690486862203
1051,2017-11-17,281.88617806306627
1052,2017-11-18,282.69637077676475
1053,2017-11-19,282.30099262107973
1054,2017-11-20,280.8573004791639
1055,2017-11-21,280.2749206935487
1056,2017-11-22,279.4495262196157
1057,2017-11-23,279.11954536564633
1058,2017-11-24,278.93619406585094
1059,2017-11-25,279.6851901256377
1060,2017-11-26,279.298751448627
1061,2017-11-27,278.08050306330665
1062,2017-11-28,277.7749927764128
1063,2017-11-29,277.2933971853346
1064,2017-11-30,277.364134861897
1065,2017-12-01,277.6407885530824
1066,2017-12-02,278.89486096565685
1067,2017-12-03,279.0798264172295
1068,2017-12-04,278.4878901759715
1069,2017-12-05,278.83151889491563
1070,2017-12-06,279.0253639520238
1071,2017-12-07,279.77605419390966
1072,2017-12-08,280.7283232567117
1073,2017-12-09,282.6291188397267
1074,2017-12-10,283.44400833846515
1075,2017-12-11,283.4460716340969
1076,2017-12-12,284.30970032623463
1077,2017-12-13,284.9489581389723
1078,2017-12-14,286.04673225612083
1079,2017-12-15,287.239198570498
1080,2017-12-16,289.2513665834129
1081,2017-12-17,290.0658672353635
1082,2017-12-18,289.9439514909792
1083,2017-12-19,290.5314742667292
1084,2017-12-20,290.75355217422464
1085,2017-12-21,291.2828803195746
1086,2017-12-22,291.7622925457814
1087,2017-12-23,292.91145409613614
1088,2017-12-24,292.7477049194879
1089,2017-12-25,291.5388055765484
1090,2017-12-26,290.92072362588596
1091,2017-12-27,289.848191381659
1092,2017-12-28,289.0017849223072
1093,2017-12-29,288.0481795481279
1094,2017-12-30,287.717603339065
1095,2017-12-31,286.0763711940013
1096,2018-01-01,283.4110442262324
1097,2018-01-02,281.35772380196204
1098,2018-01-03,278.90826078496156
1099,2018-01-04,276.7559007070277
1100,2018-01-05,274.59309586618366
1101,2018-01-06,273.1596423332303
1102,2018-01-07,270.566890631369
1103,2018-01-08,267.1133686095991
1104,2018-01-09,264.4256964199855
1105,2018-01-10,261.52062154817287
1106,2018-01-11,259.0894617250273
1107,2018-01-12,256.83375743480167
1108,2018-01-13,255.48442200383715
1109,2018-01-14,253.1779970103614
1110,2018-01-15,250.20413686739207
1111,2018-01-16,248.158564134768
1112,2018-01-17,246.0613613506044
1113,2018-01-18,244.58064464495965
1114,2018-01-19,243.40648179113657
1115,2018-01-20,243.24146316936552
1116,2018-01-21,242.22938329685118
1117,2018-01-22,240.63493372653502
1118,2018-01-23,240.00900293912864
1119,2018-01-24,239.36348050752375
1120,2018-01-25,239.33436283533007
1121,2018-01-26,239.59408016889316
1122,2018-01-27,240.8135712769816
1123,2018-01-28,241.14341225831907
1124,2018-01-29,240.82567757781536
1125,2018-01-30,241.37148484776608
1126,2018-01-31,241.792155233582
1127,2018-02-01,242.7015433415493
1128,2018-02-02,243.76651891905848
1129,2018-02-03,245.64025131174023
1130,2018-02-04,246.49545940049865
1131,2018-02-05,246.56809051117173
1132,2018-02-06,247.34674422686408
1133,2018-02-07,247.85981631674576
1134,2018-02-08,248.71668192184018
1135,2018-02-09,249.59597146388575
1136,2018-02-10,251.1497228472777
1137,2018-02-11,251.5884363932739
1138,2018-02-12,251.15628804815412
1139,2018-02-13,251.33218691945083
1140,2018-02-14,251.1727003270763
1141,2018-02-15,251.29193426616789
1142,2018-02-16,251.38749612698695
1143,2018-02-17,252.11545685212843
1144,2018-02-18,251.72720241381109
1145,2018-02-19,250.47622070777223
1146,2018-02-20,249.83087739199763
1147,2018-02-21,248.87324811983913
1148,2018-02-22,248.21785916972198
1149,2018-02-23,247.57553124880886
1150,2018-02-24,247.5993711772388
1151,2018-02-25,246.57365823419192
1152,2018-02-26,244.75245499314923
1153,2018-02-27,243.58435673296728
1154,2018-02-28,242.1674843141919
1155,2018-03-01,241.10733007734885
1156,2018-03-02,240.1187133609987
1157,2018-03-03,239.84301235261205
1158,2018-03-04,238.58927115645636
1159,2018-03-05,236.60479167641924
1160,2018-03-06,235.31198191870695
1161,2018-03-07,233.81960098270366
1162,2018-03-08,232.71976679992454
1163,2018-03-09,231.7280449993879
1164,2018-03-10,231.4719085654219
1165,2018-03-11,230.28402116235162
1166,2018-03-12,228.40473619649904
1167,2018-03-13,227.23094430485378
1168,2018-03-14,225.88344898150075
1169,2018-03-15,224.94299758281753
1170,2018-03-16,224.1283528661638
1171,2018-03-17,224.05582289546504
1172,2018-03-18,223.08456143212038
1173,2018-03-19,221.45081859841346
1174,2018-03-20,220.5286403697153
1175,2018-03-21,219.4532407354244
1176,2018-03-22,218.7959389190116
1177,2018-03-23,218.28011702432747
1178,2018-03-24,218.51174683296452
1179,2018-03-25,217.8766590766022
1180,2018-03-26,216.60652379790378
1181,2018-03-27,216.05140660844663
1182,2018-03-28,215.35916823218992
1183,2018-03-29,215.08936360316392
1184,2018-03-30,214.96716403819428
1185,2018-03-31,215.58497937469363
1186,2018-04-01,215.3518112923537
1187,2018-04-02,214.49109146819237
1188,2018-04-03,214.32523147260954
1189,2018-04-04,214.01119095392647
1190,2018-04-05,214.0934797628886
1191,2018-04-06,214.2961812225465
1192,2018-04-07,215.195797285864
1193,2018-04-08,215.22280066128255
1194,2018-04-09,214.591428952005
1195,2018-04-10,214.59630667118714
1196,2018-04-11,214.40423827631074
1197,2018-04-12,214.546345343942
1198,2018-04-13,214.7481975614237
1199,2018-04-14,215.57386164577414
1200,2018-04-15,215.47960738439636
1201,2018-04-16,214.67558821763743
1202,2018-04-17,214.4344428509208
1203,2018-04-18,213.93919994717723
1204,2018-04-19,213.71441937507794
1205,2018-04-20,213.4942855337635
1206,2018-04-21,213.83770399740234
1207,2018-04-22,213.23399883981435
1208,2018-04-23,211.89631465787787
1209,2018-04-24,211.08203468794687
1210,2018-04-25,209.996640195138
1211,2018-04-26,209.16370901351473
1212,2018-04-27,208.33083836972529
1213,2018-04-28,208.0556737553026
1214,2018-04-29,206.86350229623648
1215,2018-04-30,204.97230362090548
1216,2018-05-01,203.62493631385837
1217,2018-05-02,202.04892941360583
1218,2018-05-03,200.7653417230335
1219,2018-05-04,199.5325434991027
1220,2018-05-05,198.9032319775213
1221,2018-05-06,197.43399922005935
1222,2018-05-07,195.3421302021742
1223,2018-05-08,193.84967745605599
1224,2018-05-09,192.19931890260102
1225,2018-05-10,190.902225268042
1226,2018-05-11,189.7198570048571
1227,2018-05-12,189.1921281220546
1228,2018-05-13,187.89911069843322
1229,2018-05-14,186.0497432805975
1230,2018-05-15,184.83794570351915
1231,2018-05-16,183.51468885033475
1232,2018-05-17,182.57500218085002
1233,2018-05-18,181.77790218504163
1234,2018-05-19,181.64580281245875
1235,2018-05-20,180.77843541576726
1236,2018-05-21,179.3735233119232
1237,2018-05-22,178.5949729572515
1238,2018-05-23,177.70116780420545
1239,2018-05-24,177.17110641490254
1240,2018-05-25,176.76243161822092
1241,2018-05-26,176.98203669760565
1242,2018-05-27,176.45213164656354
1243,2018-05-28,175.3627986177392
1244,2018-05-29,174.8521604639048
1245,2018-05-30,174.1907886843027
1246,2018-05-31,173.84685396823787
1247,2018-06-01,173.58213272311312
1248,2018-06-02,173.8936835019197
1249,2018-06-03,173.43193480380967
1250,2018-06-04,172.38500020927853
1251,2018-06-05,171.8707092731731
1252,2018-06-06,171.17702310927447
1253,2018-06-07,170.76610155200572
1254,2018-06-08,170.40820362213043
1255,2018-06-09,170.59436451162497
1256,2018-06-10,170.00644998449914
1257,2018-06-11,168.83319158366274
1258,2018-06-12,168.1740557937419
1259,2018-06-13,167.33565853764537
1260,2018-06-14,166.77475505346302
1261,2018-06-15,166.27005435981178
1262,2018-06-16,166.30592967808144
1263,2018-06-17,165.59448373931488
1264,2018-06-18,164.32335820423174
1265,2018-06-19,163.57150333543638
1266,2018-06-20,162.66165990964464
1267,2018-06-21,162.0423446989471
1268,2018-06-22,161.4976543363304
1269,2018-06-23,161.50208526457868
1270,2018-06-24,160.79468499847627
1271,2018-06-25,159.55870817002452
1272,2018-06-26,158.84935505066431
1273,2018-06-27,158.00238390270087
1274,2018-06-28,157.45514873260746
1275,2018-06-29,156.99444204850226
1276,2018-06-30,157.33654645487783
1277,2018-07-01,156.9909186248285
1278,2018-07-02,156.13215455827992
1279,2018-07-03,155.7944790066419
1280,2018-07-04,155.32282498033456
1281,2018-07-05,155.14620491172377
1282,2018-07-06,155.0527905079281
1283,2018-07-07,155.4988503093775
1284,2018-07-08,155.25805428895745
1285,2018-07-09,154.50133426575277
1286,2018-07-10,154.25027717589236
1287,2018-07-11,153.85540077873816
1288,2018-07-12,153.73999177821565
1289,2018-07-13,153.69360261865552
1290,2018-07-14,154.16699423427127
1291,2018-07-15,153.94666774722648
1292,2018-07-16,153.2016899760035
1293,2018-07-17,152.9428613259032
1294,2018-07-18,152.52815436659063
1295,2018-07-19,152.37698689082654
1296,2018-07-20,152.28210527624063
1297,2018-07-21,152.69050396959645
1298,2018-07-22,152.4031579717457
1299,2018-07-23,151.5887894499129
1300,2018-07-24,151.2487887182207
1301,2018-07-25,150.74979672905985
1302,2018-07-26,150.50839677407842
1303,2018-07-27,150.32137085609168
1304,2018-07-28,150.63258516092543
1305,2018-07-29,150.25791545639413
1306,2018-07-30,149.36594987447518
1307,2018-07-31,148.94866104976307
1308,2018-08-01,148.38113365460964
1309,2018-08-02,148.07667898717222
1310,2018-08-03,147.83547175318677
1311,2018-08-04,148.097412100035
1312,2018-08-05,147.69225767113258
1313,2018-08-06,146.78727942070714
1314,2018-08-07,146.3637048028911
1315,2018-08-08,145.80361312732452
1316,2018-08-09,145.51549848690053
1317,2018-08-10,145.30131480165923
1318,2018-08-11,145.59534431866075
1319,2018-08-12,145.23956785433302
1320,2018-08-13,144.3983063084621
1321,2018-08-14,144.04046814099817
1322,2018-08-15,143.55364573057182
1323,2018-08-16,143.34015909363384
1324,2018-08-17,143.20254019747648
1325,2018-08-18,143.56843675227933
1326,2018-08-19,143.29124654802553
1327,2018-08-20,142.53176693210546
1328,2018-08-21,142.24626451194158
1329,2018-08-22,141.82778550475072
1330,2018-08-23,141.6726877456012
1331,2018-08-24,141.58456583892882
1332,2018-08-25,142.22363608918218
1333,2018-08-26,142.217240936333
1334,2018-08-27,141.72144164373154
1335,2018-08-28,141.6852301090809
1336,2018-08-29,141.50601701445976
1337,2018-08-30,141.5792574363827
1338,2018-08-31,141.71050762411488
1339,2018-09-01,142.32360455375175
1340,2018-09-02,142.28410312392393
1341,2018-09-03,141.7495777768379
1342,2018-09-04,141.6708698613227
1343,2018-09-05,141.44719729505525
1344,2018-09-06,141.4761073485478
1345,2018-09-07,141.56525408158907
1346,2018-09-08,142.14070117937638
1347,2018-09-09,142.06998770612202
1348,2018-09-10,141.51278773500422
1349,2018-09-11,141.4220289253132
1350,2018-09-12,141.1986066008047
1351,2018-09-13,141.24165551243718
1352,2018-09-14,141.36004915570823
1353,2018-09-15,141.9808368098304
1354,2018-09-16,141.971958495548
1355,2018-09-17,141.49329274948983
1356,2018-09-18,141.49768553822207
1357,2018-09-19,141.38531609980745
1358,2018-09-20,141.55434224521926
1359,2018-09-21,141.81218208942047
1360,2018-09-22,142.58415035822924
1361,2018-09-23,142.73589053845816
1362,2018-09-24,142.42487997247366
1363,2018-09-25,142.60143765409927
1364,2018-09-26,142.6628078946514
1365,2018-09-27,143.0042409043828
1366,2018-09-28,143.43011259101772
1367,2018-09-29,144.36280805271065
1368,2018-09-30,144.66490962546553
1369,2018-10-01,144.4911875269231
1370,2018-10-02,144.78960328169202
1371,2018-10-03,144.95511576437045
1372,2018-10-04,145.38118902446743
1373,2018-10-05,145.87072947168576
1374,2018-10-06,146.84518352397515
1375,2018-10-07,147.16643681429318
1376,2018-10-08,146.98923492202144
1377,2018-10-09,147.26211754616247
1378,2018-10-10,147.38087421892263
1379,2018-10-11,147.7404006913534
1380,2018-10-12,148.14537090167883
1381,2018-10-13,149.0194644631866
1382,2018-10-14,149.226893307628
1383,2018-10-15,148.92517171019955
1384,2018-10-16,149.06590564758608
1385,2018-10-17,149.04783005318774
1386,2018-10-18,149.2689551072282
1387,2018-10-19,149.5369256000603
1388,2018-10-20,150.2783437588686
1389,2018-10-21,150.35990273733768
1390,2018-10-22,149.94150025486562
1391,2018-10-23,149.9768927051195
1392,2018-10-24,149.8663387780397
1393,2018-10-25,150.00907529548073
1394,2018-10-26,150.21341759473455
1395,2018-10-27,150.90624383545037
1396,2018-10-28,150.9538126721048
1397,2018-10-29,150.51530665504947
1398,2018-10-30,150.5434439037019
1399,2018-10-31,150.436824971247
1400,2018-11-01,150.5928364231211
1401,2018-11-02,150.81758890765553
1402,2018-11-03,151.5356553093183
1403,2018-11-04,151.6106576985055
1404,2018-11-05,151.19931583987153
1405,2018-11-06,151.25207950616635
1406,2018-11-07,151.16522727237125
1407,2018-11-08,151.33423035929565
1408,2018-11-09,151.5635433952508
1409,2018-11-10,152.27659301636115
1410,2018-11-11,152.33611191174086
1411,2018-11-12,151.89865162271875
1412,2018-11-13,151.91517673082944
1413,2018-11-14,151.78284007849177
1414,2018-11-15,151.89871636023466
1415,2018-11-16,152.0693422367211
1416,2018-11-17,152.7208418372952
1417,2018-11-18,152.71888712314745
1418,2018-11-19,152.2235502253366
1419,2018-11-20,152.18973423833697
1420,2018-11-21,152.01850264956403
1421,2018-11-22,152.11106709175047
1422,2018-11-23,152.2779713485857
1423,2018-11-24,152.94926173488403
1424,2018-11-25,152.99399821991364
1425,2018-11-26,152.57538987424869
1426,2018-11-27,152.65102717649054
1427,2018-11-28,152.6237535843164
1428,2018-11-29,152.89591951215917
1429,2018-11-30,153.2782469060986
1430,2018-12-01,154.20010562212963
1431,2018-12-02,154.52866003904424
1432,2018-12-03,154.4243944621877
1433,2018-12-04,154.84127378801486
1434,2018-12-05,155.1773013462171
1435,2018-12-06,155.8291972746185
1436,2018-12-07,156.60111217801455
1437,2018-12-08,157.91518429327908
1438,2018-12-09,158.6304983156262
1439,2018-12-10,158.89917491711253
1440,2018-12-11,159.66662681226757
1441,2018-12-12,160.32195832118575
1442,2018-12-13,161.25320770756724
1443,2018-12-14,162.25602961597073
1444,2018-12-15,163.74462927154258
1445,2018-12-16,164.57060325812088
1446,2018-12-17,164.8796339190071
1447,2018-12-18,165.611850834141
1448,2018-12-19,166.15205030479686
1449,2018-12-20,166.88544776628228
1450,2018-12-21,167.606243540478
1451,2018-12-22,168.7288183413432
1452,2018-12-23,169.10631209346806
1453,2018-12-24,168.88775393862943
1454,2018-12-25,169.01833797487424
1455,2018-12-26,168.8892537296056
1456,2018-12-27,168.89372652282827
1457,2018-12-28,168.83523620906544
1458,2018-12-29,169.13874072676387
1459,2018-12-30,168.6687621753938
1460,2018-12-31,167.58672955896026
1461,2019-01-01,166.85095914798327
1462,2019-01-02,165.8659045989505
1463,2019-01-03,165.03831691395197
1464,2019-01-04,164.18497500057651
1465,2019-01-05,163.74382686853173
1466,2019-01-06,162.59150623849695
1467,2019-01-07,160.90084708830503
1468,2019-01-08,159.64056478793006
1469,2019-01-09,158.2239595241824
1470,2019-01-10,157.06526656549258
1471,2019-01-11,155.98700506245683
1472,2019-01-12,155.4311768435987
1473,2019-01-13,154.2763840531497
1474,2019-01-14,152.6957128285801
1475,2019-01-15,151.6563350132557
1476,2019-01-16,150.56790227379878
1477,2019-01-17,149.83933632690213
1478,2019-01-18,149.2860523019296
1479,2019-01-19,149.34147236038774
1480,2019-01-20,148.87399671266687
1481,2019-01-21,148.04549824758212
1482,2019-01-22,147.81107071923486
1483,2019-01-23,147.56731852440052
1484,2019-01-24,147.70976643446997
1485,2019-01-25,148.04010776068492
1486,2019-01-26,148.9781505654976
1487,2019-01-27,149.3787249656757
1488,2019-01-28,149.3908352075188
1489,2019-01-29,149.95756372243534
1490,2019-01-30,150.46422905297834
1491,2019-01-31,151.2963517328313
1492,2019-02-01,152.24682994643345
1493,2019-02-02,153.72818974796388
1494,2019-02-03,154.58927217356398
1495,2019-02-04,154.9748623930532
1496,2019-02-05,155.82554988740563
1497,2019-02-06,156.5255403098737
1498,2019-02-07,157.46095401560788
1499,2019-02-08,158.42670175407522
1500,2019-02-09,159.8388127989842
1501,2019-02-10,160.5506823401995
1502,2019-02-11,160.71296969898927
1503,2019-02-12,161.27322270752288
1504,2019-02-13,161.62317177350567
1505,2019-02-14,162.1572130353888
1506,2019-02-15,162.6788626350993
1507,2019-02-16,163.61307002587353
1508,2019-02-17,163.82196302023513
1509,2019-02-18,163.46498316481518
1510,2019-02-19,163.4982729670994
1511,2019-02-20,163.32148042572564
1512,2019-02-21,163.33648303503907
1513,2019-02-22,163.35350250198888
1514,2019-02-23,163.80350782148747
1515,2019-02-24,163.5535818765736
1516,2019-02-25,162.7674333509622
1517,2019-02-26,162.40469754211807
1518,2019-02-27,161.8674091546083
1519,2019-02-28,161.5591276429781
1520,2019-03-01,161.29087124012028
1521,2019-03-02,161.4937629000373
1522,2019-03-03,161.03416191179957
1523,2019-03-04,160.07468267561234
1524,2019-03-05,159.5735232543374
1525,2019-03-06,158.93070190285118
1526,2019-03-07,158.54765862650996
1527,2019-03-08,158.2330615148865
1528,2019-03-09,158.41572602543337
1529,2019-03-10,157.95951958149314
1530,2019-03-11,157.02487333576698
1531,2019-03-12,156.56810400257928
1532,2019-03-13,155.98736090811104
1533,2019-03-14,155.6826341127889
1534,2019-03-15,155.4613497038194
1535,2019-03-16,155.7514684543027
1536,2019-03-17,155.4160621371419
1537,2019-03-18,154.61521316174057
1538,2019-03-19,154.3052242219355
1539,2019-03-20,153.88417348316324
1540,2019-03-21,153.75223323653842
1541,2019-03-22,153.71696748642225
1542,2019-03-23,154.2065353688501
1543,2019-03-24,154.08387888117295
1544,2019-03-25,153.50896620487808
1545,2019-03-26,153.43786237458656
1546,2019-03-27,153.26788393107736
1547,2019-03-28,153.39823772677875
1548,2019-03-29,153.6350483241277
1549,2019-03-30,154.40471064517612
1550,2019-03-31,154.567749092882
1551,2019-04-01,154.2814781224747
1552,2019-04-02,154.49901875752585
1553,2019-04-03,154.61414614037633
1554,2019-04-04,155.02234761325406
1555,2019-04-05,155.5256816620889
1556,2019-04-06,156.5463809818158
1557,2019-04-07,156.94048047588765
1558,2019-04-08,156.8609858210076
1559,2019-04-09,157.25691698012943
1560,2019-04-10,157.51791762400717
1561,2019-04-11,158.03578704880383
1562,2019-04-12,158.6092089840206
1563,2019-04-13,159.65762577831686
1564,2019-04-14,160.03463749226728
1565,2019-04-15,159.8916618245055
1566,2019-04-16,160.17696931331565
1567,2019-04-17,160.2800013370689
1568,2019-04-18,160.59330578606915
1569,2019-04-19,160.91705052362624
1570,2019-04-20,161.67307043461165
1571,2019-04-21,161.71792875130822
1572,2019-04-22,161.20695161769396
1573,2019-04-23,161.09313335234103
1574,2019-04-24,160.77103959431548
1575,2019-04-25,160.63902464266658
1576,2019-04-26,160.50341195405363
1577,2019-04-27,160.79260391748565
1578,2019-04-28,160.36970557387636
1579,2019-04-29,159.39684682693604
1580,2019-04-30,158.83388584158976
1581,2019-05-01,158.08184230408907
1582,2019-05-02,157.5453596865389
1583,2019-05-03,157.03653525277525
1584,2019-05-04,156.98909468192048
1585,2019-05-05,156.27059989516505
1586,2019-05-06,155.0470996666429
1587,2019-05-07,154.2816899270883
1588,2019-05-08,153.37755245921156
1589,2019-05-09,152.74075209501365
1590,2019-05-10,152.18381871232722
1591,2019-05-11,152.14009916513206
1592,2019-05-12,151.47566893203873
1593,2019-05-13,150.35443523106414
1594,2019-05-14,149.7366797815728
1595,2019-05-15,149.02182699879103
1596,2019-05-16,148.61169583655578
1597,2019-05-17,148.31394642111354
1598,2019-05-18,148.55671236674465
1599,2019-05-19,148.20030752677033
1600,2019-05-20,147.4028591886054
1601,2019-05-21,147.11889562392528
1602,2019-05-22,146.74188971992817
1603,2019-05-23,146.66799428338774
1604,2019-05-24,146.69936470213844
1605,2019-05-25,147.25906573134196
1606,2019-05-26,147.2025506584542
1607,2019-05-27,146.6837860353894
1608,2019-05-28,146.65383089389934
1609,2019-05-29,146.50308970011432
1610,2019-05-30,146.6254538721466
1611,2019-05-31,146.8214141568018
1612,2019-06-01,147.51314873478273
