,ds,yhat
823,2017-04-03,96.21311098186509
824,2017-04-04,96.56242985640444
825,2017-04-05,95.69802016578957
826,2017-04-06,97.74299195088814
827,2017-04-07,98.04754060500721
828,2017-04-08,96.94424148487576
829,2017-04-09,100.13314518396147
830,2017-04-10,104.23223186901306
831,2017-04-11,104.97450655278901
832,2017-04-12,104.36556875176338
833,2017-04-13,106.53307807404542
834,2017-04-14,106.83163727107825
835,2017-04-15,105.59884137703884
836,2017-04-16,108.52567602440415
837,2017-04-17,112.25270729673913
838,2017-04-18,112.53715202362805
839,2017-04-19,111.39108475237065
840,2017-04-20,112.92804543770885
841,2017-04-21,112.54612520240866
842,2017-04-22,110.59641401450035
843,2017-04-23,112.76937651007457
844,2017-04-24,115.72757645812912
845,2017-04-25,115.25160265669896
846,2017-04-26,113.35976028992702
847,2017-04-27,114.16510040962841
848,2017-04-28,113.08607928268411
849,2017-04-29,110.47990366896093
850,2017-04-30,112.02784869717186
851,2017-05-01,114.40483133500608
852,2017-05-02,113.40452010578021
853,2017-05-03,111.04084275539299
854,2017-05-04,111.41576313499274
855,2017-05-05,109.95782380807037
856,2017-05-06,107.02067372907973
857,2017-05-07,108.2675801096702
858,2017-05-08,110.37806315715531
859,2017-05-09,109.15235676042896
860,2017-05-10,106.59485058442948
861,2017-05-11,106.7926811488056
862,2017-05-12,105.18217255355769
863,2017-05-13,102.11251054658572
864,2017-05-14,103.22936419038683
865,2017-05-15,105.21845371921114
866,2017-05-16,103.88919568081216
867,2017-05-17,101.23988136398842
868,2017-05-18,101.34686014073485
869,2017-05-19,99.65864098690406
870,2017-05-20,96.52446909778286
871,2017-05-21,97.57681600720927
872,2017-05-22,99.51165056127944
873,2017-05-23,98.1510582668295
874,2017-05-24,95.48997324290697
875,2017-05-25,95.59580517296034
876,2017-05-26,93.93009264596147
877,2017-05-27,90.8419171717534
878,2017-05-28,91.94924306327187
879,2017-05-29,93.95592032055787
880,2017-05-30,92.69335383912967
881,2017-05-31,90.14890913603865
882,2017-06-01,90.37614392433515
883,2017-06-02,88.84420975197777
884,2017-06-03,85.89632876406563
885,2017-06-04,87.13022987307852
886,2017-06-05,89.25214270970494
887,2017-06-06,88.09777934538451
888,2017-06-07,85.64667516141125
889,2017-06-08,85.93128171623995
890,2017-06-09,84.42603785444491
891,2017-06-10,81.46743162720082
892,2017-06-11,82.6349035886046
893,2017-06-12,84.63919261731458
894,2017-06-13,83.32321850683165
895,2017-06-14,80.65675505329956
896,2017-06-15,80.66800710013094
897,2017-06-16,78.84433079955308
898,2017-06-17,75.52592515580638
899,2017-06-18,76.2858696758569
900,2017-06-19,77.85065490574057
901,2017-06-20,76.08272229830911
902,2017-06-21,72.95900099032004
903,2017-06-22,72.51155927661047
904,2017-06-23,70.25230380312267
905,2017-06-24,66.53574816396686
906,2017-06-25,66.93781439118943
907,2017-06-26,68.20820090139705
908,2017-06-27,66.23426665113695
909,2017-06-28,63.0031633266062
910,2017-06-29,62.551347053693476
911,2017-06-30,60.413104457951476
912,2017-07-01,56.95231483808198
913,2017-07-02,57.74000525554916
914,2017-07-03,59.53862156165624
915,2017-07-04,58.24739899662636
916,2017-07-05,55.848306856436736
917,2017-07-06,56.36470868514683
918,2017-07-07,55.33406881887064
919,2017-07-08,53.10911935425388
920,2017-07-09,55.23462811418311
921,2017-07-10,58.4640690081063
922,2017-07-11,58.68699996955583
923,2017-07-12,57.859352371849816
924,2017-07-13,59.97176950995196
925,2017-07-14,60.547006928347145
926,2017-07-15,59.91098711712636
927,2017-07-16,63.569219627341894
928,2017-07-17,68.25625402901925
929,2017-07-18,69.84538138491656
930,2017-07-19,70.26350810139395
931,2017-07-20,73.46932832091893
932,2017-07-21,74.97548415487566
933,2017-07-22,75.08948158628682
934,2017-07-23,79.28964283275644
935,2017-07-24,84.307130329341
936,2017-07-25,86.0176726335627
937,2017-07-26,86.34064255381193
938,2017-07-27,89.22661090981077
939,2017-07-28,90.20375238556704
940,2017-07-29,89.58805896072103
941,2017-07-30,92.85822518807075
942,2017-07-31,96.76962298392667
943,2017-08-01,97.23006746807368
944,2017-08-02,96.17450454625066
945,2017-08-03,97.5695910652027
946,2017-08-04,96.98041819835184
947,2017-08-05,94.75017661304418
948,2017-08-06,96.37425813057159
949,2017-08-07,98.64389415421039
950,2017-08-08,97.50094008021617
951,2017-08-09,94.90552773951397
952,2017-08-10,94.84086291624017
953,2017-08-11,92.90420788120646
954,2017-08-12,89.45798100153958
955,2017-08-13,90.00265612337219
956,2017-08-14,91.34967288618405
957,2017-08-15,89.45924108431201
958,2017-08-16,86.29318185945738
959,2017-08-17,85.82820429446056
960,2017-08-18,83.66919178087184
961,2017-08-19,80.17233243140556
962,2017-08-20,80.8174280681546
963,2017-08-21,82.41068818981654
964,2017-08-22,80.90615039952523
965,2017-08-23,78.24427579596804
966,2017-08-24,78.37422532011406
967,2017-08-25,76.88991304959936
968,2017-08-26,74.12556172811713
969,2017-08-27,75.52773761195408
970,2017-08-28,77.88825914498346
971,2017-08-29,77.14937449524007
972,2017-08-30,75.22815979316233
973,2017-08-31,76.04775158197307
974,2017-09-01,75.19603364125821
975,2017-09-02,72.9933993991488
976,2017-09-03,74.86421668571403
977,2017-09-04,77.5994865584856
978,2017-09-05,77.14535562092262
979,2017-09-06,75.41284925856284
980,2017-09-07,76.3175601302938
981,2017-09-08,75.46045023842251
982,2017-09-09,73.16729800798402
983,2017-09-10,74.85908098145279
984,2017-09-11,77.34389676862082
985,2017-09-12,76.5883588822591
986,2017-09-13,74.51226207892319
987,2017-09-14,75.03638245856487
988,2017-09-15,73.78511711537492
989,2017-09-16,71.0974112984537
990,2017-09-17,72.39593170948652
991,2017-09-18,74.50820141904474
992,2017-09-19,73.42090991316131
993,2017-09-20,71.05961753293161
994,2017-09-21,71.34484580344987
995,2017-09-22,69.91679827823395
996,2017-09-23,67.1180680024237
997,2017-09-24,68.36194837491368
998,2017-09-25,70.48316467949816
999,2017-09-26,69.47583972044806
1000,2017-09-27,67.25762914459483
1001,2017-09-28,67.73560487679636
1002,2017-09-29,66.55298117365274
1003,2017-09-30,64.04409349849468
1004,2017-10-01,65.60231294200975
1005,2017-10-02,68.06033278132679
1006,2017-10-03,67.4114539928113
1007,2017-10-04,65.56065952414907
1008,2017-10-05,66.39819000544898
1009,2017-10-06,65.56878856304375
1010,2017-10-07,63.399259005100774
1011,2017-10-08,65.2657902253997
1012,2017-10-09,68.0035308863148
1013,2017-10-10,67.61149722914611
1014,2017-10-11,65.98926345985159
1015,2017-10-12,67.0189364915892
1016,2017-10-13,66.35626462341317
1017,2017-10-14,64.33042807031774
1018,2017-10-15,66.31041602546443
1019,2017-10-16,69.14353309313866
1020,2017-10-17,68.84358516904351
1021,2017-10-18,67.31286460437013
1022,2017-10-19,68.43223551713064
1023,2017-10-20,67.8738596655392
1024,2017-10-21,65.97302204448752
1025,2017-10-22,68.09341878002208
1026,2017-10-23,71.09451328448812
1027,2017-10-24,71.00298048915018
1028,2017-10-25,69.720029989625
1029,2017-10-26,71.11970674848077
1030,2017-10-27,70.88339743838077
1031,2017-10-28,69.34390790162247
1032,2017-10-29,71.84992565136069
1033,2017-10-30,75.26252854553795
1034,2017-10-31,75.61022006126889
1035,2017-11-01,74.78194297617719
1036,2017-11-02,76.63395725322276
1037,2017-11-03,76.84648696768456
1038,2017-11-04,75.74039719084273
1039,2017-11-05,78.64115558781987
1040,2017-11-06,82.40478517665667
1041,2017-11-07,83.05674038948816
1042,2017-11-08,82.47081152849358
1043,2017-11-09,84.48472431658293
1044,2017-11-10,84.77901150392817
1045,2017-11-11,83.6663099989437
1046,2017-11-12,86.45477805859655
1047,2017-11-13,90.00338510315161
1048,2017-11-14,90.3444606425912
1049,2017-11-15,89.3482650779949
1050,2017-11-16,90.84703598814973
1051,2017-11-17,90.53576643743646
1052,2017-11-18,88.73377000962715
1053,2017-11-19,90.74717653917963
1054,2017-11-20,93.46160921372211
1055,2017-11-21,92.92259280421972
1056,2017-11-22,91.01054307119493
1057,2017-11-23,91.56611510403319
1058,2017-11-24,90.30887728748634
1059,2017-11-25,87.57407576061844
1060,2017-11-26,88.67626839745348
1061,2017-11-27,90.5148620929972
1062,2017-11-28,89.16543956569905
1063,2017-11-29,86.52043644480432
1064,2017-11-30,86.42811189132767
1065,2017-12-01,84.62645093832853
1066,2017-12-02,81.46005319622049
1067,2017-12-03,82.2429846738453
1068,2017-12-04,83.8847962171264
1069,2017-12-05,82.47005146208743
1070,2017-12-06,79.88871363690733
1071,2017-12-07,79.9810727603141
1072,2017-12-08,78.48724509324451
1073,2017-12-09,75.74456903225698
1074,2017-12-10,77.05006176660098
1075,2017-12-11,79.30729978671039
1076,2017-12-12,78.59451299444915
1077,2017-12-13,76.785021055964
1078,2017-12-14,77.69842340674755
1079,2017-12-15,77.06596104865963
1080,2017-12-16,75.20863772202499
1081,2017-12-17,77.39944759133064
1082,2017-12-18,80.5312288682265
1083,2017-12-19,80.67337829663956
1084,2017-12-20,79.68233435912681
1085,2017-12-21,81.3589719518631
1086,2017-12-22,81.42971591975666
1087,2017-12-23,80.20522877650897
1088,2017-12-24,82.94220813867643
1089,2017-12-25,86.5319762478562
1090,2017-12-26,87.04554912329412
1091,2017-12-27,86.33388045913667
1092,2017-12-28,88.19116273632083
1093,2017-12-29,88.35139067155414
1094,2017-12-30,87.1273183930714
1095,2017-12-31,89.77154218818433
1096,2018-01-01,93.18556145019384
1097,2018-01-02,93.45296446282839
1098,2018-01-03,92.42922687261095
1099,2018-01-04,93.91074938656672
1100,2018-01-05,93.6467406549061
1101,2018-01-06,91.95835460015884
1102,2018-01-07,94.09901084035154
1103,2018-01-08,96.98392027536043
1104,2018-01-09,96.7114195208536
1105,2018-01-10,95.14239158891621
1106,2018-01-11,96.07513922660884
1107,2018-01-12,95.2727126733936
1108,2018-01-13,93.06237327764897
1109,2018-01-14,94.69531227681107
1110,2018-01-15,97.11579410965683
1111,2018-01-16,96.41358386836053
1112,2018-01-17,94.44991626740983
1113,2018-01-18,95.02281253188004
1114,2018-01-19,93.9021463037239
1115,2018-01-20,91.41647050498918
1116,2018-01-21,92.81718660914548
1117,2018-01-22,95.03350460618458
1118,2018-01-23,94.17552562254987
1119,2018-01-24,92.10530200398225
1120,2018-01-25,92.62109981406331
1121,2018-01-26,91.49437643788981
1122,2018-01-27,89.05421909941856
1123,2018-01-28,90.55143057913756
1124,2018-01-29,92.91597447850785
1125,2018-01-30,92.25858611685253
1126,2018-01-31,90.44052404655751
1127,2018-02-01,91.258486193798
1128,2018-02-02,90.48340148999684
1129,2018-02-03,88.44239469183714
1130,2018-02-04,90.38272045465398
1131,2018-02-05,93.23164740964565
1132,2018-02-06,93.09657603212928
1133,2018-02-07,91.833488132859
1134,2018-02-08,93.23255268023044
1135,2018-02-09,93.05879753992411
1136,2018-02-10,91.63169612111005
1137,2018-02-11,94.1890730260803
1138,2018-02-12,97.64957499781599
1139,2018-02-13,98.11146475323963
1140,2018-02-14,97.41995354513156
1141,2018-02-15,99.35369223497224
1142,2018-02-16,99.66752293516538
1143,2018-02-17,98.66988482361776
1144,2018-02-18,101.58687936394061
1145,2018-02-19,105.32749987960264
1146,2018-02-20,105.98125021057149
1147,2018-02-21,105.38448010237752
1148,2018-02-22,107.30784664815653
1149,2018-02-23,107.50119164362246
1150,2018-02-24,106.26876943974857
1151,2018-02-25,108.83342921436267
1152,2018-02-26,112.10451410911146
1153,2018-02-27,112.17416931219668
1154,2018-02-28,110.88250015229936
1155,2018-03-01,112.00578205856338
1156,2018-03-02,111.30320437887288
1157,2018-03-03,109.08962919365281
1158,2018-03-04,110.59957441126896
1159,2018-03-05,112.75744870350027
1160,2018-03-06,111.67220606298973
1161,2018-03-07,109.20098332325009
1162,2018-03-08,109.13772415429104
1163,2018-03-09,107.26147278929886
1164,2018-03-10,103.90637404767735
1165,2018-03-11,104.354810006632
1166,2018-03-12,105.52158360581646
1167,2018-03-13,103.53159981728078
1168,2018-03-14,100.2577268891658
1169,2018-03-15,99.51253162769625
1170,2018-03-16,97.08393677437175
1171,2018-03-17,93.31613043515055
1172,2018-03-18,93.48006391169093
1173,2018-03-19,94.5213206704556
1174,2018-03-20,92.56085821019165
1175,2018-03-21,89.47501330183358
1176,2018-03-22,89.0803716026633
1177,2018-03-23,87.15159274541395
1178,2018-03-24,84.02500410330008
1179,2018-03-25,84.9699207297808
1180,2018-03-26,86.91297878649718
1181,2018-03-27,85.95261380209308
1182,2018-03-28,83.9511780339485
1183,2018-03-29,84.71332648199026
1184,2018-03-30,83.98635706286316
1185,2018-03-31,82.08679261805449
1186,2018-04-01,84.27277574637898
1187,2018-04-02,87.4450620194686
1188,2018-04-03,87.67536767526971
1189,2018-04-04,86.81066666532702
1190,2018-04-05,88.64509368356376
1191,2018-04-06,88.90273338946578
1192,2018-04-07,87.88706002687154
1193,2018-04-08,90.85421567426827
1194,2018-04-09,94.69041627931993
1195,2018-04-10,95.45387311679436
1196,2018-04-11,94.990933194722
1197,2018-04-12,97.10113138727681
1198,2018-04-13,97.50203905656558
1199,2018-04-14,96.5011602338868
1200,2018-04-15,99.36969139109503
1201,2018-04-16,102.99594801175363
1202,2018-04-17,103.44048723111096
1203,2018-04-18,102.56374814856494
1204,2018-04-19,104.18394725641292
1205,2018-04-20,104.02372566454535
1206,2018-04-21,102.40429208445201
1207,2018-04-22,104.61950991919034
1208,2018-04-23,107.56524863062302
1209,2018-04-24,107.30767150485933
1210,2018-04-25,105.72239901968749
1211,2018-04-26,106.64532777643116
1212,2018-04-27,105.80120985859398
1213,2018-04-28,103.52022427731364
1214,2018-04-29,105.11261467703297
1215,2018-04-30,107.47422285720207
1216,2018-05-01,106.66822465359351
1217,2018-05-02,104.57611596176686
1218,2018-05-03,105.0417620449922
1219,2018-05-04,103.7822137987717
1220,2018-05-05,101.12700120325985
1221,2018-05-06,102.39486349989754
1222,2018-05-07,104.47195725780453
1223,2018-05-08,103.4108382578238
1224,2018-05-09,101.09243405436405
1225,2018-05-10,101.36357222859779
1226,2018-05-11,99.92948470349769
1227,2018-05-12,97.11645663245652
1228,2018-05-13,98.24841890760541
1229,2018-05-14,100.20408841243706
1230,2018-05-15,99.02633722395349
1231,2018-05-16,96.59787919532259
1232,2018-05-17,96.77164500294072
1233,2018-05-18,95.24452727447952
1234,2018-05-19,92.34367042794244
1235,2018-05-20,93.40367553894143
1236,2018-05-21,95.29871424477373
1237,2018-05-22,94.06589044814416
1238,2018-05-23,91.59314967986106
1239,2018-05-24,91.74231890463888
1240,2018-05-25,90.20394038018271
1241,2018-05-26,87.30708601711274
1242,2018-05-27,88.39709829753843
1243,2018-05-28,90.34264473356656
1244,2018-05-29,89.17308378542656
1245,2018-05-30,86.77865357470083
1246,2018-05-31,87.02627636135702
1247,2018-06-01,85.59562134626131
1248,2018-06-02,82.8126195817701
1249,2018-06-03,84.02794699879188
1250,2018-06-04,86.09924858252006
1251,2018-06-05,85.04275293214027
1252,2018-06-06,82.74599150130658
1253,2018-06-07,83.07661675110973
1254,2018-06-08,81.69993168640035
1255,2018-06-09,78.93632302053113
1256,2018-06-10,80.14067551599189
1257,2018-06-11,82.15991891147405
1258,2018-06-12,80.99900131458821
1259,2018-06-13,78.54620087828023
1260,2018-06-14,78.67496724639345
1261,2018-06-15,77.04287272489847
1262,2018-06-16,73.97286315873629
1263,2018-06-17,74.83344862718005
1264,2018-06-18,76.47136653373661
1265,2018-06-19,74.89166011228403
1266,2018-06-20,71.99528779835207
1267,2018-06-21,71.67365977303743
1268,2018-06-22,69.58865794946253
1269,2018-06-23,66.07733696416696
1270,2018-06-24,66.53251944287426
1271,2018-06-25,67.81021031515583
1272,2018-06-26,65.92343349539945
1273,2018-06-27,62.7918209542404
1274,2018-06-28,62.32856571426548
1275,2018-06-29,60.201280899755936
1276,2018-06-30,56.759978482760474
1277,2018-07-01,57.417960562204115
1278,2018-07-02,59.0339465403824
1279,2018-07-03,57.61970212010942
1280,2018-07-04,55.10171685012055
1281,2018-07-05,55.400756110426045
1282,2018-07-06,54.17381272107132
1283,2018-07-07,51.765683264109526
1284,2018-07-08,53.59053555705378
1285,2018-07-09,56.48917827288455
1286,2018-07-10,56.45095388858003
1287,2018-07-11,55.38800528099732
1288,2018-07-12,57.20794386972115
1289,2018-07-13,57.53741437874011
1290,2018-07-14,56.69777921697342
1291,2018-07-15,60.08784812248882
1292,2018-07-16,64.51673968367889
1293,2018-07-17,65.9404374267685
1294,2018-07-18,66.24898355853217
1295,2018-07-19,69.3325301641628
1296,2018-07-20,70.78670456525245
1297,2018-07-21,70.9125034713624
1298,2018-07-22,75.10019667500298
1299,2018-07-23,80.13770073339107
1300,2018-07-24,81.96162743557117
1301,2018-07-25,82.45714591592184
1302,2018-07-26,85.5170754632036
1303,2018-07-27,86.72863493894522
1304,2018-07-28,86.3970646931509
1305,2018-07-29,89.9301682610185
1306,2018-07-30,94.12162105946744
1307,2018-07-31,94.91590712144078
1308,2018-08-01,94.22023344694175
1309,2018-08-02,95.95605163950934
1310,2018-08-03,95.72659733826984
1311,2018-08-04,93.86367958475121
1312,2018-08-05,95.81234814630713
1313,2018-08-06,98.3886858228608
1314,2018-08-07,97.55825452208775
1315,2018-08-08,95.25976507423661
1316,2018-08-09,95.44882065168555
1317,2018-08-10,93.74613417316475
1318,2018-08-11,90.50747090882075
1319,2018-08-12,91.20852534459237
1320,2018-08-13,92.67737690150344
1321,2018-08-14,90.88671632326427
1322,2018-08-15,87.78962602225239
1323,2018-08-16,87.35597520520021
1324,2018-08-17,85.20180887011853
1325,2018-08-18,81.68298818868831
1326,2018-08-19,82.28085831393662
1327,2018-08-20,83.80997082126696
1328,2018-08-21,82.22470016934145
1329,2018-08-22,79.46773524729137
1330,2018-08-23,79.49970257284343
1331,2018-08-24,77.91026446417835
1332,2018-08-25,75.03594267838648
1333,2018-08-26,76.34699842730603
1334,2018-08-27,78.63076890772197
1335,2018-08-28,77.81293879063726
1336,2018-08-29,75.81891993611407
1337,2018-08-30,76.59678811402064
1338,2018-08-31,75.71008327808245
1339,2018-09-01,73.47971838039255
1340,2018-09-02,75.37188674672466
1341,2018-09-03,78.15674634209223
1342,2018-09-04,77.74400776493405
1343,2018-09-05,76.05680099743472
1344,2018-09-06,77.04747369459844
1345,2018-09-07,76.2716037492782
1346,2018-09-08,74.05347944690341
1347,2018-09-09,75.87451032212952
1348,2018-09-10,78.50674005058374
1349,2018-09-11,77.8622501454731
1350,2018-09-12,75.87904477592615
1351,2018-09-13,76.52928567570386
1352,2018-09-14,75.37414690317428
1353,2018-09-15,72.75256024367705
1354,2018-09-16,74.16989468964228
1355,2018-09-17,76.40613946595762
1356,2018-09-18,75.37904421200015
1357,2018-09-19,73.04202255951168
1358,2018-09-20,73.38490262648088
1359,2018-09-21,71.96977738115314
1360,2018-09-22,69.14323725430647
1361,2018-09-23,70.42560099892908
1362,2018-09-24,72.59410301527426
1363,2018-09-25,71.56014487301155
1364,2018-09-26,69.27962145773574
1365,2018-09-27,69.7466074147588
1366,2018-09-28,68.51062734129502
1367,2018-09-29,65.91279106798406
1368,2018-09-30,67.47597040720086
1369,2018-10-01,69.96335293886867
1370,2018-10-02,69.27012439970281
1371,2018-10-03,67.34648540601522
1372,2018-10-04,68.18448309627463
1373,2018-10-05,67.31684624438621
1374,2018-10-06,65.07710073242683
1375,2018-10-07,66.99070078771081
1376,2018-10-08,69.80888964076608
1377,2018-10-09,69.41468778184232
1378,2018-10-10,67.7584145693367
1379,2018-10-11,68.83742519781569
1380,2018-10-12,68.1762247631685
1381,2018-10-13,66.11024127535123
1382,2018-10-14,68.1775625003147
1383,2018-10-15,71.12773954102754
1384,2018-10-16,70.84171349316529
1385,2018-10-17,69.27948253087175
1386,2018-10-18,70.45240411656377
1387,2018-10-19,69.88427787319566
1388,2018-10-20,67.91850559226029
1389,2018-10-21,70.11021112535987
1390,2018-10-22,73.20981925381044
1391,2018-10-23,73.0968132402177
1392,2018-10-24,71.73950339803322
1393,2018-10-25,73.15991550056278
1394,2018-10-26,72.87592783814856
1395,2018-10-27,71.23196550943254
1396,2018-10-28,73.79170823647908
1397,2018-10-29,77.29670084596259
1398,2018-10-30,77.61424184159958
1399,2018-10-31,76.70958840009521
1400,2018-11-01,78.6037906969934
1401,2018-11-02,78.79725683640659
1402,2018-11-03,77.62435785116203
1403,2018-11-04,80.64709124220556
1404,2018-11-05,84.58907114303626
1405,2018-11-06,85.29786568211881
1406,2018-11-07,84.72991617224288
1407,2018-11-08,86.90154656480097
1408,2018-11-09,87.29412975255356
1409,2018-11-10,86.23271551851879
1410,2018-11-11,89.28069699571272
1411,2018-11-12,93.1491607604841
1412,2018-11-13,93.67358630360253
1413,2018-11-14,92.81132775712723
1414,2018-11-15,94.58558567010019
1415,2018-11-16,94.47190630901721
1416,2018-11-17,92.80051579200045
1417,2018-11-18,95.1516328870008
1418,2018-11-19,98.23979234577875
1419,2018-11-20,97.90450026410264
1420,2018-11-21,96.11986373026127
1421,2018-11-22,96.93111328686223
1422,2018-11-23,95.82203786933894
1423,2018-11-24,93.14065293426333
1424,2018-11-25,94.49482275773798
1425,2018-11-26,96.61126471378003
1426,2018-11-27,95.33992070956309
1427,2018-11-28,92.67555389481554
1428,2018-11-29,92.68670473028709
1429,2018-11-30,90.86401132309327
1430,2018-12-01,87.56922935655325
1431,2018-12-02,88.4312490852135
1432,2018-12-03,90.1799306451475
1433,2018-12-04,88.6644022883744
1434,2018-12-05,85.88688963619681
1435,2018-12-06,85.92441827225258
1436,2018-12-07,84.2583712747452
1437,2018-12-08,81.24724209874
1438,2018-12-09,82.52344653602471
1439,2018-12-10,84.80239780022876
1440,2018-12-11,83.9151380284258
1441,2018-12-12,81.8547937173874
1442,2018-12-13,82.69139558478629
1443,2018-12-14,81.88301184472031
1444,2018-12-15,79.77253210445203
1445,2018-12-16,81.98552481268176
1446,2018-12-17,85.21474946431522
1447,2018-12-18,85.26726144576749
1448,2018-12-19,84.12357401366697
1449,2018-12-20,85.84561530213439
1450,2018-12-21,85.869397648221
1451,2018-12-22,84.52573576897034
1452,2018-12-23,87.43899997101023
1453,2018-12-24,91.2868681751569
1454,2018-12-25,91.86166584241327
1455,2018-12-26,91.14196285339827
1456,2018-12-27,93.19337096008888
1457,2018-12-28,93.44243619579504
1458,2018-12-29,92.22097110911895
1459,2018-12-30,95.16538520030825
1460,2018-12-31,98.9513685452271
1461,2019-01-01,99.36917695215642
1462,2019-01-02,98.40739952368882
1463,2019-01-03,100.14636423418908
1464,2019-01-04,100.01305811616015
1465,2019-01-05,98.3489190821407
1466,2019-01-06,100.80963242064573
1467,2019-01-07,104.07467921077522
1468,2019-01-08,103.93654391494499
1469,2019-01-09,102.39667214467615
1470,2019-01-10,103.5515432405833
1471,2019-01-11,102.82871237165553
1472,2019-01-12,100.57818627206672
1473,2019-01-13,102.47283446160297
1474,2019-01-14,105.19296903004984
1475,2019-01-15,104.52965239019316
1476,2019-01-16,102.4930272376789
1477,2019-01-17,103.19123563314984
1478,2019-01-18,102.04775361646728
1479,2019-01-19,99.41650671699522
1480,2019-01-20,100.98303191825858
1481,2019-01-21,103.42420081061474
1482,2019-01-22,102.52571234243656
1483,2019-01-23,100.30285064738761
1484,2019-01-24,100.87227632341542
1485,2019-01-25,99.65064966591409
1486,2019-01-26,96.99345402684567
1487,2019-01-27,98.59685123747059
1488,2019-01-28,101.13246914878172
1489,2019-01-29,100.37898323157563
1490,2019-01-30,98.35519416902147
1491,2019-01-31,99.18457698958305
1492,2019-02-01,98.27507833372039
1493,2019-02-02,95.98153889656243
1494,2019-02-03,98.0081452681709
1495,2019-02-04,101.01820207049416
1496,2019-02-05,100.77974480356175
1497,2019-02-06,99.31090595097719
1498,2019-02-07,100.7372202867119
1499,2019-02-08,100.45262621458399
1500,2019-02-09,98.80555002701661
1501,2019-02-10,101.5020493288093
1502,2019-02-11,105.19069585851554
1503,2019-02-12,105.6223738492571
1504,2019-02-13,104.80811319082346
1505,2019-02-14,106.86934876432308
1506,2019-02-15,107.18033713599911
1507,2019-02-16,106.07812071658141
1508,2019-02-17,109.26658049125506
1509,2019-02-18,113.37663940679265
1510,2019-02-19,114.14044073077562
1511,2019-02-20,113.56181997143463
1512,2019-02-21,115.75966018900088
1513,2019-02-22,116.09182992564742
1514,2019-02-23,114.88909164093123
1515,2019-02-24,117.86008225328328
1516,2019-02-25,121.62680660795658
1517,2019-02-26,121.91311461841764
1518,2019-02-27,120.72767972670843
1519,2019-02-28,122.20026822711084
1520,2019-03-01,121.68696950166807
1521,2019-03-02,119.52777710148953
1522,2019-03-03,121.45218843456117
1523,2019-03-04,124.08964954490988
1524,2019-03-05,123.17197018612576
1525,2019-03-06,120.72843480093866
1526,2019-03-07,120.91460822016678
1527,2019-03-08,119.09848688975619
1528,2019-03-09,115.64139765186292
1529,2019-03-10,116.30388786394903
1530,2019-03-11,117.73082840180415
1531,2019-03-12,115.66751785751863
1532,2019-03-13,112.16672915861591
1533,2019-03-14,111.40991309931593
1534,2019-03-15,108.77419532043865
1535,2019-03-16,104.63658421709164
1536,2019-03-17,104.78021121689333
1537,2019-03-18,105.85421987173322
1538,2019-03-19,103.60375319807363
1539,2019-03-20,100.08919232995373
1540,2019-03-21,99.50007116610071
1541,2019-03-22,97.2032822070634
1542,2019-03-23,93.57099804054091
1543,2019-03-24,94.38769791468152
1544,2019-03-25,96.28530014229216
1545,2019-03-26,94.98749964349685
1546,2019-03-27,92.54166392537297
1547,2019-03-28,93.12591072860795
1548,2019-03-29,92.0789498328354
1549,2019-03-30,89.75210968486707
1550,2019-03-31,91.91749639899353
1551,2019-04-01,95.17866144477426
1552,2019-04-02,95.22951987534259
1553,2019-04-03,94.09906690694662
1554,2019-04-04,95.9517106700145
1555,2019-04-05,96.09876883466995
1556,2019-04-06,94.87454582855128
1557,2019-04-07,98.0454980892052
1558,2019-04-08,102.1962429084426
1559,2019-04-09,103.00280071883374
1560,2019-04-10,102.48982022698911
1561,2019-04-11,104.8238073149861
1562,2019-04-12,105.30588032742865
1563,2019-04-13,104.27147513687862
1564,2019-04-14,107.5000785664741
1565,2019-04-15,111.57613651849324
1566,2019-04-16,112.17618619122833
1567,2019-04-17,111.33817458038726
1568,2019-04-18,113.24719784003439
1569,2019-04-19,113.2091686502047
1570,2019-04-20,111.57385007563957
1571,2019-04-21,114.14491262199587
1572,2019-04-22,117.51555701051653
1573,2019-04-23,117.36941521901522
1574,2019-04-24,115.7619065768861
1575,2019-04-25,116.89849707660065
1576,2019-04-26,116.08935166792848
1577,2019-04-27,113.69582943227743
1578,2019-04-28,115.54105114937809
1579,2019-04-29,118.2204711605396
1580,2019-04-30,117.41682119928025
1581,2019-05-01,115.19380852603469
1582,2019-05-02,115.76722035092126
1583,2019-05-03,114.44089674181711
1584,2019-05-04,111.57702302454923
1585,2019-05-05,113.00753388667177
1586,2019-05-06,115.31994086322572
1587,2019-05-07,114.18659717363867
1588,2019-05-08,111.67098001308707
1589,2019-05-09,111.99183959219677
1590,2019-05-10,110.44064449656322
1591,2019-05-11,107.37577202260458
1592,2019-05-12,108.63479662779106
1593,2019-05-13,110.79556790102144
1594,2019-05-14,109.51973998485674
1595,2019-05-15,106.87153362628104
1596,2019-05-16,107.07478229115556
1597,2019-05-17,105.41166547763353
1598,2019-05-18,102.24058287548594
1599,2019-05-19,103.40909168409411
1600,2019-05-20,105.4899871073817
1601,2019-05-21,104.13884515000697
1602,2019-05-22,101.42501924013908
1603,2019-05-23,101.58135327080568
1604,2019-05-24,99.88399622179662
1605,2019-05-25,96.69378463076484
1606,2019-05-26,97.86969094973927
1607,2019-05-27,99.97981166546485
1608,2019-05-28,98.67287527035482
1609,2019-05-29,96.0214741184238
