,ds,yhat
823,2017-04-03,120.00029771247522
824,2017-04-04,119.23702077704432
825,2017-04-05,120.67092903910788
826,2017-04-06,120.8032345675747
827,2017-04-07,120.63233913343878
828,2017-04-08,122.32073693212124
829,2017-04-09,122.05463384077842
830,2017-04-10,120.33109536171418
831,2017-04-11,119.95909482873842
832,2017-04-12,121.69597537756643
833,2017-04-13,122.02778765429619
834,2017-04-14,121.94776161276647
835,2017-04-15,123.6179021529094
836,2017-04-16,123.21694317002972
837,2017-04-17,121.2445669982523
838,2017-04-18,120.51912410096848
839,2017-04-19,121.8067869852865
840,2017-04-20,121.59805371260092
841,2017-04-21,120.90047479093174
842,2017-04-22,121.89441961184382
843,2017-04-23,120.76885876543584
844,2017-04-24,118.04217786863327
845,2017-04-25,116.55613378619215
846,2017-04-26,117.09731932253989
847,2017-04-27,116.16951533083666
848,2017-04-28,114.80042810638066
849,2017-04-29,115.19146090742183
850,2017-04-30,113.54124242396053
851,2017-05-01,110.3830385485384
852,2017-05-02,108.57503429947964
853,2017-05-03,108.9142817041763
854,2017-05-04,107.90515156869354
855,2017-05-05,106.58040439068496
856,2017-05-06,107.14535333142975
857,2017-05-07,105.78957826465758
858,2017-05-08,103.04141628074886
859,2017-05-09,101.75507868551635
860,2017-05-10,102.71760650480721
861,2017-05-11,102.41394749691511
862,2017-05-12,101.86287341074964
863,2017-05-13,103.25602093881909
864,2017-05-14,102.75823877277348
865,2017-05-15,100.87955343269995
866,2017-05-16,100.45945675412268
867,2017-05-17,102.26713456640641
868,2017-05-18,102.76335785078888
869,2017-05-19,102.95135387652675
870,2017-05-20,105.01074876709262
871,2017-05-21,105.08648701514535
872,2017-05-22,103.67812988206958
873,2017-05-23,103.62109257323267
874,2017-05-24,105.67985347781456
875,2017-05-25,106.30630317431115
876,2017-05-26,106.50515925519984
877,2017-05-27,108.46235761625248
878,2017-05-28,108.32206111873482
879,2017-05-29,106.59278985538091
880,2017-05-30,106.12510334440853
881,2017-05-31,107.69729515250374
882,2017-06-01,107.76972718400276
883,2017-06-02,107.3643506806565
884,2017-06-03,108.6871551860323
885,2017-06-04,107.89293186263887
886,2017-06-05,105.50796618627172
887,2017-06-06,104.40396746053834
888,2017-06-07,105.27694899332087
889,2017-06-08,104.69599581401886
890,2017-06-09,103.69866458706746
891,2017-06-10,104.49820343324639
892,2017-06-11,103.26477527840969
893,2017-06-12,100.53456212083657
894,2017-06-13,99.17305815959635
895,2017-06-14,99.96815171763426
896,2017-06-15,99.40558368324153
897,2017-06-16,98.51384905624963
898,2017-06-17,99.48901694666495
899,2017-06-18,98.5120786958919
900,2017-06-19,96.10658570755363
901,2017-06-20,95.1123300152685
902,2017-06-21,96.3007130394072
903,2017-06-22,96.16171649859825
904,2017-06-23,95.70508869576973
905,2017-06-24,97.10234319879005
906,2017-06-25,96.54039428587234
907,2017-06-26,94.52782023025118
908,2017-06-27,93.8789508963346
909,2017-06-28,95.35147100042145
910,2017-06-29,95.44478161892914
911,2017-06-30,95.15728408051928
912,2017-07-01,96.6453109874636
913,2017-07-02,96.1127510743567
914,2017-07-03,94.0655974604858
915,2017-07-04,93.30606929953046
916,2017-07-05,94.59205496748176
917,2017-07-06,94.44645936310647
918,2017-07-07,93.87018191268386
919,2017-07-08,95.0175891271989
920,2017-07-09,94.12176165696872
921,2017-07-10,91.6969939995386
922,2017-07-11,90.54265945546138
923,2017-07-12,91.4242530158444
924,2017-07-13,90.89354099208305
925,2017-07-14,89.9571110051853
926,2017-07-15,90.76832806868757
927,2017-07-16,89.58821087839358
928,2017-07-17,86.93595413430495
929,2017-07-18,85.60266933086041
930,2017-07-19,86.35421676686906
931,2017-07-20,85.76239776043009
932,2017-07-21,84.82936025135274
933,2017-07-22,85.69635677238252
934,2017-07-23,84.64059351012827
935,2017-07-24,82.17413374639041
936,2017-07-25,81.06787740501507
937,2017-07-26,82.07653892519185
938,2017-07-27,81.7812222806546
939,2017-07-28,81.16999610108837
940,2017-07-29,82.3637321586193
941,2017-07-30,81.64916265777748
942,2017-07-31,79.52635048859345
943,2017-08-01,78.74303822872567
944,2017-08-02,80.04184460283965
945,2017-08-03,80.01423420225271
946,2017-08-04,79.63721415312585
947,2017-08-05,81.01614645619406
948,2017-08-06,80.45385166809432
949,2017-08-07,78.44643372977266
950,2017-08-08,77.72774252131941
951,2017-08-09,79.03849589021769
952,2017-08-10,78.9913246234337
953,2017-08-11,78.563252003591
954,2017-08-12,79.8551333034243
955,2017-08-13,79.1964609106147
956,2017-08-14,77.08921056514328
957,2017-08-15,76.26210581224208
958,2017-08-16,77.46138498824193
959,2017-08-17,77.3266790404403
960,2017-08-18,76.83907796198964
961,2017-08-19,78.09705307430505
962,2017-08-20,77.45687531089911
963,2017-08-21,75.42445340619118
964,2017-08-22,74.71943070171046
965,2017-08-23,76.08768685553743
966,2017-08-24,76.18819531797854
967,2017-08-25,75.99687662313116
968,2017-08-26,77.5992512422315
969,2017-08-27,77.36675990648425
970,2017-08-28,75.7969158598535
971,2017-08-29,75.5875805605062
972,2017-08-30,77.47156158673538
973,2017-08-31,78.11481623849333
974,2017-09-01,78.47645305666485
975,2017-09-02,80.6184615357644
976,2017-09-03,80.91825609182948
977,2017-09-04,79.85743034741323
978,2017-09-05,80.1064579883432
979,2017-09-06,82.38158445008918
980,2017-09-07,83.35451987303607
981,2017-09-08,83.96867348010817
982,2017-09-09,86.26598349140345
983,2017-09-10,86.6356457203013
984,2017-09-11,85.5513690885668
985,2017-09-12,85.66634125285668
986,2017-09-13,87.69219787034895
987,2017-09-14,88.31993812288665
988,2017-09-15,88.49208114008849
989,2017-09-16,90.24624897935276
990,2017-09-17,89.99970504028286
991,2017-09-18,88.23471769482498
992,2017-09-19,87.60338910591977
993,2017-09-20,88.82830209333268
994,2017-09-21,88.6342698676467
995,2017-09-22,87.9760474849551
996,2017-09-23,88.89833140661938
997,2017-09-24,87.85581018477285
998,2017-09-25,85.34638502812086
999,2017-09-26,84.02566329195649
1000,2017-09-27,84.62914191206264
1001,2017-09-28,83.91471157554788
1002,2017-09-29,82.84590647087794
1003,2017-09-30,83.46836732002359
1004,2017-10-01,82.26551374980129
1005,2017-10-02,79.73979118693505
1006,2017-10-03,78.5370543043409
1007,2017-10-04,79.39056312352113
1008,2017-10-05,79.07456155499625
1009,2017-10-06,78.54342221703935
1010,2017-10-07,79.82495794254478
1011,2017-10-08,79.4121202216767
1012,2017-10-09,77.79268689515688
1013,2017-10-10,77.58395064553129
1014,2017-10-11,79.49893397806417
1015,2017-10-12,80.31143060779445
1016,2017-10-13,80.95140723652953
1017,2017-10-14,83.41549106309202
1018,2017-10-15,84.19498040622538
1019,2017-10-16,83.75421187207303
1020,2017-10-17,84.67574026130045
1021,2017-10-18,87.64890285601093
1022,2017-10-19,89.446395793623
1023,2017-10-20,90.97594563487758
1024,2017-10-21,94.20792670349002
1025,2017-10-22,95.63958029637203
1026,2017-10-23,95.72190312637932
1027,2017-10-24,97.01510978801123
1028,2017-10-25,100.19929180484851
1029,2017-10-26,102.06223461532035
1030,2017-10-27,103.50703132499443
1031,2017-10-28,106.4964762113205
1032,2017-10-29,107.5531203807424
1033,2017-10-30,107.13429868361175
1034,2017-10-31,107.79748914660671
1035,2017-11-01,110.23268616439594
1036,2017-11-02,111.26108995144607
1037,2017-11-03,111.79831388023914
1038,2017-11-04,113.81523162502424
1039,2017-11-05,113.87357866761151
1040,2017-11-06,112.44886410282515
1041,2017-11-07,112.10541471628906
1042,2017-11-08,113.550294601258
1043,2017-11-09,113.64274636474372
1044,2017-11-10,113.31291980008208
1045,2017-11-11,114.53914938479735
1046,2017-11-12,113.91912690074344
1047,2017-11-13,111.94077064912942
1048,2017-11-14,111.16707182391552
1049,2017-11-15,112.31172045799083
1050,2017-11-16,112.25949698915898
1051,2017-11-17,111.94075543485017
1052,2017-11-18,113.32539434276762
1053,2017-11-19,113.02988852935609
1054,2017-11-20,111.53642332602968
1055,2017-11-21,111.38786480732453
1056,2017-11-22,113.28542227634183
1057,2017-11-23,114.12032309113711
1058,2017-11-24,114.8043805716044
1059,2017-11-25,117.2809805299542
1060,2017-11-26,118.1682809961166
1061,2017-11-27,117.9269022299706
1062,2017-11-28,119.06528920679672
1063,2017-11-29,122.25965198014848
1064,2017-11-30,124.39713510252852
1065,2017-12-01,126.3626481296397
1066,2017-12-02,130.06700955714732
1067,2017-12-03,132.12641827677808
1068,2017-12-04,132.97876354507994
1069,2017-12-05,135.09940325181492
1070,2017-12-06,139.14336501415758
1071,2017-12-07,141.99995226701927
1072,2017-12-08,144.53573963819704
1073,2017-12-09,148.63973811064844
1074,2017-12-10,150.9389655140019
1075,2017-12-11,151.86316972069704
1076,2017-12-12,153.8707849342452
1077,2017-12-13,157.6131282072971
1078,2017-12-14,160.00015329560932
1079,2017-12-15,161.89930276017498
1080,2017-12-16,165.1973717021708
1081,2017-12-17,166.55184516936166
1082,2017-12-18,166.40369828563496
1083,2017-12-19,167.21319556837784
1084,2017-12-20,169.6457547676917
1085,2017-12-21,170.6485328806341
1086,2017-12-22,171.10483742658982
1087,2017-12-23,172.91241464780836
1088,2017-12-24,172.77030832028018
1089,2017-12-25,171.13952470730484
1090,2017-12-26,170.48850056076122
1091,2017-12-27,171.50050152680402
1092,2017-12-28,171.16095235531563
1093,2017-12-29,170.36736666052806
1094,2017-12-30,171.02406787672294
1095,2017-12-31,169.86462758970333
1096,2018-01-01,167.3605032038863
1097,2018-01-02,165.9763312992501
1098,2018-01-03,166.39906411099227
1099,2018-01-04,165.63629137551956
1100,2018-01-05,164.58197611612664
1101,2018-01-06,165.12793126446743
1102,2018-01-07,164.022190237642
1103,2018-01-08,161.7259935566142
1104,2018-01-09,160.6793003669127
1105,2018-01-10,161.55206490949348
1106,2018-01-11,161.35395318987614
1107,2018-01-12,160.95628117938313
1108,2018-01-13,162.22062857119616
1109,2018-01-14,161.8935001368133
1110,2018-01-15,161.06597150394168
1111,2018-01-16,161.4869684335914
1112,2018-01-17,163.823655678607
1113,2018-01-18,165.05589705030894
1114,2018-01-19,166.03286729741814
1115,2018-01-20,168.62750061149424
1116,2018-01-21,169.51373945392524
1117,2018-01-22,169.1033209663
1118,2018-01-23,169.84451826069392
1119,2018-01-24,172.4063947751124
1120,2018-01-25,173.69097559681612
1121,2018-01-26,174.5596866834432
1122,2018-01-27,176.92342619789585
1123,2018-01-28,177.38186022886146
1124,2018-01-29,176.3591962553741
1125,2018-01-30,176.36416388685325
1126,2018-01-31,178.08981277217325
1127,2018-02-01,178.38268039783065
1128,2018-02-02,178.13857721054168
1129,2018-02-03,179.32779854231845
1130,2018-02-04,178.4959951473973
1131,2018-02-05,176.09848273541292
1132,2018-02-06,174.72104290206138
1133,2018-02-07,175.09488713607666
1134,2018-02-08,174.02249470484645
1135,2018-02-09,172.44247657048123
1136,2018-02-10,172.3897270136196
1137,2018-02-11,170.35773978220496
1138,2018-02-12,166.83140001740082
1139,2018-02-13,164.4686293178163
1140,2018-02-14,164.03061766246944
1141,2018-02-15,162.26450946110663
1142,2018-02-16,160.13759712097405
1143,2018-02-17,159.73273071973261
1144,2018-02-18,157.47245861676583
1145,2018-02-19,153.85073257211562
1146,2018-02-20,151.57586977410148
1147,2018-02-21,151.41655647607683
1148,2018-02-22,150.0419050338051
1149,2018-02-23,148.42550643199604
1150,2018-02-24,148.67662097551727
1151,2018-02-25,147.12664719662664
1152,2018-02-26,144.26021242172573
1153,2018-02-27,142.81988066709124
1154,2018-02-28,143.56830274984432
1155,2018-03-01,143.08595539668795
1156,2018-03-02,142.34529212465873
1157,2018-03-03,143.47787638093425
1158,2018-03-04,142.72325785524887
1159,2018-03-05,140.55944297451575
1160,2018-03-06,139.76925833817998
1161,2018-03-07,141.11847414068077
1162,2018-03-08,141.11097345319402
1163,2018-03-09,140.73267696082885
1164,2018-03-10,142.1542294886336
1165,2018-03-11,141.54184009278552
1166,2018-03-12,139.38664420073724
1167,2018-03-13,138.53220468305926
1168,2018-03-14,139.7680716846048
1169,2018-03-15,139.5418412993509
1170,2018-03-16,138.87232337778627
1171,2018-03-17,139.98727431224697
1172,2018-03-18,138.9957301658415
1173,2018-03-19,136.41584139420527
1174,2018-03-20,135.1631497307654
1175,2018-03-21,136.05929482874166
1176,2018-03-22,135.50075024798608
1177,2018-03-23,134.54110608727052
1178,2018-03-24,135.4638071090676
1179,2018-03-25,134.31602705147625
1180,2018-03-26,131.6351108063041
1181,2018-03-27,130.39784795996732
1182,2018-03-28,131.44462488969975
1183,2018-03-29,131.10520808290696
1184,2018-03-30,130.4505730865484
1185,2018-03-31,131.80112960257
1186,2018-04-01,131.12265602585785
1187,2018-04-02,128.951891743689
1188,2018-04-03,128.30735912844472
1189,2018-04-04,130.02950720772486
1190,2018-04-05,130.36406802888035
1191,2018-04-06,130.3839229734065
1192,2018-04-07,132.43325780628
1193,2018-04-08,132.3859401807403
1194,2018-04-09,130.77057393607458
1195,2018-04-10,130.6431017843445
1196,2018-04-11,132.84308648747947
1197,2018-04-12,133.53469550435966
1198,2018-04-13,133.79856724370512
1199,2018-04-14,136.01176649302593
1200,2018-04-15,135.96838616833983
1201,2018-04-16,134.20376115675765
1202,2018-04-17,133.82847321149544
1203,2018-04-18,135.70032490364102
1204,2018-04-19,135.92245319305314
1205,2018-04-20,135.6046547838335
1206,2018-04-21,137.1785739514209
1207,2018-04-22,136.3799485432426
1208,2018-04-23,133.77140688949396
1209,2018-04-24,132.53731745599202
1210,2018-04-25,133.57093221652252
1211,2018-04-26,132.9291541112676
1212,2018-04-27,131.76290777199267
1213,2018-04-28,132.56721871195307
1214,2018-04-29,131.02484472715054
1215,2018-04-30,127.72748652757844
1216,2018-05-01,125.9314072439443
1217,2018-05-02,126.5597671826701
1218,2018-05-03,125.61416382836973
1219,2018-05-04,124.27426052026267
1220,2018-05-05,125.08305820889268
1221,2018-05-06,123.65229524376291
1222,2018-05-07,120.58252225464035
1223,2018-05-08,119.1800065620892
1224,2018-05-09,120.37481548209632
1225,2018-05-10,120.08971779992056
1226,2018-05-11,119.50967518086811
1227,2018-05-12,121.20291041050622
1228,2018-05-13,120.68866069926857
1229,2018-05-14,118.55667753240552
1230,2018-05-15,118.14591845829266
1231,2018-05-16,120.3788277001295
1232,2018-05-17,121.08797377785771
1233,2018-05-18,121.45569592561125
1234,2018-05-19,124.07117026377736
1235,2018-05-20,124.3606233458912
1236,2018-05-21,122.90626170579
1237,2018-05-22,123.08666214294334
1238,2018-05-23,125.82706107572271
1239,2018-05-24,126.88344945916195
1240,2018-05-25,127.45201173823199
1241,2018-05-26,130.16175364242855
1242,2018-05-27,130.3666775882427
1243,2018-05-28,128.66359487967256
1244,2018-05-29,128.49363350498965
1245,2018-05-30,130.80793691310834
1246,2018-05-31,131.30861465309977
1247,2018-06-01,131.2273861412705
1248,2018-06-02,133.25321190775585
1249,2018-06-03,132.68591709929348
1250,2018-06-04,130.1524306168599
1251,2018-06-05,129.16902476132898
1252,2018-06-06,130.72211790310718
1253,2018-06-07,130.46586331955146
1254,2018-06-08,129.66987371273157
1255,2018-06-09,131.0818281997232
1256,2018-06-10,129.94261282035842
1257,2018-06-11,126.9011497534073
1258,2018-06-12,125.5376212482689
1259,2018-06-13,126.85971056009241
1260,2018-06-14,126.45723571904092
1261,2018-06-15,125.61942238023904
1262,2018-06-16,127.13300185351409
1263,2018-06-17,126.15941724223049
1264,2018-06-18,123.34880945975266
1265,2018-06-19,122.32479460432634
1266,2018-06-20,124.09669909984481
1267,2018-06-21,124.171765909922
1268,2018-06-22,123.84246045749954
1269,2018-06-23,125.92048856451225
1270,2018-06-24,125.47642975013427
1271,2018-06-25,123.15316468752658
1272,2018-06-26,122.61240641540104
1273,2018-06-27,124.86304085710148
1274,2018-06-28,125.33092497185909
1275,2018-06-29,125.31615366886764
1276,2018-06-30,127.85703907690778
1277,2018-07-01,127.74758876611949
1278,2018-07-02,125.62704195507231
1279,2018-07-03,125.22345074977035
1280,2018-07-04,127.57716060145404
1281,2018-07-05,128.0205939757005
1282,2018-07-06,127.8851629358766
1283,2018-07-07,130.0979081819223
1284,2018-07-08,129.52802418971123
1285,2018-07-09,126.8441770734985
1286,2018-07-10,125.88237785125743
1287,2018-07-11,127.72357265919351
1288,2018-07-12,127.59912023515986
1289,2018-07-13,126.88971976811551
1290,2018-07-14,128.61025939135868
1291,2018-07-15,127.51778813988709
1292,2018-07-16,124.31151673529979
1293,2018-07-17,122.93351324942442
1294,2018-07-18,124.50048089667801
1295,2018-07-19,124.13509319251565
1296,2018-07-20,123.25718201538767
1297,2018-07-21,124.95711428817945
1298,2018-07-22,123.86559383996878
1299,2018-07-23,120.6967812518545
1300,2018-07-24,119.48228826669707
1301,2018-07-25,121.35764570019197
1302,2018-07-26,121.32001022056217
1303,2018-07-27,120.81212284093897
1304,2018-07-28,122.98470523480776
1305,2018-07-29,122.32854965543204
1306,2018-07-30,119.56116912671855
1307,2018-07-31,118.7944427737136
1308,2018-08-01,121.17605637080808
1309,2018-08-02,121.57378505894853
1310,2018-08-03,121.45234209011211
1311,2018-08-04,124.0248262522992
1312,2018-08-05,123.6470416846807
1313,2018-08-06,121.04753192783973
1314,2018-08-07,120.428645257444
1315,2018-08-08,122.96263888643246
1316,2018-08-09,123.4021592401084
1317,2018-08-10,123.249543908542
1318,2018-08-11,125.79683696915154
1319,2018-08-12,125.28182322881351
1320,2018-08-13,122.46091334272262
1321,2018-08-14,121.64309457484434
1322,2018-08-15,124.04017798937036
1323,2018-08-16,124.30298494320036
1324,2018-08-17,123.98265491679825
1325,2018-08-18,126.45883895534664
1326,2018-08-19,125.85712811154646
1327,2018-08-20,122.96454907441102
1328,2018-08-21,122.19624739554605
1329,2018-08-22,124.79981781568974
1330,2018-08-23,125.31723314300794
1331,2018-08-24,125.33829037826771
1332,2018-08-25,128.3172086061591
1333,2018-08-26,128.2517659395309
1334,2018-08-27,125.94180181455373
1335,2018-08-28,125.88909912019537
1336,2018-08-29,129.35632297296465
1337,2018-08-30,130.7552621658644
1338,2018-08-31,131.69301353886524
1339,2018-09-01,135.67759727777096
1340,2018-09-02,136.559413118544
1341,2018-09-03,135.13333822273555
1342,2018-09-04,135.9723614870056
1343,2018-09-05,140.34163140935476
1344,2018-09-06,142.51344407888715
1345,2018-09-07,144.10652032148636
1346,2018-09-08,148.68090281827193
1347,2018-09-09,149.94189678208997
1348,2018-09-10,148.685825053982
1349,2018-09-11,149.56736795524205
1350,2018-09-12,153.86856576425228
1351,2018-09-13,155.74029326529688
1352,2018-09-14,156.8342694736469
1353,2018-09-15,160.78678411398297
1354,2018-09-16,161.18458846245616
1355,2018-09-17,158.85370413288635
1356,2018-09-18,158.5598102226808
1357,2018-09-19,161.63150345761807
1358,2018-09-20,162.12754079300748
1359,2018-09-21,161.76085944632274
1360,2018-09-22,164.2704247113533
1361,2018-09-23,163.1483949558548
1362,2018-09-24,159.27135716935308
1363,2018-09-25,157.53319949115348
1364,2018-09-26,159.32214652496037
1365,2018-09-27,158.61337940466518
1366,2018-09-28,157.1847777394094
1367,2018-09-29,158.87671037268015
1368,2018-09-30,157.08041129723023
1369,2018-10-01,152.71169623947677
1370,2018-10-02,150.77649187777726
1371,2018-10-03,152.70193136512745
1372,2018-10-04,152.35474459135014
1373,2018-10-05,151.5492138518515
1374,2018-10-06,154.1954874700724
1375,2018-10-07,153.54982160167694
1376,2018-10-08,150.5314930702538
1377,2018-10-09,150.2217445314632
1378,2018-10-10,154.04972630282555
1379,2018-10-11,155.7374519882921
1380,2018-10-12,157.1007541728439
1381,2018-10-13,162.0868806867575
1382,2018-10-14,163.78731857632448
1383,2018-10-15,163.09856006278977
1384,2018-10-16,165.15504664669947
1385,2018-10-17,171.37045364206233
1386,2018-10-18,175.30961026789376
1387,2018-10-19,178.13712779248993
1388,2018-10-20,184.4342920905759
1389,2018-10-21,187.1703877629711
1390,2018-10-22,187.25414979046113
1391,2018-10-23,189.82351606573113
1392,2018-10-24,196.23947805141955
1393,2018-10-25,200.0563686705786
1394,2018-10-26,203.08327528793504
1395,2018-10-27,209.25015178155292
1396,2018-10-28,211.5825216174072
1397,2018-10-29,210.99358543293812
1398,2018-10-30,212.60044670769608
1399,2018-10-31,217.77578581196508
1400,2018-11-01,220.1472457977887
1401,2018-11-02,221.54140549041813
1402,2018-11-03,225.8938031310622
1403,2018-11-04,226.31816677457167
1404,2018-11-05,223.76064744283363
1405,2018-11-06,223.34199715460886
1406,2018-11-07,226.46662723171949
1407,2018-11-08,226.85074146796708
1408,2018-11-09,226.34861250425675
1409,2018-11-10,228.90635708312493
1410,2018-11-11,227.72563194254184
1411,2018-11-12,223.78002824540596
1412,2018-11-13,222.18333282557924
1413,2018-11-14,224.35619270388835
1414,2018-11-15,224.08330309052855
1415,2018-11-16,223.2223730347874
1416,2018-11-17,225.7021086499352
1417,2018-11-18,224.7808920515422
1418,2018-11-19,221.42590581029674
1419,2018-11-20,220.70808675680817
1420,2018-11-21,224.02703562843797
1421,2018-11-22,225.19791716995485
1422,2018-11-23,226.04377939983706
1423,2018-11-24,230.43840510457846
1424,2018-11-25,231.66061926630735
1425,2018-11-26,230.6367637787052
1426,2018-11-27,232.3629290882861
1427,2018-11-28,238.18865024560412
1428,2018-11-29,241.93400814812753
1429,2018-11-30,245.36573191922744
1430,2018-12-01,252.28528228081112
1431,2018-12-02,255.97907989210643
1432,2018-12-03,257.3245473497455
1433,2018-12-04,261.23975719187115
1434,2018-12-05,269.0259724348281
1435,2018-12-06,274.51492579967766
1436,2018-12-07,279.42860116919275
1437,2018-12-08,287.51236544343885
1438,2018-12-09,292.08085768440475
1439,2018-12-10,293.98726534475077
1440,2018-12-11,298.09998746365665
1441,2018-12-12,305.7035562643319
1442,2018-12-13,310.67557552066563
1443,2018-12-14,314.7296145676016
1444,2018-12-15,321.59278299548123
1445,2018-12-16,324.64664512859946
1446,2018-12-17,324.75907509792347
1447,2018-12-18,326.7872703499652
1448,2018-12-19,332.03639072053596
1449,2018-12-20,334.4655046611891
1450,2018-12-21,335.8129679005808
1451,2018-12-22,339.8178474193092
1452,2018-12-23,339.95531272782495
1453,2018-12-24,337.1305764797678
1454,2018-12-25,336.2078297665134
1455,2018-12-26,338.52624360961084
1456,2018-12-27,338.1346491139165
1457,2018-12-28,336.7992144102268
1458,2018-12-29,338.26862415965496
1459,2018-12-30,336.1039500221789
1460,2018-12-31,331.23477720681603
1461,2019-01-01,328.51426005342614
1462,2019-01-02,329.29278081532715
1463,2019-01-03,327.68175137217105
1464,2019-01-04,325.4440633634996
1465,2019-01-05,326.3035780858458
1466,2019-01-06,323.8701018845639
1467,2019-01-07,319.0583845178645
1468,2019-01-08,316.67002884081046
1469,2019-01-09,318.0255751430411
1470,2019-01-10,317.2582126039745
1471,2019-01-11,316.0877954092734
1472,2019-01-12,318.17542465765814
1473,2019-01-13,317.1442831769294
1474,2019-01-14,313.86221732651376
1475,2019-01-15,313.0511542982148
1476,2019-01-16,315.97819305239693
1477,2019-01-17,316.7797209379425
1478,2019-01-18,317.11939397822096
1479,2019-01-19,320.5881019554106
1480,2019-01-20,320.82083911589734
1481,2019-01-21,318.6429258133248
1482,2019-01-22,318.70686690641537
1483,2019-01-23,322.24225962094494
1484,2019-01-24,323.41000497091704
1485,2019-01-25,323.8438263217682
1486,2019-01-26,327.09508403445403
1487,2019-01-27,326.84505104001255
1488,2019-01-28,323.91405855774946
1489,2019-01-29,322.925009827318
1490,2019-01-30,325.11126567277796
1491,2019-01-31,324.7000760169684
1492,2019-02-01,323.3367455526322
1493,2019-02-02,324.5734099612856
1494,2019-02-03,322.17585137273664
1495,2019-02-04,316.99474570279904
1496,2019-02-05,313.6550705648891
1497,2019-02-06,313.42128624672586
1498,2019-02-07,310.6093998161445
1499,2019-02-08,306.8932990667484
1500,2019-02-09,305.8371316275287
1501,2019-02-10,301.2964305510401
1502,2019-02-11,294.1513682741414
1503,2019-02-12,289.0221011853906
1504,2019-02-13,287.19142545782915
1505,2019-02-14,283.0457864105996
1506,2019-02-15,278.26421968749963
1507,2019-02-16,276.3948885381852
1508,2019-02-17,271.3511783389838
1509,2019-02-18,264.0077041630076
1510,2019-02-19,258.9424096450524
1511,2019-02-20,257.41756666572195
1512,2019-02-21,253.8506297032958
1513,2019-02-22,249.8866932879533
1514,2019-02-23,249.0200840834155
1515,2019-02-24,245.18628707550062
1516,2019-02-25,239.22151488882434
1517,2019-02-26,235.63229507847132
1518,2019-02-27,235.6354561595529
1519,2019-02-28,233.6593624111668
1520,2019-03-01,231.30030326297702
1521,2019-03-02,231.98942621053692
1522,2019-03-03,229.68064447267017
1523,2019-03-04,225.17377840322024
1524,2019-03-05,222.91150236197018
1525,2019-03-06,224.07805278383702
1526,2019-03-07,223.13045080187774
1527,2019-03-08,221.63831295747127
1528,2019-03-09,222.99550967838488
1529,2019-03-10,221.203350414103
1530,2019-03-11,217.05652259804336
1531,2019-03-12,214.9665729289454
1532,2019-03-13,216.11848286888383
1533,2019-03-14,215.03101692585324
1534,2019-03-15,213.27910702031141
1535,2019-03-16,214.24942497157343
1536,2019-03-17,212.01809031199085
1537,2019-03-18,207.3987278860812
1538,2019-03-19,204.79189763694598
1539,2019-03-20,205.39905930734946
1540,2019-03-21,203.8116876757655
1541,2019-03-22,201.61600009469015
1542,2019-03-23,202.19234606152577
1543,2019-03-24,199.6874761881937
1544,2019-03-25,194.92489061000137
1545,2019-03-26,192.28051794553747
1546,2019-03-27,192.95448980981016
1547,2019-03-28,191.58955187084072
1548,2019-03-29,189.75875718832094
1549,2019-03-30,190.80937233292204
1550,2019-03-31,188.9304649057992
1551,2019-04-01,184.92633770020305
1552,2019-04-02,183.11926800986623
1553,2019-04-03,184.67989767406962
1554,2019-04-04,184.27571873910568
1555,2019-04-05,183.44246374020963
1556,2019-04-06,185.47319248906328
1557,2019-04-07,184.5817776939858
1558,2019-04-08,181.5399046101956
1559,2019-04-09,180.60723807246674
1560,2019-04-10,182.92067357252296
1561,2019-04-11,183.1730149128989
1562,2019-04-12,182.86804790601607
1563,2019-04-13,185.25466409441336
1564,2019-04-14,184.58597470953464
1565,2019-04-15,181.61948756379985
1566,2019-04-16,180.57420576755834
1567,2019-04-17,182.57814955483846
1568,2019-04-18,182.37655743768093
1569,2019-04-19,181.46991471171702
1570,2019-04-20,183.09234503189217
1571,2019-04-21,181.56556385087
1572,2019-04-22,177.661445073385
1573,2019-04-23,175.58528642610432
1574,2019-04-24,176.48087986030174
1575,2019-04-25,175.16757610465018
1576,2019-04-26,173.16068744048712
1577,2019-04-27,173.6936614784577
1578,2019-04-28,171.16649603927925
1579,2019-04-29,166.37043496859474
1580,2019-04-30,163.49726364208857
1581,2019-05-01,163.70191882081525
1582,2019-05-02,161.86853476628113
1583,2019-05-03,159.5134622295932
1584,2019-05-04,159.8515833521537
1585,2019-05-05,157.3396539889593
1586,2019-05-06,152.76368903735914
1587,2019-05-07,150.27492759046208
1588,2019-05-08,151.0106836733073
1589,2019-05-09,149.89011843841186
1590,2019-05-10,148.40064308534537
1591,2019-05-11,149.70914537966888
1592,2019-05-12,148.30101229274396
1593,2019-05-13,144.9309202707162
1594,2019-05-14,143.68612928725452
1595,2019-05-15,145.66616040724966
1596,2019-05-16,145.80879162553222
1597,2019-05-17,145.56024126043945
1598,2019-05-18,148.03159175070383
1599,2019-05-19,147.73366054289335
1600,2019-05-20,145.3912418446897
1601,2019-05-21,145.03365434163766
1602,2019-05-22,147.7330514366297
1603,2019-05-23,148.46033368565566
1604,2019-05-24,148.6387017216262
1605,2019-05-25,151.34477419834874
1606,2019-05-26,151.13872569650832
1607,2019-05-27,148.7413367052068
1608,2019-05-28,148.1511073251407
1609,2019-05-29,150.440486737938
1610,2019-05-30,150.64098221337048
