,ds,yhat
823,2017-04-03,73.12758508512506
824,2017-04-04,73.31932572539871
825,2017-04-05,72.693694799384
826,2017-04-06,71.98806648607766
827,2017-04-07,71.22235571564973
828,2017-04-08,71.43779961550672
829,2017-04-09,71.80256319014418
830,2017-04-10,73.32495454804777
831,2017-04-11,73.83214083361345
832,2017-04-12,73.4647776788349
833,2017-04-13,72.96965188689737
834,2017-04-14,72.36119437793168
835,2017-04-15,72.69946999398249
836,2017-04-16,73.13116307588905
837,2017-04-17,74.68584163052691
838,2017-04-18,75.14307620624854
839,2017-04-19,74.64919371752583
840,2017-04-20,73.97153788980184
841,2017-04-21,73.13034907129573
842,2017-04-22,73.21564458022064
843,2017-04-23,73.36327277209371
844,2017-04-24,74.63392989162253
845,2017-04-25,74.76840911767881
846,2017-04-26,73.92623710384069
847,2017-04-27,72.90134836561103
848,2017-04-28,71.72417157648884
849,2017-04-29,71.51728791645866
850,2017-04-30,71.40649186181398
851,2017-05-01,72.48255126327977
852,2017-05-02,72.44462941760554
853,2017-05-03,71.46089800729038
854,2017-05-04,70.34576699791246
855,2017-05-05,69.13236256523686
856,2017-05-06,68.96718663006999
857,2017-05-07,68.95643898155683
858,2017-05-08,70.21079912902918
859,2017-05-09,70.37731573711416
860,2017-05-10,69.62229752453422
861,2017-05-11,68.77039871837076
862,2017-05-12,67.84777849450114
863,2017-05-13,68.01603310071006
864,2017-05-14,68.35402449574363
865,2017-05-15,69.98589599787346
866,2017-05-16,70.5016020068857
867,2017-05-17,70.06220591418715
868,2017-05-18,69.50090282772646
869,2017-05-19,68.8368928338356
870,2017-05-20,69.24856799986819
871,2017-05-21,69.7907806601781
872,2017-05-22,71.60597912641683
873,2017-05-23,72.23322075342752
874,2017-05-24,71.83568161902117
875,2017-05-25,71.2633889900811
876,2017-05-26,70.53755551951308
877,2017-05-27,70.86275052775156
878,2017-05-28,71.27932774592658
879,2017-05-29,72.95739967479874
880,2017-05-30,73.39405971508258
881,2017-05-31,72.76284457142168
882,2017-06-01,71.93794025211677
883,2017-06-02,70.9487707147809
884,2017-06-03,71.03098262127224
885,2017-06-04,71.2139022762153
886,2017-06-05,72.69726253995033
887,2017-06-06,72.93659437710355
888,2017-06-07,72.11464964027404
889,2017-06-08,71.12713511709542
890,2017-06-09,70.00765481874052
891,2017-06-10,70.01764900072756
892,2017-06-11,70.1690580430611
893,2017-06-12,71.68401098864689
894,2017-06-13,71.96862036530769
895,2017-06-14,71.20661671136509
896,2017-06-15,70.3068715631092
897,2017-06-16,69.29895618559743
898,2017-06-17,69.46229104266979
899,2017-06-18,69.78425857152011
900,2017-06-19,71.50307362340205
901,2017-06-20,71.97017347720949
902,2017-06-21,71.36622181898832
903,2017-06-22,70.61053955204108
904,2017-06-23,69.7273562545284
905,2017-06-24,70.01420178375469
906,2017-06-25,70.43545407515485
907,2017-06-26,72.2483326416837
908,2017-06-27,72.75378190749213
909,2017-06-28,72.13470301408992
910,2017-06-29,71.32711556721988
911,2017-06-30,70.35689526159821
912,2017-07-01,70.54717788697062
913,2017-07-02,70.84709646409888
914,2017-07-03,72.54064387443248
915,2017-07-04,72.8857953176059
916,2017-07-05,72.07472146809516
917,2017-07-06,71.06645015989282
918,2017-07-07,69.89388194434468
919,2017-07-08,69.9100276221238
920,2017-07-09,70.05179089385365
921,2017-07-10,71.63159597082279
922,2017-07-11,71.86468808041897
923,2017-07-12,70.95131204315653
924,2017-07-13,69.87090378880406
925,2017-07-14,68.65945882256182
926,2017-07-15,68.69472119653788
927,2017-07-16,68.89516904288392
928,2017-07-17,70.59459926581341
929,2017-07-18,70.95782710761415
930,2017-07-19,70.18507332754622
931,2017-07-20,69.2679434354155
932,2017-07-21,68.23741369763806
933,2017-07-22,68.48823471272998
934,2017-07-23,68.91337330929757
935,2017-07-24,70.86179015268553
936,2017-07-25,71.44274908259212
937,2017-07-26,70.85259173355799
938,2017-07-27,70.09264564010864
939,2017-07-28,69.1879265535276
940,2017-07-29,69.55080957792542
941,2017-07-30,70.05093252254478
942,2017-07-31,72.05612304134442
943,2017-08-01,72.41872583836557
944,2017-08-02,71.54888271264143
945,2017-08-03,70.46700902136675
946,2017-08-04,69.20209991358598
947,2017-08-05,69.17454505500451
948,2017-08-06,69.2489896941308
949,2017-08-07,70.79345612848688
950,2017-08-08,70.88014574843935
951,2017-08-09,69.726393709258
952,2017-08-10,68.35758055880775
953,2017-08-11,66.81154480776597
954,2017-08-12,66.51258370191934
955,2017-08-13,66.33823597922331
956,2017-08-14,67.65996300523533
957,2017-08-15,67.56815913173443
958,2017-08-16,66.28611255254474
959,2017-08-17,64.8411059108563
960,2017-08-18,63.27512226678374
961,2017-08-19,63.01015269098908
962,2017-08-20,62.92906653407228
963,2017-08-21,64.39805839386018
964,2017-08-22,64.51610738934504
965,2017-08-23,63.50221231331364
966,2017-08-24,62.37496910015606
967,2017-08-25,61.16986950535925
968,2017-08-26,61.296217589149926
969,2017-08-27,61.632383552421
970,2017-08-28,63.53029797512786
971,2017-08-29,64.08961865071588
972,2017-08-30,63.51846836793759
973,2017-08-31,62.82168062149893
974,2017-09-01,62.024839872944526
975,2017-09-02,62.522908955041906
976,2017-09-03,63.18991870215254
977,2017-09-04,65.3655103680074
978,2017-09-05,66.15375958149453
979,2017-09-06,65.75731643125557
980,2017-09-07,65.17417210817732
981,2017-09-08,64.42825070960953
982,2017-09-09,64.90952028504168
983,2017-09-10,65.49786029078494
984,2017-09-11,67.53137094856345
985,2017-09-12,68.1295578907667
986,2017-09-13,67.5005714136046
987,2017-09-14,66.64619287270834
988,2017-09-15,65.5986873800707
989,2017-09-16,65.7521266058718
990,2017-09-17,66.0001886019327
991,2017-09-18,67.68602194465092
992,2017-09-19,67.94961809089354
993,2017-09-20,67.00802071874182
994,2017-09-21,65.86845012346548
995,2017-09-22,64.57138442879082
996,2017-09-23,64.51311175060982
997,2017-09-24,64.59752914182172
998,2017-09-25,66.16767516752886
999,2017-09-26,66.21224369140023
1000,2017-09-27,65.11903801372266
1001,2017-09-28,63.892953888088876
1002,2017-09-29,62.57378630977888
1003,2017-09-30,62.53345507924958
1004,2017-10-01,62.68260745875479
1005,2017-10-02,64.32930802748459
1006,2017-10-03,64.67692885786111
1007,2017-10-04,63.940747926470685
1008,2017-10-05,63.096544299770635
1009,2017-10-06,62.175008449431054
1010,2017-10-07,62.510292269129145
1011,2017-10-08,63.02793841744926
1012,2017-10-09,64.99985419997552
1013,2017-10-10,65.68223004907951
1014,2017-10-11,65.27931664226996
1015,2017-10-12,64.74016886991615
1016,2017-10-13,64.09015832378724
1017,2017-10-14,64.63070449917632
1018,2017-10-15,65.30835437819093
1019,2017-10-16,67.36583654695305
1020,2017-10-17,68.11978339180031
1021,2017-10-18,67.7714486051937
1022,2017-10-19,67.25135523737374
1023,2017-10-20,66.5876667028033
1024,2017-10-21,67.05686381719765
1025,2017-10-22,67.63375446208228
1026,2017-10-23,69.53840927662876
1027,2017-10-24,70.15351595380322
1028,2017-10-25,69.68189718746011
1029,2017-10-26,69.03895811127317
1030,2017-10-27,68.25784881519424
1031,2017-10-28,68.59105913961079
1032,2017-10-29,69.04136929666463
1033,2017-10-30,70.80471578804148
1034,2017-10-31,71.32726190455305
1035,2017-11-01,70.80983228898593
1036,2017-11-02,70.1483036899493
1037,2017-11-03,69.37572556200229
1038,2017-11-04,69.71501611136514
1039,2017-11-05,70.19104813312946
1040,2017-11-06,71.96964379119036
1041,2017-11-07,72.5545579188093
1042,2017-11-08,72.1390175146481
1043,2017-11-09,71.59422997601445
1044,2017-11-10,70.9486164708694
1045,2017-11-11,71.3917398342762
1046,2017-11-12,71.96762836706677
1047,2017-11-13,73.80997156238625
1048,2017-11-14,74.47905585793261
1049,2017-11-15,74.16041558845696
1050,2017-11-16,73.70143248925498
1051,2017-11-17,73.12762435689521
1052,2017-11-18,73.59771850243649
1053,2017-11-19,74.17810178479587
1054,2017-11-20,75.97408429676909
1055,2017-11-21,76.60663815607549
1056,2017-11-22,76.25799937822622
1057,2017-11-23,75.75619263593518
1058,2017-11-24,75.12820946621947
1059,2017-11-25,75.50606750631145
1060,2017-11-26,75.98223840380808
1061,2017-11-27,77.636847544859
1062,2017-11-28,78.15410482980664
1063,2017-11-29,77.71477100852513
1064,2017-11-30,77.12854866562701
1065,2017-12-01,76.424120304439
1066,2017-12-02,76.7061939746853
1067,2017-12-03,77.09193984199675
1068,2017-12-04,78.63418578581037
1069,2017-12-05,79.07762693080517
1070,2017-12-06,78.59826712285363
1071,2017-12-07,77.9838069047067
1072,2017-12-08,77.26068779816383
1073,2017-12-09,77.50228114024732
1074,2017-12-10,77.8464951869266
1075,2017-12-11,79.31512787893907
1076,2017-12-12,79.71001020291301
1077,2017-12-13,79.1995661810441
1078,2017-12-14,78.54732438508921
1079,2017-12-15,77.77607353483612
1080,2017-12-16,77.92727430058686
1081,2017-12-17,78.15988821339549
1082,2017-12-18,79.46590817305854
1083,2017-12-19,79.70642429318319
1084,2017-12-20,79.04525895520531
1085,2017-12-21,78.2255271763774
1086,2017-12-22,77.27079950814633
1087,2017-12-23,77.19560634157071
1088,2017-12-24,77.18533549860464
1089,2017-12-25,78.20776926759886
1090,2017-12-26,78.18888865239963
1091,2017-12-27,77.29339226198589
1092,2017-12-28,76.24911318899616
1093,2017-12-29,75.08500191543503
1094,2017-12-30,74.79254698464382
1095,2017-12-31,74.58658214744199
1096,2018-01-01,75.41269322672784
1097,2018-01-02,75.26265130809375
1098,2018-01-03,74.30173728156441
1099,2018-01-04,73.24097147069726
1100,2018-01-05,72.11190934807894
1101,2018-01-06,71.87900899480356
1102,2018-01-07,71.78141576908652
1103,2018-01-08,72.736343303308
1104,2018-01-09,72.79427394862745
1105,2018-01-10,72.11325790510898
1106,2018-01-11,71.37915080701973
1107,2018-01-12,70.61743851842182
1108,2018-01-13,70.75678280637557
1109,2018-01-14,71.05202366863054
1110,2018-01-15,72.66362035217068
1111,2018-01-16,73.41953353139898
1112,2018-01-17,73.45552122819507
1113,2018-01-18,73.42838841539923
1114,2018-01-19,73.35265542937371
1115,2018-01-20,74.13867886944558
1116,2018-01-21,75.04542901723283
1117,2018-01-22,76.94539793193364
1118,2018-01-23,77.93834962391874
1119,2018-01-24,78.15203304373969
1120,2018-01-25,78.23395194682925
1121,2018-01-26,78.19378184373355
1122,2018-01-27,78.9342678822393
1123,2018-01-28,79.71633034087995
1124,2018-01-29,81.40838351974202
1125,2018-01-30,82.12118047534341
1126,2018-01-31,81.98545853114697
1127,2018-02-01,81.65088078326234
1128,2018-02-02,81.13392208232962
1129,2018-02-03,81.3412549886997
1130,2018-02-04,81.54689263504487
1131,2018-02-05,82.62563366422897
1132,2018-02-06,82.70873041558103
1133,2018-02-07,81.93821688402559
1134,2018-02-08,80.97279973817204
1135,2018-02-09,79.84102537038687
1136,2018-02-10,79.45700548291885
1137,2018-02-11,79.10949273576203
1138,2018-02-12,79.67939419518811
1139,2018-02-13,79.31625442766295
1140,2018-02-14,78.16930699436041
1141,2018-02-15,76.90040500304826
1142,2018-02-16,75.54260616223264
1143,2018-02-17,75.0084185513571
1144,2018-02-18,74.59102873216851
1145,2018-02-19,75.16613694047136
1146,2018-02-20,74.88953537135322
1147,2018-02-21,73.90518328143587
1148,2018-02-22,72.86548910847839
1149,2018-02-23,71.79562934462112
1150,2018-02-24,71.59462577461984
1151,2018-02-25,71.54902458571907
1152,2018-02-26,72.5193311897566
1153,2018-02-27,72.65893357460183
1154,2018-02-28,72.0994162495772
1155,2018-03-01,71.47836882013837
1156,2018-03-02,70.80956858729164
1157,2018-03-03,70.97697075210708
1158,2018-03-04,71.26086948386748
1159,2018-03-05,72.50891202177856
1160,2018-03-06,72.8762960391646
1161,2018-03-07,72.48820264677926
1162,2018-03-08,71.9749661861733
1163,2018-03-09,71.34791436785116
1164,2018-03-10,71.48602990004954
1165,2018-03-11,72.13711222323053
1166,2018-03-12,73.69938813004387
1167,2018-03-13,74.32359316024626
1168,2018-03-14,74.12552697226141
1169,2018-03-15,73.74460435414169
1170,2018-03-16,73.19795603142367
1171,2018-03-17,73.4066587568817
1172,2018-03-18,73.64708089303203
1173,2018-03-19,74.82203926893337
1174,2018-03-20,75.01939888522394
1175,2018-03-21,74.37101194918952
1176,2018-03-22,73.55244474550392
1177,2018-03-23,72.59169586942497
1178,2018-03-24,72.4548211407518
1179,2018-03-25,72.39811365662051
1180,2018-03-26,73.36582540510715
1181,2018-03-27,73.37802601510188
1182,2018-03-28,72.57603088696311
1183,2018-03-29,71.6634839123423
1184,2018-03-30,70.66991441564521
1185,2018-03-31,70.59601343124152
1186,2018-04-01,70.66693296950486
1187,2018-04-02,71.85687746190393
1188,2018-04-03,72.10653848934405
1189,2018-04-04,71.55533196551292
1190,2018-04-05,70.92415073731564
1191,2018-04-06,70.23405953183958
1192,2018-04-07,70.51149874225878
1193,2018-04-08,70.94294811540558
1194,2018-04-09,72.52659536993016
1195,2018-04-10,73.11951050467442
1196,2018-04-11,72.85680724957056
1197,2018-04-12,72.4761290913878
1198,2018-04-13,71.99149227730399
1199,2018-04-14,72.45837336031235
1200,2018-04-15,73.02964098056883
1201,2018-04-16,74.7341554694596
1202,2018-04-17,75.35349083309315
1203,2018-04-18,75.02778829658308
1204,2018-04-19,74.52170991266267
1205,2018-04-20,73.85313767788699
1206,2018-04-21,74.11783510780374
1207,2018-04-22,74.44632842409905
1208,2018-04-23,75.90911858394915
1209,2018-04-24,76.22264158792872
1210,2018-04-25,75.54152279455776
1211,2018-04-26,74.66573311493963
1212,2018-04-27,73.62391311028894
1213,2018-04-28,73.55741789332679
1214,2018-04-29,73.57800284004678
1215,2018-04-30,74.79955305632231
1216,2018-05-01,74.87323954394026
1217,2018-05-02,73.9661854510688
1218,2018-05-03,72.90988920995282
1219,2018-05-04,71.73828918602338
1220,2018-05-05,71.63135523087475
1221,2018-05-06,71.6737852895106
1222,2018-05-07,73.01349501278698
1223,2018-05-08,73.22624294709372
1224,2018-05-09,72.48100312507817
1225,2018-05-10,71.62996279465793
1226,2018-05-11,70.7016394056542
1227,2018-05-12,70.90432571014284
1228,2018-05-13,71.28609002779673
1229,2018-05-14,73.02029755430296
1230,2018-05-15,73.59994437989205
1231,2018-05-16,73.18994033653657
1232,2018-05-17,72.65884204564149
1233,2018-05-18,72.02713561963313
1234,2018-05-19,72.53059820249774
1235,2018-05-20,73.18161276678023
1236,2018-05-21,75.1816792661277
1237,2018-05-22,75.94536560689977
1238,2018-05-23,75.6393605331293
1239,2018-05-24,75.15575842119648
1240,2018-05-25,74.51528627118086
1241,2018-05-26,74.99032914304195
1242,2018-05-27,75.5672834604687
1243,2018-05-28,77.48576681680383
1244,2018-05-29,78.09188828430267
1245,2018-05-30,77.56377620295363
1246,2018-05-31,76.82613087514666
1247,2018-06-01,75.90813172722814
1248,2018-06-02,76.12589007357401
1249,2018-06-03,76.44563888523783
1250,2018-06-04,78.14947964852387
1251,2018-06-05,78.51785553354784
1252,2018-06-06,77.74148603852278
1253,2018-06-07,76.77716980172849
1254,2018-06-08,75.66040472747144
1255,2018-06-09,75.74735022788735
1256,2018-06-10,75.97898224641386
1257,2018-06-11,77.67354847441126
1258,2018-06-12,78.03845279090879
1259,2018-06-13,77.26883575361228
1260,2018-06-14,76.34488965231155
1261,2018-06-15,75.29946871760794
1262,2018-06-16,75.51984436969207
1263,2018-06-17,75.91310667159618
1264,2018-06-18,77.82559804345198
1265,2018-06-19,78.38445974698934
1266,2018-06-20,77.78308190416736
1267,2018-06-21,77.02012049498508
1268,2018-06-22,76.12224754014937
1269,2018-06-23,76.50580483417636
1270,2018-06-24,77.0435096626498
1271,2018-06-25,79.11087544980985
1272,2018-06-26,79.75737909816193
1273,2018-06-27,79.17869103116611
1274,2018-06-28,78.39725912833042
1275,2018-06-29,77.44002259773254
1276,2018-06-30,77.75975215604632
1277,2018-07-01,78.20281880538069
1278,2018-07-02,80.18233869355196
1279,2018-07-03,80.67868521293897
1280,2018-07-04,79.89821832759307
1281,2018-07-05,78.89515889206697
1282,2018-07-06,77.70400258814526
1283,2018-07-07,77.8203042064427
1284,2018-07-08,78.06929624012811
1285,2018-07-09,79.90558049540884
1286,2018-07-10,80.24284921479834
1287,2018-07-11,79.29902409604072
1288,2018-07-12,78.15938062620504
1289,2018-07-13,76.86367250614136
1290,2018-07-14,76.9464212423748
1291,2018-07-15,77.20649490513205
1292,2018-07-16,79.13350293454783
1293,2018-07-17,79.56692414429006
1294,2018-07-18,78.72788883896607
1295,2018-07-19,77.72381505782636
1296,2018-07-20,76.59052588196802
1297,2018-07-21,76.89233855186073
1298,2018-07-22,77.39290031383932
1299,2018-07-23,79.60857679025253
1300,2018-07-24,80.29726154136021
1301,2018-07-25,79.67705154596018
1302,2018-07-26,78.8726131656834
1303,2018-07-27,77.91247058519481
1304,2018-07-28,78.38902719579208
1305,2018-07-29,79.03074116038685
1306,2018-07-30,81.38253676591098
1307,2018-07-31,82.12427025382775
1308,2018-08-01,81.47621883321847
1309,2018-08-02,80.5870438314034
1310,2018-08-03,79.48606849471845
1311,2018-08-04,79.80300562796802
1312,2018-08-05,80.24120902552083
1313,2018-08-06,82.38481371908985
1314,2018-08-07,82.84654235424638
1315,2018-08-08,81.85967971485272
1316,2018-08-09,80.60730253983658
1317,2018-08-10,79.12922363395349
1318,2018-08-11,79.10112002111183
1319,2018-08-12,79.20858121941151
1320,2018-08-13,81.08073477879861
1321,2018-08-14,81.2671927299302
1322,2018-08-15,80.01636077225461
1323,2018-08-16,78.54583860342603
1324,2018-08-17,76.90399236064677
1325,2018-08-18,76.80850525717977
1326,2018-08-19,76.92130462302677
1327,2018-08-20,78.90881282543072
1328,2018-08-21,79.24822852862562
1329,2018-08-22,78.19241475137724
1330,2018-08-23,76.98175669361146
1331,2018-08-24,75.66068426124409
1332,2018-08-25,75.97599260637507
1333,2018-08-26,76.55301107214142
1334,2018-08-27,79.08284790800263
1335,2018-08-28,79.95836928370998
1336,2018-08-29,79.42601307992322
1337,2018-08-30,78.73942475757102
1338,2018-08-31,77.93121466158694
1339,2018-09-01,78.77128875995969
1340,2018-09-02,79.84444811383119
1341,2018-09-03,82.86475844370419
1342,2018-09-04,84.14129625603177
1343,2018-09-05,83.91689359332588
1344,2018-09-06,83.46349248940827
1345,2018-09-07,82.80901424648296
1346,2018-09-08,83.75551740596357
1347,2018-09-09,84.85798955077871
1348,2018-09-10,87.86555491450446
1349,2018-09-11,89.01666018940514
1350,2018-09-12,88.5643914315885
1351,2018-09-13,87.81316710039921
1352,2018-09-14,86.80032893887181
1353,2018-09-15,87.37373760006793
1354,2018-09-16,88.0713791682102
1355,2018-09-17,90.68905600850846
1356,2018-09-18,91.40469047389772
1357,2018-09-19,90.48993446936929
1358,2018-09-20,89.28797191940288
1359,2018-09-21,87.84965903518463
1360,2018-09-22,88.07044727011588
1361,2018-09-23,88.470759278273
1362,2018-09-24,90.89018403206462
1363,2018-09-25,91.44098509794631
1364,2018-09-26,90.40615259723434
1365,2018-09-27,89.15852349457452
1366,2018-09-28,87.7517321832978
1367,2018-09-29,88.1167665981042
1368,2018-09-30,88.74345539405297
1369,2018-10-01,91.50153509496637
1370,2018-10-02,92.42374596594726
1371,2018-10-03,91.79071352750444
1372,2018-10-04,90.99176672292538
1373,2018-10-05,90.07106079469004
1374,2018-10-06,90.98410002218718
1375,2018-10-07,92.18063153939556
1376,2018-10-08,95.55283349438125
1377,2018-10-09,97.04819407719619
1378,2018-10-10,96.94135934883948
1379,2018-10-11,96.63672364199688
1380,2018-10-12,96.16973493411926
1381,2018-10-13,97.52333044026227
1382,2018-10-14,99.1121214019231
1383,2018-10-15,102.85752860600326
1384,2018-10-16,104.63021855859107
1385,2018-10-17,104.70864642444529
1386,2018-10-18,104.52311074105538
1387,2018-10-19,103.76517066022971
1388,2018-10-20,104.79638599620874
1389,2018-10-21,106.00634124533663
1390,2018-10-22,109.32953446851322
1391,2018-10-23,110.61886838836683
1392,2018-10-24,110.18082514871807
1393,2018-10-25,109.463641035199
1394,2018-10-26,108.51705588778142
1395,2018-10-27,109.34964756112473
1396,2018-10-28,110.36870309339456
1397,2018-10-29,113.50546533572168
1398,2018-10-30,114.64342026239858
1399,2018-10-31,114.09307440768475
1400,2018-11-01,113.29886655767838
1401,2018-11-02,112.31336410275661
1402,2018-11-03,113.13529445751512
1403,2018-11-04,114.18131868745131
1404,2018-11-05,117.37041611766541
1405,2018-11-06,118.60727537420514
1406,2018-11-07,118.19698731350418
1407,2018-11-08,117.57100173037018
1408,2018-11-09,116.77606412772143
1409,2018-11-10,117.79321378575392
1410,2018-11-11,119.04169739221982
1411,2018-11-12,122.42268979722438
1412,2018-11-13,123.85794168174131
1413,2018-11-14,123.64449123356859
1414,2018-11-15,123.19971676167154
1415,2018-11-16,122.565011414124
1416,2018-11-17,123.70569282019098
1417,2018-11-18,125.04695150617927
1418,2018-11-19,128.47675652756845
1419,2018-11-20,129.93956802201873
1420,2018-11-21,129.73084229161464
1421,2018-11-22,129.26092933408515
1422,2018-11-23,128.57321762980004
1423,2018-11-24,129.62467987191016
1424,2018-11-25,130.85358258232586
1425,2018-11-26,134.14131435202353
1426,2018-11-27,135.46092134641944
1427,2018-11-28,135.11119252939648
1428,2018-11-29,134.4992248817066
1429,2018-11-30,133.67290322417486
1430,2018-12-01,134.5819939518261
1431,2018-12-02,135.6775778981938
1432,2018-12-03,138.83281486862634
1433,2018-12-04,140.0463671895426
1434,2018-12-05,139.61617960666953
1435,2018-12-06,138.9408725183801
1436,2018-12-07,138.0667577402771
1437,2018-12-08,138.92971509755793
1438,2018-12-09,139.98660950669174
1439,2018-12-10,143.09527009257624
1440,2018-12-11,144.2730879203331
1441,2018-12-12,143.81077470233168
1442,2018-12-13,143.09285626267445
1443,2018-12-14,142.15947488749842
1444,2018-12-15,142.9292687695911
1445,2018-12-16,143.8629544498039
1446,2018-12-17,146.80265575953436
1447,2018-12-18,147.78575942143743
1448,2018-12-19,147.09868063716303
1449,2018-12-20,146.11642692974635
1450,2018-12-21,144.87909883722776
1451,2018-12-22,145.29562700409397
1452,2018-12-23,145.83932111363322
1453,2018-12-24,148.34630122189245
1454,2018-12-25,148.8843219931939
1455,2018-12-26,147.74622238018114
1456,2018-12-27,146.30821299433268
1457,2018-12-28,144.62071469610478
1458,2018-12-29,144.59259041592293
1459,2018-12-30,144.7183066439268
1460,2018-12-31,146.83513363946022
1461,2019-01-01,147.0466362629054
1462,2019-01-02,145.6555475271667
1463,2019-01-03,144.0405703829279
1464,2019-01-04,142.26140413790185
1465,2019-01-05,142.22338630623307
1466,2019-01-06,142.43625180296164
1467,2019-01-07,144.73015949998808
1468,2019-01-08,145.233979806761
1469,2019-01-09,144.24779311850952
1470,2019-01-10,143.138473955217
1471,2019-01-11,141.95923403121435
1472,2019-01-12,142.59505587638563
1473,2019-01-13,143.55347471247674
1474,2019-01-14,146.63988840549817
1475,2019-01-15,147.99111858640873
1476,2019-01-16,147.88801736758356
1477,2019-01-17,147.67031016598943
1478,2019-01-18,147.37111102051105
1479,2019-01-19,148.8435694802311
1480,2019-01-20,150.58404990291618
1481,2019-01-21,154.36704122692626
1482,2019-01-22,156.33423961573624
1483,2019-01-23,156.74743461691094
1484,2019-01-24,156.92269868103097
1485,2019-01-25,156.87987544942075
1486,2019-01-26,158.45035159392722
1487,2019-01-27,160.13245689313902
1488,2019-01-28,163.68571203238744
1489,2019-01-29,165.2750914311791
1490,2019-01-30,165.16377584066808
1491,2019-01-31,164.66621387417908
1492,2019-02-01,163.81205872595302
1493,2019-02-02,164.43450392642
1494,2019-02-03,165.0573211993929
1495,2019-02-04,167.4478566551636
1496,2019-02-05,167.81589321807996
1497,2019-02-06,166.44571375883487
1498,2019-02-07,164.6675185414644
1499,2019-02-08,162.5353482952594
1500,2019-02-09,161.89558871092774
1501,2019-02-10,161.30532900461358
1502,2019-02-11,162.54387671460603
1503,2019-02-12,161.8660841272658
1504,2019-02-13,159.5736849439894
1505,2019-02-14,157.0051310321525
1506,2019-02-15,154.22766471539563
1507,2019-02-16,153.0862507558311
1508,2019-02-17,152.1536040458196
1509,2019-02-18,153.20065244940557
1510,2019-02-19,152.50482680393378
1511,2019-02-20,150.36122800992405
1512,2019-02-21,148.09148285840683
1513,2019-02-22,145.75059255636734
1514,2019-02-23,145.15693002413494
1515,2019-02-24,144.87456857805708
1516,2019-02-25,146.6433020451738
1517,2019-02-26,146.74246883052695
1518,2019-02-27,145.4424660819373
1519,2019-02-28,144.03307372695093
1520,2019-03-01,142.54544896046573
1521,2019-03-02,142.76346941112948
1522,2019-03-03,143.2385468170592
1523,2019-03-04,145.67928707778918
1524,2019-03-05,146.37082765015782
1525,2019-03-06,145.56657536722642
1526,2019-03-07,144.53577605867508
1527,2019-03-08,143.3003393118184
1528,2019-03-09,143.6271273943649
1529,2019-03-10,144.07478028269327
1530,2019-03-11,146.3424813364319
1531,2019-03-12,146.74422749162983
1532,2019-03-13,145.54017964968705
1533,2019-03-14,144.00285268403093
1534,2019-03-15,142.16814792955253
1535,2019-03-16,141.8079845999139
1536,2019-03-17,141.50856823308695
1537,2019-03-18,142.97774439752615
1538,2019-03-19,142.57374802134066
1539,2019-03-20,140.57578840552105
1540,2019-03-21,138.26856705734866
1541,2019-03-22,135.7073180338561
1542,2019-03-23,134.67067940192194
1543,2019-03-24,133.77040212949763
1544,2019-03-25,134.7173876667105
1545,2019-03-26,133.90510771232024
1546,2019-03-27,131.6197046694111
1547,2019-03-28,129.1431992923353
1548,2019-03-29,126.53297152860678
1549,2019-03-30,125.55536295215019
1550,2019-03-31,124.8273614374491
1551,2019-04-01,126.04188736561065
1552,2019-04-02,125.60646230413603
1553,2019-04-03,123.7934011653824
1554,2019-04-04,121.86226795954256
1555,2019-04-05,119.8543223308335
1556,2019-04-06,119.5073309742896
1557,2019-04-07,119.42964625153999
1558,2019-04-08,121.28508842710092
1559,2019-04-09,121.48713106542995
1560,2019-04-10,120.28936653178042
1561,2019-04-11,118.92730121210725
1562,2019-04-12,117.42776725608206
1563,2019-04-13,117.50485163877472
1564,2019-04-14,117.76619004336796
1565,2019-04-15,119.85718503017364
1566,2019-04-16,120.21037475604466
1567,2019-04-17,119.07577521551141
1568,2019-04-18,117.6815668731251
1569,2019-04-19,116.05798518093144
1570,2019-04-20,115.91385648941012
1571,2019-04-21,115.87458659001358
1572,2019-04-22,117.58519907306614
1573,2019-04-23,117.514390871064
1574,2019-04-24,115.92428767428942
1575,2019-04-25,114.04960395476333
1576,2019-04-26,111.93565097362874
1577,2019-04-27,111.29518446071499
1578,2019-04-28,110.7778664333855
1579,2019-04-29,112.03198138244703
1580,2019-04-30,111.56311833042734
1581,2019-05-01,109.64336183486321
1582,2019-05-02,107.50902885525359
1583,2019-05-03,105.21297477453295
1584,2019-05-04,104.46200433427356
1585,2019-05-05,103.91812112165657
1586,2019-05-06,105.2192891250669
1587,2019-05-07,104.89315084399927
1588,2019-05-08,103.20609319071964
1589,2019-05-09,101.38001736007696
1590,2019-05-10,99.45940262351425
1591,2019-05-11,99.12973068432115
1592,2019-05-12,99.05095064754676
1593,2019-05-13,100.83767945393964
1594,2019-05-14,101.02830442187164
1595,2019-05-15,99.87421791167078
1596,2019-05-16,98.57585184779195
1597,2019-05-17,97.16466291404016
1598,2019-05-18,97.30266216997506
1599,2019-05-19,97.64811391649906
1600,2019-05-20,99.79512050033976
1601,2019-05-21,100.29798447770025
1602,2019-05-22,99.4004215562512
1603,2019-05-23,98.29061008992329
1604,2019-05-24,96.99779692286532
1605,2019-05-25,97.17258995066722
1606,2019-05-26,97.48451760240907
1607,2019-05-27,99.52060514519964
1608,2019-05-28,99.86459580736246
1609,2019-05-29,98.76574542102067
