,ds,yhat
823,2017-04-03,115.87344676781736
824,2017-04-04,115.16980816311714
825,2017-04-05,114.40197324487892
826,2017-04-06,113.04749327678381
827,2017-04-07,111.84098029548309
828,2017-04-08,111.93362959067714
829,2017-04-09,109.55930142948516
830,2017-04-10,109.40755541011634
831,2017-04-11,109.78611975165619
832,2017-04-12,110.10976713289611
833,2017-04-13,109.82699882125091
834,2017-04-14,109.65232410960819
835,2017-04-15,110.720605335553
836,2017-04-16,109.21667496500048
837,2017-04-17,109.8422534950739
838,2017-04-18,110.8755787639522
839,2017-04-19,111.7130260766127
840,2017-04-20,111.7887302358411
841,2017-04-21,111.81572147653023
842,2017-04-22,112.93457424374542
843,2017-04-23,111.30594474493013
844,2017-04-24,111.67067881772309
845,2017-04-25,112.30584855790276
846,2017-04-26,112.61832606761436
847,2017-04-27,112.05653689122421
848,2017-04-28,111.35965259437278
849,2017-04-29,111.69977235346273
850,2017-04-30,109.2366602517755
851,2017-05-01,108.77039250892311
852,2017-05-02,108.5932388129731
853,2017-05-03,108.13473044029148
854,2017-05-04,106.86520167021295
855,2017-05-05,105.55282062601088
856,2017-05-06,105.39921607109564
857,2017-05-07,102.55645973125182
858,2017-05-08,101.87242949683488
859,2017-05-09,101.63883823408887
860,2017-05-10,101.28821660371221
861,2017-05-11,100.28976852925618
862,2017-05-12,99.41485746674499
863,2017-05-13,99.86676957653029
864,2017-05-14,97.76068720236086
865,2017-05-15,97.96254868084243
866,2017-05-16,98.7340184646072
867,2017-05-17,99.4821701062417
868,2017-05-18,99.64841165143525
869,2017-05-19,99.98313329701242
870,2017-05-20,101.67024413634272
871,2017-05-21,100.7706883525056
872,2017-05-22,102.15525309335054
873,2017-05-23,104.0468196078229
874,2017-05-24,105.82296578105993
875,2017-05-25,106.89805527556359
876,2017-05-26,108.0070130228722
877,2017-05-27,110.32447625010143
878,2017-05-28,109.87157338220285
879,2017-05-29,111.54228751281659
880,2017-05-30,113.54249483862549
881,2017-05-31,115.2449056478835
882,2017-06-01,116.06366483545725
883,2017-06-02,116.74654947113758
884,2017-06-03,118.48799414578374
885,2017-06-04,117.2983783484511
886,2017-06-05,118.12319716284323
887,2017-06-06,119.17816428789943
888,2017-06-07,119.79621687642069
889,2017-06-08,119.47317484226365
890,2017-06-09,118.98852530582776
891,2017-06-10,119.56916671506308
892,2017-06-11,117.23379730256427
893,2017-06-12,116.97532203421008
894,2017-06-13,117.02433413632997
895,2017-06-14,116.79259660785894
896,2017-06-15,115.73370469757006
897,2017-06-16,114.64472018005691
898,2017-06-17,114.76795884245786
899,2017-06-18,112.11763889898711
900,2017-06-19,111.7060556464674
901,2017-06-20,111.75831372932157
902,2017-06-21,111.68047011695376
903,2017-06-22,110.91683338063518
904,2017-06-23,110.25587279185724
905,2017-06-24,110.92956417159019
906,2017-06-25,108.9229463085447
907,2017-06-26,109.24467336262514
908,2017-06-27,110.09355457571722
909,2017-06-28,110.85184844515464
910,2017-06-29,110.93960993075527
911,2017-06-30,111.12519758129311
912,2017-07-01,112.6224062096664
913,2017-07-02,111.38306086223656
914,2017-07-03,112.41197613348406
915,2017-07-04,113.88523332614879
916,2017-07-05,115.16846049400723
917,2017-07-06,115.66797320076083
918,2017-07-07,116.14554475195958
919,2017-07-08,117.81292068828063
920,2017-07-09,116.60698729985317
921,2017-07-10,117.54863020004736
922,2017-07-11,118.81221086571429
923,2017-07-12,119.76827876460811
924,2017-07-13,119.83095093247947
925,2017-07-14,119.77640405885582
926,2017-07-15,120.83425674364953
927,2017-07-16,118.9448383443955
928,2017-07-17,119.16152370256789
929,2017-07-18,119.67104667523678
930,2017-07-19,119.86035042202657
931,2017-07-20,119.15998605998973
932,2017-07-21,118.36618464625082
933,2017-07-22,118.72904446346566
934,2017-07-23,116.19191599219786
935,2017-07-24,115.83730436059659
936,2017-07-25,115.85818255333807
937,2017-07-26,115.64920726673935
938,2017-07-27,114.64642088041691
939,2017-07-28,113.65323527663614
940,2017-07-29,113.92579371844485
941,2017-07-30,111.39486841687041
942,2017-07-31,111.15574303399575
943,2017-08-01,111.33263893990409
944,2017-08-02,111.3695697592938
945,2017-08-03,110.69305005770612
946,2017-08-04,110.0978289454422
947,2017-08-05,110.82858279206354
948,2017-08-06,108.801604539191
949,2017-08-07,109.0997153817667
950,2017-08-08,109.88999964270494
951,2017-08-09,110.5445447702803
952,2017-08-10,110.47656974625245
953,2017-08-11,110.46724777066511
954,2017-08-12,111.74825223906275
955,2017-08-13,110.22737177621299
956,2017-08-14,110.97437500465558
957,2017-08-15,112.14917654606059
958,2017-08-16,113.1175230011989
959,2017-08-17,113.28795321116907
960,2017-08-18,113.43782341823876
961,2017-08-19,114.79645020256409
962,2017-08-20,113.27438838583453
963,2017-08-21,113.93998607473623
964,2017-08-22,114.95772514129047
965,2017-08-23,115.69860822474908
966,2017-08-24,115.57772237609021
967,2017-08-25,115.37925871680338
968,2017-08-26,116.34006799356601
969,2017-08-27,114.38244291489507
970,2017-08-28,114.58123233790919
971,2017-08-29,115.11225297254849
972,2017-08-30,115.35730183243096
973,2017-08-31,114.74227449654511
974,2017-09-01,114.06115585338165
975,2017-09-02,114.55998829745472
976,2017-09-03,112.17317970062658
977,2017-09-04,111.98121664505483
978,2017-09-05,112.16920338181234
979,2017-09-06,112.12656933081621
980,2017-09-07,111.28582268793889
981,2017-09-08,110.4456018702044
982,2017-09-09,110.85515288465216
983,2017-09-10,108.45426471902931
984,2017-09-11,108.32168733600216
985,2017-09-12,108.64390654554613
986,2017-09-13,108.80965748987892
987,2017-09-14,108.24942641973057
988,2017-09-15,107.75767738683649
989,2017-09-16,108.57795504090987
990,2017-09-17,106.6465654659016
991,2017-09-18,107.03181878024888
992,2017-09-19,107.91316153526367
993,2017-09-20,108.6706193314066
994,2017-09-21,108.72517095267804
995,2017-09-22,108.86027472519223
996,2017-09-23,110.30772020971406
997,2017-09-24,108.99517542145476
998,2017-09-25,109.9763704628391
999,2017-09-26,111.42069692512659
1000,2017-09-27,112.69767978772484
1001,2017-09-28,113.21831105775752
1002,2017-09-29,113.75594740528304
1003,2017-09-30,115.53296319923723
1004,2017-10-01,114.47219421144013
1005,2017-10-02,115.61806683678196
1006,2017-10-03,117.13664099445114
1007,2017-10-04,118.39505652650236
1008,2017-10-05,118.80373994865768
1009,2017-10-06,119.13655290768337
1010,2017-10-07,120.61809248730961
1011,2017-10-08,119.17884424738685
1012,2017-10-09,119.86703846961407
1013,2017-10-10,120.85888929508442
1014,2017-10-11,121.53274370882926
1015,2017-10-12,121.3118690031144
1016,2017-10-13,120.98354559335743
1017,2017-10-14,121.78670036011738
1018,2017-10-15,119.67045444440552
1019,2017-10-16,119.6963995186756
1020,2017-10-17,120.05874203138625
1021,2017-10-18,120.15288796064287
1022,2017-10-19,119.4185768359416
1023,2017-10-20,118.65772543128735
1024,2017-10-21,119.12224874679886
1025,2017-10-22,116.77591181238226
1026,2017-10-23,116.68699535809228
1027,2017-10-24,117.05837882396781
1028,2017-10-25,117.29066148196411
1029,2017-10-26,116.82581154866081
1030,2017-10-27,116.4639964311367
1031,2017-10-28,117.45189152196453
1032,2017-10-29,115.74819616421576
1033,2017-10-30,116.40710249224554
1034,2017-10-31,117.61877648214161
1035,2017-11-01,118.76751049737678
1036,2017-11-02,119.27640719011448
1037,2017-11-03,119.9237283324995
1038,2017-11-04,121.93222260668914
1039,2017-11-05,121.2388223212481
1040,2017-11-06,122.86940348338564
1041,2017-11-07,124.9901106608743
1042,2017-11-08,126.96093123347129
1043,2017-11-09,128.18173662297218
1044,2017-11-10,129.40839357256658
1045,2017-11-11,131.84326684675236
1046,2017-11-12,131.40915737612153
1047,2017-11-13,133.11531395943572
1048,2017-11-14,135.11945948313948
1049,2017-11-15,136.77654162053625
1050,2017-11-16,137.48578608710338
1051,2017-11-17,138.00613050375904
1052,2017-11-18,139.54737573403776
1053,2017-11-19,138.04776346234482
1054,2017-11-20,138.53057481822304
1055,2017-11-21,139.17614560174874
1056,2017-11-22,139.36505018239347
1057,2017-11-23,138.5254107256866
1058,2017-11-24,137.44690370639992
1059,2017-11-25,137.37183538630896
1060,2017-11-26,134.27567895780405
1061,2017-11-27,133.2136434050454
1062,2017-11-28,132.4021416212765
1063,2017-11-29,131.25596775702735
1064,2017-11-30,129.2355326560264
1065,2017-12-01,127.15923440183079
1066,2017-12-02,126.29437872774167
1067,2017-12-03,122.64073102882509
1068,2017-12-04,121.26724700464602
1069,2017-12-05,120.40331970220562
1070,2017-12-06,119.47040552849967
1071,2017-12-07,117.92976155740429
1072,2017-12-08,116.59386414765272
1073,2017-12-09,116.71795157987019
1074,2017-12-10,114.2874436435708
1075,2017-12-11,114.34574202455319
1076,2017-12-12,115.09619751293467
1077,2017-12-13,115.9291359339254
1078,2017-12-14,116.27103463621167
1079,2017-12-15,116.89588851227997
1080,2017-12-16,119.01821272812867
1081,2017-12-17,118.58508397593076
1082,2017-12-18,120.59566039372247
1083,2017-12-19,123.214396244502
1084,2017-12-20,125.79385727464084
1085,2017-12-21,127.72557609305362
1086,2017-12-22,129.75144717581986
1087,2017-12-23,133.05810876708827
1088,2017-12-24,133.57336211997946
1089,2017-12-25,136.27700845356202
1090,2017-12-26,139.3247578750126
1091,2017-12-27,142.06614228263857
1092,2017-12-28,143.89623490605783
1093,2017-12-29,145.56615589462976
1094,2017-12-30,148.27783340332263
1095,2017-12-31,147.983743704566
1096,2018-01-01,149.68797714847125
1097,2018-01-02,151.57974968909198
1098,2018-01-03,153.04534579678514
1099,2018-01-04,153.51968611669395
1100,2018-01-05,153.79500544196412
1101,2018-01-06,155.11515724544057
1102,2018-01-07,153.4779636065651
1103,2018-01-08,153.92594302961714
1104,2018-01-09,154.68901704303627
1105,2018-01-10,155.19024694260537
1106,2018-01-11,154.8971921755557
1107,2018-01-12,154.62888498909257
1108,2018-01-13,155.64998263242083
1109,2018-01-14,153.97620486852045
1110,2018-01-15,154.65536405144755
1111,2018-01-16,155.9200547743982
1112,2018-01-17,157.18810076139312
1113,2018-01-18,157.91472636077089
1114,2018-01-19,158.8989308993895
1115,2018-01-20,161.37864471039728
1116,2018-01-21,161.3404344585732
1117,2018-01-22,163.79200997388125
1118,2018-01-23,166.9260357442871
1119,2018-01-24,170.11636235272275
1120,2018-01-25,172.77199322448624
1121,2018-01-26,175.64372352419096
1122,2018-01-27,179.92102519112464
1123,2018-01-28,181.54658680784866
1124,2018-01-29,185.4806906691187
1125,2018-01-30,189.8763560831024
1126,2018-01-31,194.07137593569638
1127,2018-02-01,197.44390926935495
1128,2018-02-02,200.71902926666792
1129,2018-02-03,205.06680467794044
1130,2018-02-04,206.42097787621856
1131,2018-02-05,209.73436970061067
1132,2018-02-06,213.1643874008425
1133,2018-02-07,216.05979906662577
1134,2018-02-08,217.81681185145098
1135,2018-02-09,219.18434496178153
1136,2018-02-10,221.36210962871885
1137,2018-02-11,220.32224417284843
1138,2018-02-12,221.05461206912418
1139,2018-02-13,221.76161529068986
1140,2018-02-14,221.8387493352435
1141,2018-02-15,220.73033575804678
1142,2018-02-16,219.2328353846609
1143,2018-02-17,218.59240535344063
1144,2018-02-18,214.82914548340455
1145,2018-02-19,212.97212746624302
1146,2018-02-20,211.2635381690848
1147,2018-02-21,209.13322464590794
1148,2018-02-22,206.05446856712229
1149,2018-02-23,202.84589420531577
1150,2018-02-24,200.76920852816008
1151,2018-02-25,195.85689688173392
1152,2018-02-26,193.13793062316677
1153,2018-02-27,190.85227154706064
1154,2018-02-28,188.4204944185334
1155,2018-03-01,185.30071843793567
1156,2018-03-02,182.29022345076672
1157,2018-03-03,180.62445582703842
1158,2018-03-04,176.309197486511
1159,2018-03-05,174.33789106683884
1160,2018-03-06,172.917335876511
1161,2018-03-07,171.43308898012054
1162,2018-03-08,169.30810829055469
1163,2018-03-09,167.30447213691062
1164,2018-03-10,166.62387795480115
1165,2018-03-11,163.24433950543892
1166,2018-03-12,162.12901273422924
1167,2018-03-13,161.4628000573601
1168,2018-03-14,160.61308986645128
1169,2018-03-15,158.9895279949932
1170,2018-03-16,157.34513171230475
1171,2018-03-17,156.87746730252897
1172,2018-03-18,153.56897986190666
1173,2018-03-19,152.38636807089148
1174,2018-03-20,151.5271150865295
1175,2018-03-21,150.37458236956698
1176,2018-03-22,148.35794982721112
1177,2018-03-23,146.2518150335152
1178,2018-03-24,145.2772154176729
1179,2018-03-25,141.44485343861888
1180,2018-03-26,139.74439932015824
1181,2018-03-27,138.40045991927866
1182,2018-03-28,136.82168247943991
1183,2018-03-29,134.4606713866363
1184,2018-03-30,132.11203659632992
1185,2018-03-31,131.0133798346922
1186,2018-04-01,127.19168506128422
1187,2018-04-02,125.64296054100599
1188,2018-04-03,124.59818563452453
1189,2018-04-04,123.46707664516737
1190,2018-04-05,121.69872524348231
1191,2018-04-06,120.07891228546156
1192,2018-04-07,119.83192177861775
1193,2018-04-08,116.97098325158865
1194,2018-04-09,116.46913750311303
1195,2018-04-10,116.53601848656099
1196,2018-04-11,116.55708730864261
1197,2018-04-12,115.9557249235565
1198,2018-04-13,115.49045035380435
1199,2018-04-14,116.35809046481083
1200,2018-04-15,114.54867715719271
1201,2018-04-16,115.0078040094359
1202,2018-04-17,115.92436806094689
1203,2018-04-18,116.6652516597367
1204,2018-04-19,116.63870538709139
1205,2018-04-20,116.59116827740996
1206,2018-04-21,117.71136182953025
1207,2018-04-22,115.98909402190148
1208,2018-04-23,116.36845832847627
1209,2018-04-24,117.04580497038302
1210,2018-04-25,117.39907905496062
1211,2018-04-26,116.85166340651189
1212,2018-04-27,116.16795500351988
1213,2018-04-28,116.55754559386428
1214,2018-04-29,114.03712629487066
1215,2018-04-30,113.57377638351366
1216,2018-05-01,113.3924856902657
1217,2018-05-02,112.89956343695455
1218,2018-05-03,111.54646390815704
1219,2018-05-04,110.12376327355204
1220,2018-05-05,109.86520149573519
1221,2018-05-06,106.81360285970618
1222,2018-05-07,105.95127384561985
1223,2018-05-08,105.52031934355061
1224,2018-05-09,104.93938288423513
1225,2018-05-10,103.66789348512384
1226,2018-05-11,102.49906282626706
1227,2018-05-12,102.66443056176311
1228,2018-05-13,100.20210219211984
1229,2018-05-14,100.08203625053905
1230,2018-05-15,100.53278800529965
1231,2018-05-16,100.95500824924868
1232,2018-05-17,100.78684088402075
1233,2018-05-18,100.79672545031345
1234,2018-05-19,102.18910562584979
1235,2018-05-20,100.97667241368909
1236,2018-05-21,102.09805223246167
1237,2018-05-22,103.75451765680529
1238,2018-05-23,105.31955437505874
1239,2018-05-24,106.20563138479415
1240,2018-05-25,107.15690251400976
1241,2018-05-26,109.35604195865459
1242,2018-05-27,108.80032882944158
1243,2018-05-28,110.41144978329964
1244,2018-05-29,112.38177669148918
1245,2018-05-30,114.0794995496899
1246,2018-05-31,114.91617924489853
1247,2018-06-01,115.63868670725336
1248,2018-06-02,117.43645106319669
1249,2018-06-03,116.32063754739126
1250,2018-06-04,117.22530330260257
1251,2018-06-05,118.3624875536866
1252,2018-06-06,119.12218291848743
1253,2018-06-07,118.93998903677341
1254,2018-06-08,118.58767100977623
1255,2018-06-09,119.28028081128902
1256,2018-06-10,117.0579815071436
1257,2018-06-11,116.87821214689323
1258,2018-06-12,116.97935714033287
1259,2018-06-13,116.77543817028818
1260,2018-06-14,115.72386797382234
1261,2018-06-15,114.61474288746828
1262,2018-06-16,114.67806324132059
1263,2018-06-17,111.96853300779118
1264,2018-06-18,111.44915614798157
1265,2018-06-19,111.36398830866762
1266,2018-06-20,111.12811876557492
1267,2018-06-21,110.19614411414598
1268,2018-06-22,109.35084794195706
1269,2018-06-23,109.81118882273915
1270,2018-06-24,107.62074181969638
1271,2018-06-25,107.72337309645317
1272,2018-06-26,108.34568453158592
1273,2018-06-27,108.88284473813832
1274,2018-06-28,108.76827646915976
1275,2018-06-29,108.76214028060255
1276,2018-06-30,110.06853506619794
1277,2018-07-01,108.7032740680796
1278,2018-07-02,109.58702024322838
1279,2018-07-03,110.9281225887706
1280,2018-07-04,112.1046691727378
1281,2018-07-05,112.53516690227391
1282,2018-07-06,112.96726744658194
1283,2018-07-07,114.58759416222433
1284,2018-07-08,113.41398991796328
1285,2018-07-09,114.36364289058125
1286,2018-07-10,115.6451234648645
1287,2018-07-11,116.63976907825008
1288,2018-07-12,116.77229835355497
1289,2018-07-13,116.79921835332735
1290,2018-07-14,117.91843375319397
1291,2018-07-15,116.16157811641617
1292,2018-07-16,116.46069586172923
1293,2018-07-17,117.0410387267527
1294,2018-07-18,117.30141793651083
1295,2018-07-19,116.68445471489427
1296,2018-07-20,115.96444322646757
1297,2018-07-21,116.35659245214977
1298,2018-07-22,113.90936910094071
1299,2018-07-23,113.56974120240882
1300,2018-07-24,113.57681435743017
1301,2018-07-25,113.34130183696384
1302,2018-07-26,112.31562635605762
1303,2018-07-27,111.2815102651112
1304,2018-07-28,111.45916953020293
1305,2018-07-29,108.90002573031377
1306,2018-07-30,108.55089631754647
1307,2018-07-31,108.64887249237448
1308,2018-08-01,108.6003150201418
1309,2018-08-02,107.85121041600432
1310,2018-08-03,107.17487683791218
1311,2018-08-04,107.78147465750169
1312,2018-08-05,105.71141979931265
1313,2018-08-06,105.8988136250896
1314,2018-08-07,106.56781035369693
1315,2018-08-08,107.11133717751055
1316,2018-08-09,106.96185128812154
1317,2018-08-10,106.87925443154982
1318,2018-08-11,108.0607597054389
1319,2018-08-12,106.53499408348854
1320,2018-08-13,107.2246067814008
1321,2018-08-14,108.34402003185743
1322,2018-08-15,109.27772716410306
1323,2018-08-16,109.45126965912382
1324,2018-08-17,109.61915132338953
1325,2018-08-18,110.97483064011719
1326,2018-08-19,109.54526693553937
1327,2018-08-20,110.25245352239725
1328,2018-08-21,111.31229644134001
1329,2018-08-22,112.11223950343025
1330,2018-08-23,112.0822202867728
1331,2018-08-24,111.98235760850022
1332,2018-08-25,113.01286197437271
1333,2018-08-26,111.20884007636184
1334,2018-08-27,111.50059197656155
1335,2018-08-28,112.11348324145634
1336,2018-08-29,112.4447893054538
1337,2018-08-30,111.93454970810676
1338,2018-08-31,111.3529744299473
1339,2018-09-01,111.91024300976075
1340,2018-09-02,109.65156119926054
1341,2018-09-03,109.51623716988895
1342,2018-09-04,109.73858082200317
1343,2018-09-05,109.72401757814269
1344,2018-09-06,108.91990480805107
1345,2018-09-07,108.10273241286009
1346,2018-09-08,108.48789520607367
1347,2018-09-09,106.12509355292524
1348,2018-09-10,105.95628596702907
1349,2018-09-11,106.21771713850951
1350,2018-09-12,106.31540583930004
1351,2018-09-13,105.69603063494142
1352,2018-09-14,105.13403379364577
1353,2018-09-15,105.84147777689759
1354,2018-09-16,103.86390243790619
1355,2018-09-17,104.1372683609192
1356,2018-09-18,104.89122979893749
1357,2018-09-19,105.52411470288017
1358,2018-09-20,105.47399937884968
1359,2018-09-21,105.5058366194259
1360,2018-09-22,106.82151773245765
1361,2018-09-23,105.4563072016424
1362,2018-09-24,106.33489570695325
1363,2018-09-25,107.67603311191529
1364,2018-09-26,108.86710973942455
1365,2018-09-27,109.33552050932722
1366,2018-09-28,109.83590637074353
1367,2018-09-29,111.56049640540415
1368,2018-09-30,110.53617673470444
1369,2018-10-01,111.67968903658777
1370,2018-10-02,113.20363533040106
1371,2018-10-03,114.49064533703367
1372,2018-10-04,114.96498557533822
1373,2018-10-05,115.37983829942661
1374,2018-10-06,116.92781535320661
1375,2018-10-07,115.63852000299123
1376,2018-10-08,116.43271704338676
1377,2018-10-09,117.52950425554349
1378,2018-10-10,118.3198318885959
1379,2018-10-11,118.23809731791306
1380,2018-10-12,118.04918107242042
1381,2018-10-13,118.95883638482806
1382,2018-10-14,117.01143850613141
1383,2018-10-15,117.14281857471524
1384,2018-10-16,117.58829914627852
1385,2018-10-17,117.7552764412101
1386,2018-10-18,117.09453268470978
1387,2018-10-19,116.38679102808611
1388,2018-10-20,116.85278022017354
1389,2018-10-21,114.5510158894964
1390,2018-10-22,114.42919437998876
1391,2018-10-23,114.73304594348787
1392,2018-10-24,114.87799517333154
1393,2018-10-25,114.32027129644729
1394,2018-10-26,113.8431285401628
1395,2018-10-27,114.66679848669234
1396,2018-10-28,112.8465797964744
1397,2018-10-29,113.32312850634757
1398,2018-10-30,114.33251966541035
1399,2018-10-31,115.2774235567279
1400,2018-11-01,115.59848927633605
1401,2018-11-02,116.06073308747823
1402,2018-11-03,117.8638964607221
1403,2018-11-04,117.04136502681857
1404,2018-11-05,118.50986558364228
1405,2018-11-06,120.48122227364313
1406,2018-11-07,122.33349700130903
1407,2018-11-08,123.4830439184082
1408,2018-11-09,124.67140032037659
1409,2018-11-10,127.07631077372619
1410,2018-11-11,126.71165199639422
1411,2018-11-12,128.4766218707086
1412,2018-11-13,130.5691784947016
1413,2018-11-14,132.35703295700526
1414,2018-11-15,133.25016204385855
1415,2018-11-16,133.98789010534466
1416,2018-11-17,135.7501734392519
1417,2018-11-18,134.5580382723063
1418,2018-11-19,135.32169174317093
1419,2018-11-20,136.25500870848214
1420,2018-11-21,136.74569088656412
1421,2018-11-22,136.2275169108142
1422,2018-11-23,135.46687678053163
1423,2018-11-24,135.67357895281094
1424,2018-11-25,132.9010835669516
1425,2018-11-26,132.09285610332338
1426,2018-11-27,131.49727960152168
1427,2018-11-28,130.5364321839698
1428,2018-11-29,128.6776167462528
1429,2018-11-30,126.71899455236895
1430,2018-12-01,125.8996774959959
1431,2018-12-02,122.29964383996283
1432,2018-12-03,120.88435251602905
1433,2018-12-04,119.9202320435897
1434,2018-12-05,118.84236027599403
1435,2018-12-06,117.12568590177499
1436,2018-12-07,115.57029404443352
1437,2018-12-08,115.41142630197488
1438,2018-12-09,112.71981734570534
1439,2018-12-10,112.44538715749617
1440,2018-12-11,112.83418372975218
1441,2018-12-12,113.29588080323747
1442,2018-12-13,113.27562312874511
1443,2018-12-14,113.53984884859658
1444,2018-12-15,115.28713131661625
1445,2018-12-16,114.54977654762492
1446,2018-12-17,116.23735711911692
1447,2018-12-18,118.55577544474433
1448,2018-12-19,120.87513084280057
1449,2018-12-20,122.60260859937613
1450,2018-12-21,124.46913516051809
1451,2018-12-22,127.64116454993615
1452,2018-12-23,128.12350088421198
1453,2018-12-24,130.8024781691802
1454,2018-12-25,133.8667911127238
1455,2018-12-26,136.67522803716275
1456,2018-12-27,138.6299605863437
1457,2018-12-28,140.46326342576506
1458,2018-12-29,143.34936974918782
1459,2018-12-30,143.30755707358333
1460,2018-12-31,145.24394827742847
1461,2019-01-01,147.37304774489704
1462,2019-01-02,149.08426693426205
1463,2019-01-03,149.81455772197108
1464,2019-01-04,150.33418282941332
1465,2019-01-05,151.85769608544982
1466,2019-01-06,150.44644132527208
1467,2019-01-07,151.04824118710948
1468,2019-01-08,151.9190415501334
1469,2019-01-09,152.48778559719577
1470,2019-01-10,152.2281121586814
1471,2019-01-11,151.94307225591396
1472,2019-01-12,152.87530763760736
1473,2019-01-13,151.10921398253586
1474,2019-01-14,151.6089413195598
1475,2019-01-15,152.6407337958515
1476,2019-01-16,153.6368886864736
1477,2019-01-17,154.06738791520704
1478,2019-01-18,154.7245394242769
1479,2019-01-19,156.83341905994374
1480,2019-01-20,156.45482299059987
1481,2019-01-21,158.5227362807856
1482,2019-01-22,161.2685269594364
1483,2019-01-23,164.08512199563347
1484,2019-01-24,166.39964823024772
1485,2019-01-25,168.95899149125646
1486,2019-01-26,172.94138593314727
1487,2019-01-27,174.3609081598848
1488,2019-01-28,178.105015330089
1489,2019-01-29,182.361028114828
1490,2019-01-30,186.48078000859448
1491,2019-01-31,189.8543389389076
1492,2019-02-01,193.1963681535873
1493,2019-02-02,197.6585624705769
1494,2019-02-03,199.2352064115412
1495,2019-02-04,202.80013897669556
1496,2019-02-05,206.5347337045162
1497,2019-02-06,209.7921006841547
1498,2019-02-07,211.97086276171723
1499,2019-02-08,213.8012127793802
1500,2019-02-09,216.45704011346734
1501,2019-02-10,215.96137442638693
1502,2019-02-11,217.22160690455635
1503,2019-02-12,218.4578350971817
1504,2019-02-13,219.0655518535831
1505,2019-02-14,218.48850377533
1506,2019-02-15,217.50359027671425
1507,2019-02-16,217.33196497588474
1508,2019-02-17,214.043806329744
1509,2019-02-18,212.59140677969083
1510,2019-02-19,211.2376730069175
1511,2019-02-20,209.41727594639744
1512,2019-02-21,206.60874868157893
1513,2019-02-22,203.61856233677221
1514,2019-02-23,201.69170530772269
1515,2019-02-24,196.91643757385663
1516,2019-02-25,194.2560402489603
1517,2019-02-26,191.97837790503664
1518,2019-02-27,189.51650606601095
1519,2019-02-28,186.34106809883403
1520,2019-03-01,183.2446425618554
1521,2019-03-02,181.45290116203677
1522,2019-03-03,177.0304251303099
1523,2019-03-04,174.9121431045861
1524,2019-03-05,173.3349065825193
1525,2019-03-06,171.69840492248903
1526,2019-03-07,169.43858893506544
1527,2019-03-08,167.3128772025966
1528,2019-03-09,166.51232610752808
1529,2019-03-10,163.06877769321264
1530,2019-03-11,161.88608609336652
1531,2019-03-12,161.17363640987188
1532,2019-03-13,160.3073314523427
1533,2019-03-14,158.7036484768476
1534,2019-03-15,157.10516559144952
1535,2019-03-16,156.6930758942328
1536,2019-03-17,153.49488937526942
1537,2019-03-18,152.41458333861792
1538,2019-03-19,151.66713756718812
1539,2019-03-20,150.63862907440463
1540,2019-03-21,148.7599484211099
1541,2019-03-22,146.79168955842442
1542,2019-03-23,145.93609439607334
1543,2019-03-24,142.244462664872
1544,2019-03-25,140.6454703964976
1545,2019-03-26,139.38007545036947
1546,2019-03-27,137.86020101873865
1547,2019-03-28,135.54173194696614
1548,2019-03-29,133.20853717136825
1549,2019-03-30,132.08376746971354
1550,2019-03-31,128.23705020316908
1551,2019-04-01,126.61120324114026
1552,2019-04-02,125.45788087003808
1553,2019-04-03,124.19534697851293
1554,2019-04-04,122.28136795311674
1555,2019-04-05,120.49708157794439
1556,2019-04-06,120.05843822165458
1557,2019-04-07,117.02402423293258
1558,2019-04-08,116.32104442448579
1559,2019-04-09,116.18258600525564
1560,2019-04-10,116.00533886244764
1561,2019-04-11,115.2231982180067
1562,2019-04-12,114.59172634545247
1563,2019-04-13,115.30039614444557
1564,2019-04-14,113.38159674460015
1565,2019-04-15,113.73631777948366
1566,2019-04-16,114.57333277971246
1567,2019-04-17,115.26702848007685
1568,2019-04-18,115.23173588320292
1569,2019-04-19,115.2066604070949
1570,2019-04-20,116.36866466575448
1571,2019-04-21,114.74206238718828
1572,2019-04-22,115.22349154889795
1573,2019-04-23,116.0224001948993
1574,2019-04-24,116.5182813615809
1575,2019-04-25,116.13496281392155
1576,2019-04-26,115.62519133409332
1577,2019-04-27,116.18311875270912
1578,2019-04-28,113.85404992444963
1579,2019-04-29,113.55769535550563
1580,2019-04-30,113.52919733323223
1581,2019-05-01,113.17507655681814
1582,2019-05-02,111.94687376666533
1583,2019-05-03,110.6248849522581
1584,2019-05-04,110.42996444196808
1585,2019-05-05,107.43296794053862
1586,2019-05-06,106.57625945159515
1587,2019-05-07,106.11528920111341
1588,2019-05-08,105.47339923314244
1589,2019-05-09,104.11509534415126
1590,2019-05-10,102.82933457076858
1591,2019-05-11,102.84115811875196
1592,2019-05-12,100.22143914932424
1593,2019-05-13,99.90733351073713
1594,2019-05-14,100.14515963941533
1595,2019-05-15,100.3448532803657
1596,2019-05-16,99.95367821023476
1597,2019-05-17,99.73987080385976
1598,2019-05-18,100.90488215661756
1599,2019-05-19,99.4941636120195
1600,2019-05-20,100.41722842433644
1601,2019-05-21,101.89241731119117
1602,2019-05-22,103.30148734180966
1603,2019-05-23,104.06413546884478
1604,2019-05-24,104.92225388273117
1605,2019-05-25,107.05290876856716
1606,2019-05-26,106.48016225462763
1607,2019-05-27,108.09461593152717
1608,2019-05-28,110.09980967467588
1609,2019-05-29,111.86657674632717
