,ds,yhat
825,2017-04-05,345.3441188848703
826,2017-04-06,345.63628579835506
827,2017-04-07,345.60175739583406
828,2017-04-08,343.8298574245462
829,2017-04-09,342.1320211918364
830,2017-04-10,341.2295222511528
831,2017-04-11,340.9852640887264
832,2017-04-12,339.69170734701004
833,2017-04-13,339.73326215123126
834,2017-04-14,339.3665230221127
835,2017-04-15,337.18031374539186
836,2017-04-16,334.9905291213748
837,2017-04-17,333.5253975335129
838,2017-04-18,332.65723016543444
839,2017-04-19,330.6896940895613
840,2017-04-20,330.02299704761054
841,2017-04-21,328.92916061184104
842,2017-04-22,326.01406259374215
843,2017-04-23,323.1133646260758
844,2017-04-24,320.9748416497369
845,2017-04-25,319.4897007028595
846,2017-04-26,316.9789038121143
847,2017-04-27,315.86094926670677
848,2017-04-28,314.42209219185656
849,2017-04-29,311.2804013341745
850,2017-04-30,308.28289561934133
851,2017-05-01,306.18516617362747
852,2017-05-02,304.88258577279777
853,2017-05-03,302.69608842537593
854,2017-05-04,302.043027749949
855,2017-05-05,301.2028851638226
856,2017-05-06,298.78392508751375
857,2017-05-07,296.62215144564567
858,2017-05-08,295.45884253415437
859,2017-05-09,295.1722630461105
860,2017-05-10,294.0634864865462
861,2017-05-11,294.53087448363544
862,2017-05-12,294.8317589020075
863,2017-05-13,293.5521107903597
864,2017-05-14,292.507649819724
865,2017-05-15,292.4195337468385
866,2017-05-16,293.1467172764347
867,2017-05-17,292.97186065479497
868,2017-05-18,294.2793718290123
869,2017-05-19,295.3129053380981
870,2017-05-20,294.6477939686219
871,2017-05-21,294.0939740087052
872,2017-05-22,294.3694162842597
873,2017-05-23,295.3326551876988
874,2017-05-24,295.26825708968505
875,2017-05-25,296.5678645365578
876,2017-05-26,297.4829327384083
877,2017-05-27,296.5993428269973
878,2017-05-28,295.7415762340493
879,2017-05-29,295.64335078747035
880,2017-05-30,296.17982831573903
881,2017-05-31,295.65220951832276
882,2017-06-01,296.4714165812952
883,2017-06-02,296.905782777251
884,2017-06-03,295.557649010484
885,2017-06-04,294.268679673063
886,2017-06-05,293.78768868370537
887,2017-06-06,294.0026022782183
888,2017-06-07,293.224345266272
889,2017-06-08,293.87340942567323
890,2017-06-09,294.22281782862655
891,2017-06-10,292.87709036522034
892,2017-06-11,291.67913895525044
893,2017-06-12,291.3757603771755
894,2017-06-13,291.84985590832713
895,2017-06-14,291.40412078471917
896,2017-06-15,292.4510055879776
897,2017-06-16,293.251443530292
898,2017-06-17,292.39664055191497
899,2017-06-18,291.7169603695497
900,2017-06-19,291.9454384672145
901,2017-06-20,292.9505476527333
902,2017-06-21,293.0199073227243
903,2017-06-22,294.55377704556406
904,2017-06-23,295.79960599223165
905,2017-06-24,295.33662655348604
906,2017-06-25,294.98663003476395
907,2017-06-26,295.4753288427682
908,2017-06-27,296.6654276599729
909,2017-06-28,296.84005319239515
910,2017-06-29,298.3994314992559
911,2017-06-30,299.5908731625479
912,2017-07-01,298.99575814847157
913,2017-07-02,298.4417766418244
914,2017-07-03,298.66171348825617
915,2017-07-04,299.5264111903791
916,2017-07-05,299.3275304678327
917,2017-07-06,300.4770568282377
918,2017-07-07,301.2324119154176
919,2017-07-08,300.1855732485022
920,2017-07-09,299.176583515634
921,2017-07-10,298.94962484935934
922,2017-07-11,299.3858080222112
923,2017-07-12,298.78526546926724
924,2017-07-13,299.5695544440891
925,2017-07-14,300.0020240359182
926,2017-07-15,298.6792560503042
927,2017-07-16,297.44607879547465
928,2017-07-17,297.04920860113856
929,2017-07-18,297.37017450182077
930,2017-07-19,296.70707459420714
931,2017-07-20,297.4802174772624
932,2017-07-21,297.9480865859405
933,2017-07-22,296.70143314909524
934,2017-07-23,295.5801045797811
935,2017-07-24,295.32453326595606
936,2017-07-25,295.8090385596147
937,2017-07-26,295.3234433162218
938,2017-07-27,296.28210029408615
939,2017-07-28,296.93554680333364
940,2017-07-29,295.8672873415372
941,2017-07-30,294.91241887650847
942,2017-07-31,294.80689574986025
943,2017-08-01,295.4205920725166
944,2017-08-02,295.04010150425523
945,2017-08-03,296.0794470607293
946,2017-08-04,296.78770731880877
947,2017-08-05,295.74822882835576
948,2017-08-06,294.7987458279663
949,2017-08-07,294.67817102524793
950,2017-08-08,295.26014761907794
951,2017-08-09,294.8338185903397
952,2017-08-10,295.8189009658122
953,2017-08-11,296.4681690366968
954,2017-08-12,295.36888242696955
955,2017-08-13,294.3642758601837
956,2017-08-14,294.1978261662085
957,2017-08-15,294.7467596189295
958,2017-08-16,294.3022880038619
959,2017-08-17,295.2876298555757
960,2017-08-18,295.9559537632884
961,2017-08-19,294.89416934466976
962,2017-08-20,293.9459679412855
963,2017-08-21,293.85377362846845
964,2017-08-22,294.49243293584675
965,2017-08-23,294.1491558237429
966,2017-08-24,295.2447245266769
967,2017-08-25,296.0271314685258
968,2017-08-26,295.07795318760134
969,2017-08-27,294.23713969020184
970,2017-08-28,294.2428178277662
971,2017-08-29,294.9652963795455
972,2017-08-30,294.686804744607
973,2017-08-31,295.8259386330764
974,2017-09-01,296.62699638518717
975,2017-09-02,295.66889388918133
976,2017-09-03,294.791616166077
977,2017-09-04,294.73374505400966
978,2017-09-05,295.36661425402184
979,2017-09-06,294.97364861377554
980,2017-09-07,295.9778245667801
981,2017-09-08,296.6264654410588
982,2017-09-09,295.5024489603384
983,2017-09-10,294.452072355477
984,2017-09-11,294.22006414567204
985,2017-09-12,294.6836660136799
986,2017-09-13,294.1313747083406
987,2017-09-14,294.9932517287002
988,2017-09-15,295.5210508699888
989,2017-09-16,294.3016353381865
990,2017-09-17,293.18622080099544
991,2017-09-18,292.9228850952091
992,2017-09-19,293.39064055768443
993,2017-09-20,292.87769066614436
994,2017-09-21,293.81474661527136
995,2017-09-22,294.4506857253509
996,2017-09-23,293.36841177159425
997,2017-09-24,292.41573727660796
998,2017-09-25,292.3356718210352
999,2017-09-26,292.8128524484275
1000,2017-09-27,292.31580233546566
1001,2017-09-28,293.2661260790527
1002,2017-09-29,293.9056156944989
1003,2017-09-30,292.8137165062454
1004,2017-10-01,291.8278934480981
1005,2017-10-02,291.68100319282735
1006,2017-10-03,292.23837149427146
1007,2017-10-04,291.7826658994326
1008,2017-10-05,292.72209347371154
1009,2017-10-06,293.3030437138899
1010,2017-10-07,292.1098160509567
1011,2017-10-08,290.97347825803433
1012,2017-10-09,290.6265610393505
1013,2017-10-10,290.9391870878662
1014,2017-10-11,290.20672348401956
1015,2017-10-12,290.8351646594071
1016,2017-10-13,291.0865357021977
1017,2017-10-14,289.56052389221554
1018,2017-10-15,288.09147866347354
1019,2017-10-16,287.42009646692816
1020,2017-10-17,287.42829870572325
1021,2017-10-18,286.4294005962741
1022,2017-10-19,286.8304649757301
1023,2017-10-20,286.91030829228123
1024,2017-10-21,285.28294138056
1025,2017-10-22,283.78268347753954
1026,2017-10-23,283.1528795004226
1027,2017-10-24,283.2796388627767
1028,2017-10-25,282.4847007041172
1029,2017-10-26,283.1650022350442
1030,2017-10-27,283.6035887109052
1031,2017-10-28,282.41521425355796
1032,2017-10-29,281.4199604388269
1033,2017-10-30,281.3494049973141
1034,2017-10-31,282.0796566782614
1035,2017-11-01,281.927355094186
1036,2017-11-02,283.26688148894334
1037,2017-11-03,284.37457682133083
1038,2017-11-04,283.8568700575552
1039,2017-11-05,283.51271996618465
1040,2017-11-06,284.0574942444869
1041,2017-11-07,285.35549054857137
1042,2017-11-08,285.7191848415942
1043,2017-11-09,287.5041170598523
1044,2017-11-10,288.9863655445841
1045,2017-11-11,288.7730664725522
1046,2017-11-12,288.65346016700073
1047,2017-11-13,289.34018433891134
1048,2017-11-14,290.700914526168
1049,2017-11-15,291.0604331781001
1050,2017-11-16,292.77271290379133
1051,2017-11-17,294.13113357065066
1052,2017-11-18,293.76085737017604
1053,2017-11-19,293.4579378208535
1054,2017-11-20,293.7266023412969
1055,2017-11-21,294.67017157997947
1056,2017-11-22,294.6390273712914
1057,2017-11-23,295.98906484625377
1058,2017-11-24,297.03952531235484
1059,2017-11-25,296.4424555514314
1060,2017-11-26,295.99355835246587
1061,2017-11-27,296.42073976083327
1062,2017-11-28,297.6154905902973
1063,2017-11-29,297.9482219593365
1064,2017-11-30,299.75404732581677
1065,2017-12-01,301.36579109434416
1066,2017-12-02,301.44247340843583
1067,2017-12-03,301.7536490131139
1068,2017-12-04,303.00762187432946
1069,2017-12-05,305.08091817142815
1070,2017-12-06,306.34046519523355
1071,2017-12-07,309.0778750094909
1072,2017-12-08,311.6183008903344
1073,2017-12-09,312.6085961902472
1074,2017-12-10,313.7757479000613
1075,2017-12-11,315.79530497613985
1076,2017-12-12,318.51941266734735
1077,2017-12-13,320.3062135484631
1078,2017-12-14,323.40290819650545
1079,2017-12-15,326.13062182748047
1080,2017-12-16,327.1322799126107
1081,2017-12-17,328.105055973444
1082,2017-12-18,329.70880988266714
1083,2017-12-19,331.7923597888786
1084,2017-12-20,332.7296681514275
1085,2017-12-21,334.7511387047015
1086,2017-12-22,336.20386174417354
1087,2017-12-23,335.7584995481694
1088,2017-12-24,335.1149837411316
1089,2017-12-25,334.95016066319573
1090,2017-12-26,335.14148051017565
1091,2017-12-27,334.10915200201487
1092,2017-12-28,334.0948849249678
1093,2017-12-29,333.49677022029704
1094,2017-12-30,331.03449841488236
1095,2017-12-31,328.4277154163185
1096,2018-01-01,326.3823859895249
1097,2018-01-02,324.8115272787119
1098,2018-01-03,322.18308639910873
1099,2018-01-04,320.7460176845059
1100,2018-01-05,318.9398257467086
1101,2018-01-06,315.5182846761991
1102,2018-01-07,312.2007564860524
1103,2018-01-08,309.6977066021126
1104,2018-01-09,307.9290351279468
1105,2018-01-10,305.37833672630364
1106,2018-01-11,304.26706162518957
1107,2018-01-12,303.039541621811
1108,2018-01-13,300.4460802261598
1109,2018-01-14,298.1681319942308
1110,2018-01-15,296.7561337679584
1111,2018-01-16,296.22951210850164
1112,2018-01-17,295.05584111543584
1113,2018-01-18,295.39700732184093
1114,2018-01-19,295.67848504358847
1115,2018-01-20,294.6300200167221
1116,2018-01-21,293.8766121854772
1117,2018-01-22,294.051681687372
1118,2018-01-23,295.01390193243947
1119,2018-01-24,295.22044484869895
1120,2018-01-25,296.7775653981327
1121,2018-01-26,298.1082887750534
1122,2018-01-27,297.9405179326946
1123,2018-01-28,297.8639653648389
1124,2018-01-29,298.4949074842753
1125,2018-01-30,299.6903787558852
1126,2018-01-31,299.929876972691
1127,2018-02-01,301.2984313195946
1128,2018-02-02,302.25182982112653
1129,2018-02-03,301.5512664364306
1130,2018-02-04,300.78534775311084
1131,2018-02-05,300.58559447098173
1132,2018-02-06,300.8372096410669
1133,2018-02-07,300.06853133362637
1134,2018-02-08,300.3659637870673
1135,2018-02-09,300.23623211726806
1136,2018-02-10,298.48717580555495
1137,2018-02-11,296.7145660077175
1138,2018-02-12,295.56822429810745
1139,2018-02-13,294.959371579906
1140,2018-02-14,293.4579694378356
1141,2018-02-15,293.1397851429338
1142,2018-02-16,292.5460652265846
1143,2018-02-17,290.5109760174637
1144,2018-02-18,288.61382670595356
1145,2018-02-19,287.4964780342563
1146,2018-02-20,287.0680032798224
1147,2018-02-21,285.910688219016
1148,2018-02-22,286.0600174442144
1149,2018-02-23,286.06255057050896
1150,2018-02-24,284.75076903626046
1151,2018-02-25,283.6614196371245
1152,2018-02-26,283.4048648799898
1153,2018-02-27,283.86762820442726
1154,2018-02-28,283.6275309827598
1155,2018-03-01,284.66697338007896
1156,2018-03-02,285.5292727872546
1157,2018-03-03,285.0410576091929
1158,2018-03-04,284.69675120579757
1159,2018-03-05,285.0797644712169
1160,2018-03-06,286.0627111387021
1161,2018-03-07,286.2313606868796
1162,2018-03-08,287.5307962057786
1163,2018-03-09,288.51971418231614
1164,2018-03-10,288.03979624244465
1165,2018-03-11,287.5657113324937
1166,2018-03-12,287.6775022686442
1167,2018-03-13,288.2577973776066
1168,2018-03-14,287.92391695725195
1169,2018-03-15,288.606266369332
1170,2018-03-16,288.89999565280596
1171,2018-03-17,287.6808035926181
1172,2018-03-18,286.41998643883136
1173,2018-03-19,285.70761497680616
1174,2018-03-20,285.4464526799367
1175,2018-03-21,284.2920103178538
1176,2018-03-22,284.16307524644344
1177,2018-03-23,283.690735899358
1178,2018-03-24,281.7807248488429
1179,2018-03-25,279.89371608969043
1180,2018-03-26,278.6195914350712
1181,2018-03-27,277.86843268066303
1182,2018-03-28,276.31896664805686
1183,2018-03-29,275.8617248866942
1184,2018-03-30,275.1459658612121
1185,2018-03-31,273.089112413287
1186,2018-04-01,271.1228591887018
1187,2018-04-02,269.8190797475615
1188,2018-04-03,269.07841811150945
1189,2018-04-04,267.5876087462492
1190,2018-04-05,267.19569685045167
1191,2018-04-06,266.55922238163254
1192,2018-04-07,264.5990403967329
1193,2018-04-08,262.712444122406
1194,2018-04-09,261.4508304910413
1195,2018-04-10,260.7059187894862
1196,2018-04-11,259.1758837395505
1197,2018-04-12,258.674487998355
1198,2018-04-13,257.8742986097842
1199,2018-04-14,255.71058755281632
1200,2018-04-15,253.55910433516334
1201,2018-04-16,251.9650819167779
1202,2018-04-17,250.82662540102064
1203,2018-04-18,248.86917600918832
1204,2018-04-19,247.88706288423788
1205,2018-04-20,246.58426293745728
1206,2018-04-21,243.92491075116502
1207,2018-04-22,241.2762816260872
1208,2018-04-23,239.18874313503946
1209,2018-04-24,237.57597451277752
1210,2018-04-25,235.1974869628832
1211,2018-04-26,233.83239237140506
1212,2018-04-27,232.2175815353982
1213,2018-04-28,229.34479869980242
1214,2018-04-29,226.56887118706115
1215,2018-04-30,224.43872176783984
1216,2018-05-01,222.87460893657524
1217,2018-05-02,220.6589625556379
1218,2018-05-03,219.5426891974826
1219,2018-05-04,218.28113941804196
1220,2018-05-05,215.87815740086032
1221,2018-05-06,213.65999530109698
1222,2018-05-07,212.15783934543734
1223,2018-05-08,211.28252567669716
1224,2018-05-09,209.82413466387942
1225,2018-05-10,209.49125234869666
1226,2018-05-11,209.04511064523504
1227,2018-05-12,207.4909498049551
1228,2018-05-13,206.11789986504849
1229,2018-05-14,205.43324020034694
1230,2018-05-15,205.3347422201336
1231,2018-05-16,204.61910185198857
1232,2018-05-17,204.9541632691343
1233,2018-05-18,205.11116554047203
1234,2018-05-19,204.10328151705662
1235,2018-05-20,203.19126475534156
1236,2018-05-21,202.86918209623272
1237,2018-05-22,203.03407217598703
1238,2018-05-23,202.50286374049284
1239,2018-05-24,202.9171785209035
1240,2018-05-25,203.0732815990479
1241,2018-05-26,202.00738597749503
1242,2018-05-27,200.96665790051722
1243,2018-05-28,200.44603043463826
1244,2018-05-29,200.35481161508727
1245,2018-05-30,199.54175815690638
1246,2018-05-31,199.63217151980407
1247,2018-06-01,199.4553178314881
1248,2018-06-02,198.07632152114095
1249,2018-06-03,196.73241395827677
1250,2018-06-04,195.92077667798338
1251,2018-06-05,195.56211185675338
1252,2018-06-06,194.53394665812868
1253,2018-06-07,194.44015699984456
1254,2018-06-08,194.13604591699647
1255,2018-06-09,192.7070631334659
1256,2018-06-10,191.37057424937325
1257,2018-06-11,190.61504254315346
1258,2018-06-12,190.3608930055345
1259,2018-06-13,189.50239097578137
1260,2018-06-14,189.60993965493788
1261,2018-06-15,189.55315542503573
1262,2018-06-16,188.42673484201822
1263,2018-06-17,187.41803999646763
1264,2018-06-18,186.99788075584374
1265,2018-06-19,187.0788936928547
1266,2018-06-20,186.5661703682538
1267,2018-06-21,186.99245396009005
1268,2018-06-22,187.23928445330182
1269,2018-06-23,186.41003262249959
1270,2018-06-24,185.6632684721182
1271,2018-06-25,185.455060369373
1272,2018-06-26,185.6947384960701
1273,2018-06-27,185.3041005113171
1274,2018-06-28,185.7852991799873
1275,2018-06-29,186.03982042968974
1276,2018-06-30,185.38744895071113
1277,2018-07-01,184.76740257097424
1278,2018-07-02,184.6318573228388
1279,2018-07-03,184.8972099630065
1280,2018-07-04,184.50633654147802
1281,2018-07-05,184.94646069050282
1282,2018-07-06,185.140869406777
1283,2018-07-07,184.22567394007834
1284,2018-07-08,183.33264129061413
1285,2018-07-09,182.91573676953146
1286,2018-07-10,182.89910005240193
1287,2018-07-11,182.24424591654397
1288,2018-07-12,182.4269875906367
1289,2018-07-13,182.38820910912955
1290,2018-07-14,181.27838698508268
1291,2018-07-15,180.21949561015234
1292,2018-07-16,179.66256527943253
1293,2018-07-17,179.53396391101393
1294,2018-07-18,178.80773378453975
1295,2018-07-19,178.94177598867924
1296,2018-07-20,178.88789089142946
1297,2018-07-21,177.80427093563415
1298,2018-07-22,176.79668255740535
1299,2018-07-23,176.30722844458083
1300,2018-07-24,176.25910429783693
1301,2018-07-25,175.6342167439975
1302,2018-07-26,175.86874591934577
1303,2018-07-27,175.92254000655475
1304,2018-07-28,174.9596321196813
1305,2018-07-29,174.06871792209782
1306,2018-07-30,173.68310781085015
1307,2018-07-31,173.72391228832583
1308,2018-08-01,173.18286486578776
1309,2018-08-02,173.47716012407028
1310,2018-08-03,173.5780772518778
1311,2018-08-04,172.6593782574277
1312,2018-08-05,171.79692601338897
1313,2018-08-06,171.41966407489087
1314,2018-08-07,171.45106695836827
1315,2018-08-08,170.89700846324274
1316,2018-08-09,171.15972506603993
1317,2018-08-10,171.22553262539668
1318,2018-08-11,170.28098870771842
1319,2018-08-12,169.39155607882307
1320,2018-08-13,168.98354020775406
1321,2018-08-14,168.98376144579777
1322,2018-08-15,168.41245366670057
1323,2018-08-16,168.65636580677224
1324,2018-08-17,168.7156115172428
1325,2018-08-18,167.78766050237365
1326,2018-08-19,166.92513479091363
1327,2018-08-20,166.54881027606848
1328,2018-08-21,166.58563213376544
1329,2018-08-22,166.06677561064583
1330,2018-08-23,166.36002321712684
1331,2018-08-24,166.4758855504128
1332,2018-08-25,165.86884253252288
1333,2018-08-26,165.32505516130476
1334,2018-08-27,165.2595229719318
1335,2018-08-28,165.5991751593965
1336,2018-08-29,165.3794592038973
1337,2018-08-30,165.95835080221784
1338,2018-08-31,166.35009828486847
1339,2018-09-01,165.75798217820923
1340,2018-09-02,165.2142564895143
1341,2018-09-03,165.13237368358963
1342,2018-09-04,165.4393269477695
1343,2018-09-05,165.17312781839848
1344,2018-09-06,165.68988553960523
1345,2018-09-07,166.00758345962475
1346,2018-09-08,165.33333615104618
1347,2018-09-09,164.6997255397377
1348,2018-09-10,164.52222155719653
1349,2018-09-11,164.73114316558187
1350,2018-09-12,164.369898035161
1351,2018-09-13,164.79501774039704
1352,2018-09-14,165.0298700717161
1353,2018-09-15,164.28633878598743
1354,2018-09-16,163.59750371390228
1355,2018-09-17,163.38023242419666
1356,2018-09-18,163.56676281871566
1357,2018-09-19,163.20373549843447
1358,2018-09-20,163.64524267589815
1359,2018-09-21,163.91656000571396
1360,2018-09-22,163.23035588432
1361,2018-09-23,162.61584254029643
1362,2018-09-24,162.4866818451048
1363,2018-09-25,162.77234418454904
1364,2018-09-26,162.5180947725586
1365,2018-09-27,163.07121877213717
1366,2018-09-28,163.4549309196684
1367,2018-09-29,162.87926302928142
1368,2018-09-30,162.36681992392892
1369,2018-10-01,162.32611367325754
1370,2018-10-02,162.6827892249787
1371,2018-10-03,162.48062783919227
1372,2018-10-04,163.06098159738468
1373,2018-10-05,163.44686225613015
1374,2018-10-06,162.84847589988385
1375,2018-10-07,162.28552046089217
1376,2018-10-08,162.16585428347452
1377,2018-10-09,162.41646593820954
1378,2018-10-10,162.08534706178474
1379,2018-10-11,162.5139676153894
1380,2018-10-12,162.73135937531893
1381,2018-10-13,161.9541027680494
1382,2018-10-14,161.20496666208308
1383,2018-10-15,160.89671387334513
1384,2018-10-16,160.96262605516804
1385,2018-10-17,160.45907132631635
1386,2018-10-18,160.73086602837014
1387,2018-10-19,160.81522432960264
1388,2018-10-20,159.9360990536722
1389,2018-10-21,159.11909975639716
1390,2018-10-22,158.78040809563657
1391,2018-10-23,158.85686935809605
1392,2018-10-24,158.4093055779456
1393,2018-10-25,158.7808529369791
1394,2018-10-26,159.0109031326201
1395,2018-10-27,158.3239573506242
1396,2018-10-28,157.7410109190747
1397,2018-10-29,157.67379094737075
1398,2018-10-30,158.05464488743547
1399,2018-10-31,157.9408408247431
1400,2018-11-01,158.66612627521096
1401,2018-11-02,159.26490366237607
1402,2018-11-03,158.9558287907427
1403,2018-11-04,158.7498751618821
1404,2018-11-05,159.05008165889987
1405,2018-11-06,159.78139431876855
1406,2018-11-07,159.99607286380686
1407,2018-11-08,161.01854836691987
1408,2018-11-09,161.87986539403573
1409,2018-11-10,161.79601059122095
1410,2018-11-11,161.772594683176
1411,2018-11-12,162.2100014047833
1412,2018-11-13,163.03302906974434
1413,2018-11-14,163.2972089031132
1414,2018-11-15,164.32673101197898
1415,2018-11-16,165.15889259555001
1416,2018-11-17,165.01687313192602
1417,2018-11-18,164.91073558391048
1418,2018-11-19,165.2476717145787
1419,2018-11-20,165.96114114910046
1420,2018-11-21,166.11781083117833
1421,2018-11-22,167.04827916632462
1422,2018-11-23,167.801289216732
1423,2018-11-24,167.61074628966864
1424,2018-11-25,167.49287795936885
1425,2018-11-26,167.86146497079736
1426,2018-11-27,168.65642105983244
1427,2018-11-28,168.9513538466494
1428,2018-11-29,170.07714590641964
1429,2018-11-30,171.08604987625435
1430,2018-12-01,171.21312158928674
1431,2018-12-02,171.4697646563964
1432,2018-12-03,172.26422009727273
1433,2018-12-04,173.52990078170308
1434,2018-12-05,174.33392037220034
1435,2018-12-06,175.99390161209803
1436,2018-12-07,177.55233738149033
1437,2018-12-08,178.23282663902128
1438,2018-12-09,179.03038322584635
1439,2018-12-10,180.3375454607018
1440,2018-12-11,182.07279749159335
1441,2018-12-12,183.2903597143866
1442,2018-12-13,185.2904698224397
1443,2018-12-14,187.10419961649157
1444,2018-12-15,187.94462136546403
1445,2018-12-16,188.7939414007448
1446,2018-12-17,190.03522011579366
1447,2018-12-18,191.58079933546034
1448,2018-12-19,192.48320271877353
1449,2018-12-20,194.03867016274583
1450,2018-12-21,195.2821476296037
1451,2018-12-22,195.43304425074197
1452,2018-12-23,195.4788021393395
1453,2018-12-24,195.81179882367545
1454,2018-12-25,196.35732397504628
1455,2018-12-26,196.18511609384691
1456,2018-12-27,196.6056718000669
1457,2018-12-28,196.6749380210576
1458,2018-12-29,195.63420953237193
1459,2018-12-30,194.4897171939519
1460,2018-12-31,193.6543389812366
1461,2019-01-01,193.0748066100719
1462,2019-01-02,191.84362250916558
1463,2019-01-03,191.28795897085553
1464,2019-01-04,190.48394434630384
1465,2019-01-05,188.69067307217955
1466,2019-01-06,186.92586641731248
1467,2019-01-07,185.61252771731588
1468,2019-01-08,184.705593342219
1469,2019-01-09,183.30451845733168
1470,2019-01-10,182.7351218161129
1471,2019-01-11,182.07388042190476
1472,2019-01-12,180.5765149662982
1473,2019-01-13,179.25022292268005
1474,2019-01-14,178.50580213031435
1475,2019-01-15,178.2842812448418
1476,2019-01-16,177.6707067438236
1477,2019-01-17,177.96944945653
1478,2019-01-18,178.23899411331004
1479,2019-01-19,177.7155443522752
1480,2019-01-20,177.38221852130565
1481,2019-01-21,177.62696801819874
1482,2019-01-22,178.36944116159287
1483,2019-01-23,178.6761462724684
1484,2019-01-24,179.82931108677457
1485,2019-01-25,180.87217225796041
1486,2019-01-26,181.02751877361825
1487,2019-01-27,181.2636851983215
1488,2019-01-28,181.95801971159412
1489,2019-01-29,183.02366295909326
1490,2019-01-30,183.52570371692948
1491,2019-01-31,184.7431526675688
1492,2019-02-01,185.7242497662103
1493,2019-02-02,185.69943298826294
1494,2019-02-03,185.64359831072076
1495,2019-02-04,185.9445829180355
1496,2019-02-05,186.52933453164977
1497,2019-02-06,186.48055872861434
1498,2019-02-07,187.09134259995403
1499,2019-02-08,187.4300638085112
1500,2019-02-09,186.74742733643197
1501,2019-02-10,186.03470264378058
1502,2019-02-11,185.69700734022805
1503,2019-02-12,185.67873221871858
1504,2019-02-13,185.08062830219484
1505,2019-02-14,185.20711200952698
1506,2019-02-15,185.1408895592156
1507,2019-02-16,184.14425370581804
1508,2019-02-17,183.21356264282417
1509,2019-02-18,182.75765363418967
1510,2019-02-19,182.72290884465315
1511,2019-02-20,182.21121206257962
1512,2019-02-21,182.52039831850539
1513,2019-02-22,182.72907693171047
1514,2019-02-23,182.09267880084403
1515,2019-02-24,181.59466172059825
1516,2019-02-25,181.6305198606834
1517,2019-02-26,182.1329252390277
1518,2019-02-27,182.19094662154123
1519,2019-02-28,183.08398370126068
1520,2019-03-01,183.8770679762432
1521,2019-03-02,183.81187207818766
1522,2019-03-03,183.8547804094927
1523,2019-03-04,184.38655795644672
1524,2019-03-05,185.32755471986349
1525,2019-03-06,185.75809927421517
1526,2019-03-07,186.94575853428734
1527,2019-03-08,187.95089133746976
1528,2019-03-09,188.01233559169265
1529,2019-03-10,188.09200953343927
1530,2019-03-11,188.56986460149972
1531,2019-03-12,189.36874789206655
1532,2019-03-13,189.57554739501467
1533,2019-03-14,190.46134829251955
1534,2019-03-15,191.09681612081187
1535,2019-03-16,190.73215624032218
1536,2019-03-17,190.33786891177647
1537,2019-03-18,190.30464825429837
1538,2019-03-19,190.56761249908647
1539,2019-03-20,190.22796590428834
1540,2019-03-21,190.56587764887158
1541,2019-03-22,190.66558574359678
1542,2019-03-23,189.78958725854162
1543,2019-03-24,188.91557314919436
1544,2019-03-25,188.4413650443347
1545,2019-03-26,188.30866732642446
1546,2019-03-27,187.62545677637337
1547,2019-03-28,187.67184531503582
1548,2019-03-29,187.53520794222476
1549,2019-03-30,186.4789397451325
1550,2019-03-31,185.47592912945453
1551,2019-04-01,184.91890307506515
1552,2019-04-02,184.7440727898262
1553,2019-04-03,184.05461315159857
1554,2019-04-04,184.11985129224811
1555,2019-04-05,184.0207307814965
1556,2019-04-06,183.01340910916213
1557,2019-04-07,182.0594969454845
1558,2019-04-08,181.54198728183414
1559,2019-04-09,181.38891329938588
1560,2019-04-10,180.6979765921807
1561,2019-04-11,180.72905979171043
1562,2019-04-12,180.55996505106813
1563,2019-04-13,179.4447322934537
1564,2019-04-14,178.34047106373174
1565,2019-04-15,177.62865194069965
1566,2019-04-16,177.2385137358152
1567,2019-04-17,176.27254438390773
1568,2019-04-18,175.99199720626066
1569,2019-04-19,175.48256857597434
1570,2019-04-20,174.00709701866754
1571,2019-04-21,172.52865292955775
1572,2019-04-22,171.43687247570136
1573,2019-04-23,170.67081853614863
1574,2019-04-24,169.34505134327483
1575,2019-04-25,168.72792560904614
1576,2019-04-26,167.91703099170513
1577,2019-04-27,166.18614693076248
1578,2019-04-28,164.50451972311075
1579,2019-04-29,163.2682247679936
1580,2019-04-30,162.42252356831867
1581,2019-05-01,161.08862138659364
1582,2019-05-02,160.53489434589835
1583,2019-05-03,159.8622890873515
1584,2019-05-04,158.34577110721972
1585,2019-05-05,156.95006128901665
1586,2019-05-06,156.06632492988038
1587,2019-05-07,155.63434089500834
1588,2019-05-08,154.77027089966086
1589,2019-05-09,154.73114040220486
1590,2019-05-10,154.61051125192336
1591,2019-05-11,153.6747184401217
1592,2019-05-12,152.87533384846756
1593,2019-05-13,152.59141523964325
1594,2019-05-14,152.75167978923105
1595,2019-05-15,152.4634310972597
1596,2019-05-16,152.97039005046383
1597,2019-05-17,153.3586843600315
1598,2019-05-18,152.88786450666555
1599,2019-05-19,152.50003304334203
1600,2019-05-20,152.56754161143922
1601,2019-05-21,153.01501021050237
1602,2019-05-22,152.94921147094263
1603,2019-05-23,153.61001520448707
1604,2019-05-24,154.08642971491918
1605,2019-05-25,153.64211071260502
1606,2019-05-26,153.2208570904336
1607,2019-05-27,153.19945255913828
1608,2019-05-28,153.5092314886584
1609,2019-05-29,153.26663386836054
1610,2019-05-30,153.7169974673992
1611,2019-05-31,153.96041256682727
1612,2019-06-01,153.2715195780186
