,ds,yhat
823,2017-04-03,119.00012942264023
824,2017-04-04,116.5610845030072
825,2017-04-05,114.43772500415679
826,2017-04-06,116.69612163627413
827,2017-04-07,116.49553294622282
828,2017-04-08,117.80351094469918
829,2017-04-09,115.56181799153552
830,2017-04-10,111.7509751128619
831,2017-04-11,110.33594016126685
832,2017-04-12,109.30243271000255
833,2017-04-13,112.68133873691968
834,2017-04-14,113.61363846352114
835,2017-04-15,116.0331740629737
836,2017-04-16,114.86350455426556
837,2017-04-17,112.05859156655706
838,2017-04-18,111.55672061723337
839,2017-04-19,111.32941862306038
840,2017-04-20,115.38784272371103
841,2017-04-21,116.87377103434036
842,2017-04-22,119.70936826362882
843,2017-04-23,118.82425121276192
844,2017-04-24,116.17154395371097
845,2017-04-25,115.68925673367966
846,2017-04-26,115.36101626687004
847,2017-04-27,119.20368695397399
848,2017-04-28,120.38372213951578
849,2017-04-29,122.83329357974964
850,2017-04-30,121.50701881174854
851,2017-05-01,118.37293612817525
852,2017-05-02,117.38100127924649
853,2017-05-03,116.53540766449458
854,2017-05-04,119.86333753649154
855,2017-05-05,120.5566916671259
856,2017-05-06,122.55471713122633
857,2017-05-07,120.83064039753225
858,2017-05-08,117.35790501712162
859,2017-05-09,116.0862150085355
860,2017-05-10,115.0259443735913
861,2017-05-11,118.19857099297322
862,2017-05-12,118.80437216632967
863,2017-05-13,120.77215372136273
864,2017-05-14,119.07638807736932
865,2017-05-15,115.67929133576881
866,2017-05-16,114.51494973646419
867,2017-05-17,113.58629844031867
868,2017-05-18,116.89764753074884
869,2017-05-19,117.64867069473496
870,2017-05-20,119.75147194282853
871,2017-05-21,118.17836813129841
872,2017-05-22,114.87984547527189
873,2017-05-23,113.77671015628037
874,2017-05-24,112.86948216542918
875,2017-05-25,116.15277054842595
876,2017-05-26,116.83523306668162
877,2017-05-27,118.82359083030558
878,2017-05-28,117.10061181039907
879,2017-05-29,113.61846485351288
880,2017-05-30,112.29839043723494
881,2017-05-31,111.15200038811405
882,2017-06-01,114.17700489189482
883,2017-06-02,114.60267371525038
884,2017-06-03,116.34037269281815
885,2017-06-04,114.39137931136885
886,2017-06-05,110.71533428507512
887,2017-06-06,109.23721103287511
888,2017-06-07,107.98038529640995
889,2017-06-08,110.94366763390242
890,2017-06-09,111.37231073751481
891,2017-06-10,113.17520161480617
892,2017-06-11,111.36272782959288
893,2017-06-12,107.89062276118486
894,2017-06-13,106.67459783220501
895,2017-06-14,105.73560219750478
896,2017-06-15,109.05862330574928
897,2017-06-16,109.88973076482856
898,2017-06-17,112.12042644205282
899,2017-06-18,110.75605946441677
900,2017-06-19,107.73554309975252
901,2017-06-20,106.95409222198695
902,2017-06-21,106.42106587112345
903,2017-06-22,110.10086642937775
904,2017-06-23,111.23627748556027
905,2017-06-24,113.70014794135035
906,2017-06-25,112.49444453781803
907,2017-06-26,109.54583865478347
908,2017-06-27,108.73645648365304
909,2017-06-28,108.07412356568267
910,2017-06-29,111.51509852855767
911,2017-06-30,112.31336551365942
912,2017-07-01,114.33924758411233
913,2017-07-02,112.6086389418356
914,2017-07-03,109.05396446250916
915,2017-07-04,107.56242105646562
916,2017-07-05,106.15809410198412
917,2017-07-06,108.80600314988433
918,2017-07-07,108.78684965703191
919,2017-07-08,109.98209892664235
920,2017-07-09,107.43298373007745
921,2017-07-10,103.08649319239423
922,2017-07-11,100.84083731612819
923,2017-07-12,98.7392508308047
924,2017-07-13,100.75525559989117
925,2017-07-14,100.19286058409989
926,2017-07-15,100.93820162636017
927,2017-07-16,98.04849559834811
928,2017-07-17,93.47332228299265
929,2017-07-18,91.10765241662932
930,2017-07-19,88.99774590482333
931,2017-07-20,91.10809237184962
932,2017-07-21,90.74756556044075
933,2017-07-22,91.78814900530375
934,2017-07-23,89.28437890392236
935,2017-07-24,85.17045139076798
936,2017-07-25,83.32132492937733
937,2017-07-26,81.77118707920285
938,2017-07-27,84.462496771114
939,2017-07-28,84.69845371462971
940,2017-07-29,86.32909702195768
941,2017-07-30,84.4014420834864
942,2017-07-31,80.83253092672743
943,2017-08-01,79.47863588343232
944,2017-08-02,78.36623065583099
945,2017-08-03,81.42298107938245
946,2017-08-04,81.95629232661821
947,2017-08-05,83.80646665609741
948,2017-08-06,82.02715355756808
949,2017-08-07,78.53390716028873
950,2017-08-08,77.18101311500419
951,2017-08-09,76.00445822593572
952,2017-08-10,78.93435163811954
953,2017-08-11,79.29903479871768
954,2017-08-12,80.9448016934507
955,2017-08-13,78.94619873826632
956,2017-08-14,75.22967242438935
957,2017-08-15,73.65766147433632
958,2017-08-16,72.2832763162
959,2017-08-17,75.04393928845539
960,2017-08-18,75.29092915907273
961,2017-08-19,76.87562208454844
962,2017-08-20,74.88968657687604
963,2017-08-21,71.26395183216198
964,2017-08-22,69.85997619875654
965,2017-08-23,68.73672119746452
966,2017-08-24,71.8257600122404
967,2017-08-25,72.48665941482054
968,2017-08-26,74.56018534742987
969,2017-08-27,73.13886424535754
970,2017-08-28,70.14155630888841
971,2017-08-29,69.41298284273047
972,2017-08-30,69.00286116930505
973,2017-08-31,72.82311764132245
974,2017-09-01,74.22950023082178
975,2017-09-02,77.04208757244527
976,2017-09-03,76.34649137420311
977,2017-09-04,74.04433762702949
978,2017-09-05,73.96087870579103
979,2017-09-06,74.13663501516682
980,2017-09-07,78.46657785755191
981,2017-09-08,80.30785954609603
982,2017-09-09,83.46743873409615
983,2017-09-10,83.03366939468803
984,2017-09-11,80.9023768196516
985,2017-09-12,80.8921931579564
986,2017-09-13,81.04830814632211
987,2017-09-14,85.26320072696898
988,2017-09-15,86.91005559241896
989,2017-09-16,89.79707736417471
990,2017-09-17,89.02905574383465
991,2017-09-18,86.50865564253975
992,2017-09-19,86.05913685527408
993,2017-09-20,85.73992610072023
994,2017-09-21,89.44866954784301
995,2017-09-22,90.58017426930807
996,2017-09-23,92.9473202318117
997,2017-09-24,91.67258289418774
998,2017-09-25,88.66459049730842
999,2017-09-26,87.74834990919814
1000,2017-09-27,86.99282500152556
1001,2017-09-28,90.29455257781848
1002,2017-09-29,91.06239779833052
1003,2017-09-30,93.10539013710778
1004,2017-10-01,91.55455433373348
1005,2017-10-02,88.3150984068266
1006,2017-10-03,87.20450825029673
1007,2017-10-04,86.29248280099068
1008,2017-10-05,89.46643627807954
1009,2017-10-06,90.14235438603842
1010,2017-10-07,92.11979364631549
1011,2017-10-08,90.53420387877321
1012,2017-10-09,87.28486781176302
1013,2017-10-10,86.18091835968744
1014,2017-10-11,85.29361480224856
1015,2017-10-12,88.50364775422847
1016,2017-10-13,89.23794574223324
1017,2017-10-14,91.29162659865044
1018,2017-10-15,89.81054631539622
1019,2017-10-16,86.69468046366877
1020,2017-10-17,85.75172064003601
1021,2017-10-18,85.06132666551393
1022,2017-10-19,88.5038610098526
1023,2017-10-20,89.52277789782397
1024,2017-10-21,91.91317813665216
1025,2017-10-22,90.834268322746
1026,2017-10-23,88.18791321183743
1027,2017-10-24,87.77959691174576
1028,2017-10-25,87.69450272247177
1029,2017-10-26,91.80760226727101
1030,2017-10-27,93.57163129151402
1031,2017-10-28,96.77233375088537
1032,2017-10-29,96.57099894776533
1033,2017-10-30,94.8584315362278
1034,2017-10-31,95.4235979117044
1035,2017-11-01,96.34191998047817
1036,2017-11-02,101.46716080615485
1037,2017-11-03,104.24547200032671
1038,2017-11-04,108.4378408661359
1039,2017-11-05,109.19323260425291
1040,2017-11-06,108.37850199239311
1041,2017-11-07,109.75522906685738
1042,2017-11-08,111.3806942462479
1043,2017-11-09,117.0819751667912
1044,2017-11-10,120.29641266332501
1045,2017-11-11,124.76152701607329
1046,2017-11-12,125.6189391424901
1047,2017-11-13,124.7202970427704
1048,2017-11-14,125.81226715854538
1049,2017-11-15,126.9500477051289
1050,2017-11-16,131.95342440859378
1051,2017-11-17,134.27329731491312
1052,2017-11-18,137.64860981188883
1053,2017-11-19,137.24050393310588
1054,2017-11-20,134.91364104229189
1055,2017-11-21,134.42866820246704
1056,2017-11-22,133.86754644658507
1057,2017-11-23,137.07081895722388
1058,2017-11-24,137.52944949677044
1059,2017-11-25,139.00803331317752
1060,2017-11-26,136.70849504965824
1061,2017-11-27,132.52617196436887
1062,2017-11-28,130.24920251716986
1063,2017-11-29,127.99521325206909
1064,2017-11-30,129.62945437451518
1065,2017-12-01,128.68172833837804
1066,2017-12-02,128.93579366754923
1067,2017-12-03,125.62265441928612
1068,2017-12-04,120.65159441042422
1069,2017-12-05,117.81681381835956
1070,2017-12-06,115.24593155316113
1071,2017-12-07,116.79956636382099
1072,2017-12-08,116.0140414268837
1073,2017-12-09,116.65775791790817
1074,2017-12-10,113.95492429433044
1075,2017-12-11,109.79243935252188
1076,2017-12-12,107.93470061514958
1077,2017-12-13,106.48484720373602
1078,2017-12-14,109.26668759097427
1079,2017-12-15,109.79403255967405
1080,2017-12-16,111.79481826562969
1081,2017-12-17,110.46596023457445
1082,2017-12-18,107.65665537965653
1083,2017-12-19,107.09180051151627
1084,2017-12-20,106.84626862716937
1085,2017-12-21,110.7093210037011
1086,2017-12-22,112.18054534744
1087,2017-12-23,114.9615429940179
1088,2017-12-24,114.24156323563537
1089,2017-12-25,111.85672843999663
1090,2017-12-26,111.5214271532551
1091,2017-12-27,111.31486438164998
1092,2017-12-28,115.02709406393762
1093,2017-12-29,116.18061634704736
1094,2017-12-30,118.48862568963041
1095,2017-12-31,117.17039187923768
1096,2018-01-01,114.08537207832151
1097,2018-01-02,112.97156803784429
1098,2018-01-03,111.9433933839821
1099,2018-01-04,114.81844958589078
1100,2018-01-05,115.16401025046162
1101,2018-01-06,116.72118483561323
1102,2018-01-07,114.74954665007856
1103,2018-01-08,111.13579266957657
1104,2018-01-09,109.63889696511734
1105,2018-01-10,108.39930448754697
1106,2018-01-11,111.24663875136491
1107,2018-01-12,111.77143657246656
1108,2018-01-13,113.71575768843594
1109,2018-01-14,112.34774396744099
1110,2018-01-15,109.54564791423832
1111,2018-01-16,109.05071882502014
1112,2018-01-17,108.98875079401154
1113,2018-01-18,113.15981397399491
1114,2018-01-19,115.13636676158684
1115,2018-01-20,118.62144331089084
1116,2018-01-21,118.85425040384328
1117,2018-01-22,117.67061553332316
1118,2018-01-23,118.76457238818838
1119,2018-01-24,120.2231187240797
1120,2018-01-25,125.79869209818204
1121,2018-01-26,129.0342252988012
1122,2018-01-27,133.5893061754398
1123,2018-01-28,134.67702345140125
1124,2018-01-29,134.10085561945164
1125,2018-01-30,135.52478509196652
1126,2018-01-31,137.02090668183723
1127,2018-02-01,142.32410831049913
1128,2018-02-02,144.9833631656313
1129,2018-02-03,148.65500605967105
1130,2018-02-04,148.56984493020886
1131,2018-02-05,146.54540511696308
1132,2018-02-06,146.2634126745344
1133,2018-02-07,145.82905005988965
1134,2018-02-08,149.00662594107456
1135,2018-02-09,149.39590759105803
1136,2018-02-10,150.691368078663
1137,2018-02-11,148.17849869350783
1138,2018-02-12,143.72045282339428
1139,2018-02-13,141.0420768395686
1140,2018-02-14,138.30014728241568
1141,2018-02-15,139.29953753575185
1142,2018-02-16,137.694284715902
1143,2018-02-17,137.21269655196522
1144,2018-02-18,133.182951161925
1145,2018-02-19,127.49442229135067
1146,2018-02-20,123.88872748927919
1147,2018-02-21,120.54159215322957
1148,2018-02-22,121.2603171571641
1149,2018-02-23,119.7105219958622
1150,2018-02-24,119.6081661615834
1151,2018-02-25,116.27557659757866
1152,2018-02-26,111.57865045505629
1153,2018-02-27,109.22614149669901
1154,2018-02-28,107.3643651369677
1155,2018-03-01,109.75714309208232
1156,2018-03-02,110.03933065897384
1157,2018-03-03,111.87676410021488
1158,2018-03-04,110.55360542539466
1159,2018-03-05,107.88616831114261
1160,2018-03-06,107.53102614771196
1161,2018-03-07,107.5929654206765
1162,2018-03-08,111.7876295444484
1163,2018-03-09,113.72186307340628
1164,2018-03-10,117.0214293628492
1165,2018-03-11,116.94933418553394
1166,2018-03-12,115.29576420227589
1167,2018-03-13,115.69434872110425
1168,2018-03-14,116.2425553533146
1169,2018-03-15,120.64611117173389
1170,2018-03-16,122.5251515175764
1171,2018-03-17,125.50863247862766
1172,2018-03-18,124.8825236099218
1173,2018-03-19,122.45474404526729
1174,2018-03-20,121.87848742287564
1175,2018-03-21,121.28402136611875
1176,2018-03-22,124.40392616263647
1177,2018-03-23,124.90419094266502
1178,2018-03-24,126.44458718793729
1179,2018-03-25,124.35613752235119
1180,2018-03-26,120.48061055432801
1181,2018-03-27,118.50063298931416
1182,2018-03-28,116.58278454517293
1183,2018-03-29,118.48371317307817
1184,2018-03-30,117.90640046795765
1185,2018-03-31,118.5268720048501
1186,2018-04-01,115.70145901952064
1187,2018-04-02,111.2814933132775
1188,2018-04-03,108.95095279162169
1189,2018-04-04,106.88168084891558
1190,2018-04-05,108.82126598720053
1191,2018-04-06,108.47539799043224
1192,2018-04-07,109.50184469032862
1193,2018-04-08,107.24841886025297
1194,2018-04-09,103.5437438331596
1195,2018-04-10,102.04323866674143
1196,2018-04-11,100.89718319340551
1197,2018-04-12,103.82098043380797
1198,2018-04-13,104.50410454647947
1199,2018-04-14,106.57171662585436
1200,2018-04-15,105.35357378848
1201,2018-04-16,102.65096358889099
1202,2018-04-17,102.09098869757605
1203,2018-04-18,101.80730387368551
1204,2018-04-19,105.49246204587433
1205,2018-04-20,106.8330411409787
1206,2018-04-21,109.43838684309492
1207,2018-04-22,108.63986972614451
1208,2018-04-23,106.23333131534866
1209,2018-04-24,105.84096857152677
1210,2018-04-25,105.60402174586184
1211,2018-04-26,109.21648311402141
1212,2018-04-27,110.38570257558979
1213,2018-04-28,112.72759797260815
1214,2018-04-29,111.59565973916665
1215,2018-04-30,108.79838298284835
1216,2018-05-01,107.96831452068386
1217,2018-05-02,107.2663532897593
1218,2018-05-03,110.39658972725829
1219,2018-05-04,111.09226851852091
1220,2018-05-05,112.9774559214131
1221,2018-05-06,111.42588986634784
1222,2018-05-07,108.25359824883779
1223,2018-05-08,107.09540291192106
1224,2018-05-09,106.12120896444529
1225,2018-05-10,109.03241982966368
1226,2018-05-11,109.57375515554595
1227,2018-05-12,111.36190950493572
1228,2018-05-13,109.7748006638169
1229,2018-05-14,106.61992850770136
1230,2018-05-15,105.51887271456955
1231,2018-05-16,104.63607519076533
1232,2018-05-17,107.65728644791967
1233,2018-05-18,108.3276323697823
1234,2018-05-19,110.24758484636342
1235,2018-05-20,108.79284693348045
1236,2018-05-21,105.75860266135537
1237,2018-05-22,104.75206811732973
1238,2018-05-23,103.93373491667941
1239,2018-05-24,106.97772718086011
1240,2018-05-25,107.63591314193408
1241,2018-05-26,109.5009084286181
1242,2018-05-27,107.95625382051233
1243,2018-05-28,104.79615902564876
1244,2018-05-29,103.62567122417452
1245,2018-05-30,102.61391960395606
1246,2018-05-31,105.43591435810484
1247,2018-06-01,105.86224152557817
1248,2018-06-02,107.48865951217427
1249,2018-06-03,105.71616655785476
1250,2018-06-04,102.34588519084981
1251,2018-06-05,100.98655588507383
1252,2018-06-06,99.81956057339035
1253,2018-06-07,102.52201883283416
1254,2018-06-08,102.88200285706849
1255,2018-06-09,104.49474766002642
1256,2018-06-10,102.77271139253794
1257,2018-06-11,99.51578278867375
1258,2018-06-12,98.32635540280037
1259,2018-06-13,97.38645036919803
1260,2018-06-14,100.36248445409204
1261,2018-06-15,101.04642214761182
1262,2018-06-16,103.01904542152108
1263,2018-06-17,101.69046732804493
1264,2018-06-18,98.8461226652649
1265,2018-06-19,98.06986806493842
1266,2018-06-20,97.53362004275806
1267,2018-06-21,100.88416838763659
1268,2018-06-22,101.91058425975976
1269,2018-06-23,104.1748035042783
1270,2018-06-24,103.08277437508767
1271,2018-06-25,100.40633310856079
1272,2018-06-26,99.71434886670201
1273,2018-06-27,99.17481243557964
1274,2018-06-28,102.42354829634458
1275,2018-06-29,103.25765423784698
1276,2018-06-30,105.23312775703823
1277,2018-07-01,103.76621321566728
1278,2018-07-02,100.63082840145333
1279,2018-07-03,99.3972836984743
1280,2018-07-04,98.24633983175502
1281,2018-07-05,100.81934119620989
1282,2018-07-06,100.93718451039307
1283,2018-07-07,102.16449818179285
1284,2018-07-08,99.9408815817348
1285,2018-07-09,96.05336748484316
1286,2018-07-10,94.08242255602461
1287,2018-07-11,92.22770444463997
1288,2018-07-12,94.13943650573465
1289,2018-07-13,93.6627909138829
1290,2018-07-14,94.36862962161474
1291,2018-07-15,91.71461747647331
1292,2018-07-16,87.49294053798012
1293,2018-07-17,85.28378705536001
1294,2018-07-18,83.29310011597387
1295,2018-07-19,85.16555360890062
1296,2018-07-20,84.754762590806
1297,2018-07-21,85.62103929105855
1298,2018-07-22,83.2228607032888
1299,2018-07-23,79.34033631207731
1300,2018-07-24,77.53666135234538
1301,2018-07-25,76.00834049732384
1302,2018-07-26,78.38021019629588
1303,2018-07-27,78.50187796025814
1304,2018-07-28,79.91283983608317
1305,2018-07-29,78.06458354842744
1306,2018-07-30,74.72001324384861
1307,2018-07-31,73.42300326699029
1308,2018-08-01,72.36113823576527
1309,2018-08-02,75.1427431851776
1310,2018-08-03,75.61943077058162
1311,2018-08-04,77.31838071382856
1312,2018-08-05,75.69480677231866
1313,2018-08-06,72.50700295404918
1314,2018-08-07,71.29360871599582
1315,2018-08-08,70.24843461610514
1316,2018-08-09,72.97904076347604
1317,2018-08-10,73.35491757505314
1318,2018-08-11,74.90645216790396
1319,2018-08-12,73.10729762046253
1320,2018-08-13,69.72460628991337
1321,2018-08-14,68.3036120199886
1322,2018-08-15,67.0541984338696
1323,2018-08-16,69.59074414491784
1324,2018-08-17,69.80572492330755
1325,2018-08-18,71.2352301743423
1326,2018-08-19,69.37117649744098
1327,2018-08-20,65.98675016534598
1328,2018-08-21,64.62840722599584
1329,2018-08-22,63.51436055192569
1330,2018-08-23,66.255937319807
1331,2018-08-24,66.75690959752987
1332,2018-08-25,68.5459355916576
1333,2018-08-26,67.1189687084193
1334,2018-08-27,64.24038481343412
1335,2018-08-28,63.44283092266179
1336,2018-08-29,62.938069521340786
1337,2018-08-30,66.32029003841126
1338,2018-08-31,67.49155806537243
1339,2018-09-01,69.9615459421394
1340,2018-09-02,69.22053239425017
1341,2018-09-03,67.01640998831803
1342,2018-09-04,66.8626057512464
1343,2018-09-05,66.96141071204657
1344,2018-09-06,70.88931426143162
1345,2018-09-07,72.54855200999245
1346,2018-09-08,75.43406187089664
1347,2018-09-09,75.03686745862638
1348,2018-09-10,73.09679387324057
1349,2018-09-11,73.11816986999351
1350,2018-09-12,73.30532086768186
1351,2018-09-13,77.22956832907785
1352,2018-09-14,78.80649390238865
1353,2018-09-15,81.52972641662339
1354,2018-09-16,80.90431474990162
1355,2018-09-17,78.6747703199409
1356,2018-09-18,78.34819369601036
1357,2018-09-19,78.14160941686822
1358,2018-09-20,81.63035387423353
1359,2018-09-21,82.75083249406089
1360,2018-09-22,85.00097400768185
1361,2018-09-23,83.90349309434276
1362,2018-09-24,81.20922603404496
1363,2018-09-25,80.42771439205781
1364,2018-09-26,79.78647829838765
1365,2018-09-27,82.86094925744885
1366,2018-09-28,83.60293036440902
1367,2018-09-29,85.50797348026265
1368,2018-09-30,84.10882349674232
1369,2018-10-01,81.15436464671507
1370,2018-10-02,80.1479930221804
1371,2018-10-03,79.31916252947082
1372,2018-10-04,82.2351874424298
1373,2018-10-05,82.85570958013825
1374,2018-10-06,84.66727066726538
1375,2018-10-07,83.20716920483629
1376,2018-10-08,80.21819889829999
1377,2018-10-09,79.19493542825371
1378,2018-10-10,78.36761987662076
1379,2018-10-11,81.29583271109294
1380,2018-10-12,81.9489062157919
1381,2018-10-13,83.80756886519401
1382,2018-10-14,82.41803427223891
1383,2018-10-15,79.52230001050815
1384,2018-10-16,78.6120737488222
1385,2018-10-17,77.92468574318846
1386,2018-10-18,81.01830329179523
1387,2018-10-19,81.87794683440642
1388,2018-10-20,83.98386659090774
1389,2018-10-21,82.8955384146704
1390,2018-10-22,80.3572247478973
1391,2018-10-23,79.85928054187183
1392,2018-10-24,79.64588456896125
1393,2018-10-25,83.27164266260675
1394,2018-10-26,84.73312175885309
1395,2018-10-27,87.50394452651462
1396,2018-10-28,87.14875221170436
1397,2018-10-29,85.40416305295575
1398,2018-10-30,85.74766663662916
1399,2018-10-31,86.4174517335119
1400,2018-11-01,90.9507383823038
1401,2018-11-02,93.34122334265409
1402,2018-11-03,97.04132861468172
1403,2018-11-04,97.60659702602514
1404,2018-11-05,96.75252964694205
1405,2018-11-06,97.93155103306447
1406,2018-11-07,99.3654015479953
1407,2018-11-08,104.56563635908746
1408,2018-11-09,107.51737554925556
1409,2018-11-10,111.64904097115277
1410,2018-11-11,112.50744764326596
1411,2018-11-12,111.79070110087076
1412,2018-11-13,112.93332377684276
1413,2018-11-14,114.1512053325393
1414,2018-11-15,118.94416207099849
1415,2018-11-16,121.3057848246246
1416,2018-11-17,124.66035950006992
1417,2018-11-18,124.56825749311668
1418,2018-11-19,122.7344125422252
1419,2018-11-20,122.6010553742883
1420,2018-11-21,122.40461036293023
1421,2018-11-22,125.65966058017374
1422,2018-11-23,126.39421295424238
1423,2018-11-24,128.05311482919427
1424,2018-11-25,126.23306777721027
1425,2018-11-26,122.66603973202145
1426,2018-11-27,120.81901397945289
1427,2018-11-28,118.96230643026307
1428,2018-11-29,120.63449517233458
1429,2018-11-30,119.90276066273358
1430,2018-12-01,120.23256680319038
1431,2018-12-02,117.2521863419993
1432,2018-12-03,112.71106193443974
1433,2018-12-04,110.08671092924423
1434,2018-12-05,107.66473131716278
1435,2018-12-06,108.98508568926904
1436,2018-12-07,108.128019948795
1437,2018-12-08,108.55061437999477
1438,2018-12-09,105.8815134701264
1439,2018-12-10,101.85499875382901
1440,2018-12-11,99.92586271120285
1441,2018-12-12,98.36194587327256
1442,2018-12-13,100.67262438691655
1443,2018-12-14,100.92114018073009
1444,2018-12-15,102.52881580644326
1445,2018-12-16,101.10072115615965
1446,2018-12-17,98.33610848325709
1447,2018-12-18,97.65180491281052
1448,2018-12-19,97.2877130252414
1449,2018-12-20,100.71780389129931
1450,2018-12-21,101.98902023690871
1451,2018-12-22,104.4931701588815
1452,2018-12-23,103.82339722362113
1453,2018-12-24,101.66069742336246
1454,2018-12-25,101.40540927477623
1455,2018-12-26,101.29512595703537
1456,2018-12-27,104.79752458538991
1457,2018-12-28,105.97507280241904
1458,2018-12-29,108.22375136145476
1459,2018-12-30,107.1594194952624
1460,2018-12-31,104.47947174961182
1461,2019-01-01,103.60147500552289
1462,2019-01-02,102.79255873316036
1463,2019-01-03,105.54318990995645
1464,2019-01-04,105.95685998383539
1465,2019-01-05,107.45490389285841
1466,2019-01-06,105.69213971619183
1467,2019-01-07,102.39317380650402
1468,2019-01-08,100.99783715686046
1469,2019-01-09,99.80186097686385
1470,2019-01-10,102.31156590040486
1471,2019-01-11,102.65866170788976
1472,2019-01-12,104.27145676760219
1473,2019-01-13,102.820220985402
1474,2019-01-14,100.02873243841452
1475,2019-01-15,99.32723561744734
1476,2019-01-16,99.00523569158932
1477,2019-01-17,102.54802455768736
1478,2019-01-18,104.07758082430664
1479,2019-01-19,106.99119594977213
1480,2019-01-20,106.93759811856769
1481,2019-01-21,105.60476143574239
1482,2019-01-22,106.3813628700696
1483,2019-01-23,107.52260114124341
1484,2019-01-24,112.46936973807286
1485,2019-01-25,115.31594899446341
1486,2019-01-26,119.41660301850217
1487,2019-01-27,120.39286500817968
1488,2019-01-28,119.89784413246089
1489,2019-01-29,121.28624348830853
1490,2019-01-30,122.79309028604149
1491,2019-01-31,127.83526874514527
1492,2019-02-01,130.50554994062787
1493,2019-02-02,134.14654901423816
1494,2019-02-03,134.38842050087806
1495,2019-02-04,132.88878964375385
1496,2019-02-05,133.0103587098296
1497,2019-02-06,133.01150156739877
1498,2019-02-07,136.32906251790044
1499,2019-02-08,137.09761148595226
1500,2019-02-09,138.6896597229518
1501,2019-02-10,136.78270290484645
1502,2019-02-11,133.07378212110217
1503,2019-02-12,130.96377746174704
1504,2019-02-13,128.75908332970218
1505,2019-02-14,129.9350276609379
1506,2019-02-15,128.6798620702261
1507,2019-02-16,128.40091378126272
1508,2019-02-17,124.8208308819372
1509,2019-02-18,119.66680789590065
1510,2019-02-19,116.36178118433764
1511,2019-02-20,113.237573552353
1512,2019-02-21,113.77948624079544
1513,2019-02-22,112.1957257487645
1514,2019-02-23,111.8903246634437
1515,2019-02-24,108.58953091262966
1516,2019-02-25,104.00672432917122
1517,2019-02-26,101.54159810588332
1518,2019-02-27,99.50588659350916
1519,2019-02-28,101.35024478091351
1520,2019-03-01,101.26019859037866
1521,2019-03-02,102.59686560873483
1522,2019-03-03,101.05443727468221
1523,2019-03-04,98.3016293367943
1524,2019-03-05,97.6895651761601
1525,2019-03-06,97.49065794328884
1526,2019-03-07,101.10819034223286
1527,2019-03-08,102.69903347352854
1528,2019-03-09,105.58223987145053
1529,2019-03-10,105.42751800983416
1530,2019-03-11,103.87294722052056
1531,2019-03-12,104.24113324527394
1532,2019-03-13,104.79066762117611
1533,2019-03-14,108.90769974520971
1534,2019-03-15,110.75460511902713
1535,2019-03-16,113.64554296403215
1536,2019-03-17,113.26495137606494
1537,2019-03-18,111.26051715297491
1538,2019-03-19,110.96658290685954
1539,2019-03-20,110.66717865333109
1540,2019-03-21,113.76862273672289
1541,2019-03-22,114.47324224800708
1542,2019-03-23,116.12108666669351
1543,2019-03-24,114.4377436150641
1544,2019-03-25,111.10198870399051
1545,2019-03-26,109.47600755186922
1546,2019-03-27,107.87971035250605
1547,2019-03-28,109.74422496824397
1548,2019-03-29,109.31068629394845
1549,2019-03-30,109.93827295734114
1550,2019-03-31,107.38165376050262
1551,2019-04-01,103.33375974332225
1552,2019-04-02,101.16338108668202
1553,2019-04-03,99.20142513493222
1554,2019-04-04,100.8760429232812
1555,2019-04-05,100.43728798771517
1556,2019-04-06,101.23231307309567
1557,2019-04-07,99.01329729825915
1558,2019-04-08,95.45618027420322
1559,2019-04-09,93.90644096389843
1560,2019-04-10,92.67805223548186
1561,2019-04-11,95.17092057683337
1562,2019-04-12,95.62200386242547
1563,2019-04-13,97.34815326168157
1564,2019-04-14,96.08489111003854
1565,2019-04-15,93.48135439881958
1566,2019-04-16,92.85437637121268
1567,2019-04-17,92.50013160652637
1568,2019-04-18,95.79375947032189
1569,2019-04-19,96.96669467341238
1570,2019-04-20,99.31680139704616
1571,2019-04-21,98.57755477917284
1572,2019-04-22,96.38866768837195
1573,2019-04-23,96.0578870056394
1574,2019-04-24,95.88469765724166
1575,2019-04-25,99.24147395634225
1576,2019-04-26,100.37636238717957
1577,2019-04-27,102.59006189211925
1578,2019-04-28,101.63479580920004
1579,2019-04-29,99.16005866229715
1580,2019-04-30,98.48162891664246
1581,2019-05-01,97.91691171002581
1582,2019-05-02,100.84728611522846
1583,2019-05-03,101.54630393080444
1584,2019-05-04,103.3229801267766
1585,2019-05-05,101.95052082250143
1586,2019-05-06,99.08725558317718
1587,2019-05-07,98.05302738822617
1588,2019-05-08,97.17642263110454
1589,2019-05-09,99.83864079182027
1590,2019-05-10,100.32740158183104
1591,2019-05-11,101.94718994488349
1592,2019-05-12,100.4782214132308
1593,2019-05-13,97.57306226335818
1594,2019-05-14,96.54090381873279
1595,2019-05-15,95.70717554101972
1596,2019-05-16,98.43940623795315
1597,2019-05-17,99.0272677176077
1598,2019-05-18,100.76014880544545
1599,2019-05-19,99.41666803425778
1600,2019-05-20,96.63721851542033
1601,2019-05-21,95.71628418757568
1602,2019-05-22,94.97451082407976
1603,2019-05-23,97.76654994581021
1604,2019-05-24,98.38714829602208
1605,2019-05-25,100.115882693937
1606,2019-05-26,98.73698115777495
1607,2019-05-27,95.88749179863768
1608,2019-05-28,94.8572893125741
1609,2019-05-29,93.97321346830014
