,ds,yhat
823,2017-04-03,65.11922490251355
824,2017-04-04,64.77684782302005
825,2017-04-05,64.67265525446057
826,2017-04-06,65.05761184040773
827,2017-04-07,65.07443371339656
828,2017-04-08,65.01230435388165
829,2017-04-09,64.9635603147153
830,2017-04-10,65.0261177639043
831,2017-04-11,64.6757103725457
832,2017-04-12,64.56747383044109
833,2017-04-13,64.94985991311749
834,2017-04-14,64.96679162340683
835,2017-04-15,64.90810864258953
836,2017-04-16,64.86618513215741
837,2017-04-17,64.93886149311564
838,2017-04-18,64.60032893786278
839,2017-04-19,64.5066980966495
840,2017-04-20,64.90964421206614
841,2017-04-21,64.94739566023263
842,2017-04-22,64.90976969914665
843,2017-04-23,64.88868495389055
844,2017-04-24,64.98154344124302
845,2017-04-25,64.6608071336441
846,2017-04-26,64.58340133086368
847,2017-04-27,65.00102619900815
848,2017-04-28,65.04966723464608
849,2017-04-29,65.01942745797615
850,2017-04-30,65.00220153961259
851,2017-05-01,65.09549534372336
852,2017-05-02,64.770678115886
853,2017-05-03,64.68620111453423
854,2017-05-04,65.09455343809513
855,2017-05-05,65.13027049575231
856,2017-05-06,65.08453756485902
857,2017-05-07,65.05000011241451
858,2017-05-08,65.12499584004374
859,2017-05-09,64.78045869979891
860,2017-05-10,64.67693097018542
861,2017-05-11,65.06814424267638
862,2017-05-12,65.0875100857625
863,2017-05-13,65.02748300085682
864,2017-05-14,64.98149923817608
865,2017-05-15,65.04861819842631
866,2017-05-16,64.69907983773905
867,2017-05-17,64.59511646247013
868,2017-05-18,64.99116972272323
869,2017-05-19,65.01887860781069
870,2017-05-20,64.97122081001237
871,2017-05-21,64.94160237148019
872,2017-05-22,65.0289334530233
873,2017-05-23,64.70186606831732
874,2017-05-24,64.62343365453182
875,2017-05-25,65.04793238938427
876,2017-05-26,65.10443421763462
877,2017-05-27,65.08573283677057
878,2017-05-28,65.084608069122
879,2017-05-29,65.19935679790859
880,2017-05-30,64.89672804730495
881,2017-05-31,64.84040297889301
882,2017-06-01,65.28454835831265
883,2017-06-02,65.35585729869224
884,2017-06-03,65.34729725024026
885,2017-06-04,65.3515411712679
886,2017-06-05,65.46694055415891
887,2017-06-06,65.15913993902964
888,2017-06-07,65.03332947548027
889,2017-06-08,65.40382146297519
890,2017-06-09,65.39701751413455
891,2017-06-10,65.30708228567978
892,2017-06-11,65.22743456077228
893,2017-06-12,65.2569129340471
894,2017-06-13,64.86413496370662
895,2017-06-14,64.7129737299855
896,2017-06-15,65.05721531247768
897,2017-06-16,65.02809471842032
898,2017-06-17,64.9194548729308
899,2017-06-18,64.8252006179498
900,2017-06-19,64.84453198393327
901,2017-06-20,64.44907116781421
902,2017-06-21,64.30029255319083
903,2017-06-22,64.65121119745726
904,2017-06-23,64.63704767496809
905,2017-06-24,64.55031956768458
906,2017-06-25,64.48428453841102
907,2017-06-26,64.53727168248959
908,2017-06-27,64.18261034116836
909,2017-06-28,64.07805017587366
910,2017-06-29,64.47451881879171
911,2017-06-30,64.5099542649256
912,2017-07-01,64.47436686777259
913,2017-07-02,64.45930775532938
914,2017-07-03,64.56133172244664
915,2017-07-04,64.25475752704318
916,2017-07-05,64.19310294338584
917,2017-07-06,64.62493099239121
918,2017-07-07,64.69086315128888
919,2017-07-08,64.67861850352257
920,2017-07-09,64.67850723763533
921,2017-07-10,64.78601781416648
922,2017-07-11,64.47739457254126
923,2017-07-12,64.40306698165116
924,2017-07-13,64.8105575452049
925,2017-07-14,64.84464346585513
926,2017-07-15,64.79233595322737
927,2017-07-16,64.74435814123862
928,2017-07-17,64.79681327454169
929,2017-07-18,64.42953494220708
930,2017-07-19,64.29146562642639
931,2017-07-20,64.6305824002802
932,2017-07-21,64.59716539599715
933,2017-07-22,64.47867901855778
934,2017-07-23,64.36720050883504
935,2017-07-24,64.3601408250151
936,2017-07-25,63.94134545265507
937,2017-07-26,63.75840713539351
938,2017-07-27,64.05960165803302
939,2017-07-28,64.00026309571788
940,2017-07-29,63.86757465990972
941,2017-07-30,63.7539632385459
942,2017-07-31,63.75689555345428
943,2017-08-01,63.36194633236174
944,2017-08-02,63.21452063197473
945,2017-08-03,63.56137806083194
946,2017-08-04,63.56103651535833
947,2017-08-05,63.498447499877265
948,2017-08-06,63.464434726916245
949,2017-08-07,63.554609121792694
950,2017-08-08,63.25614020454569
951,2017-08-09,63.2088884305283
952,2017-08-10,63.656608976880904
953,2017-08-11,63.75978984763352
954,2017-08-12,63.80011683605874
955,2017-08-13,63.866070779272206
956,2017-08-14,64.05096716308643
957,2017-08-15,63.84262116365118
958,2017-08-16,63.87633892690864
959,2017-08-17,64.39334796274252
960,2017-08-18,64.55687274807032
961,2017-08-19,64.64636852294527
962,2017-08-20,64.74924947318208
963,2017-08-21,64.95801904983549
964,2017-08-22,64.76278954973607
965,2017-08-23,64.79608904244897
966,2017-08-24,65.29847208552133
967,2017-08-25,65.43778479753517
968,2017-08-26,65.49311901572375
969,2017-08-27,65.55262379527333
970,2017-08-28,65.70968096976716
971,2017-08-29,65.45823714810311
972,2017-08-30,65.42938863427116
973,2017-08-31,65.86414026635734
974,2017-09-01,65.93583405481496
975,2017-09-02,65.92380474798661
976,2017-09-03,65.91726310983236
977,2017-09-04,66.01051285621479
978,2017-09-05,65.7010989212666
979,2017-09-06,65.61818177322462
980,2017-09-07,66.00246295515373
981,2017-09-08,66.03180246952361
982,2017-09-09,65.98460678519275
983,2017-09-10,65.94981987128533
984,2017-09-11,66.02122139174936
985,2017-09-12,65.69843388711247
986,2017-09-13,65.60713068545445
987,2017-09-14,65.98617265161178
988,2017-09-15,66.0164578872069
989,2017-09-16,65.97408360005112
990,2017-09-17,65.94648302521857
991,2017-09-18,66.02583867745608
992,2017-09-19,65.71297700393977
993,2017-09-20,65.62943244334316
994,2017-09-21,66.01181134952674
995,2017-09-22,66.04388299141074
996,2017-09-23,65.9995170926832
997,2017-09-24,65.96496128053457
998,2017-09-25,66.03135708051573
999,2017-09-26,65.7548476093383
1000,2017-09-27,65.7003378360218
1001,2017-09-28,66.10440843944001
1002,2017-09-29,66.15341177635938
1003,2017-09-30,66.12055552467608
1004,2017-10-01,66.09249104042992
1005,2017-10-02,66.16122408312027
1006,2017-10-03,65.82987415099024
1007,2017-10-04,65.71841941013476
1008,2017-10-05,66.06479267781907
1009,2017-10-06,66.05584277163713
1010,2017-10-07,65.96626075489867
1011,2017-10-08,65.88401395347434
1012,2017-10-09,65.90238970603124
1013,2017-10-10,65.52519857778499
1014,2017-10-11,65.37398435995476
1015,2017-10-12,65.68777456877083
1016,2017-10-13,65.65342932212289
1017,2017-10-14,65.54642375845035
1018,2017-10-15,65.45514736887927
1019,2017-10-16,65.47310592624532
1020,2017-10-17,65.10359848994443
1021,2017-10-18,64.96842627535204
1022,2017-10-19,65.30633437676956
1023,2017-10-20,65.30278673196436
1024,2017-10-21,65.23264402297852
1025,2017-10-22,65.18336726005813
1026,2017-10-23,65.24741535023841
1027,2017-10-24,64.92643082220907
1028,2017-10-25,64.84147898409938
1029,2017-10-26,65.2302079046885
1030,2017-10-27,65.27607137193318
1031,2017-10-28,65.25291845943704
1032,2017-10-29,65.24711139554823
1033,2017-10-30,65.35012240400084
1034,2017-10-31,65.06222531344284
1035,2017-11-01,65.0042558179658
1036,2017-11-02,65.41347447822743
1037,2017-11-03,65.4722168509697
1038,2017-11-04,65.45436893761224
1039,2017-11-05,65.44636935582113
1040,2017-11-06,65.53997214637967
1041,2017-11-07,65.2354086032872
1042,2017-11-08,65.15463164018554
1043,2017-11-09,65.53584453823507
1044,2017-11-10,65.56154175399857
1045,2017-11-11,65.50683556506222
1046,2017-11-12,65.4593106344447
1047,2017-11-13,65.51192453096544
1048,2017-11-14,65.16561595443727
1049,2017-11-15,65.04401444762843
1050,2017-11-16,65.3866216837328
1051,2017-11-17,65.37623562392078
1052,2017-11-18,65.28912706421127
1053,2017-11-19,65.21375131017636
1054,2017-11-20,65.25865877088172
1055,2017-11-21,64.90981081373779
1056,2017-11-22,64.79185767012474
1057,2017-11-23,65.14502696159627
1058,2017-11-24,65.15075568960127
1059,2017-11-25,65.08548420200758
1060,2017-11-26,65.03745981111905
1061,2017-11-27,65.10010556540827
1062,2017-11-28,64.7723671603719
1063,2017-11-29,64.6796619096273
1064,2017-11-30,65.06194637174727
1065,2017-12-01,65.0977155319642
1066,2017-12-02,65.06313237828999
1067,2017-12-03,65.04569695852305
1068,2017-12-04,65.1381200572192
1069,2017-12-05,64.83722242583436
1070,2017-12-06,64.7691430854433
1071,2017-12-07,65.17370878654336
1072,2017-12-08,65.22679355134164
1073,2017-12-09,65.20477186823132
1074,2017-12-10,65.19503644433543
1075,2017-12-11,65.29035583488513
1076,2017-12-12,64.98630149121139
1077,2017-12-13,64.91068810345277
1078,2017-12-14,65.30421564436303
1079,2017-12-15,65.34115894807483
1080,2017-12-16,65.29911402881773
1081,2017-12-17,65.26633476606322
1082,2017-12-18,65.3365463252537
1083,2017-12-19,65.00487427926213
1084,2017-12-20,64.90149439864776
1085,2017-12-21,65.26852847367633
1086,2017-12-22,65.2790494266804
1087,2017-12-23,65.21211093848741
1088,2017-12-24,65.15689817655428
1089,2017-12-25,65.20799713598015
1090,2017-12-26,64.85983092327558
1091,2017-12-27,64.74452883702274
1092,2017-12-28,65.10509021922643
1093,2017-12-29,65.11272328655933
1094,2017-12-30,65.04717959677775
1095,2017-12-31,64.99774301733224
1096,2018-01-01,65.05898109419154
1097,2018-01-02,64.7237157101253
1098,2018-01-03,64.62513894166848
1099,2018-01-04,65.00627186792876
1100,2018-01-05,65.03566268402393
1101,2018-01-06,64.9930494475152
1102,2018-01-07,64.96720791663691
1103,2018-01-08,65.05220216868797
1104,2018-01-09,64.73890295896369
1105,2018-01-10,64.661359418472
1106,2018-01-11,65.06255738911563
1107,2018-01-12,65.10847679717794
1108,2018-01-13,65.07907811108745
1109,2018-01-14,65.06300011626895
1110,2018-01-15,65.1542967962604
1111,2018-01-16,64.84248679992015
1112,2018-01-17,64.76316129375988
1113,2018-01-18,65.1600197024037
1114,2018-01-19,65.19726247137267
1115,2018-01-20,65.15587636519946
1116,2018-01-21,65.1251570808765
1117,2018-01-22,65.19990784476889
1118,2018-01-23,64.86899671465854
1119,2018-01-24,64.77017934843052
1120,2018-01-25,65.14839352980812
1121,2018-01-26,65.16647189907562
1122,2018-01-27,65.10671431444152
1123,2018-01-28,65.05922750810355
1124,2018-01-29,65.11958179165276
1125,2018-01-30,64.77587686968761
1126,2018-01-31,64.66778440564033
1127,2018-02-01,65.04111026495103
1128,2018-02-02,65.05683987821799
1129,2018-02-03,64.99801364722201
1130,2018-02-04,64.9549024236598
1131,2018-02-05,65.02314329995583
1132,2018-02-06,64.68933644181635
1133,2018-02-07,64.5943307789477
1134,2018-02-08,64.98407738206842
1135,2018-02-09,65.01703023289853
1136,2018-02-10,64.97634610017661
1137,2018-02-11,64.95191525563146
1138,2018-02-12,65.03899315781975
1139,2018-02-13,64.72234199191715
1140,2018-02-14,64.64376964108281
1141,2018-02-15,65.04928051903791
1142,2018-02-16,65.09483405356717
1143,2018-02-17,65.06386726891851
1144,2018-02-18,65.0461749768454
1145,2018-02-19,65.13702778883086
1146,2018-02-20,64.8198453099509
1147,2018-02-21,64.73797227095156
1148,2018-02-22,65.13810814576212
1149,2018-02-23,65.17440272138782
1150,2018-02-24,65.13127945670792
1151,2018-02-25,65.09914260830517
1152,2018-02-26,65.17395913048516
1153,2018-02-27,64.83844188748782
1154,2018-02-28,64.73804279396622
1155,2018-03-01,65.12064317931215
1156,2018-03-02,65.13897108355013
1157,2018-03-03,65.07871318862236
1158,2018-03-04,65.03104021092656
1159,2018-03-05,65.09264782492625
1160,2018-03-06,64.74544898210752
1161,2018-03-07,64.63678712556771
1162,2018-03-08,65.01539424435302
1163,2018-03-09,65.03214049473628
1164,2018-03-10,64.97344862388682
1165,2018-03-11,64.93065441144878
1166,2018-03-12,65.00052582359163
1167,2018-03-13,64.66348528313617
1168,2018-03-14,64.56806496382542
1169,2018-03-15,64.96315491995524
1170,2018-03-16,64.99710711052956
1171,2018-03-17,64.95647338311359
1172,2018-03-18,64.93222040315662
1173,2018-03-19,65.0207440451072
1174,2018-03-20,64.70063601642389
1175,2018-03-21,64.62139220382089
1176,2018-03-22,65.03195826040259
1177,2018-03-23,65.07819154165115
1178,2018-03-24,65.04692216939843
1179,2018-03-25,65.0290179729009
1180,2018-03-26,65.12088586520967
1181,2018-03-27,64.79977086450216
1182,2018-03-28,64.71670238175217
1183,2018-03-29,65.12131937767315
1184,2018-03-30,65.15767012087221
1185,2018-03-31,65.11357466768602
1186,2018-04-01,65.08051725471314
1187,2018-04-02,65.15561191282387
1188,2018-04-03,64.81541166771981
1189,2018-04-04,64.71307178302186
1190,2018-04-05,65.09943539944003
1191,2018-04-06,65.11715453510058
1192,2018-04-07,65.05534044158013
1193,2018-04-08,65.00627338798637
1194,2018-04-09,65.06782626446495
1195,2018-04-10,64.71578173940466
1196,2018-04-11,64.60521434932471
1197,2018-04-12,64.98784258537151
1198,2018-04-13,65.00448100630366
1199,2018-04-14,64.94499195500362
1200,2018-04-15,64.90182942567156
1201,2018-04-16,64.97294004649595
1202,2018-04-17,64.63260968468374
1203,2018-04-18,64.53708731009283
1204,2018-04-19,64.93822717711963
1205,2018-04-20,64.97429567818729
1206,2018-04-21,64.93524728305847
1207,2018-04-22,64.91312386011722
1208,2018-04-23,65.00545223404572
1209,2018-04-24,64.68463663935295
1210,2018-04-25,64.60783742656056
1211,2018-04-26,65.02691264050547
1212,2018-04-27,65.077584826452
1213,2018-04-28,65.05004212014376
1214,2018-04-29,65.03618960425318
1215,2018-04-30,65.13353574821893
1216,2018-05-01,64.81311895075268
1217,2018-05-02,64.7336255985352
1218,2018-05-03,65.14761227591146
1219,2018-05-04,65.18901104544699
1220,2018-05-05,65.14903214878252
1221,2018-05-06,65.09538666379883
1222,2018-05-07,65.15115891254342
1223,2018-05-08,64.78724515269012
1224,2018-05-09,64.66400815539998
1225,2018-05-10,65.03453510127731
1226,2018-05-11,65.03287020741782
1227,2018-05-12,64.95125139745016
1228,2018-05-13,64.8829377294283
1229,2018-05-14,64.9266909525495
1230,2018-05-15,64.55412165844041
1231,2018-05-16,64.42580465916224
1232,2018-05-17,64.79506835604282
1233,2018-05-18,64.79645910338853
1234,2018-05-19,64.72218932456487
1235,2018-05-20,64.66542546270165
1236,2018-05-21,64.72469932380987
1237,2018-05-22,64.37147514513545
1238,2018-05-23,64.26565102437213
1239,2018-05-24,64.65990758729126
1240,2018-05-25,64.68843231387407
1241,2018-05-26,64.64260685435038
1242,2018-05-27,64.61478191701565
1243,2018-05-28,64.70264263524943
1244,2018-05-29,64.37701783281561
1245,2018-05-30,64.29678512660057
1246,2018-05-31,64.71379226093441
1247,2018-06-01,64.76185003527432
1248,2018-06-02,64.73166239444824
1249,2018-06-03,64.71508657707506
1250,2018-06-04,64.80944555087365
1251,2018-06-05,64.48556737221097
1252,2018-06-06,64.40207700294116
1253,2018-06-07,64.81086893711871
1254,2018-06-08,64.84634352294673
1255,2018-06-09,64.79955149317875
1256,2018-06-10,64.76290872418042
1257,2018-06-11,64.83442366606187
1258,2018-06-12,64.4859342478939
1259,2018-06-13,64.37675436150656
1260,2018-06-14,64.75966721088362
1261,2018-06-15,64.77037688236662
1262,2018-06-16,64.70084248087372
1263,2018-06-17,64.64442677939253
1264,2018-06-18,64.70002272995711
1265,2018-06-19,64.34047736644641
1266,2018-06-20,64.22558818212246
1267,2018-06-21,64.60861844761638
1268,2018-06-22,64.62597136450415
1269,2018-06-23,64.56972712331233
1270,2018-06-24,64.53324445424863
1271,2018-06-25,64.61521046709407
1272,2018-06-26,64.2882804189076
1273,2018-06-27,64.21145670947278
1274,2018-06-28,64.63716186235068
1275,2018-06-29,64.70117294028917
1276,2018-06-30,64.65483058446267
1277,2018-07-01,64.62981880771324
1278,2018-07-02,64.72329223201463
1279,2018-07-03,64.40782533024976
1280,2018-07-04,64.33957821503148
1281,2018-07-05,64.76817106869399
1282,2018-07-06,64.83118362247878
1283,2018-07-07,64.81749061031987
1284,2018-07-08,64.81777444477406
1285,2018-07-09,64.92785799506838
1286,2018-07-10,64.62207102248354
1287,2018-07-11,64.5530596024985
1288,2018-07-12,64.96904398409382
1289,2018-07-13,65.01161471172375
1290,2018-07-14,64.96856850238404
1291,2018-07-15,64.93068082725455
1292,2018-07-16,64.99408772918962
1293,2018-07-17,64.63655726286596
1294,2018-07-18,64.50889798404899
1295,2018-07-19,64.85955515805699
1296,2018-07-20,64.83565916441704
1297,2018-07-21,64.72531938314145
1298,2018-07-22,64.62061739793435
1299,2018-07-23,64.6190028070097
1300,2018-07-24,64.20243986084361
1301,2018-07-25,64.0203913153317
1302,2018-07-26,64.32173609412264
1303,2018-07-27,64.25906041091021
1304,2018-07-28,64.12040775506001
1305,2018-07-29,63.99849857905007
1306,2018-07-30,63.991153643002725
1307,2018-07-31,63.583336762696476
1308,2018-08-01,63.421741802703366
1309,2018-08-02,63.754065733002584
1310,2018-08-03,63.736581702588964
1311,2018-08-04,63.65538863182378
1312,2018-08-05,63.601904024396994
1313,2018-08-06,63.672363387995404
1314,2018-08-07,63.352808249783166
1315,2018-08-08,63.28532475297048
1316,2018-08-09,63.714718583580826
1317,2018-08-10,63.79941324021964
1318,2018-08-11,63.822238088219414
1319,2018-08-12,63.87222771942543
1320,2018-08-13,64.04322454411147
1321,2018-08-14,63.82183211487191
1322,2018-08-15,63.84531777801851
1323,2018-08-16,64.35569400241748
1324,2018-08-17,64.5139383426103
1325,2018-08-18,64.60030851978776
1326,2018-08-19,64.70242927995794
1327,2018-08-20,64.91297201708458
1328,2018-08-21,64.72054089044403
1329,2018-08-22,64.75920152851208
1330,2018-08-23,65.26992630497568
1331,2018-08-24,65.41809024118429
1332,2018-08-25,65.483265303476
1333,2018-08-26,65.55354617242213
1334,2018-08-27,65.72225886774116
1335,2018-08-28,65.48173345138873
1336,2018-08-29,65.46441564565147
1337,2018-08-30,65.91163712986098
1338,2018-08-31,65.99435369301604
1339,2018-09-01,65.99239116837794
1340,2018-09-02,65.99498937398442
1341,2018-09-03,66.09652630273473
1342,2018-09-04,65.79317163841517
1343,2018-09-05,65.71558325154697
1344,2018-09-06,66.10501210465945
1345,2018-09-07,66.13729954213119
1346,2018-09-08,66.0915985248025
1347,2018-09-09,66.0571654571942
1348,2018-09-10,66.12813486348495
1349,2018-09-11,65.80309280502271
1350,2018-09-12,65.70940040201022
1351,2018-09-13,66.08667735380425
1352,2018-09-14,66.11410298868135
1353,2018-09-15,66.06865678661975
1354,2018-09-16,66.03820022259558
1355,2018-09-17,66.11534103541337
1356,2018-09-18,65.79996156061887
1357,2018-09-19,65.71519925070567
1358,2018-09-20,66.09833294216988
1359,2018-09-21,66.13140532620346
1360,2018-09-22,66.08899350697824
1361,2018-09-23,66.05758444975736
1362,2018-09-24,66.12852523164491
1363,2018-09-25,65.80349564189142
1364,2018-09-26,65.70212837603265
1365,2018-09-27,66.06027459541767
1366,2018-09-28,66.06391895162916
1367,2018-09-29,65.98644676535827
1368,2018-09-30,65.91427610494777
1369,2018-10-01,65.93885456775342
1370,2018-10-02,65.56503536506851
1371,2018-10-03,65.41029625153453
1372,2018-10-04,65.710344454648
1373,2018-10-05,65.656286481901
1374,2018-10-06,65.5213573672012
1375,2018-10-07,65.39277901265254
1376,2018-10-08,65.3627781613789
1377,2018-10-09,64.93984634951985
1378,2018-10-10,64.73954420088292
1379,2018-10-11,64.99743894846782
1380,2018-10-12,64.90952899278888
1381,2018-10-13,64.74844189188077
1382,2018-10-14,64.60153212004525
1383,2018-10-15,64.56093945058298
1384,2018-10-16,64.13775747475871
1385,2018-10-17,63.944452707353825
1386,2018-10-18,64.21516802536776
1387,2018-10-19,64.22383397618128
1388,2018-10-20,64.16648721584359
1389,2018-10-21,64.12930229749288
1390,2018-10-22,64.20348577350943
1391,2018-10-23,63.8990290722774
1392,2018-10-24,63.827091755368016
1393,2018-10-25,64.22209907889616
1394,2018-10-26,64.28049187978534
1395,2018-10-27,64.2719203347432
1396,2018-10-28,64.28157867648797
1397,2018-10-29,64.3997747667387
1398,2018-10-30,64.13388800758995
1399,2018-10-31,64.096022565836
1400,2018-11-01,64.52052274437675
1401,2018-11-02,64.60068888358916
1402,2018-11-03,64.6065577155653
1403,2018-11-04,64.62333129536869
1404,2018-11-05,64.74154140816228
1405,2018-11-06,64.4671806748465
1406,2018-11-07,64.41459125136781
1407,2018-11-08,64.81936185924461
1408,2018-11-09,64.87297292646126
1409,2018-11-10,64.84712718201732
1410,2018-11-11,64.82823789438555
1411,2018-11-12,64.90815563038547
1412,2018-11-13,64.59244340052618
1413,2018-11-14,64.49847580764897
1414,2018-11-15,64.86369751719893
1415,2018-11-16,64.87818275961621
1416,2018-11-17,64.81550700678956
1417,2018-11-18,64.76329129064719
1418,2018-11-19,64.81449405822217
1419,2018-11-20,64.47383894135254
1420,2018-11-21,64.36113848170804
1421,2018-11-22,64.71493325575125
1422,2018-11-23,64.72298944444026
1423,2018-11-24,64.65973906712293
1424,2018-11-25,64.61291080190246
1425,2018-11-26,64.67541940317714
1426,2018-11-27,64.34997965400152
1427,2018-11-28,64.2576883419797
1428,2018-11-29,64.63707685899897
1429,2018-11-30,64.67257786671821
1430,2018-12-01,64.63856244785737
1431,2018-12-02,64.62208232813536
1432,2018-12-03,64.71537761193429
1433,2018-12-04,64.41869297147045
1434,2018-12-05,64.35412881069952
1435,2018-12-06,64.76011289726193
1436,2018-12-07,64.81783619798082
1437,2018-12-08,64.80188159593938
1438,2018-12-09,64.79906695180377
1439,2018-12-10,64.90155575036447
1440,2018-12-11,64.60785577795671
1441,2018-12-12,64.54191601063785
1442,2018-12-13,64.94299082841795
1443,2018-12-14,64.9900163943432
1444,2018-12-15,64.9588010001852
1445,2018-12-16,64.93693861521626
1446,2018-12-17,65.01749257636915
1447,2018-12-18,64.69814824780474
1448,2018-12-19,64.605529316095
1449,2018-12-20,64.98043121331999
1450,2018-12-21,65.00011827065154
1451,2018-12-22,64.94206007523269
1452,2018-12-23,64.89490445949914
1453,2018-12-24,64.95272803765272
1454,2018-12-25,64.61234163185294
1455,2018-12-26,64.50282972333915
1456,2018-12-27,64.86616163263388
1457,2018-12-28,64.87742248845035
1458,2018-12-29,64.81511269120146
1459,2018-12-30,64.76820093779729
1460,2018-12-31,64.83096504427404
1461,2019-01-01,64.49847568958799
1462,2019-01-02,64.40138589453284
1463,2019-01-03,64.781947329123
1464,2019-01-04,64.81220213504726
1465,2019-01-05,64.77087138955653
1466,2019-01-06,64.74651214429996
1467,2019-01-07,64.83296989130622
1468,2019-01-08,64.52305873949477
1469,2019-01-09,64.44861527704825
1470,2019-01-10,64.85193020308297
1471,2019-01-11,64.90190677235742
1472,2019-01-12,64.87753946657828
1473,2019-01-13,64.86717169881412
1474,2019-01-14,64.96455216331955
1475,2019-01-15,64.66069955149955
1476,2019-01-16,64.58920517152431
1477,2019-01-17,64.99306105631302
1478,2019-01-18,65.03876356609456
1479,2019-01-19,65.00635886669056
1480,2019-01-20,64.98477669721235
1481,2019-01-21,65.06846556493707
1482,2019-01-22,64.74741729835222
1483,2019-01-23,64.6576948149593
1484,2019-01-24,65.04363490770739
1485,2019-01-25,65.06987767596777
1486,2019-01-26,65.0179625265631
1487,2019-01-27,64.97772524505034
1488,2019-01-28,65.0445031681764
1489,2019-01-29,64.7073148442778
1490,2019-01-30,64.60461247381353
1491,2019-01-31,64.98186313778564
1492,2019-02-01,65.00151191371091
1493,2019-02-02,64.94614007776632
1494,2019-02-03,64.90594059207241
1495,2019-02-04,64.97651130963746
1496,2019-02-05,64.64521015976115
1497,2019-02-06,64.55215439201632
1498,2019-02-07,64.9432033912263
1499,2019-02-08,64.97787890990001
1500,2019-02-09,64.93910845765552
1501,2019-02-10,64.916801030609
1502,2019-02-11,65.00624833949664
1503,2019-02-12,64.69267306010359
1504,2019-02-13,64.61748943368342
1505,2019-02-14,65.02669879325637
1506,2019-02-15,65.07677427629858
1507,2019-02-16,65.05099278987696
1508,2019-02-17,65.03911030543605
1509,2019-02-18,65.13636640541499
1510,2019-02-19,64.82621702859231
1511,2019-02-20,64.75184427396293
1512,2019-02-21,65.15994929586836
1513,2019-02-22,65.204583456698
1514,2019-02-23,65.17004870426601
1515,2019-02-24,65.14665078461972
1516,2019-02-25,65.2302846599171
1517,2019-02-26,64.90332920905546
1518,2019-02-27,64.81138431175607
1519,2019-02-28,65.20244049376643
1520,2019-03-01,65.22863785131233
1521,2019-03-02,65.17571870686994
1522,2019-03-03,65.13484564427851
1523,2019-03-04,65.20275814821392
1524,2019-03-05,64.86082335605795
1525,2019-03-06,64.75699844570717
1526,2019-03-07,65.14037904075713
1527,2019-03-08,65.16089183680273
1528,2019-03-09,65.10530919704833
1529,2019-03-10,65.06514509668837
1530,2019-03-11,65.13739908343857
1531,2019-03-12,64.8017816851339
1532,2019-03-13,64.70792262479216
1533,2019-03-14,65.10531978197285
1534,2019-03-15,65.14098790340198
1535,2019-03-16,65.10205740186677
1536,2019-03-17,65.07976965237208
1537,2019-03-18,65.1708282184419
1538,2019-03-19,64.85281673189606
1539,2019-03-20,64.77666805888262
1540,2019-03-21,65.19202576770691
1541,2019-03-22,65.24285731883037
1542,2019-03-23,65.21664163598261
1543,2019-03-24,65.2044643456365
1544,2019-03-25,65.30297285649935
1545,2019-03-26,64.98797939362525
1546,2019-03-27,64.91218011397369
1547,2019-03-28,65.32591473348117
1548,2019-03-29,65.37072694705085
1549,2019-03-30,65.33512115633795
1550,2019-03-31,65.31073628250333
1551,2019-04-01,65.39488224300409
1552,2019-04-02,65.06230530305969
1553,2019-04-03,64.96813464172415
1554,2019-04-04,65.36401868803226
1555,2019-04-05,65.3896130502125
1556,2019-04-06,65.3348890375123
1557,2019-04-07,65.29237159896788
1558,2019-04-08,65.36024613353119
1559,2019-04-09,65.01227884195647
1560,2019-04-10,64.90598742116845
1561,2019-04-11,65.2941549054603
1562,2019-04-12,65.31425001385394
1563,2019-04-13,65.25729635354816
1564,2019-04-14,65.21618709111817
1565,2019-04-15,65.28937804336161
1566,2019-04-16,64.94898183328267
1567,2019-04-17,64.85418379578968
1568,2019-04-18,65.25815603460104
1569,2019-04-19,65.29543381951775
1570,2019-04-20,65.25736928467148
1571,2019-04-21,65.2365460768648
1572,2019-04-22,65.33108066654047
1573,2019-04-23,65.01091024128182
1574,2019-04-24,64.93647110778022
1575,2019-04-25,65.36102703703686
1576,2019-04-26,65.4160121045862
1577,2019-04-27,65.39307524177828
1578,2019-04-28,65.38459695314175
1579,2019-04-29,65.48859657336186
1580,2019-04-30,65.17320729440804
1581,2019-05-01,65.10060630218126
1582,2019-05-02,65.52474279426984
1583,2019-05-03,65.57462921986243
1584,2019-05-04,65.54295575076267
1585,2019-05-05,65.52268587689872
1586,2019-05-06,65.61254486952478
1587,2019-05-07,65.27965641676832
1588,2019-05-08,65.1886989794138
1589,2019-05-09,65.59500877765464
1590,2019-05-10,65.62579632391218
1591,2019-05-11,65.57531004623473
1592,2019-05-12,65.537493011366
1593,2019-05-13,65.6120384505561
1594,2019-05-14,65.26517795105164
1595,2019-05-15,65.16405843164003
1596,2019-05-16,65.56521917963403
1597,2019-05-17,65.59373752289245
1598,2019-05-18,65.54495015453516
1599,2019-05-19,65.51318402590448
1600,2019-05-20,65.59839611984023
1601,2019-05-21,65.26513404198835
1602,2019-05-22,65.18215751647543
1603,2019-05-23,65.60631572542074
1604,2019-05-24,65.65964993847442
1605,2019-05-25,65.63770107886252
1606,2019-05-26,65.63434317061227
1607,2019-05-27,65.74903470400382
1608,2019-05-28,65.44397706805255
1609,2019-05-29,65.38900328756861
